Generation,Obj1,Obj2
0,-11286.0,-12437.0
0,-11189.0,-12596.0
0,-11683.0,-12247.0
0,-12322.0,-12135.0
0,-11495.0,-12283.0
0,-11189.0,-12596.0
1,-11286.0,-12437.0
1,-11189.0,-12596.0
1,-12322.0,-12135.0
1,-11189.0,-12596.0
1,-11286.0,-12437.0
1,-11189.0,-12596.0
1,-11189.0,-12596.0
1,-11556.0,-12354.0
1,-12160.0,-12250.0
1,-11291.0,-12382.0
2,-12322.0,-12135.0
2,-12160.0,-12250.0
2,-11310.0,-12669.0
2,-12118.0,-12275.0
2,-11249.0,-12767.0
2,-11895.0,-12546.0
3,-12160.0,-12250.0
3,-12118.0,-12275.0
3,-11895.0,-12546.0
3,-12118.0,-12275.0
3,-11758.0,-12985.0
3,-12358.0,-12190.0
4,-12160.0,-12250.0
4,-12118.0,-12275.0
4,-12118.0,-12275.0
4,-11758.0,-12985.0
4,-12358.0,-12190.0
4,-11978.0,-12651.0
4,-11758.0,-12985.0
4,-12358.0,-12190.0
4,-11378.0,-12991.0
5,-12370.0,-13283.0
6,-12370.0,-13283.0
6,-12370.0,-13283.0
6,-12411.0,-12416.0
6,-12553.0,-11987.0
7,-12370.0,-13283.0
7,-12370.0,-13283.0
7,-12411.0,-12416.0
7,-12553.0,-11987.0
7,-12370.0,-13283.0
7,-12370.0,-13283.0
7,-12411.0,-12416.0
7,-12553.0,-11987.0
7,-12101.0,-13529.0
8,-12370.0,-13283.0
8,-12370.0,-13283.0
8,-12553.0,-11987.0
8,-12370.0,-13283.0
8,-12370.0,-13283.0
8,-12553.0,-11987.0
8,-12370.0,-13283.0
8,-12370.0,-13283.0
8,-12370.0,-13283.0
8,-12448.0,-13244.0
8,-12115.0,-13634.0
9,-12553.0,-11987.0
9,-12553.0,-11987.0
9,-12448.0,-13244.0
9,-12115.0,-13634.0
9,-12448.0,-13244.0
9,-12407.0,-13342.0
10,-12573.0,-13845.0
11,-12573.0,-13845.0
12,-12573.0,-13845.0
12,-12588.0,-13520.0
12,-12594.0,-13179.0
13,-12573.0,-13845.0
13,-12588.0,-13520.0
13,-12594.0,-13179.0
13,-12573.0,-13845.0
13,-12588.0,-13520.0
13,-12623.0,-12168.0
14,-12573.0,-13845.0
14,-12573.0,-13845.0
14,-12699.0,-13669.0
14,-12723.0,-13305.0
15,-12573.0,-13845.0
15,-12573.0,-13845.0
15,-12699.0,-13669.0
15,-12723.0,-13305.0
15,-12573.0,-13845.0
15,-12573.0,-13845.0
15,-12703.0,-13604.0
15,-12719.0,-13370.0
15,-12587.0,-13769.0
15,-12511.0,-13901.0
16,-12573.0,-13845.0
16,-12573.0,-13845.0
16,-12699.0,-13669.0
16,-12723.0,-13305.0
16,-12573.0,-13845.0
16,-12573.0,-13845.0
16,-12703.0,-13604.0
16,-12719.0,-13370.0
16,-12511.0,-13901.0
16,-12573.0,-13845.0
16,-12573.0,-13845.0
16,-12573.0,-13845.0
16,-12573.0,-13845.0
16,-12511.0,-13901.0
16,-12669.0,-13816.0
16,-12511.0,-13901.0
17,-12511.0,-13901.0
17,-12511.0,-13901.0
17,-12669.0,-13816.0
17,-12511.0,-13901.0
17,-12619.0,-13891.0
17,-12511.0,-13901.0
17,-12511.0,-13901.0
17,-12669.0,-13816.0
17,-12511.0,-13901.0
17,-12860.0,-13689.0
18,-12860.0,-13689.0
18,-12734.0,-13912.0
18,-12860.0,-13689.0
18,-12601.0,-13923.0
19,-12860.0,-13689.0
19,-12734.0,-13912.0
19,-12860.0,-13689.0
19,-12601.0,-13923.0
19,-12584.0,-13990.0
19,-12593.0,-13942.0
19,-12818.0,-13894.0
19,-12867.0,-13655.0
19,-12860.0,-13689.0
20,-12860.0,-13689.0
20,-12860.0,-13689.0
20,-12818.0,-13894.0
20,-12867.0,-13655.0
20,-12860.0,-13689.0
20,-12780.0,-13982.0
20,-12665.0,-14020.0
21,-12780.0,-13982.0
21,-12665.0,-14020.0
21,-12938.0,-13650.0
21,-12780.0,-13982.0
21,-12887.0,-13924.0
22,-12780.0,-13982.0
22,-12665.0,-14020.0
22,-12938.0,-13650.0
22,-12780.0,-13982.0
22,-12887.0,-13924.0
22,-12677.0,-14013.0
22,-12780.0,-13982.0
22,-12904.0,-13662.0
23,-12938.0,-13650.0
23,-12887.0,-13924.0
23,-12904.0,-13662.0
23,-12861.0,-14012.0
23,-12832.0,-14110.0
23,-12904.0,-13662.0
23,-12890.0,-13729.0
24,-12887.0,-13924.0
24,-12861.0,-14012.0
24,-12832.0,-14110.0
24,-13044.0,-13624.0
24,-12832.0,-14110.0
24,-12985.0,-13742.0
25,-12832.0,-14110.0
25,-13044.0,-13624.0
25,-12832.0,-14110.0
25,-12985.0,-13742.0
25,-12924.0,-13901.0
25,-12832.0,-14110.0
25,-13044.0,-13624.0
25,-13008.0,-13730.0
25,-12979.0,-13826.0
25,-12915.0,-14014.0
25,-12920.0,-13955.0
26,-13047.0,-14325.0
27,-13047.0,-14325.0
27,-13129.0,-14299.0
28,-13047.0,-14325.0
28,-13129.0,-14299.0
28,-13129.0,-14299.0
28,-13047.0,-14325.0
28,-13130.0,-13576.0
28,-13047.0,-14325.0
29,-13047.0,-14325.0
29,-13129.0,-14299.0
29,-13129.0,-14299.0
29,-13047.0,-14325.0
29,-13047.0,-14325.0
29,-13129.0,-14299.0
29,-13047.0,-14325.0
29,-13047.0,-14325.0
29,-13129.0,-14299.0
29,-13047.0,-14325.0
29,-13130.0,-13701.0
30,-13047.0,-14325.0
30,-13129.0,-14299.0
30,-13129.0,-14299.0
30,-13047.0,-14325.0
30,-13047.0,-14325.0
30,-13129.0,-14299.0
30,-13047.0,-14325.0
30,-13047.0,-14325.0
30,-13129.0,-14299.0
30,-13047.0,-14325.0
30,-13130.0,-13701.0
30,-13129.0,-14299.0
30,-13047.0,-14325.0
30,-13047.0,-14325.0
30,-13129.0,-14299.0
30,-13129.0,-14299.0
30,-13047.0,-14325.0
30,-13047.0,-14325.0
30,-13047.0,-14325.0
30,-13047.0,-14325.0
30,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13130.0,-13701.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13130.0,-13701.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13047.0,-14325.0
31,-13129.0,-14299.0
31,-12971.0,-14424.0
32,-12971.0,-14424.0
32,-13187.0,-14337.0
32,-13054.0,-14343.0
32,-13192.0,-14284.0
32,-13053.0,-14398.0
33,-12971.0,-14424.0
33,-13053.0,-14398.0
33,-12971.0,-14424.0
33,-13192.0,-14352.0
34,-13053.0,-14398.0
34,-13192.0,-14352.0
34,-12990.0,-14439.0
34,-13192.0,-14352.0
35,-13192.0,-14352.0
35,-13192.0,-14352.0
35,-13142.0,-14399.0
35,-13034.0,-14443.0
35,-13167.0,-14363.0
35,-13205.0,-14214.0
36,-13192.0,-14352.0
36,-13192.0,-14352.0
36,-13142.0,-14399.0
36,-13192.0,-14352.0
36,-13192.0,-14352.0
36,-13256.0,-14195.0
36,-13230.0,-14283.0
36,-13052.0,-14454.0
36,-13052.0,-14454.0
36,-13188.0,-14372.0
36,-13192.0,-14352.0
37,-13192.0,-14352.0
37,-13192.0,-14352.0
37,-13142.0,-14399.0
37,-13192.0,-14352.0
37,-13192.0,-14352.0
37,-13256.0,-14195.0
37,-13230.0,-14283.0
37,-13188.0,-14372.0
37,-13192.0,-14352.0
37,-13192.0,-14352.0
37,-13192.0,-14352.0
37,-13192.0,-14352.0
37,-13256.0,-14195.0
37,-13112.0,-14471.0
37,-13192.0,-14352.0
38,-13142.0,-14399.0
38,-13256.0,-14195.0
38,-13256.0,-14195.0
38,-13112.0,-14471.0
38,-13142.0,-14399.0
38,-13256.0,-14195.0
38,-13256.0,-14195.0
38,-13112.0,-14471.0
38,-13235.0,-14391.0
39,-13142.0,-14399.0
39,-13112.0,-14471.0
39,-13142.0,-14399.0
39,-13112.0,-14471.0
39,-13235.0,-14391.0
39,-13269.0,-14295.0
39,-13112.0,-14471.0
39,-13239.0,-14324.0
40,-13235.0,-14391.0
40,-13269.0,-14295.0
40,-13201.0,-14472.0
40,-13201.0,-14472.0
40,-13243.0,-14332.0
41,-13235.0,-14391.0
41,-13269.0,-14295.0
41,-13201.0,-14472.0
41,-13201.0,-14472.0
41,-13243.0,-14332.0
41,-13293.0,-14209.0
41,-13201.0,-14472.0
41,-13201.0,-14472.0
41,-13226.0,-14413.0
42,-13235.0,-14391.0
42,-13201.0,-14472.0
42,-13201.0,-14472.0
42,-13201.0,-14472.0
42,-13201.0,-14472.0
42,-13226.0,-14413.0
42,-13201.0,-14472.0
42,-13201.0,-14472.0
42,-13371.0,-14376.0
42,-13201.0,-14472.0
42,-13235.0,-14391.0
43,-13371.0,-14376.0
43,-13371.0,-14376.0
43,-13387.0,-14310.0
43,-13203.0,-14493.0
43,-13371.0,-14376.0
43,-13164.0,-14546.0
43,-13295.0,-14461.0
44,-13371.0,-14376.0
44,-13371.0,-14376.0
44,-13387.0,-14310.0
44,-13203.0,-14493.0
44,-13371.0,-14376.0
44,-13164.0,-14546.0
44,-13295.0,-14461.0
44,-13371.0,-14376.0
44,-13371.0,-14376.0
44,-13170.0,-14540.0
44,-13295.0,-14461.0
44,-13371.0,-14376.0
45,-13371.0,-14376.0
45,-13371.0,-14376.0
45,-13387.0,-14310.0
45,-13203.0,-14493.0
45,-13371.0,-14376.0
45,-13164.0,-14546.0
45,-13295.0,-14461.0
45,-13371.0,-14376.0
45,-13371.0,-14376.0
45,-13170.0,-14540.0
45,-13295.0,-14461.0
45,-13371.0,-14376.0
45,-13371.0,-14376.0
45,-13371.0,-14376.0
45,-13371.0,-14376.0
45,-13371.0,-14376.0
