Generation,Obj1,Obj2
0,-1709.0,-1406.0
0,-1748.0,-1225.0
1,-1709.0,-1406.0
1,-1475.0,-1428.0
1,-1838.0,-1230.0
2,-1709.0,-1406.0
2,-1838.0,-1230.0
2,-1588.0,-1475.0
2,-1730.0,-1299.0
3,-1709.0,-1406.0
3,-1838.0,-1230.0
3,-1761.0,-1392.0
3,-1584.0,-1510.0
3,-1837.0,-1315.0
3,-1682.0,-1486.0
4,-1838.0,-1230.0
4,-1584.0,-1510.0
4,-1837.0,-1315.0
4,-1682.0,-1486.0
4,-1584.0,-1510.0
4,-1682.0,-1486.0
4,-1837.0,-1315.0
4,-1788.0,-1434.0
5,-1760.0,-1609.0
5,-1817.0,-1510.0
5,-1985.0,-1416.0
6,-1760.0,-1609.0
6,-1817.0,-1510.0
6,-1985.0,-1416.0
6,-1807.0,-1596.0
6,-1823.0,-1438.0
7,-1760.0,-1609.0
7,-1985.0,-1416.0
7,-1971.0,-1605.0
7,-2064.0,-1384.0
8,-1760.0,-1609.0
8,-1971.0,-1605.0
8,-2064.0,-1384.0
8,-2056.0,-1488.0
9,-2064.0,-1384.0
9,-2056.0,-1488.0
9,-1972.0,-1678.0
10,-2064.0,-1384.0
10,-2056.0,-1488.0
10,-1972.0,-1678.0
10,-2017.0,-1529.0
11,-2084.0,-1616.0
11,-1982.0,-1696.0
11,-2123.0,-1575.0
12,-2084.0,-1616.0
12,-1982.0,-1696.0
12,-2084.0,-1616.0
12,-1982.0,-1696.0
12,-2221.0,-1600.0
13,-2084.0,-1616.0
13,-1982.0,-1696.0
13,-2084.0,-1616.0
13,-1982.0,-1696.0
13,-2221.0,-1600.0
13,-2084.0,-1616.0
13,-1982.0,-1696.0
13,-2221.0,-1600.0
14,-2084.0,-1616.0
14,-1982.0,-1696.0
14,-2084.0,-1616.0
14,-1982.0,-1696.0
14,-2221.0,-1600.0
14,-2084.0,-1616.0
14,-1982.0,-1696.0
14,-2221.0,-1600.0
14,-2084.0,-1616.0
14,-1982.0,-1696.0
14,-2221.0,-1600.0
14,-2008.0,-1662.0
15,-2084.0,-1616.0
15,-1982.0,-1696.0
15,-2084.0,-1616.0
15,-1982.0,-1696.0
15,-2221.0,-1600.0
15,-2084.0,-1616.0
15,-1982.0,-1696.0
15,-2221.0,-1600.0
15,-2084.0,-1616.0
15,-1982.0,-1696.0
15,-2221.0,-1600.0
15,-2008.0,-1662.0
15,-2084.0,-1616.0
15,-1982.0,-1696.0
15,-2084.0,-1616.0
15,-2221.0,-1600.0
15,-1982.0,-1696.0
15,-2221.0,-1600.0
15,-2221.0,-1600.0
15,-2008.0,-1662.0
15,-2221.0,-1600.0
16,-2084.0,-1616.0
16,-2084.0,-1616.0
16,-2221.0,-1600.0
16,-2084.0,-1616.0
16,-2221.0,-1600.0
16,-2084.0,-1616.0
16,-2221.0,-1600.0
16,-2084.0,-1616.0
16,-2084.0,-1616.0
16,-2221.0,-1600.0
16,-2221.0,-1600.0
16,-2221.0,-1600.0
16,-2221.0,-1600.0
16,-2084.0,-1616.0
16,-2084.0,-1616.0
16,-2221.0,-1600.0
16,-2221.0,-1600.0
16,-2084.0,-1616.0
16,-2221.0,-1600.0
16,-2040.0,-1696.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2040.0,-1696.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2136.0,-1682.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2221.0,-1600.0
17,-2176.0,-1629.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2040.0,-1696.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2136.0,-1682.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2176.0,-1629.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2221.0,-1600.0
18,-2176.0,-1629.0
18,-2139.0,-1662.0
19,-2221.0,-1600.0
19,-2040.0,-1696.0
19,-2136.0,-1682.0
19,-2221.0,-1600.0
19,-2176.0,-1629.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2176.0,-1629.0
19,-2139.0,-1662.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
19,-2221.0,-1600.0
