Generation,Obj1,Obj2
0,-8334.0,-7743.0
0,-8232.0,-8298.0
0,-8213.0,-8663.0
0,-8109.0,-8697.0
1,-8334.0,-7743.0
1,-8232.0,-8298.0
1,-8213.0,-8663.0
1,-8128.0,-8777.0
1,-8278.0,-7878.0
2,-8213.0,-8663.0
2,-8128.0,-8777.0
2,-8119.0,-8784.0
2,-8218.0,-8650.0
2,-8517.0,-8511.0
3,-8438.0,-9008.0
3,-8137.0,-9064.0
3,-8487.0,-8538.0
3,-8558.0,-8522.0
4,-8438.0,-9008.0
4,-8348.0,-9135.0
4,-8734.0,-8868.0
5,-8348.0,-9135.0
5,-8348.0,-9135.0
5,-8879.0,-9050.0
6,-8879.0,-9050.0
6,-8636.0,-9237.0
6,-8652.0,-9094.0
7,-8879.0,-9050.0
7,-8636.0,-9237.0
7,-8652.0,-9094.0
7,-8879.0,-9050.0
8,-8879.0,-9050.0
8,-8636.0,-9237.0
8,-8879.0,-9050.0
8,-8636.0,-9237.0
8,-8879.0,-9050.0
8,-8732.0,-9147.0
9,-8879.0,-9050.0
9,-8636.0,-9237.0
9,-8879.0,-9050.0
9,-8636.0,-9237.0
9,-8879.0,-9050.0
9,-8732.0,-9147.0
9,-8636.0,-9237.0
9,-8879.0,-9050.0
9,-8636.0,-9237.0
9,-8879.0,-9050.0
9,-8701.0,-9235.0
9,-8391.0,-9259.0
10,-8879.0,-9050.0
10,-8879.0,-9050.0
10,-8879.0,-9050.0
10,-8732.0,-9147.0
10,-8879.0,-9050.0
10,-8879.0,-9050.0
10,-8701.0,-9235.0
10,-8879.0,-9050.0
10,-8879.0,-9050.0
10,-8879.0,-9050.0
10,-8930.0,-9023.0
10,-8879.0,-9050.0
10,-8670.0,-9493.0
10,-8745.0,-9104.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8732.0,-9147.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8930.0,-9023.0
11,-8879.0,-9050.0
11,-8670.0,-9493.0
11,-8745.0,-9104.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8879.0,-9050.0
11,-8930.0,-9023.0
11,-8727.0,-9481.0
12,-8930.0,-9023.0
12,-8670.0,-9493.0
12,-8930.0,-9023.0
12,-8727.0,-9481.0
12,-8930.0,-9023.0
12,-8727.0,-9481.0
12,-8930.0,-9023.0
12,-8929.0,-9153.0
13,-8670.0,-9493.0
13,-8727.0,-9481.0
13,-8727.0,-9481.0
13,-8929.0,-9153.0
13,-8727.0,-9481.0
13,-8727.0,-9481.0
13,-8953.0,-9094.0
13,-9043.0,-8861.0
14,-9043.0,-8861.0
14,-8791.0,-9516.0
14,-9043.0,-8861.0
14,-9029.0,-9068.0
14,-8946.0,-9233.0
14,-9008.0,-9184.0
15,-8791.0,-9516.0
15,-8946.0,-9233.0
15,-9144.0,-9228.0
15,-8791.0,-9516.0
15,-8703.0,-9540.0
15,-8891.0,-9433.0
16,-8791.0,-9516.0
16,-8946.0,-9233.0
16,-9144.0,-9228.0
16,-8791.0,-9516.0
16,-8703.0,-9540.0
16,-8891.0,-9433.0
