Generation,Obj1,Obj2
0,-12760.0,-13205.0
0,-12940.0,-12329.0
0,-12909.0,-13198.0
1,-12760.0,-13205.0
1,-13111.0,-12824.0
1,-12909.0,-13198.0
2,-13123.0,-13761.0
3,-13675.0,-13761.0
3,-13650.0,-14136.0
4,-13101.0,-14216.0
4,-13876.0,-13805.0
4,-13890.0,-13636.0
4,-13650.0,-14136.0
5,-13821.0,-14238.0
5,-13876.0,-13805.0
5,-13890.0,-13636.0
6,-13821.0,-14238.0
6,-13876.0,-13805.0
6,-13890.0,-13636.0
7,-13918.0,-14291.0
7,-13897.0,-14568.0
7,-14025.0,-13886.0
8,-13918.0,-14291.0
8,-13897.0,-14568.0
8,-14387.0,-13797.0
8,-13981.0,-14168.0
8,-14025.0,-13886.0
9,-13897.0,-14568.0
9,-13923.0,-14494.0
9,-14387.0,-13797.0
9,-14224.0,-14234.0
10,-13897.0,-14568.0
10,-14387.0,-13797.0
10,-14292.0,-14526.0
11,-14481.0,-14920.0
12,-14693.0,-14214.0
12,-14481.0,-14920.0
13,-14678.0,-15190.0
13,-14731.0,-14149.0
13,-14865.0,-13930.0
13,-14698.0,-15121.0
14,-14678.0,-15190.0
14,-14987.0,-14912.0
14,-14698.0,-15121.0
15,-14579.0,-15294.0
15,-14987.0,-14912.0
15,-14742.0,-15216.0
16,-14803.0,-15305.0
16,-14666.0,-15749.0
16,-14696.0,-15384.0
16,-14987.0,-14912.0
17,-14803.0,-15305.0
17,-14666.0,-15749.0
17,-14696.0,-15384.0
17,-14987.0,-14912.0
18,-14803.0,-15305.0
18,-14822.0,-15217.0
18,-14666.0,-15749.0
18,-14696.0,-15384.0
18,-14987.0,-14912.0
19,-14803.0,-15305.0
19,-14822.0,-15217.0
19,-14882.0,-14951.0
19,-14666.0,-15749.0
19,-14806.0,-15277.0
19,-14696.0,-15384.0
19,-14987.0,-14912.0
20,-15031.0,-15496.0
20,-14666.0,-15749.0
21,-15068.0,-15526.0
21,-15082.0,-15452.0
21,-14666.0,-15749.0
21,-15070.0,-15472.0
22,-14666.0,-15749.0
22,-15271.0,-15593.0
23,-15200.0,-15726.0
23,-14666.0,-15749.0
23,-15275.0,-15696.0
24,-15306.0,-15618.0
24,-15450.0,-15415.0
24,-14666.0,-15749.0
24,-15251.0,-15736.0
24,-15335.0,-15462.0
24,-15275.0,-15696.0
24,-15295.0,-15635.0
25,-15306.0,-15618.0
25,-14666.0,-15749.0
25,-15251.0,-15736.0
25,-15275.0,-15696.0
25,-15444.0,-15562.0
25,-15295.0,-15635.0
25,-15513.0,-15420.0
26,-15563.0,-15576.0
26,-15266.0,-15832.0
26,-15691.0,-15344.0
26,-15541.0,-15794.0
27,-15584.0,-15951.0
27,-15691.0,-15344.0
28,-15594.0,-15725.0
28,-15584.0,-15951.0
28,-15461.0,-16140.0
28,-15691.0,-15344.0
28,-15341.0,-16242.0
29,-15642.0,-16165.0
29,-15341.0,-16242.0
29,-15840.0,-16147.0
30,-15444.0,-16220.0
30,-15642.0,-16165.0
30,-15683.0,-16153.0
30,-15341.0,-16242.0
30,-15840.0,-16147.0
31,-15685.0,-16463.0
31,-15840.0,-16147.0
32,-15685.0,-16463.0
32,-15887.0,-16138.0
32,-15715.0,-16242.0
32,-15840.0,-16147.0
33,-15944.0,-16173.0
33,-15953.0,-16046.0
33,-15849.0,-16588.0
34,-15944.0,-16173.0
34,-15953.0,-16046.0
34,-16020.0,-16042.0
34,-15849.0,-16588.0
35,-16023.0,-16279.0
35,-15883.0,-16708.0
35,-16209.0,-15837.0
36,-16049.0,-16342.0
36,-16065.0,-16284.0
36,-16071.0,-16267.0
36,-15822.0,-16725.0
36,-15883.0,-16708.0
36,-16209.0,-15837.0
36,-16012.0,-16397.0
36,-16061.0,-16329.0
36,-15923.0,-16637.0
37,-16076.0,-16312.0
37,-16049.0,-16342.0
37,-15822.0,-16725.0
37,-15883.0,-16708.0
37,-15977.0,-16452.0
37,-16209.0,-15837.0
37,-16110.0,-16248.0
37,-15933.0,-16598.0
37,-16012.0,-16397.0
37,-16061.0,-16329.0
37,-15923.0,-16637.0
38,-16259.0,-16302.0
38,-16362.0,-16240.0
38,-15916.0,-16781.0
38,-16096.0,-16443.0
38,-15977.0,-16452.0
38,-15944.0,-16612.0
38,-15940.0,-16716.0
39,-16014.0,-16740.0
39,-16368.0,-16499.0
39,-15916.0,-16781.0
40,-16161.0,-16601.0
40,-16368.0,-16499.0
40,-16053.0,-16822.0
41,-16132.0,-16783.0
41,-16502.0,-16734.0
41,-16118.0,-16838.0
42,-16139.0,-16844.0
42,-16502.0,-16734.0
42,-16487.0,-16757.0
43,-16706.0,-16865.0
43,-16196.0,-16885.0
44,-16196.0,-16885.0
44,-16706.0,-16865.0
44,-16196.0,-16885.0
45,-16490.0,-16912.0
45,-16794.0,-16654.0
45,-16732.0,-16712.0
45,-16706.0,-16865.0
46,-16490.0,-16912.0
46,-16282.0,-17094.0
46,-16794.0,-16654.0
46,-16732.0,-16712.0
46,-16706.0,-16865.0
47,-16490.0,-16912.0
47,-16282.0,-17094.0
47,-16794.0,-16654.0
47,-16732.0,-16712.0
47,-16706.0,-16865.0
48,-16490.0,-16912.0
48,-16282.0,-17094.0
48,-16794.0,-16654.0
48,-16732.0,-16712.0
48,-16521.0,-16907.0
48,-16706.0,-16865.0
49,-16459.0,-17182.0
49,-16794.0,-16654.0
49,-16732.0,-16712.0
49,-16492.0,-17086.0
49,-16521.0,-16907.0
49,-16582.0,-16906.0
49,-16706.0,-16865.0
50,-16586.0,-17138.0
50,-16459.0,-17182.0
50,-16794.0,-16654.0
50,-16790.0,-16821.0
50,-16706.0,-16886.0
50,-16616.0,-16902.0
51,-16586.0,-17138.0
51,-16459.0,-17182.0
51,-16850.0,-17110.0
52,-16586.0,-17138.0
52,-16459.0,-17182.0
52,-16850.0,-17110.0
53,-16850.0,-17110.0
53,-16767.0,-17259.0
54,-16824.0,-17151.0
54,-16767.0,-17259.0
54,-16926.0,-17126.0
55,-16912.0,-17249.0
55,-16827.0,-17283.0
55,-16926.0,-17126.0
56,-16912.0,-17249.0
56,-16827.0,-17283.0
56,-16926.0,-17126.0
57,-16579.0,-17311.0
57,-16912.0,-17249.0
57,-16827.0,-17283.0
57,-16835.0,-17269.0
57,-16926.0,-17126.0
58,-16932.0,-17160.0
58,-16579.0,-17311.0
58,-16912.0,-17249.0
58,-16827.0,-17283.0
58,-16835.0,-17269.0
59,-16932.0,-17160.0
59,-16912.0,-17249.0
59,-16876.0,-17324.0
60,-16953.0,-17284.0
60,-17037.0,-17155.0
60,-16876.0,-17324.0
61,-16953.0,-17284.0
61,-17037.0,-17155.0
61,-17027.0,-17200.0
61,-16876.0,-17324.0
61,-16976.0,-17265.0
61,-17107.0,-17005.0
62,-16953.0,-17284.0
62,-17130.0,-17244.0
62,-16876.0,-17324.0
62,-17049.0,-17273.0
63,-16953.0,-17284.0
63,-16932.0,-17294.0
63,-17130.0,-17244.0
63,-16842.0,-17368.0
63,-16876.0,-17324.0
63,-17049.0,-17273.0
64,-16842.0,-17368.0
64,-16876.0,-17324.0
64,-17133.0,-17318.0
65,-16835.0,-17402.0
65,-17209.0,-17267.0
65,-17107.0,-17337.0
65,-16842.0,-17368.0
65,-17133.0,-17318.0
66,-16835.0,-17402.0
66,-17209.0,-17267.0
66,-17186.0,-17338.0
66,-17082.0,-17396.0
66,-17186.0,-17338.0
67,-16835.0,-17402.0
67,-17186.0,-17338.0
67,-17209.0,-17267.0
67,-17186.0,-17338.0
67,-17186.0,-17338.0
67,-17082.0,-17396.0
67,-17186.0,-17338.0
67,-17186.0,-17338.0
68,-17071.0,-17425.0
68,-17186.0,-17338.0
68,-17209.0,-17267.0
68,-17186.0,-17338.0
68,-17186.0,-17338.0
68,-17082.0,-17396.0
68,-17099.0,-17390.0
68,-17186.0,-17338.0
68,-17186.0,-17338.0
69,-17071.0,-17425.0
69,-17124.0,-17404.0
69,-16952.0,-17528.0
69,-17261.0,-17263.0
69,-17186.0,-17338.0
69,-17209.0,-17267.0
69,-17186.0,-17338.0
69,-17186.0,-17338.0
69,-17186.0,-17338.0
69,-17186.0,-17338.0
70,-17071.0,-17468.0
70,-16952.0,-17528.0
70,-17261.0,-17263.0
