Generation,Obj1,Obj2
0,-9585.0,-11823.0
0,-10616.0,-11561.0
1,-9979.0,-11648.0
1,-9585.0,-11823.0
1,-9640.0,-11678.0
1,-10616.0,-11561.0
1,-10514.0,-11568.0
2,-10641.0,-12102.0
3,-10640.0,-12300.0
3,-10641.0,-12102.0
4,-10907.0,-12140.0
4,-11060.0,-12006.0
4,-10844.0,-12300.0
5,-10907.0,-12140.0
5,-11060.0,-12006.0
5,-10802.0,-12549.0
5,-10905.0,-12487.0
6,-11167.0,-12628.0
7,-11167.0,-12628.0
8,-11167.0,-12628.0
8,-11296.0,-12598.0
9,-11385.0,-12809.0
10,-11385.0,-12809.0
11,-11372.0,-12888.0
11,-11506.0,-12692.0
11,-11258.0,-12988.0
11,-11385.0,-12809.0
12,-11497.0,-12727.0
12,-11506.0,-12692.0
12,-11715.0,-12616.0
12,-11384.0,-12933.0
12,-11258.0,-12988.0
12,-11385.0,-12809.0
12,-11385.0,-12809.0
13,-11356.0,-13095.0
13,-11715.0,-12616.0
13,-11581.0,-12860.0
13,-11407.0,-12958.0
14,-11356.0,-13095.0
14,-11715.0,-12616.0
14,-11607.0,-12658.0
14,-11426.0,-12915.0
14,-11581.0,-12860.0
14,-11407.0,-12958.0
15,-11489.0,-12935.0
15,-11623.0,-12763.0
15,-11356.0,-13095.0
15,-11544.0,-12885.0
15,-11715.0,-12616.0
15,-11657.0,-12719.0
15,-11581.0,-12860.0
15,-11407.0,-12958.0
16,-11644.0,-13140.0
16,-11332.0,-13229.0
16,-11716.0,-12928.0
16,-11705.0,-12998.0
17,-11644.0,-13140.0
17,-11332.0,-13229.0
17,-11716.0,-12928.0
17,-11661.0,-13011.0
17,-11776.0,-12886.0
17,-11587.0,-13164.0
17,-11705.0,-12998.0
18,-11721.0,-13355.0
18,-11734.0,-13175.0
18,-11883.0,-13037.0
19,-11721.0,-13355.0
19,-12012.0,-13267.0
19,-12023.0,-12886.0
20,-12042.0,-13075.0
20,-11783.0,-13351.0
20,-11797.0,-13341.0
20,-11721.0,-13355.0
20,-12012.0,-13267.0
21,-12021.0,-13416.0
21,-11837.0,-13448.0
21,-12100.0,-13188.0
21,-12070.0,-13283.0
22,-12270.0,-13378.0
22,-12021.0,-13416.0
22,-11837.0,-13448.0
23,-12270.0,-13378.0
23,-12021.0,-13416.0
23,-11837.0,-13448.0
24,-12270.0,-13378.0
24,-12280.0,-13288.0
24,-12197.0,-13479.0
24,-12032.0,-13684.0
25,-12270.0,-13378.0
25,-12314.0,-13360.0
25,-12197.0,-13479.0
25,-11818.0,-13734.0
25,-12032.0,-13684.0
26,-12299.0,-13392.0
26,-12197.0,-13479.0
26,-11997.0,-13690.0
26,-11818.0,-13734.0
26,-12032.0,-13684.0
26,-12071.0,-13548.0
26,-12370.0,-13362.0
27,-12142.0,-13893.0
27,-12305.0,-13555.0
27,-12034.0,-13894.0
27,-12370.0,-13362.0
28,-12305.0,-13555.0
28,-12078.0,-13980.0
28,-12267.0,-13835.0
28,-12215.0,-13920.0
28,-12370.0,-13362.0
29,-12305.0,-13555.0
29,-12256.0,-14075.0
29,-12273.0,-14019.0
29,-12370.0,-13362.0
30,-12309.0,-14068.0
30,-12256.0,-14075.0
30,-12439.0,-13917.0
31,-12309.0,-14068.0
31,-12439.0,-13917.0
31,-12301.0,-14077.0
32,-12379.0,-14226.0
32,-12439.0,-13917.0
33,-12379.0,-14226.0
33,-12313.0,-14292.0
33,-12391.0,-14023.0
33,-12439.0,-13917.0
34,-12291.0,-14298.0
34,-12402.0,-14251.0
34,-12517.0,-14184.0
34,-12313.0,-14292.0
35,-12556.0,-13937.0
35,-12291.0,-14298.0
35,-12552.0,-14098.0
35,-12402.0,-14251.0
35,-12517.0,-14184.0
35,-12313.0,-14292.0
36,-12561.0,-14256.0
36,-12503.0,-14361.0
36,-12384.0,-14378.0
36,-12571.0,-14117.0
37,-12625.0,-14503.0
37,-12677.0,-14340.0
38,-12669.0,-14380.0
38,-12625.0,-14503.0
38,-12779.0,-14357.0
39,-12625.0,-14503.0
39,-12479.0,-14523.0
39,-12779.0,-14357.0
39,-12700.0,-14386.0
40,-12693.0,-14394.0
40,-12617.0,-14521.0
40,-12625.0,-14503.0
40,-12479.0,-14523.0
40,-12779.0,-14357.0
40,-12700.0,-14386.0
41,-12693.0,-14394.0
41,-12617.0,-14521.0
41,-12625.0,-14503.0
41,-12600.0,-14528.0
41,-12779.0,-14357.0
41,-12700.0,-14386.0
41,-12490.0,-14540.0
42,-12682.0,-14504.0
42,-12743.0,-14430.0
42,-12617.0,-14521.0
42,-12600.0,-14528.0
42,-12779.0,-14357.0
42,-12520.0,-14581.0
43,-12682.0,-14504.0
43,-12743.0,-14430.0
43,-12617.0,-14521.0
43,-12779.0,-14357.0
43,-12520.0,-14581.0
43,-12588.0,-14569.0
43,-12606.0,-14562.0
44,-12937.0,-14536.0
44,-12520.0,-14581.0
44,-12588.0,-14569.0
44,-12609.0,-14566.0
45,-12937.0,-14536.0
45,-12849.0,-14625.0
45,-12750.0,-14736.0
46,-12937.0,-14536.0
46,-12912.0,-14659.0
46,-12750.0,-14736.0
46,-12979.0,-14533.0
46,-12982.0,-14389.0
47,-12937.0,-14536.0
47,-12912.0,-14659.0
47,-12750.0,-14736.0
47,-12979.0,-14533.0
47,-12982.0,-14389.0
48,-12882.0,-14785.0
48,-13107.0,-14753.0
49,-12845.0,-14885.0
49,-13107.0,-14753.0
49,-12885.0,-14797.0
50,-12953.0,-14799.0
50,-12838.0,-14898.0
50,-12845.0,-14885.0
50,-13107.0,-14753.0
50,-12875.0,-14850.0
51,-12838.0,-14898.0
51,-12952.0,-14831.0
51,-12955.0,-14829.0
51,-12931.0,-14858.0
51,-13107.0,-14773.0
51,-12845.0,-14885.0
52,-12970.0,-14854.0
52,-12969.0,-14869.0
52,-12899.0,-15014.0
52,-13122.0,-14853.0
53,-13153.0,-14757.0
53,-13176.0,-14744.0
53,-13108.0,-14920.0
53,-12899.0,-15014.0
53,-12962.0,-14930.0
53,-13122.0,-14853.0
