Generation,Obj1,Obj2
0,-1741.0,-1447.0
0,-1512.0,-1464.0
1,-1741.0,-1447.0
1,-1512.0,-1464.0
1,-1752.0,-1373.0
2,-1603.0,-1474.0
2,-1871.0,-1469.0
3,-1871.0,-1469.0
3,-1871.0,-1469.0
3,-1789.0,-1484.0
4,-1926.0,-1527.0
4,-1743.0,-1563.0
5,-1900.0,-1626.0
5,-1948.0,-1550.0
6,-1922.0,-1649.0
6,-1969.0,-1590.0
7,-1975.0,-1700.0
7,-2006.0,-1627.0
7,-1986.0,-1643.0
7,-1776.0,-1766.0
8,-1975.0,-1700.0
8,-1776.0,-1766.0
8,-1841.0,-1751.0
8,-2122.0,-1616.0
8,-2009.0,-1688.0
9,-1975.0,-1700.0
9,-1776.0,-1766.0
9,-1841.0,-1751.0
9,-2009.0,-1688.0
9,-1933.0,-1740.0
9,-2125.0,-1677.0
9,-2009.0,-1688.0
10,-1776.0,-1766.0
10,-1841.0,-1751.0
10,-2009.0,-1688.0
10,-1933.0,-1740.0
10,-2125.0,-1677.0
10,-2009.0,-1688.0
10,-1933.0,-1740.0
10,-2125.0,-1677.0
10,-2125.0,-1677.0
10,-1977.0,-1707.0
11,-2009.0,-1688.0
11,-2125.0,-1677.0
11,-2009.0,-1688.0
11,-2125.0,-1677.0
11,-2125.0,-1677.0
11,-1977.0,-1707.0
11,-2125.0,-1677.0
11,-2125.0,-1677.0
11,-2125.0,-1677.0
11,-2009.0,-1688.0
11,-1953.0,-1770.0
11,-2009.0,-1688.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-1953.0,-1770.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-2125.0,-1677.0
12,-1953.0,-1770.0
12,-2100.0,-1750.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-1953.0,-1770.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-1953.0,-1770.0
13,-2100.0,-1750.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-2125.0,-1677.0
13,-1953.0,-1770.0
13,-2100.0,-1750.0
13,-1901.0,-1793.0
13,-2158.0,-1658.0
13,-2125.0,-1677.0
14,-1953.0,-1770.0
14,-1953.0,-1770.0
14,-2100.0,-1750.0
14,-1953.0,-1770.0
14,-2100.0,-1750.0
14,-1901.0,-1793.0
14,-2158.0,-1658.0
14,-1953.0,-1770.0
14,-2132.0,-1697.0
14,-1961.0,-1754.0
14,-2100.0,-1750.0
14,-1953.0,-1770.0
14,-2126.0,-1711.0
15,-2158.0,-1658.0
15,-2132.0,-1697.0
15,-2037.0,-1812.0
15,-2129.0,-1772.0
16,-2158.0,-1658.0
16,-2132.0,-1697.0
16,-2037.0,-1812.0
16,-2129.0,-1772.0
16,-2132.0,-1697.0
16,-2037.0,-1812.0
16,-2129.0,-1772.0
16,-2037.0,-1812.0
16,-2037.0,-1812.0
16,-2037.0,-1812.0
17,-2158.0,-1658.0
17,-2132.0,-1697.0
17,-2037.0,-1812.0
17,-2129.0,-1772.0
17,-2132.0,-1697.0
17,-2037.0,-1812.0
17,-2129.0,-1772.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
17,-2132.0,-1697.0
17,-2037.0,-1812.0
17,-2129.0,-1772.0
17,-2078.0,-1799.0
17,-2129.0,-1772.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
17,-2158.0,-1658.0
17,-2037.0,-1812.0
17,-2037.0,-1812.0
18,-2158.0,-1658.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2078.0,-1799.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2158.0,-1658.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2158.0,-1658.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2136.0,-1792.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2037.0,-1812.0
18,-2078.0,-1799.0
19,-2158.0,-1658.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2078.0,-1799.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2158.0,-1658.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2158.0,-1658.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2136.0,-1792.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2078.0,-1799.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2078.0,-1799.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
19,-2037.0,-1812.0
20,-2158.0,-1658.0
20,-2037.0,-1812.0
20,-2078.0,-1799.0
20,-2136.0,-1792.0
20,-2078.0,-1799.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2078.0,-1799.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2078.0,-1799.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2078.0,-1799.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2078.0,-1799.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
20,-2037.0,-1812.0
21,-2158.0,-1658.0
21,-2037.0,-1812.0
21,-2078.0,-1799.0
21,-2136.0,-1792.0
21,-2078.0,-1799.0
21,-2078.0,-1799.0
21,-2078.0,-1799.0
21,-2037.0,-1812.0
21,-2037.0,-1812.0
21,-2037.0,-1812.0
21,-2037.0,-1812.0
21,-2037.0,-1812.0
21,-2078.0,-1799.0
21,-2037.0,-1812.0
