Generation,Obj1,Obj2
0,-9036.0,-9296.0
0,-8904.0,-9568.0
0,-8937.0,-9299.0
1,-9554.0,-9864.0
2,-9554.0,-9864.0
2,-9186.0,-9995.0
3,-9554.0,-9864.0
3,-9186.0,-9995.0
3,-9391.0,-9952.0
4,-9554.0,-9864.0
4,-9186.0,-9995.0
4,-9391.0,-9952.0
4,-9540.0,-9909.0
5,-9554.0,-9864.0
5,-9357.0,-10167.0
5,-9620.0,-9777.0
5,-9391.0,-9952.0
5,-9543.0,-9894.0
5,-9540.0,-9909.0
5,-9470.0,-9925.0
6,-9761.0,-9880.0
6,-9357.0,-10167.0
6,-9461.0,-10141.0
6,-9499.0,-10045.0
6,-9543.0,-9894.0
6,-9540.0,-9909.0
7,-9817.0,-10173.0
8,-9934.0,-10271.0
9,-9934.0,-10271.0
9,-9784.0,-10283.0
9,-9618.0,-10399.0
9,-9987.0,-10270.0
10,-9770.0,-10556.0
10,-10088.0,-10465.0
11,-10210.0,-10421.0
11,-9770.0,-10556.0
11,-10088.0,-10465.0
12,-10210.0,-10421.0
12,-10182.0,-10597.0
13,-10279.0,-10487.0
13,-10234.0,-10608.0
14,-10458.0,-10679.0
15,-10411.0,-10781.0
15,-10458.0,-10679.0
16,-10459.0,-10695.0
16,-10439.0,-11024.0
17,-10459.0,-10695.0
17,-10439.0,-11024.0
18,-10439.0,-11024.0
18,-10663.0,-10905.0
19,-10558.0,-11018.0
19,-10502.0,-11091.0
19,-10468.0,-11125.0
19,-10663.0,-10905.0
19,-10964.0,-10783.0
20,-10652.0,-11019.0
20,-10625.0,-11140.0
20,-10862.0,-11005.0
20,-10964.0,-10783.0
21,-10712.0,-11035.0
21,-10625.0,-11140.0
21,-10862.0,-11005.0
21,-10867.0,-10958.0
21,-10964.0,-10783.0
22,-10752.0,-11124.0
22,-10649.0,-11157.0
22,-10931.0,-11094.0
22,-11068.0,-11018.0
23,-10862.0,-11194.0
23,-10931.0,-11094.0
23,-11068.0,-11018.0
23,-10753.0,-11243.0
24,-10862.0,-11194.0
24,-10931.0,-11094.0
24,-11068.0,-11018.0
24,-10753.0,-11243.0
25,-11000.0,-11199.0
25,-10961.0,-11328.0
25,-11131.0,-11051.0
26,-10839.0,-11435.0
26,-11018.0,-11378.0
26,-11131.0,-11051.0
26,-11101.0,-11142.0
