Generation,Obj1,Obj2
0,-2609.0,-2649.0
0,-2818.0,-2410.0
0,-2647.0,-2552.0
1,-2733.0,-2690.0
1,-2818.0,-2410.0
1,-2660.0,-3002.0
1,-2762.0,-2582.0
2,-2809.0,-2829.0
2,-2660.0,-3002.0
2,-2843.0,-2677.0
3,-2809.0,-2829.0
3,-2746.0,-2875.0
3,-2660.0,-3002.0
3,-2843.0,-2677.0
3,-2912.0,-2488.0
4,-2869.0,-2885.0
4,-2787.0,-2891.0
4,-2660.0,-3002.0
4,-2870.0,-2680.0
4,-2912.0,-2488.0
5,-2876.0,-2841.0
5,-2891.0,-2745.0
5,-2869.0,-2885.0
5,-2787.0,-2891.0
5,-2660.0,-3002.0
5,-2924.0,-2698.0
6,-2992.0,-2786.0
6,-2885.0,-2922.0
6,-2660.0,-3002.0
7,-3041.0,-2909.0
7,-2941.0,-3039.0
8,-3041.0,-2909.0
8,-2941.0,-3039.0
9,-2967.0,-2912.0
9,-3041.0,-2909.0
9,-2960.0,-2971.0
9,-2941.0,-3039.0
9,-2904.0,-3097.0
10,-2967.0,-2912.0
10,-3041.0,-2909.0
10,-2960.0,-2971.0
10,-2941.0,-3039.0
10,-3055.0,-2841.0
10,-2904.0,-3097.0
11,-2967.0,-2912.0
11,-3041.0,-2909.0
11,-2960.0,-2971.0
11,-2941.0,-3039.0
11,-3055.0,-2841.0
11,-2950.0,-2973.0
11,-2904.0,-3097.0
12,-3084.0,-2993.0
12,-2941.0,-3039.0
12,-3140.0,-2916.0
12,-2904.0,-3097.0
13,-3120.0,-2950.0
13,-3084.0,-2993.0
13,-3140.0,-2916.0
13,-2803.0,-3231.0
13,-3134.0,-2929.0
13,-3059.0,-3209.0
14,-3120.0,-2950.0
14,-3173.0,-2949.0
14,-3077.0,-3047.0
14,-3101.0,-2998.0
14,-3073.0,-3095.0
14,-2803.0,-3231.0
14,-3059.0,-3209.0
15,-3173.0,-2949.0
15,-3144.0,-2951.0
15,-3077.0,-3047.0
15,-3218.0,-2842.0
15,-3101.0,-2998.0
15,-3073.0,-3095.0
15,-2803.0,-3231.0
15,-3059.0,-3209.0
16,-3161.0,-3134.0
16,-3226.0,-3081.0
16,-3229.0,-2967.0
16,-2803.0,-3231.0
16,-3059.0,-3209.0
17,-3226.0,-3081.0
17,-3229.0,-2967.0
17,-2992.0,-3228.0
17,-3143.0,-3206.0
17,-2803.0,-3231.0
17,-3059.0,-3209.0
17,-3206.0,-3184.0
18,-3235.0,-3313.0
19,-3235.0,-3313.0
19,-3276.0,-3217.0
19,-3280.0,-3085.0
20,-3235.0,-3313.0
20,-3276.0,-3217.0
20,-3245.0,-3231.0
20,-3280.0,-3085.0
21,-3235.0,-3313.0
21,-3219.0,-3323.0
21,-3332.0,-3264.0
21,-3235.0,-3313.0
22,-3332.0,-3264.0
22,-3308.0,-3359.0
23,-3247.0,-3378.0
23,-3155.0,-3383.0
23,-3332.0,-3264.0
23,-3339.0,-3243.0
23,-3308.0,-3359.0
24,-3155.0,-3383.0
24,-3393.0,-3358.0
24,-3267.0,-3378.0
24,-3308.0,-3359.0
25,-3340.0,-3419.0
25,-3393.0,-3358.0
26,-3340.0,-3419.0
26,-3481.0,-3054.0
26,-3422.0,-3381.0
26,-3040.0,-3442.0
27,-3340.0,-3419.0
27,-3481.0,-3054.0
27,-3422.0,-3381.0
27,-3056.0,-3473.0
28,-3371.0,-3430.0
28,-3481.0,-3054.0
28,-3353.0,-3473.0
28,-3430.0,-3427.0
29,-3534.0,-3180.0
29,-3430.0,-3427.0
29,-3407.0,-3474.0
29,-3448.0,-3253.0
30,-3372.0,-3516.0
30,-3534.0,-3180.0
30,-3533.0,-3300.0
30,-3430.0,-3427.0
30,-3408.0,-3501.0
31,-3534.0,-3180.0
31,-3533.0,-3300.0
31,-3461.0,-3381.0
31,-3435.0,-3477.0
31,-3404.0,-3550.0
31,-3408.0,-3501.0
31,-3408.0,-3501.0
32,-3534.0,-3180.0
32,-3533.0,-3300.0
32,-3461.0,-3381.0
32,-3435.0,-3477.0
32,-3404.0,-3550.0
32,-3408.0,-3501.0
32,-3408.0,-3501.0
33,-3408.0,-3509.0
33,-3534.0,-3180.0
33,-3533.0,-3300.0
33,-3461.0,-3381.0
33,-3435.0,-3477.0
33,-3404.0,-3550.0
33,-3408.0,-3509.0
34,-3408.0,-3509.0
34,-3534.0,-3180.0
34,-3533.0,-3300.0
34,-3461.0,-3381.0
34,-3435.0,-3477.0
34,-3404.0,-3550.0
34,-3408.0,-3509.0
35,-3431.0,-3504.0
35,-3534.0,-3180.0
35,-3425.0,-3509.0
35,-3533.0,-3300.0
35,-3461.0,-3381.0
35,-3435.0,-3477.0
35,-3404.0,-3550.0
35,-3262.0,-3701.0
36,-3431.0,-3504.0
36,-3534.0,-3180.0
36,-3425.0,-3509.0
36,-3533.0,-3300.0
36,-3461.0,-3381.0
36,-3435.0,-3477.0
36,-3404.0,-3550.0
36,-3344.0,-3636.0
36,-3262.0,-3701.0
37,-3534.0,-3180.0
37,-3436.0,-3515.0
37,-3533.0,-3300.0
37,-3461.0,-3381.0
37,-3404.0,-3736.0
37,-3473.0,-3373.0
38,-3480.0,-3616.0
38,-3404.0,-3736.0
38,-3534.0,-3180.0
38,-3533.0,-3300.0
38,-3404.0,-3736.0
39,-3480.0,-3616.0
39,-3404.0,-3736.0
39,-3534.0,-3180.0
39,-3533.0,-3300.0
39,-3486.0,-3588.0
39,-3404.0,-3736.0
39,-3404.0,-3736.0
39,-3450.0,-3627.0
40,-3480.0,-3616.0
40,-3404.0,-3736.0
40,-3534.0,-3180.0
40,-3404.0,-3736.0
40,-3533.0,-3300.0
40,-3511.0,-3446.0
40,-3404.0,-3736.0
40,-3486.0,-3588.0
40,-3404.0,-3736.0
40,-3404.0,-3736.0
40,-3404.0,-3736.0
40,-3380.0,-3747.0
40,-3404.0,-3736.0
40,-3450.0,-3627.0
40,-3404.0,-3736.0
41,-3480.0,-3616.0
41,-3404.0,-3736.0
41,-3534.0,-3180.0
41,-3404.0,-3736.0
41,-3533.0,-3300.0
41,-3511.0,-3446.0
41,-3404.0,-3736.0
41,-3486.0,-3588.0
41,-3504.0,-3576.0
41,-3404.0,-3736.0
41,-3404.0,-3736.0
41,-3404.0,-3736.0
41,-3380.0,-3747.0
41,-3404.0,-3736.0
41,-3404.0,-3736.0
41,-3513.0,-3387.0
41,-3450.0,-3627.0
41,-3404.0,-3736.0
42,-3480.0,-3616.0
42,-3404.0,-3736.0
42,-3534.0,-3180.0
42,-3404.0,-3736.0
42,-3533.0,-3300.0
42,-3516.0,-3494.0
42,-3404.0,-3736.0
42,-3486.0,-3588.0
42,-3504.0,-3576.0
42,-3404.0,-3736.0
42,-3404.0,-3736.0
42,-3404.0,-3736.0
42,-3380.0,-3747.0
42,-3404.0,-3736.0
42,-3404.0,-3736.0
42,-3450.0,-3627.0
42,-3404.0,-3736.0
43,-3480.0,-3616.0
43,-3404.0,-3736.0
43,-3404.0,-3736.0
43,-3598.0,-3582.0
43,-3404.0,-3736.0
43,-3486.0,-3588.0
43,-3404.0,-3736.0
43,-3404.0,-3736.0
43,-3404.0,-3736.0
43,-3380.0,-3747.0
43,-3404.0,-3736.0
43,-3404.0,-3736.0
43,-3450.0,-3627.0
43,-3404.0,-3736.0
43,-3486.0,-3588.0
44,-3486.0,-3631.0
44,-3404.0,-3736.0
44,-3404.0,-3736.0
44,-3598.0,-3582.0
44,-3652.0,-3504.0
44,-3404.0,-3736.0
44,-3404.0,-3736.0
44,-3404.0,-3736.0
44,-3404.0,-3736.0
44,-3380.0,-3747.0
44,-3404.0,-3736.0
44,-3404.0,-3736.0
44,-3404.0,-3736.0
45,-3598.0,-3582.0
45,-3421.0,-3701.0
45,-3652.0,-3504.0
45,-3413.0,-3751.0
45,-3520.0,-3642.0
45,-3587.0,-3607.0
46,-3598.0,-3582.0
46,-3659.0,-3448.0
46,-3652.0,-3504.0
46,-3460.0,-3768.0
46,-3653.0,-3494.0
46,-3520.0,-3642.0
46,-3587.0,-3607.0
47,-3502.0,-3647.0
47,-3418.0,-3769.0
47,-3598.0,-3582.0
47,-3659.0,-3448.0
47,-3652.0,-3504.0
47,-3460.0,-3768.0
47,-3653.0,-3494.0
47,-3520.0,-3642.0
47,-3587.0,-3607.0
48,-3598.0,-3582.0
48,-3659.0,-3448.0
48,-3652.0,-3504.0
48,-3460.0,-3768.0
48,-3460.0,-3768.0
48,-3446.0,-3782.0
48,-3653.0,-3494.0
48,-3587.0,-3607.0
48,-3531.0,-3672.0
49,-3598.0,-3582.0
49,-3659.0,-3448.0
49,-3652.0,-3504.0
49,-3460.0,-3768.0
49,-3588.0,-3591.0
49,-3460.0,-3768.0
49,-3446.0,-3782.0
49,-3653.0,-3494.0
49,-3587.0,-3607.0
49,-3531.0,-3672.0
50,-3531.0,-3672.0
50,-3598.0,-3582.0
50,-3659.0,-3448.0
50,-3652.0,-3504.0
50,-3460.0,-3768.0
50,-3588.0,-3591.0
50,-3460.0,-3768.0
50,-3460.0,-3768.0
50,-3446.0,-3782.0
50,-3653.0,-3494.0
50,-3531.0,-3672.0
50,-3587.0,-3607.0
50,-3531.0,-3672.0
50,-3531.0,-3672.0
51,-3598.0,-3582.0
51,-3659.0,-3448.0
51,-3652.0,-3504.0
51,-3545.0,-3672.0
51,-3588.0,-3591.0
51,-3462.0,-3779.0
51,-3446.0,-3782.0
51,-3653.0,-3494.0
51,-3612.0,-3517.0
51,-3587.0,-3607.0
52,-3598.0,-3582.0
52,-3659.0,-3448.0
52,-3652.0,-3504.0
52,-3545.0,-3672.0
52,-3588.0,-3591.0
52,-3462.0,-3779.0
52,-3446.0,-3782.0
52,-3653.0,-3494.0
52,-3619.0,-3561.0
52,-3587.0,-3607.0
53,-3598.0,-3582.0
53,-3659.0,-3448.0
53,-3652.0,-3504.0
53,-3545.0,-3672.0
53,-3539.0,-3695.0
53,-3588.0,-3591.0
53,-3462.0,-3779.0
53,-3446.0,-3782.0
53,-3653.0,-3494.0
53,-3619.0,-3561.0
53,-3587.0,-3607.0
54,-3598.0,-3582.0
54,-3659.0,-3448.0
54,-3652.0,-3504.0
54,-3545.0,-3672.0
54,-3539.0,-3695.0
54,-3588.0,-3591.0
54,-3462.0,-3779.0
54,-3446.0,-3782.0
54,-3567.0,-3635.0
54,-3653.0,-3494.0
54,-3619.0,-3561.0
54,-3587.0,-3607.0
55,-3598.0,-3582.0
55,-3659.0,-3448.0
55,-3652.0,-3504.0
55,-3545.0,-3672.0
55,-3539.0,-3695.0
55,-3462.0,-3779.0
55,-3594.0,-3591.0
55,-3446.0,-3782.0
55,-3567.0,-3635.0
55,-3653.0,-3494.0
55,-3619.0,-3561.0
55,-3587.0,-3607.0
56,-3598.0,-3582.0
56,-3659.0,-3448.0
56,-3652.0,-3504.0
56,-3545.0,-3672.0
56,-3539.0,-3695.0
56,-3462.0,-3779.0
56,-3594.0,-3591.0
56,-3446.0,-3782.0
56,-3567.0,-3635.0
56,-3653.0,-3494.0
56,-3619.0,-3561.0
56,-3587.0,-3607.0
57,-3598.0,-3582.0
57,-3659.0,-3448.0
57,-3652.0,-3504.0
57,-3545.0,-3672.0
57,-3539.0,-3695.0
57,-3462.0,-3779.0
57,-3594.0,-3591.0
57,-3446.0,-3782.0
57,-3567.0,-3635.0
57,-3653.0,-3494.0
57,-3619.0,-3561.0
57,-3587.0,-3607.0
58,-3659.0,-3448.0
58,-3652.0,-3504.0
58,-3545.0,-3672.0
58,-3539.0,-3695.0
58,-3462.0,-3779.0
58,-3446.0,-3782.0
58,-3653.0,-3494.0
58,-3619.0,-3561.0
58,-3606.0,-3661.0
59,-3659.0,-3448.0
59,-3652.0,-3504.0
59,-3545.0,-3672.0
59,-3539.0,-3695.0
59,-3462.0,-3779.0
59,-3446.0,-3782.0
59,-3653.0,-3494.0
59,-3619.0,-3561.0
59,-3606.0,-3661.0
60,-3659.0,-3448.0
60,-3652.0,-3504.0
60,-3545.0,-3672.0
60,-3462.0,-3779.0
60,-3539.0,-3695.0
60,-3462.0,-3779.0
60,-3446.0,-3782.0
60,-3653.0,-3494.0
60,-3619.0,-3561.0
60,-3606.0,-3661.0
