Generation,Obj1,Obj2
0,-6444.0,-7187.0
0,-6635.0,-7050.0
1,-6672.0,-7010.0
1,-6444.0,-7187.0
1,-6635.0,-7050.0
2,-6672.0,-7010.0
2,-6635.0,-7050.0
2,-6886.0,-6805.0
2,-6495.0,-7273.0
3,-6635.0,-7050.0
3,-6886.0,-6805.0
3,-6880.0,-7019.0
3,-6528.0,-7053.0
3,-6495.0,-7273.0
3,-6188.0,-7304.0
4,-6076.0,-7367.0
4,-6808.0,-7073.0
4,-6562.0,-7248.0
4,-6886.0,-6805.0
4,-6880.0,-7019.0
4,-6514.0,-7356.0
5,-6076.0,-7367.0
5,-6808.0,-7073.0
5,-6886.0,-6805.0
5,-6880.0,-7019.0
5,-6640.0,-7326.0
5,-6514.0,-7356.0
6,-6808.0,-7073.0
6,-6724.0,-7528.0
6,-6886.0,-6805.0
6,-6880.0,-7019.0
7,-6724.0,-7528.0
7,-7084.0,-7302.0
7,-6770.0,-7408.0
8,-7084.0,-7302.0
8,-6646.0,-7786.0
8,-6798.0,-7515.0
8,-6746.0,-7545.0
9,-7084.0,-7302.0
9,-6646.0,-7786.0
9,-6798.0,-7515.0
9,-6746.0,-7545.0
9,-6892.0,-7481.0
10,-6802.0,-7817.0
10,-6930.0,-7335.0
10,-7084.0,-7302.0
10,-6829.0,-7538.0
10,-6892.0,-7481.0
11,-6802.0,-7817.0
11,-7046.0,-7579.0
11,-6971.0,-7706.0
11,-7084.0,-7302.0
11,-6968.0,-7769.0
12,-6925.0,-7879.0
12,-7107.0,-7857.0
13,-7134.0,-8034.0
13,-7171.0,-7580.0
14,-7134.0,-8034.0
14,-7360.0,-7749.0
14,-7433.0,-7315.0
14,-7266.0,-7906.0
15,-7134.0,-8034.0
15,-7360.0,-7749.0
15,-7258.0,-7943.0
15,-7412.0,-7713.0
15,-7476.0,-7699.0
15,-7266.0,-7906.0
16,-7134.0,-8034.0
16,-7258.0,-7943.0
16,-7412.0,-7713.0
16,-7337.0,-7810.0
16,-7476.0,-7699.0
16,-7266.0,-7906.0
16,-7360.0,-7780.0
16,-7211.0,-7997.0
17,-7447.0,-7866.0
17,-7300.0,-8045.0
17,-7489.0,-7727.0
17,-7284.0,-8135.0
17,-7523.0,-7595.0
18,-7538.0,-8127.0
18,-7284.0,-8135.0
19,-7538.0,-8127.0
19,-7284.0,-8135.0
19,-7584.0,-7880.0
20,-7538.0,-8127.0
20,-7486.0,-8180.0
20,-7584.0,-7880.0
21,-7639.0,-8044.0
21,-7558.0,-8182.0
