Generation,Obj1,Obj2
0,-10156.0,-11370.0
0,-9953.0,-11746.0
0,-9970.0,-11376.0
0,-10200.0,-11071.0
0,-9928.0,-11756.0
0,-9579.0,-11903.0
1,-10584.0,-11327.0
1,-10193.0,-12003.0
2,-10760.0,-11439.0
2,-10346.0,-12420.0
2,-10419.0,-12326.0
3,-10614.0,-11590.0
3,-10760.0,-11439.0
3,-10346.0,-12420.0
3,-10419.0,-12326.0
4,-10645.0,-11754.0
4,-10408.0,-12497.0
4,-10760.0,-11439.0
4,-10516.0,-12415.0
5,-10645.0,-11754.0
5,-10408.0,-12497.0
5,-10810.0,-11515.0
5,-10575.0,-11842.0
5,-10568.0,-12422.0
6,-10408.0,-12497.0
6,-10881.0,-11864.0
6,-10565.0,-12479.0
6,-10392.0,-12574.0
6,-10568.0,-12422.0
6,-10581.0,-12418.0
7,-10679.0,-12546.0
7,-10881.0,-11864.0
7,-10392.0,-12574.0
7,-10779.0,-12264.0
8,-10598.0,-12573.0
8,-10679.0,-12546.0
8,-11046.0,-12214.0
8,-10392.0,-12574.0
8,-10679.0,-12546.0
8,-10779.0,-12264.0
9,-11046.0,-12214.0
9,-11150.0,-12072.0
9,-10779.0,-12264.0
9,-10726.0,-12738.0
9,-10689.0,-12751.0
10,-11028.0,-12759.0
10,-11046.0,-12214.0
10,-11150.0,-12072.0
11,-11028.0,-12759.0
11,-11079.0,-12376.0
11,-10920.0,-12832.0
11,-10912.0,-12917.0
11,-10937.0,-12763.0
11,-11150.0,-12072.0
12,-11028.0,-12759.0
12,-11079.0,-12376.0
12,-10973.0,-12931.0
12,-11150.0,-12072.0
12,-11126.0,-12226.0
12,-10954.0,-13005.0
13,-11070.0,-12991.0
13,-11203.0,-12476.0
13,-10954.0,-13005.0
14,-11405.0,-12403.0
14,-11120.0,-13011.0
14,-11294.0,-12604.0
15,-11260.0,-12633.0
15,-11405.0,-12403.0
15,-11140.0,-13095.0
15,-11076.0,-13168.0
15,-11294.0,-12604.0
16,-11245.0,-12852.0
16,-11163.0,-13110.0
16,-11260.0,-12633.0
16,-11405.0,-12403.0
16,-11142.0,-13135.0
16,-11313.0,-12476.0
16,-11076.0,-13168.0
16,-11294.0,-12604.0
17,-11154.0,-13201.0
17,-11163.0,-13110.0
17,-11274.0,-12862.0
17,-11764.0,-12406.0
17,-11594.0,-12798.0
18,-11161.0,-13220.0
18,-11266.0,-13185.0
18,-11764.0,-12406.0
18,-11135.0,-13257.0
18,-11617.0,-12864.0
19,-11208.0,-13384.0
19,-11266.0,-13185.0
19,-11657.0,-12920.0
19,-11629.0,-13039.0
19,-11790.0,-12895.0
20,-11208.0,-13384.0
20,-11266.0,-13185.0
20,-11629.0,-13039.0
20,-11672.0,-13012.0
20,-11702.0,-12996.0
20,-11265.0,-13307.0
20,-11948.0,-12983.0
21,-11208.0,-13384.0
21,-11266.0,-13185.0
21,-11646.0,-13182.0
21,-11102.0,-13521.0
21,-11265.0,-13307.0
21,-12003.0,-13156.0
22,-11913.0,-13297.0
22,-11322.0,-13463.0
22,-12020.0,-13238.0
22,-11102.0,-13521.0
22,-12156.0,-13235.0
23,-11228.0,-13667.0
23,-11983.0,-13314.0
23,-11322.0,-13463.0
23,-11871.0,-13383.0
23,-11891.0,-13325.0
23,-12073.0,-13305.0
23,-12156.0,-13235.0
24,-11228.0,-13667.0
24,-11999.0,-13343.0
24,-11927.0,-13351.0
24,-11322.0,-13463.0
24,-12097.0,-13296.0
24,-11871.0,-13383.0
24,-11557.0,-13451.0
24,-12073.0,-13305.0
24,-12089.0,-13297.0
24,-12156.0,-13235.0
25,-11228.0,-13667.0
25,-12064.0,-13376.0
25,-11953.0,-13404.0
25,-12112.0,-13311.0
25,-12064.0,-13376.0
25,-11666.0,-13464.0
25,-12156.0,-13235.0
25,-12084.0,-13336.0
26,-12387.0,-13929.0
27,-12305.0,-13933.0
27,-12387.0,-13929.0
28,-12306.0,-13966.0
28,-12387.0,-13929.0
28,-12020.0,-14046.0
29,-12306.0,-13966.0
29,-12387.0,-13929.0
29,-12020.0,-14046.0
30,-12516.0,-14357.0
31,-12516.0,-14357.0
32,-12516.0,-14357.0
32,-12594.0,-14132.0
32,-12417.0,-14405.0
33,-12626.0,-14223.0
33,-12582.0,-14415.0
33,-12634.0,-14003.0
34,-12626.0,-14223.0
34,-12582.0,-14415.0
34,-12651.0,-14129.0
34,-12480.0,-14435.0
35,-12626.0,-14223.0
35,-12582.0,-14415.0
35,-12590.0,-14336.0
35,-12653.0,-14206.0
35,-12705.0,-14032.0
35,-12480.0,-14435.0
36,-12660.0,-14196.0
36,-12631.0,-14427.0
36,-12631.0,-14427.0
36,-12653.0,-14206.0
36,-12423.0,-14559.0
36,-12705.0,-14032.0
36,-12480.0,-14435.0
37,-12928.0,-14625.0
38,-12928.0,-14625.0
39,-13013.0,-14727.0
40,-13109.0,-14779.0
40,-12952.0,-14820.0
41,-13109.0,-14779.0
41,-13009.0,-14937.0
42,-13109.0,-14779.0
42,-13009.0,-14937.0
43,-13136.0,-14837.0
43,-13148.0,-14737.0
43,-13009.0,-14937.0
43,-13092.0,-14843.0
44,-13146.0,-14829.0
44,-13136.0,-14837.0
44,-13148.0,-14737.0
44,-13009.0,-14937.0
44,-13092.0,-14843.0
45,-13146.0,-14829.0
45,-13136.0,-14837.0
45,-13148.0,-14737.0
45,-13009.0,-14937.0
45,-13106.0,-14934.0
46,-13193.0,-14947.0
46,-13184.0,-15033.0
47,-13184.0,-15033.0
47,-13198.0,-14948.0
48,-13199.0,-14879.0
48,-13198.0,-14948.0
48,-13184.0,-15033.0
48,-13198.0,-14948.0
48,-13196.0,-14957.0
48,-13189.0,-15014.0
49,-13047.0,-15061.0
49,-13184.0,-15033.0
49,-13239.0,-14992.0
49,-12965.0,-15090.0
49,-13189.0,-15014.0
50,-13102.0,-15176.0
50,-13240.0,-14966.0
50,-13184.0,-15033.0
50,-13239.0,-14992.0
50,-13189.0,-15014.0
51,-13102.0,-15176.0
51,-13240.0,-14966.0
51,-13271.0,-14892.0
51,-13184.0,-15033.0
51,-13167.0,-15110.0
51,-13184.0,-15033.0
51,-13239.0,-14992.0
51,-13189.0,-15014.0
52,-13102.0,-15176.0
52,-13269.0,-14923.0
52,-13271.0,-14892.0
52,-13234.0,-15048.0
52,-13167.0,-15110.0
52,-13239.0,-14992.0
52,-13265.0,-14966.0
53,-13102.0,-15176.0
53,-13269.0,-14923.0
53,-13271.0,-14892.0
53,-13167.0,-15110.0
53,-13239.0,-14992.0
53,-13265.0,-14966.0
53,-13238.0,-15085.0
54,-13102.0,-15176.0
54,-13301.0,-15121.0
54,-13329.0,-15094.0
55,-13409.0,-15017.0
55,-13334.0,-15206.0
56,-13409.0,-15017.0
56,-13334.0,-15206.0
57,-13409.0,-15017.0
57,-13334.0,-15206.0
58,-13383.0,-15123.0
58,-13334.0,-15206.0
58,-13251.0,-15219.0
58,-13431.0,-15089.0
59,-13345.0,-15259.0
59,-13383.0,-15123.0
59,-13431.0,-15089.0
60,-13455.0,-15135.0
60,-13444.0,-15167.0
60,-13375.0,-15266.0
60,-13460.0,-15057.0
60,-13455.0,-15135.0
