Generation,Obj1,Obj2
0,-8249.0,-8084.0
0,-7810.0,-8534.0
0,-8120.0,-8453.0
1,-8249.0,-8084.0
1,-8206.0,-8682.0
2,-8240.0,-9034.0
2,-8618.0,-8114.0
3,-8240.0,-9034.0
3,-8190.0,-9042.0
3,-8333.0,-8948.0
3,-8618.0,-8114.0
4,-8240.0,-9034.0
4,-8954.0,-8410.0
4,-8652.0,-8523.0
4,-8190.0,-9042.0
4,-8333.0,-8948.0
5,-8656.0,-9486.0
5,-9043.0,-8411.0
6,-8656.0,-9486.0
6,-9043.0,-8411.0
6,-8671.0,-9112.0
7,-8692.0,-9169.0
7,-8706.0,-9055.0
7,-8656.0,-9486.0
7,-9058.0,-8662.0
8,-9301.0,-8908.0
8,-8886.0,-9378.0
8,-8656.0,-9486.0
9,-9335.0,-8919.0
9,-8960.0,-9529.0
9,-9070.0,-9450.0
10,-9105.0,-9046.0
10,-9335.0,-8919.0
10,-8984.0,-9573.0
10,-8768.0,-9640.0
10,-9070.0,-9450.0
11,-9105.0,-9046.0
11,-9335.0,-8919.0
11,-8984.0,-9573.0
11,-8768.0,-9640.0
11,-9070.0,-9450.0
12,-9314.0,-9209.0
12,-9335.0,-8919.0
12,-8768.0,-9640.0
12,-9054.0,-9492.0
12,-9070.0,-9450.0
12,-9051.0,-9588.0
13,-9626.0,-9598.0
13,-9070.0,-9690.0
13,-9428.0,-9613.0
14,-9222.0,-9849.0
14,-9376.0,-9749.0
14,-9841.0,-9687.0
15,-9504.0,-9973.0
15,-9841.0,-9687.0
16,-9504.0,-9973.0
16,-9719.0,-9756.0
16,-9841.0,-9687.0
17,-9504.0,-9973.0
17,-9719.0,-9756.0
17,-9937.0,-9751.0
18,-9745.0,-10304.0
18,-9937.0,-9751.0
19,-9745.0,-10304.0
19,-9738.0,-10444.0
19,-9937.0,-9751.0
20,-9745.0,-10304.0
20,-9738.0,-10444.0
20,-9650.0,-10502.0
20,-9937.0,-9751.0
20,-9837.0,-10064.0
21,-9876.0,-9792.0
21,-9745.0,-10304.0
21,-9738.0,-10444.0
21,-9650.0,-10502.0
21,-9937.0,-9751.0
21,-9869.0,-10203.0
22,-9745.0,-10304.0
22,-9738.0,-10444.0
22,-9650.0,-10502.0
22,-9937.0,-9751.0
22,-9933.0,-10075.0
22,-9869.0,-10203.0
23,-9738.0,-10444.0
23,-9650.0,-10502.0
23,-9816.0,-10399.0
23,-9666.0,-10469.0
23,-9999.0,-10270.0
24,-9787.0,-10486.0
24,-10136.0,-10102.0
24,-9650.0,-10502.0
24,-9816.0,-10399.0
24,-10091.0,-10313.0
25,-9787.0,-10486.0
25,-10136.0,-10102.0
25,-9650.0,-10502.0
25,-9816.0,-10399.0
25,-10091.0,-10313.0
26,-10248.0,-10264.0
26,-10159.0,-10507.0
26,-10171.0,-10272.0
27,-10120.0,-10651.0
27,-10248.0,-10264.0
27,-10186.0,-10525.0
27,-10292.0,-10185.0
27,-10206.0,-10478.0
28,-10120.0,-10651.0
28,-10251.0,-10313.0
28,-10217.0,-10537.0
28,-10203.0,-10588.0
28,-10292.0,-10185.0
29,-10120.0,-10651.0
29,-10203.0,-10588.0
29,-10292.0,-10185.0
29,-10254.0,-10580.0
30,-10120.0,-10651.0
30,-10322.0,-10287.0
30,-10203.0,-10588.0
30,-10254.0,-10580.0
31,-10120.0,-10651.0
31,-10322.0,-10287.0
31,-10203.0,-10588.0
31,-10036.0,-10696.0
31,-10254.0,-10580.0
32,-10210.0,-10696.0
32,-10322.0,-10287.0
32,-10254.0,-10580.0
33,-10369.0,-10743.0
34,-10415.0,-10717.0
34,-10369.0,-10743.0
34,-10307.0,-10753.0
35,-10222.0,-10830.0
35,-10313.0,-10765.0
35,-10415.0,-10717.0
35,-10369.0,-10743.0
36,-10422.0,-10701.0
36,-10378.0,-10862.0
36,-10415.0,-10717.0
36,-10284.0,-10903.0
37,-10381.0,-10946.0
37,-10653.0,-10729.0
38,-10262.0,-10953.0
38,-10381.0,-10946.0
38,-10653.0,-10729.0
38,-10407.0,-10760.0
39,-10399.0,-10861.0
39,-10659.0,-10710.0
39,-10540.0,-10806.0
39,-10381.0,-10946.0
39,-10463.0,-10831.0
39,-10562.0,-10759.0
39,-10658.0,-10732.0
39,-10362.0,-11091.0
40,-10545.0,-10869.0
40,-10493.0,-11131.0
40,-10526.0,-10986.0
40,-10659.0,-10710.0
40,-10478.0,-11203.0
40,-10562.0,-10759.0
40,-10658.0,-10732.0
41,-10493.0,-11131.0
41,-10519.0,-11105.0
41,-10478.0,-11203.0
41,-10712.0,-10767.0
41,-10614.0,-11048.0
42,-10503.0,-11164.0
42,-10824.0,-10779.0
