Generation,Obj1,Obj2
0,-4512.0,-3611.0
0,-4502.0,-3934.0
0,-4409.0,-4384.0
0,-4512.0,-3611.0
0,-4430.0,-3949.0
1,-4409.0,-4384.0
1,-4751.0,-3971.0
1,-4504.0,-4013.0
2,-4751.0,-3971.0
2,-4667.0,-4426.0
2,-4626.0,-4509.0
3,-4667.0,-4426.0
3,-4626.0,-4509.0
3,-4667.0,-4426.0
3,-4877.0,-3844.0
3,-4768.0,-4393.0
4,-4667.0,-4426.0
4,-4626.0,-4509.0
4,-4667.0,-4426.0
4,-4768.0,-4393.0
4,-4768.0,-4393.0
4,-4849.0,-4334.0
4,-4898.0,-4082.0
5,-4768.0,-4393.0
5,-4768.0,-4393.0
5,-4849.0,-4334.0
5,-4747.0,-4491.0
5,-4768.0,-4393.0
5,-4849.0,-4334.0
5,-5049.0,-4221.0
5,-4937.0,-4265.0
5,-4730.0,-4533.0
6,-5098.0,-4496.0
6,-4868.0,-4557.0
7,-5098.0,-4496.0
7,-4868.0,-4557.0
7,-5098.0,-4496.0
7,-4868.0,-4557.0
8,-5098.0,-4496.0
8,-5098.0,-4496.0
8,-5098.0,-4496.0
8,-5098.0,-4496.0
8,-5148.0,-4418.0
8,-5041.0,-4662.0
8,-4831.0,-4681.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
9,-5148.0,-4418.0
9,-5041.0,-4662.0
9,-4831.0,-4681.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
9,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5148.0,-4418.0
10,-5041.0,-4662.0
10,-4831.0,-4681.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-5098.0,-4496.0
10,-4558.0,-4721.0
10,-5049.0,-4530.0
11,-5148.0,-4418.0
11,-5041.0,-4662.0
11,-4831.0,-4681.0
11,-4558.0,-4721.0
11,-5049.0,-4530.0
11,-5130.0,-4511.0
11,-4831.0,-4681.0
12,-5041.0,-4662.0
12,-4831.0,-4681.0
12,-4831.0,-4681.0
12,-5169.0,-4377.0
12,-4567.0,-4734.0
12,-5167.0,-4532.0
12,-5164.0,-4556.0
13,-5041.0,-4662.0
13,-4831.0,-4681.0
13,-4831.0,-4681.0
13,-5259.0,-4603.0
13,-4589.0,-4743.0
14,-5041.0,-4662.0
14,-4831.0,-4681.0
14,-4831.0,-4681.0
14,-4589.0,-4743.0
14,-4831.0,-4681.0
14,-5273.0,-4624.0
14,-4661.0,-4714.0
14,-5075.0,-4641.0
15,-5273.0,-4624.0
15,-5273.0,-4624.0
15,-5107.0,-4952.0
15,-5163.0,-4636.0
16,-5273.0,-4624.0
16,-5273.0,-4624.0
16,-5163.0,-4636.0
16,-5273.0,-4624.0
16,-5273.0,-4624.0
16,-5128.0,-5012.0
16,-5155.0,-4787.0
17,-5128.0,-5012.0
17,-5321.0,-4962.0
18,-5128.0,-5012.0
18,-5321.0,-4962.0
18,-5128.0,-5012.0
18,-5321.0,-4962.0
19,-5321.0,-4962.0
19,-5321.0,-4962.0
19,-5339.0,-4908.0
19,-5183.0,-5052.0
20,-5321.0,-4962.0
20,-5321.0,-4962.0
20,-5339.0,-4908.0
20,-5183.0,-5052.0
20,-5321.0,-4962.0
20,-5321.0,-4962.0
20,-5173.0,-5068.0
21,-5321.0,-4962.0
21,-5321.0,-4962.0
21,-5339.0,-4908.0
21,-5321.0,-4962.0
21,-5321.0,-4962.0
21,-5173.0,-5068.0
21,-5321.0,-4962.0
21,-5321.0,-4962.0
21,-5243.0,-5053.0
21,-5321.0,-4962.0
21,-5321.0,-4962.0
21,-5173.0,-5068.0
21,-5172.0,-5110.0
22,-5339.0,-4908.0
22,-5173.0,-5068.0
22,-5173.0,-5068.0
22,-5172.0,-5110.0
22,-5339.0,-4908.0
22,-5268.0,-5067.0
22,-5329.0,-4996.0
23,-5172.0,-5110.0
23,-5268.0,-5067.0
23,-5268.0,-5067.0
23,-5364.0,-5009.0
23,-5362.0,-5015.0
23,-5362.0,-5015.0
23,-5217.0,-5085.0
24,-5407.0,-5022.0
24,-5243.0,-5160.0
24,-5280.0,-5104.0
25,-5407.0,-5022.0
25,-5243.0,-5160.0
25,-5384.0,-5044.0
25,-5258.0,-5138.0
25,-5024.0,-5161.0
25,-5287.0,-5104.0
26,-5407.0,-5022.0
26,-5243.0,-5160.0
26,-5258.0,-5138.0
26,-5024.0,-5161.0
26,-5407.0,-5022.0
26,-5243.0,-5160.0
26,-5405.0,-5062.0
26,-5336.0,-5126.0
26,-5407.0,-5022.0
27,-5243.0,-5160.0
27,-5024.0,-5161.0
27,-5243.0,-5160.0
27,-5024.0,-5161.0
27,-5243.0,-5160.0
27,-5378.0,-5156.0
27,-5448.0,-5075.0
28,-5378.0,-5156.0
28,-5378.0,-5156.0
28,-5377.0,-5179.0
28,-5512.0,-5107.0
29,-5378.0,-5156.0
29,-5378.0,-5156.0
29,-5377.0,-5179.0
29,-5512.0,-5107.0
29,-5378.0,-5156.0
29,-5378.0,-5156.0
29,-5377.0,-5179.0
29,-5512.0,-5107.0
29,-5281.0,-5190.0
29,-4997.0,-5213.0
30,-5378.0,-5156.0
30,-5378.0,-5156.0
30,-5377.0,-5179.0
30,-5512.0,-5107.0
30,-5378.0,-5156.0
30,-5378.0,-5156.0
30,-5377.0,-5179.0
30,-5512.0,-5107.0
30,-5281.0,-5190.0
30,-4997.0,-5213.0
30,-5378.0,-5156.0
30,-5378.0,-5156.0
30,-5378.0,-5156.0
30,-5378.0,-5156.0
30,-5457.0,-5118.0
30,-5058.0,-5204.0
30,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5377.0,-5179.0
31,-5512.0,-5107.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5377.0,-5179.0
31,-5512.0,-5107.0
31,-5281.0,-5190.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5457.0,-5118.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5369.0,-5181.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5281.0,-5190.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5378.0,-5156.0
31,-5149.0,-5270.0
31,-5378.0,-5156.0
31,-5281.0,-5190.0
31,-5281.0,-5190.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5377.0,-5179.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5377.0,-5179.0
32,-5281.0,-5190.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5369.0,-5181.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5281.0,-5190.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5149.0,-5270.0
32,-5378.0,-5156.0
32,-5281.0,-5190.0
32,-5281.0,-5190.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5377.0,-5179.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5513.0,-5142.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5369.0,-5181.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5281.0,-5190.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5378.0,-5156.0
32,-5175.0,-5241.0
33,-5378.0,-5156.0
33,-5377.0,-5179.0
33,-5377.0,-5179.0
33,-5281.0,-5190.0
33,-5369.0,-5181.0
33,-5281.0,-5190.0
33,-5281.0,-5190.0
33,-5281.0,-5190.0
33,-5377.0,-5179.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5513.0,-5142.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5369.0,-5181.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5281.0,-5190.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5175.0,-5241.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5281.0,-5190.0
33,-5281.0,-5190.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5521.0,-5082.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
33,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5377.0,-5179.0
34,-5377.0,-5179.0
34,-5281.0,-5190.0
34,-5369.0,-5181.0
34,-5281.0,-5190.0
34,-5281.0,-5190.0
34,-5281.0,-5190.0
34,-5377.0,-5179.0
34,-5513.0,-5142.0
34,-5369.0,-5181.0
34,-5281.0,-5190.0
34,-5175.0,-5241.0
34,-5281.0,-5190.0
34,-5281.0,-5190.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5521.0,-5082.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5377.0,-5179.0
34,-5281.0,-5190.0
34,-5281.0,-5190.0
34,-5281.0,-5190.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5513.0,-5142.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5175.0,-5241.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
34,-5378.0,-5156.0
35,-5377.0,-5179.0
35,-5377.0,-5179.0
35,-5281.0,-5190.0
35,-5369.0,-5181.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5377.0,-5179.0
35,-5513.0,-5142.0
35,-5369.0,-5181.0
35,-5281.0,-5190.0
35,-5175.0,-5241.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5521.0,-5082.0
35,-5377.0,-5179.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5513.0,-5142.0
35,-5175.0,-5241.0
35,-5377.0,-5179.0
35,-5281.0,-5190.0
35,-5369.0,-5181.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5392.0,-5167.0
35,-5521.0,-5082.0
35,-5281.0,-5190.0
35,-5281.0,-5190.0
35,-5521.0,-5082.0
35,-5175.0,-5241.0
36,-5513.0,-5142.0
36,-5513.0,-5142.0
36,-5392.0,-5167.0
36,-5359.0,-5204.0
36,-5378.0,-5193.0
36,-5513.0,-5142.0
36,-5216.0,-5294.0
36,-5556.0,-5130.0
37,-5359.0,-5204.0
37,-5216.0,-5294.0
37,-5556.0,-5130.0
37,-5443.0,-5196.0
37,-5514.0,-5156.0
37,-5216.0,-5294.0
37,-5284.0,-5213.0
38,-5359.0,-5204.0
38,-5216.0,-5294.0
38,-5443.0,-5196.0
38,-5514.0,-5156.0
38,-5216.0,-5294.0
38,-5284.0,-5213.0
38,-5390.0,-5200.0
38,-5351.0,-5207.0
38,-5216.0,-5294.0
38,-5562.0,-5135.0
39,-5216.0,-5294.0
39,-5216.0,-5294.0
39,-5216.0,-5294.0
39,-5562.0,-5135.0
39,-5538.0,-5143.0
39,-5409.0,-5226.0
39,-5518.0,-5205.0
39,-5216.0,-5294.0
39,-5464.0,-5217.0
39,-5216.0,-5294.0
39,-5127.0,-5299.0
39,-5357.0,-5231.0
40,-5216.0,-5294.0
40,-5216.0,-5294.0
40,-5216.0,-5294.0
40,-5562.0,-5135.0
40,-5538.0,-5143.0
40,-5409.0,-5226.0
40,-5518.0,-5205.0
40,-5216.0,-5294.0
40,-5464.0,-5217.0
40,-5216.0,-5294.0
40,-5127.0,-5299.0
40,-5357.0,-5231.0
40,-5216.0,-5294.0
40,-5216.0,-5294.0
40,-5538.0,-5143.0
40,-5409.0,-5226.0
40,-5221.0,-5280.0
40,-5336.0,-5270.0
40,-5393.0,-5228.0
40,-5216.0,-5294.0
40,-5216.0,-5294.0
41,-5562.0,-5135.0
41,-5538.0,-5143.0
41,-5409.0,-5226.0
41,-5518.0,-5205.0
41,-5464.0,-5217.0
41,-5357.0,-5231.0
41,-5538.0,-5143.0
41,-5409.0,-5226.0
41,-5336.0,-5270.0
41,-5393.0,-5228.0
41,-5562.0,-5135.0
41,-5518.0,-5205.0
41,-5538.0,-5143.0
41,-5409.0,-5226.0
41,-5232.0,-5340.0
41,-5393.0,-5228.0
41,-5562.0,-5135.0
42,-5562.0,-5135.0
42,-5538.0,-5143.0
42,-5409.0,-5226.0
42,-5518.0,-5205.0
42,-5464.0,-5217.0
42,-5357.0,-5231.0
42,-5538.0,-5143.0
42,-5409.0,-5226.0
42,-5336.0,-5270.0
42,-5393.0,-5228.0
42,-5562.0,-5135.0
42,-5518.0,-5205.0
42,-5538.0,-5143.0
42,-5409.0,-5226.0
42,-5232.0,-5340.0
42,-5393.0,-5228.0
42,-5562.0,-5135.0
42,-5586.0,-5122.0
42,-5336.0,-5270.0
42,-5393.0,-5228.0
42,-5562.0,-5135.0
42,-5518.0,-5205.0
42,-5232.0,-5340.0
42,-5393.0,-5228.0
42,-5518.0,-5205.0
43,-5518.0,-5205.0
43,-5464.0,-5217.0
43,-5518.0,-5205.0
43,-5586.0,-5122.0
43,-5518.0,-5205.0
43,-5518.0,-5205.0
43,-5586.0,-5122.0
43,-5525.0,-5179.0
43,-5438.0,-5309.0
43,-5518.0,-5205.0
43,-5586.0,-5122.0
43,-5563.0,-5149.0
43,-5285.0,-5372.0
44,-5518.0,-5205.0
44,-5464.0,-5217.0
44,-5518.0,-5205.0
44,-5586.0,-5122.0
44,-5518.0,-5205.0
44,-5518.0,-5205.0
44,-5586.0,-5122.0
44,-5525.0,-5179.0
44,-5438.0,-5309.0
44,-5518.0,-5205.0
44,-5586.0,-5122.0
44,-5563.0,-5149.0
44,-5285.0,-5372.0
44,-5518.0,-5205.0
44,-5464.0,-5217.0
44,-5547.0,-5158.0
44,-5518.0,-5205.0
44,-5518.0,-5205.0
44,-5438.0,-5309.0
44,-5518.0,-5205.0
44,-5285.0,-5372.0
44,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5464.0,-5217.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5525.0,-5179.0
45,-5438.0,-5309.0
45,-5518.0,-5205.0
45,-5285.0,-5372.0
45,-5518.0,-5205.0
45,-5464.0,-5217.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5438.0,-5309.0
45,-5518.0,-5205.0
45,-5285.0,-5372.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5464.0,-5217.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5438.0,-5309.0
45,-5518.0,-5205.0
45,-5518.0,-5205.0
45,-5438.0,-5309.0
45,-5518.0,-5205.0
45,-5596.0,-5162.0
45,-5205.0,-5380.0
46,-5285.0,-5372.0
46,-5285.0,-5372.0
46,-5596.0,-5162.0
46,-5205.0,-5380.0
46,-5546.0,-5209.0
46,-5469.0,-5342.0
47,-5285.0,-5372.0
47,-5285.0,-5372.0
47,-5596.0,-5162.0
47,-5205.0,-5380.0
47,-5546.0,-5209.0
47,-5469.0,-5342.0
47,-5285.0,-5372.0
47,-5285.0,-5372.0
47,-5546.0,-5209.0
47,-5469.0,-5342.0
47,-5519.0,-5219.0
47,-5472.0,-5294.0
47,-5519.0,-5219.0
47,-5519.0,-5219.0
47,-5519.0,-5219.0
47,-5519.0,-5219.0
47,-5519.0,-5219.0
48,-5285.0,-5372.0
48,-5285.0,-5372.0
48,-5596.0,-5162.0
48,-5205.0,-5380.0
48,-5546.0,-5209.0
48,-5469.0,-5342.0
48,-5285.0,-5372.0
48,-5285.0,-5372.0
48,-5546.0,-5209.0
48,-5469.0,-5342.0
48,-5519.0,-5219.0
48,-5472.0,-5294.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5285.0,-5372.0
48,-5285.0,-5372.0
48,-5285.0,-5372.0
48,-5285.0,-5372.0
48,-5546.0,-5209.0
48,-5469.0,-5342.0
48,-5482.0,-5233.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
48,-5519.0,-5219.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5596.0,-5162.0
49,-5205.0,-5380.0
49,-5546.0,-5209.0
49,-5469.0,-5342.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5546.0,-5209.0
49,-5469.0,-5342.0
49,-5519.0,-5219.0
49,-5472.0,-5294.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5546.0,-5209.0
49,-5469.0,-5342.0
49,-5482.0,-5233.0
49,-5519.0,-5219.0
