Generation,Obj1,Obj2
0,-9741.0,-9856.0
1,-9741.0,-9856.0
2,-9741.0,-9856.0
3,-9872.0,-9839.0
3,-9800.0,-10085.0
4,-9872.0,-9839.0
4,-9800.0,-10085.0
4,-9824.0,-9921.0
5,-9882.0,-10002.0
5,-9800.0,-10085.0
6,-9787.0,-10125.0
6,-9936.0,-10067.0
6,-9800.0,-10085.0
7,-9787.0,-10125.0
7,-9936.0,-10067.0
7,-9800.0,-10085.0
7,-9949.0,-9699.0
8,-10077.0,-10215.0
8,-9841.0,-10220.0
9,-10077.0,-10215.0
9,-9841.0,-10220.0
10,-10219.0,-9722.0
10,-10061.0,-10256.0
10,-10077.0,-10215.0
10,-10080.0,-9875.0
11,-10219.0,-9722.0
11,-10161.0,-10258.0
12,-10219.0,-9722.0
12,-10161.0,-10258.0
12,-10146.0,-10431.0
12,-10156.0,-10325.0
13,-10219.0,-9722.0
13,-10186.0,-10267.0
13,-10146.0,-10431.0
13,-10156.0,-10325.0
14,-9769.0,-10486.0
14,-10239.0,-10471.0
15,-10237.0,-10607.0
15,-10280.0,-10495.0
15,-10284.0,-10431.0
15,-10314.0,-10430.0
16,-10470.0,-10616.0
16,-10066.0,-10718.0
17,-10470.0,-10616.0
17,-10490.0,-10566.0
17,-10315.0,-10699.0
17,-10066.0,-10718.0
18,-10765.0,-10765.0
19,-10734.0,-10780.0
19,-10626.0,-10786.0
19,-10765.0,-10765.0
20,-10734.0,-10780.0
20,-10627.0,-10801.0
20,-10765.0,-10765.0
20,-10611.0,-10936.0
21,-10763.0,-10949.0
21,-10765.0,-10859.0
22,-10840.0,-10957.0
22,-10796.0,-11034.0
23,-10795.0,-11048.0
23,-11074.0,-11011.0
23,-10796.0,-11034.0
24,-11033.0,-11112.0
24,-10918.0,-11132.0
24,-11074.0,-11011.0
25,-11033.0,-11112.0
25,-10973.0,-11145.0
25,-11074.0,-11011.0
25,-10837.0,-11185.0
25,-10987.0,-11136.0
26,-11033.0,-11112.0
26,-10973.0,-11145.0
26,-11074.0,-11011.0
26,-10837.0,-11185.0
26,-10987.0,-11136.0
27,-11043.0,-11237.0
