Generation,Obj1,Obj2
0,-1638.0,-1367.0
0,-1692.0,-1360.0
0,-1625.0,-1463.0
0,-1710.0,-1354.0
1,-1638.0,-1367.0
1,-1692.0,-1360.0
1,-1710.0,-1354.0
1,-1722.0,-1323.0
1,-1625.0,-1472.0
1,-1728.0,-1196.0
2,-1826.0,-1611.0
3,-1826.0,-1611.0
3,-1865.0,-1449.0
3,-1848.0,-1451.0
4,-1826.0,-1611.0
4,-1865.0,-1449.0
4,-1848.0,-1451.0
4,-1687.0,-1628.0
4,-1826.0,-1611.0
5,-1826.0,-1611.0
5,-1865.0,-1449.0
5,-1848.0,-1451.0
5,-1826.0,-1611.0
5,-1953.0,-1393.0
5,-1738.0,-1667.0
5,-1844.0,-1474.0
5,-1829.0,-1503.0
6,-1826.0,-1611.0
6,-1826.0,-1611.0
6,-1738.0,-1667.0
6,-2028.0,-1540.0
7,-1826.0,-1611.0
7,-1826.0,-1611.0
7,-1738.0,-1667.0
7,-2028.0,-1540.0
7,-1826.0,-1611.0
7,-1826.0,-1611.0
7,-1738.0,-1667.0
7,-2028.0,-1540.0
8,-2028.0,-1540.0
8,-2028.0,-1540.0
8,-2028.0,-1540.0
8,-1745.0,-1687.0
8,-2028.0,-1540.0
8,-1903.0,-1606.0
8,-1899.0,-1663.0
9,-2028.0,-1540.0
9,-2028.0,-1540.0
9,-2028.0,-1540.0
9,-1745.0,-1687.0
9,-2028.0,-1540.0
9,-1903.0,-1606.0
9,-1899.0,-1663.0
9,-2028.0,-1540.0
9,-2028.0,-1540.0
9,-2028.0,-1540.0
9,-1745.0,-1687.0
9,-2028.0,-1540.0
9,-1903.0,-1606.0
9,-1899.0,-1663.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-1745.0,-1687.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-1745.0,-1687.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-2000.0,-1666.0
10,-2028.0,-1540.0
10,-2028.0,-1540.0
10,-1745.0,-1687.0
10,-2028.0,-1540.0
11,-2000.0,-1666.0
11,-2048.0,-1622.0
11,-1818.0,-1750.0
12,-2000.0,-1666.0
12,-2048.0,-1622.0
12,-1818.0,-1750.0
12,-2048.0,-1622.0
12,-2000.0,-1666.0
13,-2000.0,-1666.0
13,-2048.0,-1622.0
13,-1818.0,-1750.0
13,-2048.0,-1622.0
13,-2000.0,-1666.0
13,-2048.0,-1622.0
13,-2000.0,-1666.0
13,-2070.0,-1599.0
13,-2028.0,-1635.0
14,-2048.0,-1622.0
14,-1818.0,-1750.0
14,-2048.0,-1622.0
14,-2048.0,-1622.0
14,-2070.0,-1599.0
14,-2028.0,-1635.0
14,-2009.0,-1670.0
14,-2048.0,-1622.0
14,-1830.0,-1728.0
14,-1830.0,-1728.0
15,-2048.0,-1622.0
15,-1818.0,-1750.0
15,-2048.0,-1622.0
15,-2048.0,-1622.0
15,-2028.0,-1635.0
15,-2009.0,-1670.0
15,-2048.0,-1622.0
15,-1830.0,-1728.0
15,-1830.0,-1728.0
15,-2006.0,-1680.0
15,-2048.0,-1622.0
15,-2048.0,-1622.0
15,-2127.0,-1619.0
15,-2048.0,-1622.0
15,-2009.0,-1670.0
15,-1830.0,-1728.0
15,-1830.0,-1728.0
15,-2002.0,-1716.0
15,-1830.0,-1728.0
15,-1910.0,-1718.0
16,-1818.0,-1750.0
16,-2009.0,-1670.0
16,-1830.0,-1728.0
16,-1830.0,-1728.0
16,-2006.0,-1680.0
16,-2127.0,-1619.0
16,-2009.0,-1670.0
16,-1830.0,-1728.0
16,-1830.0,-1728.0
16,-2002.0,-1716.0
16,-1830.0,-1728.0
16,-1910.0,-1718.0
16,-2105.0,-1642.0
16,-1830.0,-1728.0
16,-1830.0,-1728.0
16,-1910.0,-1718.0
16,-1830.0,-1728.0
16,-1830.0,-1728.0
17,-1818.0,-1750.0
17,-2127.0,-1619.0
17,-2105.0,-1642.0
17,-2052.0,-1740.0
17,-2105.0,-1642.0
17,-2102.0,-1650.0
18,-1818.0,-1750.0
18,-2127.0,-1619.0
18,-2105.0,-1642.0
18,-2052.0,-1740.0
18,-2105.0,-1642.0
18,-2102.0,-1650.0
18,-2105.0,-1642.0
18,-2102.0,-1650.0
18,-2105.0,-1642.0
19,-1818.0,-1750.0
19,-2127.0,-1619.0
19,-2052.0,-1740.0
19,-2117.0,-1668.0
19,-2052.0,-1740.0
19,-2074.0,-1692.0
19,-1878.0,-1749.0
20,-1818.0,-1750.0
20,-2052.0,-1740.0
20,-2052.0,-1740.0
20,-1878.0,-1749.0
20,-2052.0,-1740.0
20,-2052.0,-1740.0
20,-1878.0,-1749.0
20,-2145.0,-1708.0
21,-1818.0,-1750.0
21,-2052.0,-1740.0
21,-2052.0,-1740.0
21,-1878.0,-1749.0
21,-2052.0,-1740.0
21,-2052.0,-1740.0
21,-1878.0,-1749.0
21,-2145.0,-1708.0
21,-2052.0,-1740.0
21,-1878.0,-1749.0
21,-2052.0,-1740.0
21,-2052.0,-1740.0
21,-1970.0,-1748.0
22,-2052.0,-1740.0
22,-2052.0,-1740.0
22,-1878.0,-1749.0
22,-2052.0,-1740.0
22,-2052.0,-1740.0
22,-1878.0,-1749.0
22,-2145.0,-1708.0
22,-2052.0,-1740.0
22,-1878.0,-1749.0
22,-2052.0,-1740.0
22,-2052.0,-1740.0
22,-1970.0,-1748.0
22,-2101.0,-1731.0
22,-1829.0,-1758.0
22,-2052.0,-1740.0
22,-2052.0,-1740.0
22,-2052.0,-1740.0
22,-2036.0,-1742.0
22,-2167.0,-1685.0
23,-2145.0,-1708.0
23,-2101.0,-1731.0
23,-2167.0,-1685.0
23,-2072.0,-1750.0
23,-1939.0,-1785.0
23,-2167.0,-1685.0
23,-1914.0,-1793.0
24,-2072.0,-1750.0
24,-1939.0,-1785.0
24,-1914.0,-1793.0
24,-2141.0,-1738.0
24,-1939.0,-1785.0
24,-1967.0,-1751.0
24,-2168.0,-1712.0
25,-1914.0,-1793.0
25,-2141.0,-1738.0
25,-2168.0,-1712.0
25,-2102.0,-1758.0
25,-1914.0,-1793.0
25,-2168.0,-1712.0
25,-2031.0,-1785.0
25,-2107.0,-1739.0
26,-2141.0,-1738.0
26,-2168.0,-1712.0
26,-2102.0,-1758.0
26,-2168.0,-1712.0
26,-2031.0,-1785.0
26,-2134.0,-1740.0
26,-2156.0,-1728.0
26,-1987.0,-1837.0
27,-2141.0,-1738.0
27,-2168.0,-1712.0
27,-2102.0,-1758.0
27,-2168.0,-1712.0
27,-2031.0,-1785.0
27,-2134.0,-1740.0
27,-2156.0,-1728.0
27,-1987.0,-1837.0
27,-2168.0,-1712.0
27,-2141.0,-1738.0
27,-2156.0,-1728.0
27,-1987.0,-1837.0
28,-2141.0,-1738.0
28,-2168.0,-1712.0
28,-2102.0,-1758.0
28,-2168.0,-1712.0
28,-2031.0,-1785.0
28,-2134.0,-1740.0
28,-2156.0,-1728.0
28,-1987.0,-1837.0
28,-2168.0,-1712.0
28,-2141.0,-1738.0
28,-2156.0,-1728.0
28,-1987.0,-1837.0
28,-2168.0,-1712.0
28,-2102.0,-1758.0
28,-2156.0,-1728.0
28,-1987.0,-1837.0
28,-2168.0,-1712.0
28,-2156.0,-1728.0
28,-1987.0,-1837.0
28,-2161.0,-1714.0
28,-2141.0,-1738.0
29,-2168.0,-1712.0
29,-2102.0,-1758.0
29,-2168.0,-1712.0
29,-2031.0,-1785.0
29,-2156.0,-1728.0
29,-1987.0,-1837.0
29,-2168.0,-1712.0
29,-2156.0,-1728.0
29,-1987.0,-1837.0
29,-2168.0,-1712.0
29,-2102.0,-1758.0
29,-2156.0,-1728.0
29,-1987.0,-1837.0
29,-2168.0,-1712.0
29,-2156.0,-1728.0
29,-1987.0,-1837.0
29,-2161.0,-1714.0
29,-2146.0,-1741.0
29,-2031.0,-1785.0
29,-2168.0,-1712.0
29,-1987.0,-1837.0
29,-2102.0,-1758.0
29,-2156.0,-1728.0
29,-1987.0,-1837.0
29,-2156.0,-1728.0
29,-2168.0,-1712.0
29,-1987.0,-1837.0
29,-2161.0,-1714.0
29,-2221.0,-1701.0
30,-2168.0,-1712.0
30,-2102.0,-1758.0
30,-2168.0,-1712.0
30,-2031.0,-1785.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2168.0,-1712.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2168.0,-1712.0
30,-2102.0,-1758.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2168.0,-1712.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2161.0,-1714.0
