Generation,Obj1,Obj2
0,-4698.0,-4461.0
1,-4698.0,-4461.0
2,-4658.0,-4547.0
2,-4698.0,-4461.0
2,-4672.0,-4493.0
3,-4851.0,-4746.0
3,-4855.0,-4541.0
4,-4943.0,-4719.0
4,-4851.0,-4746.0
4,-4977.0,-4376.0
5,-4977.0,-4376.0
5,-4976.0,-4761.0
5,-4874.0,-4845.0
6,-4961.0,-4805.0
6,-5032.0,-4721.0
6,-4961.0,-4805.0
6,-4891.0,-4831.0
6,-4976.0,-4761.0
6,-4874.0,-4845.0
7,-4961.0,-4805.0
7,-5032.0,-4721.0
7,-5196.0,-4464.0
7,-4961.0,-4805.0
7,-4891.0,-4831.0
7,-4891.0,-4831.0
7,-5127.0,-4689.0
7,-4836.0,-4850.0
7,-4976.0,-4761.0
7,-4874.0,-4845.0
8,-4961.0,-4805.0
8,-5196.0,-4464.0
8,-4961.0,-4805.0
8,-4891.0,-4831.0
8,-5052.0,-4803.0
8,-4891.0,-4831.0
8,-5127.0,-4689.0
8,-4836.0,-4850.0
8,-5055.0,-4751.0
8,-4874.0,-4845.0
9,-5260.0,-4952.0
9,-5203.0,-5089.0
10,-5311.0,-5078.0
10,-5273.0,-5098.0
11,-5385.0,-5034.0
11,-5311.0,-5078.0
11,-5273.0,-5098.0
12,-5385.0,-5034.0
12,-5338.0,-5115.0
13,-5338.0,-5115.0
13,-5488.0,-5112.0
14,-5436.0,-5149.0
14,-5285.0,-5223.0
14,-5593.0,-5085.0
14,-5456.0,-5140.0
14,-5488.0,-5112.0
15,-5285.0,-5223.0
15,-5593.0,-5085.0
15,-5500.0,-5203.0
16,-5285.0,-5223.0
16,-5593.0,-5085.0
16,-5500.0,-5203.0
16,-5515.0,-5151.0
17,-5523.0,-5231.0
17,-5593.0,-5085.0
17,-5262.0,-5301.0
17,-5545.0,-5096.0
18,-5523.0,-5231.0
18,-5560.0,-5165.0
18,-5531.0,-5167.0
18,-5593.0,-5085.0
18,-5477.0,-5307.0
19,-5523.0,-5231.0
19,-5560.0,-5165.0
19,-5447.0,-5376.0
19,-5531.0,-5206.0
19,-5527.0,-5209.0
19,-5593.0,-5085.0
19,-5477.0,-5307.0
19,-5427.0,-5401.0
20,-5506.0,-5357.0
20,-5523.0,-5231.0
20,-5560.0,-5165.0
20,-5447.0,-5376.0
20,-5593.0,-5085.0
20,-5532.0,-5218.0
20,-5427.0,-5401.0
20,-5375.0,-5411.0
21,-5548.0,-5440.0
21,-5593.0,-5085.0
21,-5565.0,-5229.0
22,-5548.0,-5440.0
22,-5590.0,-5238.0
22,-5593.0,-5085.0
22,-5571.0,-5412.0
22,-5476.0,-5474.0
22,-5586.0,-5396.0
23,-5496.0,-5442.0
23,-5476.0,-5474.0
23,-5603.0,-5440.0
24,-5560.0,-5444.0
24,-5476.0,-5474.0
24,-5603.0,-5440.0
25,-5631.0,-5280.0
25,-5582.0,-5458.0
25,-5492.0,-5577.0
25,-5603.0,-5440.0
26,-5492.0,-5577.0
26,-5673.0,-5490.0
27,-5492.0,-5577.0
27,-5569.0,-5542.0
27,-5673.0,-5490.0
27,-5527.0,-5545.0
28,-5677.0,-5441.0
28,-5492.0,-5577.0
28,-5569.0,-5542.0
28,-5675.0,-5458.0
28,-5673.0,-5490.0
28,-5527.0,-5545.0
29,-5677.0,-5441.0
29,-5528.0,-5620.0
29,-5578.0,-5553.0
29,-5675.0,-5458.0
29,-5673.0,-5490.0
30,-5677.0,-5441.0
30,-5528.0,-5620.0
30,-5675.0,-5458.0
30,-5673.0,-5490.0
30,-5589.0,-5579.0
31,-5677.0,-5441.0
31,-5744.0,-5363.0
31,-5528.0,-5620.0
31,-5597.0,-5540.0
31,-5675.0,-5458.0
31,-5673.0,-5490.0
31,-5589.0,-5579.0
32,-5677.0,-5441.0
32,-5675.0,-5523.0
32,-5560.0,-5659.0
32,-5744.0,-5363.0
32,-5672.0,-5657.0
33,-5679.0,-5479.0
33,-5675.0,-5523.0
33,-5560.0,-5659.0
33,-5744.0,-5363.0
33,-5681.0,-5417.0
33,-5675.0,-5523.0
33,-5672.0,-5657.0
34,-5679.0,-5479.0
34,-5675.0,-5523.0
34,-5660.0,-5665.0
34,-5744.0,-5363.0
34,-5681.0,-5417.0
34,-5675.0,-5523.0
34,-5672.0,-5657.0
