Generation,Obj1,Obj2
0,-1697.0,-1544.0
1,-1794.0,-1611.0
2,-1794.0,-1611.0
2,-1797.0,-1551.0
3,-1810.0,-1617.0
3,-1823.0,-1524.0
4,-1810.0,-1617.0
4,-1810.0,-1617.0
4,-1752.0,-1654.0
4,-1854.0,-1602.0
5,-1854.0,-1602.0
5,-1768.0,-1660.0
5,-1849.0,-1618.0
5,-1861.0,-1422.0
6,-1854.0,-1602.0
6,-1768.0,-1660.0
6,-1849.0,-1618.0
6,-1861.0,-1422.0
6,-1849.0,-1618.0
6,-1861.0,-1422.0
7,-1894.0,-1659.0
7,-1798.0,-1677.0
8,-1894.0,-1659.0
8,-1798.0,-1677.0
9,-1894.0,-1659.0
9,-1798.0,-1677.0
9,-1894.0,-1659.0
9,-1798.0,-1677.0
9,-1934.0,-1432.0
10,-1894.0,-1659.0
10,-1894.0,-1659.0
10,-1934.0,-1432.0
10,-1852.0,-1702.0
10,-1923.0,-1620.0
11,-1894.0,-1659.0
11,-1894.0,-1659.0
11,-1852.0,-1702.0
11,-1923.0,-1620.0
11,-1894.0,-1659.0
11,-1894.0,-1659.0
11,-1934.0,-1578.0
11,-1923.0,-1620.0
11,-1875.0,-1666.0
11,-1966.0,-1509.0
11,-1852.0,-1702.0
12,-1894.0,-1659.0
12,-1894.0,-1659.0
12,-1852.0,-1702.0
12,-1894.0,-1659.0
12,-1894.0,-1659.0
12,-1875.0,-1666.0
12,-1966.0,-1509.0
12,-1852.0,-1702.0
12,-1894.0,-1659.0
12,-1894.0,-1659.0
12,-1894.0,-1659.0
12,-1894.0,-1659.0
12,-1950.0,-1628.0
13,-1852.0,-1702.0
13,-1966.0,-1509.0
13,-1852.0,-1702.0
13,-1950.0,-1628.0
13,-1852.0,-1702.0
13,-1966.0,-1509.0
13,-1852.0,-1702.0
13,-1950.0,-1628.0
13,-1917.0,-1700.0
14,-1852.0,-1702.0
14,-1852.0,-1702.0
14,-1852.0,-1702.0
14,-1852.0,-1702.0
14,-1917.0,-1700.0
14,-1966.0,-1655.0
14,-1929.0,-1684.0
14,-1801.0,-1723.0
15,-1966.0,-1655.0
15,-1801.0,-1723.0
15,-1945.0,-1711.0
15,-1801.0,-1723.0
15,-1972.0,-1636.0
16,-1801.0,-1723.0
16,-1945.0,-1711.0
16,-1801.0,-1723.0
16,-1873.0,-1717.0
16,-2014.0,-1677.0
17,-1801.0,-1723.0
17,-1945.0,-1711.0
17,-1801.0,-1723.0
17,-1873.0,-1717.0
17,-2014.0,-1677.0
17,-1801.0,-1723.0
17,-1975.0,-1703.0
17,-1801.0,-1723.0
18,-1801.0,-1723.0
18,-1945.0,-1711.0
18,-1801.0,-1723.0
18,-1873.0,-1717.0
18,-2014.0,-1677.0
18,-1801.0,-1723.0
18,-1975.0,-1703.0
18,-1801.0,-1723.0
18,-1945.0,-1711.0
18,-1801.0,-1723.0
18,-1780.0,-1730.0
18,-2021.0,-1640.0
19,-1801.0,-1723.0
19,-1945.0,-1711.0
19,-1801.0,-1723.0
19,-1873.0,-1717.0
19,-2014.0,-1677.0
19,-1801.0,-1723.0
19,-1975.0,-1703.0
19,-1801.0,-1723.0
19,-1945.0,-1711.0
19,-1801.0,-1723.0
19,-2021.0,-1640.0
19,-1783.0,-1742.0
19,-2014.0,-1677.0
19,-1801.0,-1723.0
19,-1945.0,-1711.0
19,-1801.0,-1723.0
19,-2021.0,-1640.0
20,-1975.0,-1703.0
20,-1926.0,-1760.0
20,-2022.0,-1683.0
20,-1952.0,-1731.0
21,-2053.0,-1703.0
21,-2049.0,-1823.0
22,-2049.0,-1823.0
22,-2098.0,-1721.0
22,-2060.0,-1723.0
23,-2049.0,-1823.0
23,-2137.0,-1760.0
23,-2055.0,-1761.0
24,-2049.0,-1823.0
24,-2137.0,-1760.0
24,-2049.0,-1823.0
24,-2137.0,-1760.0
24,-2102.0,-1787.0
24,-2090.0,-1803.0
24,-2090.0,-1803.0
25,-2137.0,-1760.0
25,-2137.0,-1760.0
25,-2129.0,-1842.0
25,-2137.0,-1760.0
26,-2137.0,-1760.0
26,-2137.0,-1760.0
26,-2129.0,-1842.0
26,-2137.0,-1760.0
26,-2137.0,-1760.0
26,-2137.0,-1760.0
26,-2129.0,-1842.0
26,-2137.0,-1760.0
26,-2137.0,-1760.0
26,-2175.0,-1730.0
26,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2129.0,-1842.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2129.0,-1842.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2175.0,-1730.0
