Generation,Obj1,Obj2
0,-9066.0,-9368.0
0,-8785.0,-9498.0
0,-8572.0,-9558.0
0,-8411.0,-9634.0
0,-9178.0,-9139.0
1,-9394.0,-9805.0
2,-9724.0,-9590.0
2,-9394.0,-9805.0
2,-9672.0,-9713.0
3,-9799.0,-9865.0
3,-9288.0,-9937.0
3,-9345.0,-9900.0
4,-9788.0,-9897.0
4,-9799.0,-9865.0
4,-9684.0,-9940.0
5,-9717.0,-9977.0
5,-9712.0,-10131.0
5,-9943.0,-9917.0
6,-9918.0,-10149.0
6,-9814.0,-10172.0
6,-9943.0,-9917.0
7,-9918.0,-10149.0
7,-9913.0,-10173.0
7,-9732.0,-10287.0
7,-9922.0,-9993.0
7,-9943.0,-9917.0
8,-9972.0,-10286.0
8,-10077.0,-10103.0
8,-9931.0,-10423.0
9,-10025.0,-10420.0
9,-10130.0,-10359.0
9,-10187.0,-10263.0
9,-9991.0,-10493.0
9,-9928.0,-10495.0
10,-10130.0,-10359.0
10,-10187.0,-10263.0
10,-10119.0,-10423.0
10,-10030.0,-10554.0
11,-10209.0,-10356.0
11,-10241.0,-10145.0
11,-10119.0,-10423.0
11,-10030.0,-10554.0
11,-10131.0,-10374.0
12,-10241.0,-10145.0
12,-10215.0,-10564.0
13,-10331.0,-10545.0
13,-10213.0,-10642.0
13,-10420.0,-10514.0
13,-10252.0,-10624.0
14,-10331.0,-10545.0
14,-10494.0,-10525.0
14,-10224.0,-10633.0
14,-10370.0,-10542.0
14,-10213.0,-10642.0
14,-10252.0,-10625.0
15,-10399.0,-10780.0
15,-10494.0,-10525.0
16,-10439.0,-10808.0
16,-10583.0,-10694.0
16,-10461.0,-10782.0
16,-10651.0,-10602.0
17,-10533.0,-10902.0
17,-11063.0,-10898.0
18,-10780.0,-11105.0
18,-11172.0,-10782.0
18,-11003.0,-11042.0
18,-11063.0,-10898.0
19,-11234.0,-11079.0
19,-10985.0,-11127.0
19,-10947.0,-11207.0
20,-11234.0,-11079.0
20,-10985.0,-11127.0
20,-10947.0,-11207.0
21,-11042.0,-11153.0
21,-11273.0,-11140.0
21,-10947.0,-11207.0
22,-11273.0,-11140.0
22,-11118.0,-11253.0
22,-10950.0,-11266.0
23,-11150.0,-11385.0
23,-11273.0,-11140.0
23,-11405.0,-10938.0
23,-11193.0,-11237.0
24,-11150.0,-11385.0
24,-11188.0,-11263.0
24,-11405.0,-10938.0
24,-11324.0,-11202.0
24,-11244.0,-11203.0
24,-11193.0,-11237.0
25,-11140.0,-11454.0
25,-11390.0,-11216.0
25,-10994.0,-11544.0
25,-11303.0,-11301.0
25,-11481.0,-11120.0
25,-11236.0,-11406.0
26,-11020.0,-11542.0
26,-11378.0,-11275.0
26,-11140.0,-11454.0
26,-11428.0,-11265.0
26,-11244.0,-11391.0
26,-11372.0,-11347.0
26,-11481.0,-11120.0
26,-11004.0,-11681.0
26,-11236.0,-11406.0
27,-11256.0,-11635.0
27,-11485.0,-11300.0
27,-11430.0,-11371.0
27,-11004.0,-11681.0
27,-11470.0,-11355.0
27,-11351.0,-11592.0
28,-11256.0,-11635.0
28,-11471.0,-11424.0
28,-11485.0,-11300.0
28,-11004.0,-11681.0
28,-11351.0,-11592.0
29,-11256.0,-11635.0
29,-11218.0,-11765.0
29,-11417.0,-11532.0
29,-11471.0,-11424.0
29,-11485.0,-11300.0
29,-11414.0,-11564.0
29,-11351.0,-11592.0
30,-11593.0,-11518.0
30,-11396.0,-11582.0
30,-11372.0,-11782.0
30,-11417.0,-11532.0
30,-11632.0,-11448.0
30,-11414.0,-11564.0
31,-11779.0,-11868.0
31,-11424.0,-11894.0
32,-11814.0,-11466.0
32,-11779.0,-11868.0
32,-11424.0,-11894.0
33,-11515.0,-11870.0
33,-11868.0,-11615.0
33,-11848.0,-11765.0
33,-11779.0,-11868.0
33,-11424.0,-11894.0
34,-11940.0,-11862.0
34,-11861.0,-11957.0
35,-11867.0,-12008.0
35,-11903.0,-11980.0
35,-12031.0,-11974.0
36,-12030.0,-12052.0
36,-12072.0,-11817.0
36,-12031.0,-11974.0
37,-12030.0,-12052.0
37,-12072.0,-11817.0
37,-12031.0,-11974.0
37,-12043.0,-11941.0
38,-12030.0,-12052.0
38,-12072.0,-11817.0
38,-11956.0,-12109.0
38,-12068.0,-11986.0
38,-12036.0,-11992.0
39,-12030.0,-12052.0
39,-12099.0,-12041.0
39,-11956.0,-12109.0
39,-12161.0,-11941.0
40,-12030.0,-12052.0
40,-12099.0,-12041.0
40,-11956.0,-12109.0
40,-11958.0,-12071.0
40,-12161.0,-11941.0
41,-12030.0,-12052.0
41,-12072.0,-12051.0
41,-12099.0,-12041.0
41,-11956.0,-12109.0
41,-11958.0,-12071.0
41,-12161.0,-11941.0
42,-11956.0,-12109.0
42,-12137.0,-12087.0
42,-12161.0,-11941.0
43,-12048.0,-12114.0
43,-12137.0,-12087.0
43,-12161.0,-11941.0
44,-12065.0,-12213.0
44,-12092.0,-12185.0
44,-12170.0,-12092.0
45,-12137.0,-12258.0
45,-12170.0,-12092.0
46,-12170.0,-12092.0
46,-12146.0,-12287.0
46,-12146.0,-12287.0
46,-12170.0,-12092.0
47,-12170.0,-12092.0
47,-12170.0,-12092.0
47,-12146.0,-12287.0
47,-12146.0,-12287.0
47,-12179.0,-11972.0
47,-12170.0,-12092.0
47,-12170.0,-12092.0
48,-12230.0,-12124.0
48,-12159.0,-12269.0
48,-12146.0,-12287.0
48,-12146.0,-12287.0
48,-12152.0,-12280.0
49,-12234.0,-12151.0
49,-12140.0,-12345.0
49,-12159.0,-12269.0
49,-12146.0,-12287.0
49,-12146.0,-12287.0
49,-12152.0,-12280.0
50,-12310.0,-12114.0
50,-12234.0,-12151.0
50,-12140.0,-12345.0
50,-12159.0,-12269.0
50,-12146.0,-12287.0
50,-12146.0,-12287.0
50,-12152.0,-12280.0
51,-12310.0,-12114.0
51,-12254.0,-12434.0
52,-12254.0,-12434.0
52,-12326.0,-12187.0
53,-12254.0,-12434.0
53,-12326.0,-12187.0
54,-12229.0,-12438.0
54,-12254.0,-12434.0
54,-12318.0,-12234.0
54,-12326.0,-12187.0
55,-12289.0,-12334.0
55,-12229.0,-12438.0
55,-12254.0,-12434.0
55,-12309.0,-12314.0
55,-12318.0,-12234.0
55,-12278.0,-12407.0
55,-12326.0,-12187.0
56,-12289.0,-12334.0
56,-12229.0,-12438.0
56,-12254.0,-12434.0
56,-12338.0,-12207.0
56,-12309.0,-12314.0
56,-12318.0,-12234.0
56,-12278.0,-12407.0
56,-12321.0,-12220.0
57,-12398.0,-12313.0
57,-12229.0,-12438.0
57,-12254.0,-12434.0
57,-12388.0,-12346.0
57,-12278.0,-12407.0
58,-12229.0,-12438.0
58,-12254.0,-12434.0
58,-12399.0,-12132.0
58,-12398.0,-12410.0
59,-12534.0,-12576.0
60,-12534.0,-12576.0
60,-12553.0,-12448.0
61,-12534.0,-12576.0
61,-12553.0,-12448.0
62,-12534.0,-12576.0
62,-12593.0,-12471.0
62,-12534.0,-12576.0
63,-12648.0,-12493.0
63,-12534.0,-12576.0
63,-12534.0,-12576.0
63,-12564.0,-12501.0
64,-12480.0,-12693.0
64,-12595.0,-12505.0
64,-12648.0,-12493.0
64,-12534.0,-12576.0
64,-12534.0,-12576.0
65,-12480.0,-12693.0
65,-12595.0,-12505.0
65,-12648.0,-12493.0
65,-12534.0,-12576.0
65,-12541.0,-12517.0
65,-12534.0,-12576.0
66,-12480.0,-12693.0
66,-12660.0,-12479.0
66,-12595.0,-12505.0
66,-12648.0,-12493.0
66,-12534.0,-12576.0
66,-12534.0,-12576.0
66,-12534.0,-12576.0
66,-12574.0,-12517.0
67,-12480.0,-12693.0
67,-12660.0,-12479.0
67,-12595.0,-12505.0
67,-12648.0,-12493.0
67,-12534.0,-12576.0
67,-12534.0,-12576.0
67,-12534.0,-12576.0
67,-12534.0,-12576.0
67,-12574.0,-12517.0
68,-12480.0,-12693.0
68,-12660.0,-12479.0
68,-12648.0,-12493.0
68,-12484.0,-12605.0
68,-12595.0,-12549.0
68,-12534.0,-12576.0
68,-12534.0,-12576.0
68,-12534.0,-12576.0
68,-12534.0,-12576.0
69,-12480.0,-12693.0
69,-12660.0,-12479.0
69,-12513.0,-12616.0
69,-12648.0,-12493.0
69,-12595.0,-12549.0
69,-12534.0,-12576.0
69,-12534.0,-12576.0
69,-12534.0,-12576.0
69,-12534.0,-12576.0
70,-12480.0,-12693.0
70,-12660.0,-12479.0
70,-12513.0,-12616.0
70,-12648.0,-12493.0
70,-12595.0,-12549.0
70,-12534.0,-12576.0
70,-12534.0,-12576.0
70,-12534.0,-12576.0
70,-12534.0,-12576.0
71,-12534.0,-12576.0
71,-12480.0,-12693.0
71,-12660.0,-12479.0
