Generation,Obj1,Obj2
0,-2674.0,-3111.0
0,-2732.0,-2861.0
0,-2770.0,-2850.0
0,-2732.0,-2861.0
0,-2812.0,-2558.0
1,-2851.0,-3150.0
1,-2868.0,-2757.0
2,-2851.0,-3150.0
2,-2868.0,-2757.0
3,-2851.0,-3150.0
3,-3052.0,-3036.0
3,-2851.0,-3150.0
4,-2851.0,-3150.0
4,-3052.0,-3036.0
4,-2851.0,-3150.0
4,-2851.0,-3150.0
5,-2851.0,-3150.0
5,-3052.0,-3036.0
5,-2851.0,-3150.0
5,-2851.0,-3150.0
5,-2851.0,-3150.0
5,-2851.0,-3150.0
5,-2851.0,-3150.0
5,-2808.0,-3270.0
6,-2851.0,-3150.0
6,-3052.0,-3036.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2808.0,-3270.0
6,-3099.0,-2964.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2851.0,-3150.0
6,-2808.0,-3270.0
6,-2925.0,-3056.0
6,-3087.0,-2997.0
7,-3052.0,-3036.0
7,-3099.0,-2964.0
7,-2925.0,-3056.0
7,-3087.0,-2997.0
7,-3052.0,-3036.0
7,-2890.0,-3132.0
7,-2865.0,-3337.0
7,-3042.0,-3045.0
8,-3052.0,-3036.0
8,-3099.0,-2964.0
8,-3087.0,-2997.0
8,-3052.0,-3036.0
8,-2865.0,-3337.0
8,-3042.0,-3045.0
8,-3022.0,-3125.0
8,-3087.0,-2997.0
8,-3002.0,-3244.0
8,-3055.0,-3024.0
9,-3052.0,-3036.0
9,-3099.0,-2964.0
9,-3087.0,-2997.0
9,-3052.0,-3036.0
9,-2865.0,-3337.0
9,-3042.0,-3045.0
9,-3022.0,-3125.0
9,-3087.0,-2997.0
9,-3002.0,-3244.0
9,-3055.0,-3024.0
9,-3099.0,-2964.0
9,-3052.0,-3036.0
9,-3042.0,-3045.0
9,-2865.0,-3337.0
9,-3055.0,-3024.0
10,-3002.0,-3244.0
10,-2912.0,-3341.0
10,-3094.0,-3049.0
10,-3002.0,-3244.0
10,-3039.0,-3139.0
10,-3077.0,-3083.0
10,-3101.0,-3001.0
11,-3002.0,-3244.0
11,-2912.0,-3341.0
11,-3002.0,-3244.0
11,-2900.0,-3394.0
11,-3039.0,-3208.0
11,-3185.0,-3061.0
11,-2967.0,-3303.0
11,-3153.0,-3090.0
11,-2967.0,-3303.0
11,-3017.0,-3219.0
12,-2912.0,-3341.0
12,-2900.0,-3394.0
12,-2967.0,-3303.0
12,-2967.0,-3303.0
12,-2900.0,-3394.0
12,-3196.0,-3107.0
12,-3076.0,-3257.0
12,-3168.0,-3184.0
13,-2912.0,-3341.0
13,-2900.0,-3394.0
13,-2967.0,-3303.0
13,-2967.0,-3303.0
13,-2900.0,-3394.0
13,-3196.0,-3107.0
13,-3076.0,-3257.0
13,-3168.0,-3184.0
13,-2967.0,-3303.0
13,-2967.0,-3303.0
13,-2900.0,-3394.0
13,-3196.0,-3107.0
13,-3076.0,-3257.0
13,-3168.0,-3184.0
13,-3099.0,-3246.0
14,-2912.0,-3341.0
14,-2900.0,-3394.0
14,-2900.0,-3394.0
14,-3196.0,-3107.0
14,-3076.0,-3257.0
14,-3168.0,-3184.0
14,-2900.0,-3394.0
14,-3196.0,-3107.0
14,-3076.0,-3257.0
14,-3168.0,-3184.0
14,-3099.0,-3246.0
14,-2900.0,-3394.0
14,-2912.0,-3341.0
14,-2972.0,-3325.0
14,-3039.0,-3305.0
15,-2912.0,-3341.0
15,-2900.0,-3394.0
15,-2900.0,-3394.0
15,-3196.0,-3107.0
15,-2900.0,-3394.0
15,-3196.0,-3107.0
15,-2900.0,-3394.0
15,-2912.0,-3341.0
15,-2972.0,-3325.0
15,-2900.0,-3394.0
15,-2912.0,-3341.0
15,-2963.0,-3336.0
15,-3171.0,-3306.0
16,-2912.0,-3341.0
16,-2900.0,-3394.0
16,-2900.0,-3394.0
16,-3196.0,-3107.0
16,-2900.0,-3394.0
16,-3196.0,-3107.0
16,-2900.0,-3394.0
16,-2912.0,-3341.0
16,-2972.0,-3325.0
16,-2900.0,-3394.0
16,-2912.0,-3341.0
16,-2963.0,-3336.0
16,-3171.0,-3306.0
16,-2912.0,-3341.0
16,-2900.0,-3394.0
16,-2912.0,-3341.0
16,-2900.0,-3394.0
16,-2972.0,-3325.0
16,-2900.0,-3394.0
16,-3171.0,-3306.0
17,-2912.0,-3341.0
17,-2900.0,-3394.0
17,-2900.0,-3394.0
17,-3196.0,-3107.0
17,-2900.0,-3394.0
17,-3196.0,-3107.0
17,-2900.0,-3394.0
17,-2912.0,-3341.0
17,-2972.0,-3325.0
17,-2900.0,-3394.0
17,-2912.0,-3341.0
17,-2963.0,-3336.0
17,-3171.0,-3306.0
17,-2912.0,-3341.0
17,-2900.0,-3394.0
17,-2912.0,-3341.0
17,-2900.0,-3394.0
17,-2972.0,-3325.0
17,-2900.0,-3394.0
17,-3171.0,-3306.0
17,-2972.0,-3325.0
17,-2900.0,-3394.0
17,-2963.0,-3336.0
17,-2912.0,-3341.0
17,-2972.0,-3325.0
17,-2900.0,-3394.0
17,-3196.0,-3107.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-3196.0,-3107.0
18,-2900.0,-3394.0
18,-3196.0,-3107.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-3171.0,-3306.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-3171.0,-3306.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-3196.0,-3107.0
18,-2900.0,-3394.0
18,-3196.0,-3107.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-3034.0,-3354.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
18,-3004.0,-3389.0
18,-2900.0,-3394.0
18,-2900.0,-3394.0
19,-3196.0,-3107.0
19,-3196.0,-3107.0
19,-3171.0,-3306.0
19,-3171.0,-3306.0
19,-3196.0,-3107.0
19,-3196.0,-3107.0
19,-3196.0,-3107.0
19,-2918.0,-3396.0
19,-2910.0,-3403.0
19,-2842.0,-3434.0
19,-3046.0,-3392.0
20,-3196.0,-3107.0
20,-3196.0,-3107.0
20,-3171.0,-3306.0
20,-3171.0,-3306.0
20,-3196.0,-3107.0
20,-3196.0,-3107.0
20,-3196.0,-3107.0
20,-2842.0,-3434.0
20,-3196.0,-3107.0
20,-3196.0,-3107.0
20,-3171.0,-3306.0
20,-3171.0,-3306.0
20,-3196.0,-3107.0
20,-3196.0,-3107.0
20,-3196.0,-3107.0
20,-2835.0,-3449.0
20,-3077.0,-3429.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3171.0,-3306.0
21,-3171.0,-3306.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-2842.0,-3434.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3171.0,-3306.0
21,-3171.0,-3306.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-2835.0,-3449.0
21,-3077.0,-3429.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3171.0,-3306.0
21,-3171.0,-3306.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3171.0,-3306.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-3196.0,-3107.0
21,-2835.0,-3449.0
21,-3077.0,-3429.0
21,-3077.0,-3429.0
22,-2842.0,-3434.0
22,-2835.0,-3449.0
22,-3077.0,-3429.0
22,-2835.0,-3449.0
22,-3077.0,-3429.0
22,-3077.0,-3429.0
22,-3267.0,-3354.0
22,-3077.0,-3429.0
22,-3077.0,-3429.0
23,-2842.0,-3434.0
23,-2835.0,-3449.0
23,-3077.0,-3429.0
23,-2835.0,-3449.0
23,-3077.0,-3429.0
23,-3077.0,-3429.0
23,-3267.0,-3354.0
23,-3077.0,-3429.0
23,-3077.0,-3429.0
23,-2842.0,-3434.0
23,-2835.0,-3449.0
23,-3077.0,-3429.0
23,-2835.0,-3449.0
23,-3077.0,-3429.0
23,-3077.0,-3429.0
23,-3267.0,-3354.0
23,-3077.0,-3429.0
24,-2842.0,-3434.0
24,-2835.0,-3449.0
24,-3077.0,-3429.0
24,-2835.0,-3449.0
24,-3077.0,-3429.0
24,-3077.0,-3429.0
24,-3267.0,-3354.0
24,-3077.0,-3429.0
24,-3077.0,-3429.0
24,-2842.0,-3434.0
24,-2835.0,-3449.0
24,-3077.0,-3429.0
24,-2835.0,-3449.0
24,-3077.0,-3429.0
24,-3077.0,-3429.0
24,-3267.0,-3354.0
24,-3077.0,-3429.0
24,-3077.0,-3429.0
24,-2835.0,-3449.0
24,-3077.0,-3429.0
24,-3077.0,-3429.0
24,-3077.0,-3429.0
24,-3267.0,-3354.0
24,-3077.0,-3429.0
24,-3122.0,-3390.0
24,-2842.0,-3434.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3267.0,-3354.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3267.0,-3354.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3267.0,-3354.0
25,-3077.0,-3429.0
25,-3122.0,-3390.0
25,-3036.0,-3462.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3267.0,-3354.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3077.0,-3429.0
25,-3267.0,-3354.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3267.0,-3354.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3077.0,-3429.0
26,-3122.0,-3390.0
26,-3036.0,-3462.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3085.0,-3410.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3122.0,-3390.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3077.0,-3429.0
26,-3267.0,-3354.0
26,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3267.0,-3354.0
27,-3267.0,-3354.0
27,-3122.0,-3390.0
27,-3267.0,-3354.0
27,-3267.0,-3354.0
27,-3085.0,-3410.0
27,-3267.0,-3354.0
27,-3267.0,-3354.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3122.0,-3390.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3052.0,-3493.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3085.0,-3410.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3077.0,-3429.0
27,-3077.0,-3429.0
27,-3267.0,-3354.0
27,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3122.0,-3390.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3085.0,-3410.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3122.0,-3390.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3085.0,-3410.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3267.0,-3354.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3267.0,-3354.0
28,-3077.0,-3429.0
28,-3267.0,-3354.0
28,-3077.0,-3429.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3122.0,-3390.0
28,-3076.0,-3497.0
28,-3267.0,-3354.0
28,-3267.0,-3354.0
28,-3077.0,-3429.0
28,-3122.0,-3390.0
28,-3267.0,-3354.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3267.0,-3354.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
28,-3255.0,-3366.0
28,-3077.0,-3429.0
28,-3077.0,-3429.0
29,-3077.0,-3429.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3076.0,-3497.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3255.0,-3366.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3159.0,-3412.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3267.0,-3354.0
29,-3077.0,-3429.0
29,-3077.0,-3429.0
29,-3077.0,-3429.0
29,-3077.0,-3429.0
29,-3077.0,-3429.0
29,-3077.0,-3429.0
29,-3077.0,-3429.0
30,-3077.0,-3429.0
30,-3267.0,-3354.0
30,-3076.0,-3497.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3255.0,-3366.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3159.0,-3412.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3267.0,-3354.0
30,-3255.0,-3366.0
30,-3267.0,-3354.0
31,-3077.0,-3429.0
31,-3076.0,-3497.0
31,-3255.0,-3366.0
31,-3159.0,-3412.0
31,-3255.0,-3366.0
31,-3077.0,-3429.0
31,-3255.0,-3366.0
31,-3285.0,-3314.0
31,-3243.0,-3367.0
