Generation,Obj1,Obj2
0,-4557.0,-4190.0
0,-3995.0,-4255.0
0,-4615.0,-4146.0
1,-4615.0,-4146.0
1,-4277.0,-4414.0
1,-4621.0,-3804.0
1,-4461.0,-4305.0
1,-4576.0,-4286.0
2,-4615.0,-4146.0
2,-4277.0,-4414.0
2,-4461.0,-4305.0
2,-4576.0,-4286.0
2,-4615.0,-4146.0
2,-4277.0,-4414.0
2,-4576.0,-4286.0
2,-4693.0,-4110.0
2,-4615.0,-4146.0
3,-4277.0,-4414.0
3,-4277.0,-4414.0
3,-4755.0,-4251.0
3,-4804.0,-4158.0
3,-4552.0,-4370.0
3,-4356.0,-4375.0
3,-4745.0,-4327.0
4,-4755.0,-4251.0
4,-4804.0,-4158.0
4,-4745.0,-4327.0
4,-4696.0,-4568.0
4,-4719.0,-4561.0
4,-4752.0,-4269.0
5,-4804.0,-4158.0
5,-4767.0,-4728.0
6,-4767.0,-4728.0
6,-4836.0,-4314.0
7,-4767.0,-4728.0
7,-4896.0,-4640.0
8,-4767.0,-4728.0
8,-4896.0,-4640.0
8,-4896.0,-4640.0
8,-4767.0,-4728.0
9,-4767.0,-4728.0
9,-4896.0,-4640.0
9,-4896.0,-4640.0
9,-4767.0,-4728.0
9,-4873.0,-4672.0
9,-4912.0,-4531.0
9,-4976.0,-4411.0
10,-4767.0,-4728.0
10,-4896.0,-4640.0
10,-4896.0,-4640.0
10,-4767.0,-4728.0
10,-4873.0,-4672.0
10,-4767.0,-4728.0
10,-5000.0,-4560.0
10,-4853.0,-4686.0
11,-4767.0,-4728.0
11,-4896.0,-4640.0
11,-4896.0,-4640.0
11,-4767.0,-4728.0
11,-4873.0,-4672.0
11,-4767.0,-4728.0
11,-5000.0,-4560.0
11,-4853.0,-4686.0
11,-4767.0,-4728.0
11,-4896.0,-4640.0
11,-4812.0,-4719.0
12,-4896.0,-4640.0
12,-4896.0,-4640.0
12,-5000.0,-4560.0
12,-4896.0,-4640.0
12,-4812.0,-4719.0
12,-4896.0,-4640.0
12,-4896.0,-4640.0
12,-4893.0,-4711.0
12,-4732.0,-4750.0
12,-4896.0,-4640.0
12,-4812.0,-4719.0
12,-4935.0,-4596.0
12,-4795.0,-4733.0
13,-5000.0,-4560.0
13,-4732.0,-4750.0
13,-4732.0,-4750.0
13,-4815.0,-4747.0
13,-4952.0,-4721.0
14,-5000.0,-4560.0
14,-4732.0,-4750.0
14,-4732.0,-4750.0
14,-4952.0,-4721.0
14,-4732.0,-4750.0
14,-4952.0,-4721.0
14,-4886.0,-4747.0
15,-4952.0,-4721.0
15,-4952.0,-4721.0
15,-4886.0,-4747.0
15,-4952.0,-4721.0
15,-4848.0,-4778.0
15,-5019.0,-4567.0
16,-5019.0,-4567.0
16,-5019.0,-4567.0
16,-4965.0,-4782.0
17,-5019.0,-4567.0
17,-5019.0,-4567.0
17,-4965.0,-4782.0
17,-5019.0,-4567.0
17,-5019.0,-4567.0
17,-4983.0,-4692.0
18,-5053.0,-4717.0
18,-5012.0,-4794.0
19,-5053.0,-4717.0
19,-5012.0,-4794.0
19,-5053.0,-4717.0
19,-5012.0,-4794.0
20,-5053.0,-4717.0
20,-5012.0,-4794.0
20,-5053.0,-4717.0
20,-5012.0,-4794.0
20,-5143.0,-4664.0
20,-4922.0,-4847.0
21,-5053.0,-4717.0
21,-5012.0,-4794.0
21,-5053.0,-4717.0
21,-5012.0,-4794.0
21,-5143.0,-4664.0
21,-4922.0,-4847.0
21,-5143.0,-4664.0
21,-4922.0,-4847.0
22,-5053.0,-4717.0
22,-5012.0,-4794.0
22,-5053.0,-4717.0
