Generation,Obj1,Obj2
0,-4760.0,-4197.0
0,-4437.0,-4278.0
1,-4812.0,-4107.0
1,-4780.0,-4413.0
2,-4840.0,-4623.0
3,-4973.0,-4626.0
3,-4534.0,-4667.0
4,-4973.0,-4626.0
4,-4534.0,-4667.0
4,-5082.0,-4618.0
4,-4782.0,-4630.0
5,-4973.0,-4626.0
5,-4635.0,-4736.0
5,-4649.0,-4715.0
5,-4903.0,-4634.0
5,-4833.0,-4657.0
5,-5082.0,-4618.0
6,-4973.0,-4626.0
6,-4488.0,-4742.0
6,-4635.0,-4736.0
6,-4649.0,-4715.0
6,-5082.0,-4618.0
6,-4922.0,-4654.0
6,-4855.0,-4677.0
7,-4973.0,-4626.0
7,-4939.0,-4683.0
7,-5039.0,-4624.0
7,-4933.0,-4747.0
7,-5082.0,-4618.0
8,-5124.0,-4809.0
8,-4985.0,-4865.0
9,-5124.0,-4809.0
9,-5075.0,-4929.0
10,-5247.0,-4701.0
10,-5136.0,-5006.0
11,-5247.0,-4701.0
11,-5204.0,-5053.0
12,-5204.0,-5053.0
12,-4928.0,-5103.0
12,-5271.0,-4831.0
12,-5124.0,-5079.0
13,-5204.0,-5053.0
13,-5157.0,-5257.0
13,-5283.0,-5043.0
14,-5157.0,-5257.0
14,-5285.0,-5109.0
15,-5222.0,-5261.0
15,-5319.0,-4920.0
15,-5154.0,-5267.0
15,-5285.0,-5109.0
16,-5396.0,-5107.0
16,-5222.0,-5261.0
16,-5197.0,-5304.0
16,-5285.0,-5109.0
17,-5214.0,-5325.0
17,-5450.0,-5272.0
17,-5490.0,-5168.0
18,-5214.0,-5332.0
18,-5450.0,-5272.0
18,-5162.0,-5358.0
18,-5514.0,-5170.0
19,-5237.0,-5338.0
19,-5450.0,-5272.0
19,-5416.0,-5273.0
19,-5535.0,-5119.0
19,-5162.0,-5358.0
19,-5514.0,-5170.0
20,-5246.0,-5359.0
20,-5448.0,-5280.0
20,-5450.0,-5272.0
20,-5535.0,-5119.0
20,-5514.0,-5170.0
20,-5489.0,-5269.0
21,-5560.0,-5210.0
21,-5537.0,-5350.0
21,-5439.0,-5361.0
22,-5610.0,-5276.0
22,-5537.0,-5350.0
22,-5439.0,-5361.0
23,-5610.0,-5276.0
23,-5537.0,-5350.0
23,-5484.0,-5372.0
23,-5475.0,-5396.0
24,-5237.0,-5465.0
24,-5610.0,-5276.0
24,-5546.0,-5413.0
25,-5394.0,-5491.0
25,-5627.0,-5420.0
25,-5679.0,-5314.0
26,-5394.0,-5491.0
26,-5627.0,-5420.0
26,-5679.0,-5314.0
26,-5588.0,-5457.0
27,-5394.0,-5491.0
27,-5637.0,-5450.0
27,-5525.0,-5478.0
27,-5683.0,-5396.0
27,-5588.0,-5457.0
27,-5688.0,-5293.0
28,-5653.0,-5400.0
28,-5637.0,-5450.0
28,-5526.0,-5527.0
28,-5605.0,-5458.0
28,-5555.0,-5487.0
28,-5683.0,-5396.0
28,-5688.0,-5293.0
29,-5653.0,-5400.0
29,-5637.0,-5450.0
29,-5615.0,-5496.0
29,-5526.0,-5527.0
29,-5590.0,-5504.0
29,-5683.0,-5396.0
29,-5688.0,-5293.0
30,-5615.0,-5496.0
30,-5690.0,-5453.0
30,-5590.0,-5504.0
30,-5573.0,-5543.0
31,-5671.0,-5469.0
31,-5526.0,-5574.0
31,-5635.0,-5510.0
31,-5703.0,-5440.0
31,-5690.0,-5453.0
31,-5581.0,-5557.0
32,-5526.0,-5574.0
32,-5718.0,-5564.0
33,-5526.0,-5574.0
33,-5718.0,-5564.0
34,-5526.0,-5574.0
34,-5718.0,-5564.0
35,-5526.0,-5574.0
35,-5718.0,-5564.0
36,-5606.0,-5576.0
36,-5718.0,-5564.0
37,-5718.0,-5564.0
37,-5602.0,-5612.0
37,-5664.0,-5577.0
38,-5723.0,-5454.0
38,-5718.0,-5564.0
38,-5723.0,-5454.0
38,-5700.0,-5568.0
38,-5602.0,-5612.0
38,-5664.0,-5577.0
39,-5718.0,-5564.0
39,-5700.0,-5568.0
39,-5727.0,-5460.0
39,-5602.0,-5612.0
39,-5664.0,-5577.0
40,-5772.0,-5594.0
40,-5772.0,-5594.0
40,-5602.0,-5612.0
41,-5772.0,-5594.0
41,-5772.0,-5594.0
41,-5602.0,-5612.0
41,-5730.0,-5596.0
42,-5772.0,-5594.0
42,-5772.0,-5594.0
42,-5602.0,-5612.0
42,-5730.0,-5596.0
42,-5730.0,-5596.0
42,-5730.0,-5596.0
43,-5772.0,-5594.0
43,-5772.0,-5594.0
43,-5602.0,-5612.0
43,-5730.0,-5596.0
43,-5730.0,-5596.0
43,-5730.0,-5596.0
44,-5730.0,-5596.0
44,-5730.0,-5596.0
44,-5730.0,-5596.0
44,-5772.0,-5594.0
44,-5772.0,-5594.0
44,-5730.0,-5596.0
44,-5730.0,-5596.0
44,-5715.0,-5647.0
44,-5730.0,-5596.0
44,-5730.0,-5596.0
45,-5789.0,-5607.0
45,-5715.0,-5647.0
46,-5789.0,-5607.0
46,-5715.0,-5647.0
47,-5691.0,-5650.0
47,-5789.0,-5607.0
47,-5718.0,-5643.0
47,-5715.0,-5647.0
48,-5789.0,-5607.0
48,-5731.0,-5668.0
49,-5816.0,-5621.0
49,-5731.0,-5668.0
50,-5816.0,-5621.0
50,-5768.0,-5672.0
50,-5827.0,-5597.0
50,-5771.0,-5635.0
51,-5816.0,-5621.0
51,-5768.0,-5672.0
51,-5748.0,-5742.0
51,-5827.0,-5597.0
51,-5771.0,-5635.0
52,-5816.0,-5621.0
52,-5768.0,-5672.0
52,-5748.0,-5742.0
52,-5827.0,-5597.0
52,-5771.0,-5635.0
53,-5796.0,-5666.0
53,-5781.0,-5704.0
53,-5816.0,-5621.0
53,-5748.0,-5742.0
53,-5827.0,-5597.0
54,-5796.0,-5666.0
54,-5781.0,-5704.0
54,-5816.0,-5621.0
54,-5748.0,-5742.0
54,-5827.0,-5597.0
55,-5796.0,-5666.0
55,-5781.0,-5704.0
55,-5816.0,-5621.0
55,-5748.0,-5742.0
55,-5827.0,-5597.0
55,-5752.0,-5715.0
56,-5796.0,-5666.0
56,-5781.0,-5704.0
56,-5816.0,-5621.0
56,-5748.0,-5742.0
56,-5827.0,-5597.0
56,-5752.0,-5715.0
57,-5796.0,-5666.0
57,-5827.0,-5597.0
57,-5808.0,-5653.0
57,-5781.0,-5704.0
57,-5829.0,-5506.0
57,-5816.0,-5621.0
57,-5748.0,-5742.0
57,-5827.0,-5597.0
57,-5752.0,-5715.0
58,-5796.0,-5678.0
58,-5827.0,-5597.0
58,-5808.0,-5653.0
58,-5781.0,-5704.0
58,-5829.0,-5506.0
58,-5816.0,-5621.0
58,-5748.0,-5742.0
58,-5827.0,-5597.0
58,-5752.0,-5715.0
59,-5796.0,-5678.0
59,-5827.0,-5597.0
59,-5808.0,-5653.0
59,-5781.0,-5704.0
59,-5829.0,-5506.0
59,-5816.0,-5621.0
59,-5781.0,-5704.0
59,-5748.0,-5742.0
59,-5827.0,-5597.0
59,-5752.0,-5715.0
59,-5827.0,-5597.0
60,-5796.0,-5678.0
60,-5827.0,-5597.0
60,-5770.0,-5733.0
60,-5808.0,-5653.0
60,-5781.0,-5704.0
60,-5829.0,-5506.0
60,-5816.0,-5621.0
60,-5781.0,-5704.0
60,-5811.0,-5640.0
60,-5781.0,-5704.0
60,-5748.0,-5742.0
60,-5827.0,-5597.0
60,-5781.0,-5704.0
60,-5827.0,-5597.0
61,-5796.0,-5678.0
61,-5827.0,-5597.0
61,-5770.0,-5733.0
61,-5808.0,-5653.0
61,-5781.0,-5704.0
61,-5816.0,-5621.0
61,-5781.0,-5704.0
61,-5811.0,-5640.0
61,-5842.0,-5573.0
61,-5781.0,-5704.0
61,-5748.0,-5742.0
61,-5827.0,-5597.0
61,-5781.0,-5704.0
61,-5827.0,-5597.0
62,-5796.0,-5678.0
62,-5827.0,-5597.0
62,-5770.0,-5733.0
62,-5808.0,-5653.0
62,-5781.0,-5704.0
62,-5816.0,-5621.0
62,-5781.0,-5704.0
62,-5811.0,-5640.0
62,-5842.0,-5573.0
62,-5781.0,-5704.0
62,-5781.0,-5704.0
62,-5748.0,-5742.0
62,-5827.0,-5597.0
62,-5781.0,-5704.0
62,-5781.0,-5704.0
62,-5827.0,-5597.0
