Generation,Obj1,Obj2
0,-4340.0,-4213.0
0,-4179.0,-4399.0
0,-4470.0,-4179.0
1,-4179.0,-4399.0
1,-4417.0,-4220.0
1,-4470.0,-4179.0
2,-4790.0,-4096.0
2,-4179.0,-4399.0
2,-4713.0,-4284.0
2,-4448.0,-4301.0
3,-4790.0,-4096.0
3,-4555.0,-4354.0
3,-4713.0,-4284.0
3,-4445.0,-4504.0
3,-4598.0,-4333.0
4,-4812.0,-4368.0
4,-4490.0,-4559.0
4,-4529.0,-4398.0
4,-4444.0,-4585.0
5,-4840.0,-4671.0
5,-4895.0,-4424.0
5,-4914.0,-4370.0
6,-4840.0,-4671.0
6,-4919.0,-4543.0
6,-4878.0,-4629.0
7,-5020.0,-4692.0
7,-4996.0,-4742.0
7,-4608.0,-4751.0
8,-5020.0,-4692.0
8,-4725.0,-4792.0
8,-4996.0,-4742.0
9,-5020.0,-4692.0
9,-4725.0,-4792.0
9,-4996.0,-4742.0
10,-5020.0,-4692.0
10,-4786.0,-4800.0
10,-4996.0,-4742.0
10,-5120.0,-4490.0
10,-4975.0,-4791.0
10,-4734.0,-4815.0
11,-4909.0,-4818.0
11,-5186.0,-4734.0
11,-5040.0,-4742.0
11,-4996.0,-4807.0
12,-5072.0,-4903.0
12,-5024.0,-4928.0
12,-4930.0,-5004.0
12,-5282.0,-4841.0
13,-5373.0,-4921.0
13,-5024.0,-4928.0
13,-4930.0,-5004.0
14,-5416.0,-4978.0
14,-4930.0,-5004.0
15,-5416.0,-4978.0
15,-5208.0,-5192.0
16,-5416.0,-4978.0
16,-5416.0,-4978.0
16,-5208.0,-5192.0
16,-5416.0,-4978.0
17,-5411.0,-5004.0
17,-5416.0,-4978.0
17,-5416.0,-4978.0
17,-5330.0,-5026.0
17,-5251.0,-5255.0
17,-5416.0,-4978.0
17,-5416.0,-4978.0
18,-5448.0,-5158.0
18,-5251.0,-5255.0
19,-5448.0,-5158.0
19,-5251.0,-5255.0
20,-5413.0,-5238.0
20,-5448.0,-5158.0
20,-5251.0,-5255.0
21,-5415.0,-5302.0
21,-5494.0,-5029.0
21,-5484.0,-5167.0
22,-5415.0,-5302.0
22,-5371.0,-5332.0
22,-5485.0,-5133.0
22,-5516.0,-4967.0
22,-5494.0,-5029.0
22,-5484.0,-5167.0
23,-5435.0,-5353.0
23,-5650.0,-5150.0
23,-5484.0,-5167.0
24,-5506.0,-5315.0
24,-5435.0,-5353.0
24,-5650.0,-5150.0
25,-5355.0,-5375.0
25,-5506.0,-5315.0
25,-5564.0,-5171.0
25,-5435.0,-5353.0
25,-5541.0,-5235.0
25,-5650.0,-5150.0
26,-5355.0,-5375.0
26,-5661.0,-5174.0
26,-5506.0,-5315.0
26,-5591.0,-5195.0
26,-5435.0,-5353.0
26,-5541.0,-5235.0
27,-5438.0,-5429.0
27,-5661.0,-5174.0
27,-5506.0,-5315.0
27,-5591.0,-5195.0
27,-5541.0,-5235.0
27,-5458.0,-5386.0
27,-5468.0,-5351.0
28,-5666.0,-5182.0
28,-5641.0,-5465.0
29,-5663.0,-5358.0
29,-5641.0,-5465.0
29,-5675.0,-5354.0
30,-5663.0,-5358.0
30,-5641.0,-5465.0
30,-5675.0,-5354.0
30,-5684.0,-5325.0
31,-5641.0,-5465.0
31,-5616.0,-5502.0
31,-5700.0,-5245.0
31,-5675.0,-5354.0
31,-5684.0,-5325.0
31,-5663.0,-5384.0
31,-5656.0,-5411.0
32,-5677.0,-5393.0
32,-5657.0,-5469.0
32,-5676.0,-5422.0
32,-5717.0,-5354.0
32,-5616.0,-5502.0
33,-5677.0,-5393.0
33,-5633.0,-5556.0
33,-5657.0,-5469.0
33,-5676.0,-5422.0
33,-5717.0,-5354.0
33,-5677.0,-5393.0
34,-5681.0,-5440.0
34,-5657.0,-5469.0
34,-5717.0,-5354.0
34,-5640.0,-5591.0
35,-5640.0,-5591.0
35,-5692.0,-5493.0
35,-5775.0,-5475.0
36,-5792.0,-5492.0
36,-5640.0,-5591.0
36,-5701.0,-5536.0
37,-5828.0,-5436.0
37,-5792.0,-5492.0
37,-5792.0,-5492.0
37,-5640.0,-5591.0
37,-5701.0,-5536.0
37,-5641.0,-5554.0
37,-5760.0,-5532.0
37,-5780.0,-5494.0
37,-5780.0,-5494.0
38,-5833.0,-5444.0
38,-5725.0,-5588.0
38,-5792.0,-5492.0
38,-5792.0,-5492.0
38,-5640.0,-5591.0
38,-5780.0,-5494.0
38,-5760.0,-5532.0
38,-5780.0,-5494.0
38,-5780.0,-5494.0
38,-5780.0,-5494.0
39,-5603.0,-5633.0
39,-5833.0,-5444.0
39,-5725.0,-5588.0
39,-5792.0,-5492.0
39,-5792.0,-5492.0
39,-5792.0,-5492.0
39,-5640.0,-5591.0
39,-5780.0,-5494.0
39,-5760.0,-5532.0
39,-5760.0,-5532.0
39,-5780.0,-5494.0
39,-5780.0,-5494.0
39,-5780.0,-5494.0
40,-5603.0,-5633.0
40,-5833.0,-5444.0
40,-5725.0,-5588.0
40,-5792.0,-5492.0
40,-5792.0,-5492.0
40,-5792.0,-5492.0
40,-5792.0,-5492.0
40,-5640.0,-5591.0
40,-5780.0,-5494.0
40,-5780.0,-5494.0
40,-5760.0,-5532.0
40,-5760.0,-5532.0
40,-5780.0,-5494.0
40,-5780.0,-5494.0
40,-5780.0,-5494.0
40,-5737.0,-5586.0
41,-5833.0,-5444.0
41,-5725.0,-5588.0
41,-5792.0,-5492.0
41,-5792.0,-5492.0
41,-5792.0,-5492.0
41,-5792.0,-5492.0
41,-5777.0,-5508.0
41,-5707.0,-5593.0
41,-5780.0,-5494.0
41,-5780.0,-5494.0
41,-5760.0,-5532.0
41,-5628.0,-5637.0
41,-5760.0,-5532.0
41,-5780.0,-5494.0
41,-5780.0,-5494.0
41,-5780.0,-5494.0
41,-5737.0,-5586.0
42,-5833.0,-5444.0
42,-5830.0,-5513.0
42,-5673.0,-5622.0
42,-5764.0,-5594.0
42,-5628.0,-5637.0
43,-5672.0,-5638.0
43,-5833.0,-5444.0
43,-5830.0,-5513.0
43,-5673.0,-5622.0
43,-5764.0,-5594.0
43,-5767.0,-5544.0
44,-5833.0,-5444.0
44,-5767.0,-5577.0
44,-5830.0,-5513.0
44,-5764.0,-5594.0
44,-5808.0,-5528.0
44,-5673.0,-5660.0
45,-5692.0,-5652.0
45,-5833.0,-5444.0
45,-5767.0,-5577.0
45,-5830.0,-5513.0
45,-5764.0,-5594.0
45,-5808.0,-5528.0
45,-5673.0,-5660.0
46,-5692.0,-5652.0
46,-5833.0,-5444.0
46,-5823.0,-5565.0
46,-5830.0,-5513.0
46,-5793.0,-5634.0
46,-5717.0,-5646.0
46,-5673.0,-5660.0
46,-5804.0,-5619.0
47,-5692.0,-5652.0
47,-5833.0,-5444.0
47,-5830.0,-5513.0
47,-5673.0,-5660.0
47,-5826.0,-5648.0
48,-5830.0,-5513.0
48,-5857.0,-5502.0
48,-5712.0,-5667.0
48,-5826.0,-5648.0
49,-5839.0,-5612.0
49,-5857.0,-5502.0
49,-5712.0,-5667.0
49,-5770.0,-5660.0
49,-5826.0,-5648.0
50,-5839.0,-5612.0
50,-5857.0,-5502.0
50,-5712.0,-5667.0
50,-5815.0,-5653.0
50,-5826.0,-5648.0
50,-5785.0,-5661.0
51,-5839.0,-5612.0
51,-5857.0,-5502.0
51,-5712.0,-5667.0
51,-5815.0,-5653.0
51,-5826.0,-5648.0
51,-5785.0,-5661.0
52,-5839.0,-5612.0
52,-5857.0,-5502.0
52,-5712.0,-5667.0
52,-5815.0,-5653.0
52,-5826.0,-5648.0
52,-5785.0,-5661.0
53,-5845.0,-5662.0
53,-5856.0,-5645.0
53,-5857.0,-5502.0
53,-5712.0,-5667.0
53,-5845.0,-5662.0
54,-5845.0,-5662.0
54,-5856.0,-5645.0
54,-5845.0,-5662.0
54,-5857.0,-5502.0
54,-5764.0,-5683.0
54,-5845.0,-5662.0
55,-5845.0,-5662.0
55,-5856.0,-5645.0
55,-5845.0,-5662.0
55,-5857.0,-5502.0
55,-5764.0,-5683.0
55,-5845.0,-5662.0
55,-5845.0,-5662.0
56,-5845.0,-5662.0
56,-5856.0,-5645.0
56,-5845.0,-5662.0
56,-5879.0,-5575.0
56,-5764.0,-5683.0
56,-5845.0,-5662.0
56,-5845.0,-5662.0
57,-5808.0,-5696.0
57,-5845.0,-5662.0
57,-5856.0,-5645.0
57,-5845.0,-5662.0
57,-5879.0,-5575.0
57,-5845.0,-5662.0
57,-5845.0,-5662.0
58,-5808.0,-5696.0
58,-5845.0,-5662.0
58,-5856.0,-5645.0
58,-5845.0,-5662.0
58,-5879.0,-5575.0
58,-5845.0,-5662.0
58,-5845.0,-5662.0
58,-5845.0,-5662.0
59,-5845.0,-5662.0
59,-5856.0,-5645.0
59,-5845.0,-5662.0
59,-5879.0,-5575.0
59,-5824.0,-5727.0
59,-5845.0,-5662.0
59,-5845.0,-5662.0
59,-5845.0,-5662.0
60,-5845.0,-5662.0
60,-5856.0,-5645.0
60,-5824.0,-5727.0
60,-5845.0,-5662.0
60,-5879.0,-5575.0
60,-5845.0,-5662.0
60,-5824.0,-5727.0
60,-5845.0,-5662.0
60,-5845.0,-5662.0
60,-5845.0,-5662.0
61,-5845.0,-5662.0
61,-5856.0,-5645.0
61,-5824.0,-5727.0
61,-5845.0,-5662.0
