Generation,Obj1,Obj2
0,-4604.0,-4153.0
0,-4516.0,-4319.0
1,-4811.0,-4502.0
2,-4811.0,-4502.0
2,-4828.0,-4281.0
3,-4811.0,-4502.0
3,-4785.0,-4519.0
3,-4910.0,-4446.0
4,-4811.0,-4654.0
4,-4857.0,-4599.0
4,-4961.0,-4510.0
5,-4891.0,-4530.0
5,-4811.0,-4654.0
5,-4857.0,-4599.0
5,-4961.0,-4510.0
6,-4380.0,-4784.0
6,-4969.0,-4688.0
7,-5024.0,-4743.0
7,-4623.0,-4824.0
8,-4961.0,-4821.0
8,-4787.0,-4913.0
8,-5030.0,-4754.0
8,-5031.0,-4737.0
9,-4961.0,-4821.0
9,-4835.0,-4933.0
9,-5030.0,-4754.0
9,-5030.0,-4754.0
9,-5055.0,-4709.0
9,-4975.0,-4755.0
9,-5031.0,-4737.0
10,-5178.0,-5102.0
11,-5178.0,-5102.0
11,-5021.0,-5223.0
11,-5257.0,-4822.0
12,-5178.0,-5102.0
12,-5021.0,-5223.0
12,-5257.0,-4822.0
12,-5221.0,-4941.0
12,-5030.0,-5210.0
13,-5178.0,-5102.0
13,-5274.0,-5007.0
13,-4989.0,-5303.0
13,-5078.0,-5241.0
14,-5178.0,-5102.0
14,-5276.0,-4973.0
14,-5223.0,-5051.0
14,-5274.0,-5007.0
14,-5091.0,-5363.0
15,-5178.0,-5102.0
15,-5238.0,-5092.0
15,-5353.0,-5004.0
15,-5091.0,-5363.0
15,-5307.0,-5071.0
15,-5451.0,-4960.0
16,-5178.0,-5102.0
16,-5238.0,-5092.0
16,-5353.0,-5004.0
16,-5149.0,-5419.0
16,-5307.0,-5071.0
16,-5451.0,-4960.0
17,-5472.0,-5092.0
17,-5149.0,-5419.0
17,-5102.0,-5452.0
17,-5448.0,-5148.0
18,-5472.0,-5092.0
18,-5149.0,-5419.0
18,-5296.0,-5188.0
18,-5102.0,-5452.0
18,-5179.0,-5353.0
18,-5448.0,-5148.0
19,-5472.0,-5092.0
19,-5149.0,-5450.0
19,-5179.0,-5353.0
19,-5128.0,-5461.0
19,-5378.0,-5210.0
19,-5448.0,-5148.0
20,-5460.0,-5132.0
20,-5329.0,-5291.0
20,-5472.0,-5092.0
20,-5149.0,-5450.0
20,-5412.0,-5186.0
20,-5131.0,-5454.0
20,-5424.0,-5183.0
20,-5179.0,-5353.0
20,-5128.0,-5461.0
20,-5378.0,-5210.0
20,-5448.0,-5148.0
21,-5329.0,-5291.0
21,-5446.0,-5270.0
21,-5149.0,-5450.0
21,-5502.0,-5137.0
21,-5179.0,-5353.0
21,-5141.0,-5465.0
21,-5141.0,-5465.0
21,-5324.0,-5292.0
21,-5448.0,-5148.0
22,-5507.0,-5211.0
22,-5329.0,-5291.0
22,-5446.0,-5270.0
22,-5149.0,-5450.0
22,-5337.0,-5282.0
22,-5514.0,-5160.0
22,-5179.0,-5353.0
22,-5141.0,-5465.0
22,-5141.0,-5465.0
22,-5324.0,-5292.0
23,-5164.0,-5477.0
23,-5611.0,-5312.0
23,-5164.0,-5477.0
23,-5375.0,-5325.0
23,-5179.0,-5353.0
24,-5188.0,-5493.0
24,-5611.0,-5312.0
24,-5343.0,-5377.0
24,-5387.0,-5331.0
25,-5188.0,-5493.0
25,-5611.0,-5312.0
25,-5343.0,-5377.0
25,-5387.0,-5331.0
26,-5491.0,-5388.0
26,-5188.0,-5493.0
