Generation,Obj1,Obj2
0,-10296.0,-11216.0
0,-9647.0,-11837.0
0,-9797.0,-11565.0
0,-10088.0,-11547.0
1,-9647.0,-11837.0
1,-10088.0,-11547.0
1,-10352.0,-11536.0
1,-10001.0,-11612.0
1,-10514.0,-11448.0
1,-9866.0,-11628.0
2,-10352.0,-11536.0
2,-10514.0,-11448.0
2,-10179.0,-11849.0
3,-10514.0,-11448.0
3,-10179.0,-11849.0
3,-10391.0,-11717.0
4,-10514.0,-11448.0
4,-10179.0,-11849.0
4,-10391.0,-11717.0
4,-10391.0,-11717.0
4,-10513.0,-11537.0
4,-9629.0,-12014.0
5,-10514.0,-11448.0
5,-10391.0,-11717.0
5,-10391.0,-11717.0
5,-10513.0,-11537.0
5,-10233.0,-11948.0
5,-10391.0,-11717.0
5,-10391.0,-11717.0
5,-9630.0,-12049.0
6,-10514.0,-11448.0
6,-10513.0,-11537.0
6,-10233.0,-11948.0
6,-9630.0,-12049.0
6,-10514.0,-11448.0
6,-9882.0,-12042.0
6,-10448.0,-11923.0
6,-10576.0,-11249.0
7,-10233.0,-11948.0
7,-9630.0,-12049.0
7,-9882.0,-12042.0
7,-10448.0,-11923.0
7,-10725.0,-11723.0
7,-10079.0,-12013.0
8,-10725.0,-11723.0
8,-9924.0,-12121.0
8,-10716.0,-12088.0
9,-9924.0,-12121.0
9,-10716.0,-12088.0
9,-10471.0,-12117.0
9,-10736.0,-11761.0
10,-10716.0,-12088.0
10,-10012.0,-12190.0
10,-10752.0,-11945.0
10,-10695.0,-12185.0
11,-10716.0,-12088.0
11,-10752.0,-11945.0
11,-10695.0,-12185.0
11,-10278.0,-12289.0
12,-11331.0,-12510.0
13,-11331.0,-12510.0
14,-11331.0,-12510.0
14,-11331.0,-12510.0
15,-11331.0,-12510.0
15,-11331.0,-12510.0
15,-11331.0,-12510.0
15,-11331.0,-12510.0
15,-10704.0,-12634.0
15,-11331.0,-12510.0
16,-11331.0,-12510.0
16,-11331.0,-12510.0
16,-11331.0,-12510.0
16,-11331.0,-12510.0
16,-10704.0,-12634.0
16,-11331.0,-12510.0
16,-11331.0,-12510.0
16,-11331.0,-12510.0
16,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11331.0,-12510.0
17,-11308.0,-12906.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11308.0,-12906.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
18,-11331.0,-12510.0
19,-11407.0,-13024.0
20,-11407.0,-13024.0
20,-11407.0,-13024.0
21,-11407.0,-13024.0
21,-11407.0,-13024.0
21,-11407.0,-13024.0
21,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
22,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11407.0,-13024.0
23,-11440.0,-12981.0
24,-11429.0,-13124.0
24,-11489.0,-13030.0
25,-11429.0,-13124.0
25,-11489.0,-13030.0
25,-11429.0,-13124.0
25,-11489.0,-13030.0
25,-11429.0,-13124.0
26,-11429.0,-13124.0
26,-11489.0,-13030.0
26,-11429.0,-13124.0
26,-11489.0,-13030.0
26,-11429.0,-13124.0
26,-11429.0,-13124.0
26,-11489.0,-13030.0
26,-11429.0,-13124.0
26,-11489.0,-13030.0
26,-11429.0,-13124.0
27,-11511.0,-13130.0
28,-11511.0,-13130.0
