Generation,Obj1,Obj2
0,-10579.0,-11620.0
0,-10231.0,-11648.0
0,-9635.0,-11740.0
1,-10579.0,-11620.0
1,-10374.0,-11697.0
1,-10093.0,-11876.0
2,-10889.0,-12020.0
3,-10889.0,-12020.0
4,-10889.0,-12020.0
4,-10889.0,-12020.0
5,-10889.0,-12020.0
5,-10889.0,-12020.0
5,-10889.0,-12020.0
5,-10889.0,-12020.0
5,-10564.0,-12159.0
6,-10911.0,-12175.0
7,-10911.0,-12175.0
7,-11006.0,-12119.0
8,-10911.0,-12175.0
8,-11006.0,-12119.0
8,-10911.0,-12175.0
9,-10911.0,-12175.0
9,-11006.0,-12119.0
9,-10911.0,-12175.0
9,-10598.0,-12190.0
10,-10911.0,-12175.0
10,-11006.0,-12119.0
10,-10911.0,-12175.0
10,-10598.0,-12190.0
10,-10911.0,-12175.0
10,-10598.0,-12190.0
11,-11080.0,-12345.0
12,-11197.0,-12444.0
13,-11197.0,-12444.0
13,-11197.0,-12444.0
14,-11197.0,-12444.0
14,-11197.0,-12444.0
14,-11197.0,-12444.0
15,-11197.0,-12444.0
15,-11197.0,-12444.0
15,-11197.0,-12444.0
15,-11197.0,-12444.0
15,-11197.0,-12444.0
15,-10940.0,-12516.0
16,-10940.0,-12516.0
16,-11223.0,-12477.0
17,-11223.0,-12477.0
17,-11223.0,-12477.0
17,-10961.0,-12564.0
17,-11167.0,-12505.0
17,-10854.0,-12569.0
17,-11261.0,-12457.0
18,-11223.0,-12477.0
18,-11223.0,-12477.0
18,-11261.0,-12457.0
18,-11223.0,-12477.0
18,-11168.0,-12831.0
18,-11261.0,-12457.0
19,-11223.0,-12477.0
19,-11223.0,-12477.0
19,-11261.0,-12457.0
19,-11223.0,-12477.0
19,-11168.0,-12831.0
19,-11261.0,-12457.0
19,-11223.0,-12477.0
19,-11223.0,-12477.0
20,-11168.0,-12831.0
20,-11168.0,-12831.0
20,-11315.0,-12542.0
21,-11168.0,-12831.0
21,-11168.0,-12831.0
21,-11315.0,-12542.0
21,-11168.0,-12831.0
21,-11168.0,-12831.0
21,-11258.0,-12556.0
22,-11315.0,-12542.0
22,-11186.0,-12874.0
22,-11287.0,-12583.0
22,-11240.0,-12609.0
23,-11303.0,-12914.0
23,-11330.0,-12585.0
24,-11303.0,-12914.0
