Generation,Obj1,Obj2
0,-4259.0,-4376.0
0,-4429.0,-4293.0
0,-4259.0,-4376.0
1,-4429.0,-4293.0
1,-4417.0,-4595.0
1,-4479.0,-3854.0
1,-4431.0,-3946.0
2,-4417.0,-4595.0
2,-4624.0,-4398.0
2,-4624.0,-4398.0
2,-4639.0,-4215.0
3,-4417.0,-4595.0
3,-4417.0,-4595.0
3,-4864.0,-4560.0
4,-4864.0,-4560.0
4,-4932.0,-4548.0
4,-4744.0,-4687.0
5,-4744.0,-4687.0
5,-4957.0,-4625.0
6,-4744.0,-4687.0
6,-4957.0,-4625.0
6,-4744.0,-4687.0
6,-4964.0,-4622.0
7,-4744.0,-4687.0
7,-4744.0,-4687.0
7,-5035.0,-4655.0
7,-4744.0,-4687.0
7,-4961.0,-4664.0
8,-5127.0,-4684.0
8,-4849.0,-4817.0
9,-5127.0,-4684.0
9,-4916.0,-4867.0
9,-5008.0,-4746.0
9,-4926.0,-4826.0
9,-4958.0,-4774.0
10,-5127.0,-4684.0
10,-4916.0,-4867.0
10,-4926.0,-4826.0
10,-4958.0,-4774.0
10,-4916.0,-4867.0
10,-5127.0,-4684.0
10,-5070.0,-4760.0
11,-4958.0,-4774.0
11,-5070.0,-4760.0
11,-5070.0,-4760.0
11,-4944.0,-4911.0
11,-5142.0,-4715.0
12,-5070.0,-4760.0
12,-5070.0,-4760.0
12,-4944.0,-4911.0
12,-5142.0,-4715.0
12,-5070.0,-4760.0
12,-4944.0,-4911.0
12,-5178.0,-4631.0
12,-4953.0,-4895.0
12,-5049.0,-4763.0
12,-4979.0,-4806.0
13,-5070.0,-4760.0
13,-5070.0,-4760.0
13,-4944.0,-4911.0
13,-5142.0,-4715.0
13,-5070.0,-4760.0
13,-4944.0,-4911.0
13,-5178.0,-4631.0
13,-4953.0,-4895.0
13,-5049.0,-4763.0
13,-5070.0,-4760.0
13,-5070.0,-4760.0
13,-4944.0,-4911.0
13,-5142.0,-4715.0
13,-4917.0,-4925.0
13,-5034.0,-4893.0
14,-5142.0,-4715.0
14,-5178.0,-4631.0
14,-4953.0,-4895.0
14,-5142.0,-4715.0
14,-5034.0,-4893.0
14,-5142.0,-4715.0
14,-4945.0,-4927.0
14,-5080.0,-4791.0
15,-5178.0,-4631.0
15,-5178.0,-4631.0
15,-5165.0,-4973.0
16,-5178.0,-4631.0
16,-5178.0,-4631.0
16,-5165.0,-4973.0
16,-5178.0,-4631.0
16,-5178.0,-4631.0
16,-5165.0,-4973.0
17,-4925.0,-5008.0
17,-5198.0,-4973.0
18,-4925.0,-5008.0
18,-5198.0,-4973.0
18,-4925.0,-5008.0
18,-5198.0,-4973.0
18,-5254.0,-4675.0
18,-5003.0,-4988.0
18,-5201.0,-4683.0
19,-4925.0,-5008.0
19,-5198.0,-4973.0
19,-4925.0,-5008.0
19,-5198.0,-4973.0
19,-5254.0,-4675.0
19,-5003.0,-4988.0
19,-5198.0,-4973.0
19,-4845.0,-5010.0
19,-4976.0,-4992.0
19,-5213.0,-4737.0
19,-5003.0,-4988.0
19,-5203.0,-4796.0
20,-5254.0,-4675.0
20,-5241.0,-4979.0
20,-5052.0,-5057.0
20,-5157.0,-4989.0
21,-5241.0,-4979.0
21,-5052.0,-5057.0
21,-5293.0,-4862.0
21,-5160.0,-5053.0
21,-4927.0,-5109.0
21,-4939.0,-5107.0
21,-5213.0,-5038.0
22,-4927.0,-5109.0
22,-4939.0,-5107.0
22,-5332.0,-5079.0
22,-4927.0,-5109.0
22,-4939.0,-5107.0
23,-4927.0,-5109.0
23,-4939.0,-5107.0
23,-5332.0,-5079.0
23,-4927.0,-5109.0
23,-4939.0,-5107.0
24,-5332.0,-5079.0
24,-5219.0,-5109.0
24,-5343.0,-5060.0
25,-5258.0,-5187.0
25,-5347.0,-5119.0
26,-5258.0,-5187.0
26,-5347.0,-5119.0
27,-5258.0,-5187.0
27,-5347.0,-5119.0
27,-5310.0,-5157.0
28,-5258.0,-5187.0
28,-5310.0,-5157.0
28,-5353.0,-5142.0
28,-5377.0,-4886.0
28,-5372.0,-5018.0
29,-5258.0,-5187.0
29,-5310.0,-5157.0
29,-5353.0,-5142.0
29,-5377.0,-4886.0
29,-5372.0,-5018.0
29,-5204.0,-5209.0
29,-5258.0,-5187.0
30,-5258.0,-5187.0
30,-5310.0,-5157.0
30,-5353.0,-5142.0
30,-5377.0,-4886.0
30,-5372.0,-5018.0
30,-5204.0,-5209.0
30,-5258.0,-5187.0
30,-5258.0,-5187.0
30,-5310.0,-5157.0
30,-5370.0,-5093.0
30,-5277.0,-5164.0
30,-5361.0,-5136.0
31,-5258.0,-5187.0
31,-5310.0,-5157.0
31,-5353.0,-5142.0
31,-5377.0,-4886.0
31,-5372.0,-5018.0
31,-5258.0,-5187.0
31,-5258.0,-5187.0
31,-5310.0,-5157.0
31,-5370.0,-5093.0
31,-5277.0,-5164.0
31,-5361.0,-5136.0
31,-5372.0,-5018.0
31,-5258.0,-5187.0
31,-5258.0,-5187.0
31,-5277.0,-5164.0
31,-5217.0,-5287.0
31,-5272.0,-5170.0
31,-5258.0,-5187.0
32,-5258.0,-5187.0
32,-5310.0,-5157.0
32,-5353.0,-5142.0
32,-5377.0,-4886.0
32,-5372.0,-5018.0
32,-5258.0,-5187.0
32,-5258.0,-5187.0
32,-5310.0,-5157.0
32,-5370.0,-5093.0
32,-5277.0,-5164.0
32,-5361.0,-5136.0
32,-5372.0,-5018.0
32,-5258.0,-5187.0
32,-5258.0,-5187.0
32,-5277.0,-5164.0
32,-5217.0,-5287.0
32,-5272.0,-5170.0
32,-5258.0,-5187.0
32,-5258.0,-5187.0
32,-5310.0,-5157.0
32,-5249.0,-5245.0
32,-5277.0,-5164.0
32,-5370.0,-5093.0
32,-5258.0,-5187.0
32,-5258.0,-5187.0
33,-5353.0,-5142.0
33,-5377.0,-4886.0
33,-5372.0,-5018.0
33,-5370.0,-5093.0
33,-5361.0,-5136.0
33,-5372.0,-5018.0
33,-5217.0,-5287.0
33,-5249.0,-5245.0
33,-5370.0,-5093.0
33,-5353.0,-5142.0
33,-5372.0,-5018.0
33,-5310.0,-5213.0
34,-5217.0,-5287.0
34,-5249.0,-5245.0
34,-5310.0,-5213.0
34,-5391.0,-5156.0
34,-5217.0,-5287.0
34,-5249.0,-5245.0
34,-5393.0,-5081.0
35,-5310.0,-5213.0
35,-5391.0,-5156.0
35,-5393.0,-5081.0
35,-5270.0,-5308.0
35,-5270.0,-5308.0
35,-5412.0,-5080.0
35,-5412.0,-5080.0
36,-5391.0,-5156.0
36,-5393.0,-5081.0
36,-5270.0,-5308.0
36,-5270.0,-5308.0
36,-5412.0,-5080.0
36,-5412.0,-5080.0
36,-5367.0,-5224.0
36,-5314.0,-5276.0
37,-5391.0,-5156.0
37,-5393.0,-5081.0
37,-5270.0,-5308.0
37,-5270.0,-5308.0
