Generation,Obj1,Obj2
0,-8124.0,-8698.0
0,-8447.0,-8444.0
0,-8404.0,-8469.0
1,-8124.0,-8698.0
1,-8447.0,-8444.0
1,-8404.0,-8469.0
1,-7646.0,-8732.0
2,-8124.0,-8698.0
2,-8447.0,-8444.0
2,-8181.0,-8677.0
2,-7834.0,-8861.0
2,-8748.0,-8218.0
2,-8431.0,-8594.0
3,-8447.0,-8444.0
3,-8495.0,-8411.0
3,-8748.0,-8218.0
3,-8236.0,-8892.0
3,-8431.0,-8594.0
4,-8548.0,-8741.0
4,-8308.0,-9012.0
4,-8748.0,-8218.0
4,-8617.0,-8728.0
5,-8891.0,-8744.0
5,-8436.0,-9125.0
5,-8640.0,-8891.0
6,-8910.0,-9456.0
7,-9066.0,-9389.0
7,-8910.0,-9456.0
7,-8982.0,-9441.0
8,-9064.0,-9408.0
8,-9066.0,-9389.0
8,-8910.0,-9456.0
8,-8982.0,-9441.0
9,-9064.0,-9408.0
9,-9066.0,-9389.0
9,-8910.0,-9456.0
9,-8982.0,-9441.0
10,-8652.0,-9475.0
10,-9064.0,-9408.0
10,-9066.0,-9389.0
10,-9070.0,-9113.0
10,-8910.0,-9456.0
10,-8982.0,-9441.0
11,-8652.0,-9475.0
11,-9098.0,-9463.0
11,-8629.0,-9612.0
12,-9174.0,-9529.0
12,-8813.0,-9665.0
12,-9209.0,-9296.0
12,-8732.0,-9687.0
12,-9108.0,-9626.0
13,-9231.0,-9649.0
13,-9282.0,-9398.0
13,-9052.0,-9730.0
13,-9290.0,-9312.0
14,-9341.0,-9369.0
14,-9164.0,-9697.0
14,-9317.0,-9681.0
14,-9052.0,-9730.0
15,-9178.0,-9759.0
15,-9371.0,-9719.0
15,-9322.0,-9727.0
15,-9063.0,-9767.0
16,-9319.0,-9762.0
16,-9152.0,-9922.0
16,-9279.0,-9777.0
16,-9181.0,-9842.0
16,-9420.0,-9757.0
17,-9338.0,-9858.0
17,-9152.0,-9922.0
17,-9325.0,-9920.0
17,-9491.0,-9800.0
18,-9152.0,-9922.0
18,-9431.0,-9878.0
18,-9325.0,-9920.0
18,-9533.0,-9617.0
18,-9491.0,-9800.0
19,-9560.0,-9979.0
19,-9624.0,-9881.0
20,-9737.0,-9948.0
20,-9560.0,-9979.0
21,-9405.0,-10272.0
21,-9737.0,-9948.0
21,-9787.0,-9923.0
21,-9812.0,-9917.0
21,-9823.0,-9907.0
21,-9730.0,-9995.0
22,-9405.0,-10272.0
22,-9799.0,-10003.0
22,-9846.0,-9930.0
23,-9847.0,-10049.0
23,-9888.0,-10048.0
23,-9755.0,-10475.0
24,-9755.0,-10475.0
24,-9979.0,-10414.0
25,-9826.0,-10475.0
25,-10067.0,-10301.0
25,-9889.0,-10471.0
25,-9979.0,-10414.0
26,-10087.0,-10576.0
27,-10087.0,-10576.0
27,-10096.0,-10358.0
27,-10057.0,-10585.0
28,-10117.0,-10603.0
29,-10252.0,-10199.0
29,-10172.0,-10590.0
29,-10117.0,-10603.0
30,-10172.0,-10590.0
30,-10117.0,-10603.0
30,-10278.0,-10463.0
30,-10102.0,-10624.0
31,-10140.0,-10650.0
31,-10317.0,-10629.0
32,-10310.0,-10682.0
32,-10237.0,-10716.0
32,-10363.0,-10609.0
32,-10476.0,-10564.0
32,-10317.0,-10629.0
33,-10007.0,-10721.0
33,-10237.0,-10716.0
33,-10363.0,-10609.0
33,-10476.0,-10564.0
33,-10320.0,-10691.0
34,-10182.0,-10800.0
34,-10363.0,-10609.0
34,-10476.0,-10564.0
34,-10300.0,-10762.0
34,-10315.0,-10725.0
34,-10320.0,-10691.0
35,-10476.0,-10564.0
35,-10315.0,-10725.0
35,-10320.0,-10691.0
35,-10301.0,-10913.0
35,-10449.0,-10637.0
36,-10494.0,-10707.0
36,-10583.0,-10671.0
36,-10315.0,-10725.0
36,-10301.0,-10913.0
37,-10301.0,-10913.0
37,-10254.0,-10942.0
37,-10594.0,-10819.0
38,-10606.0,-10879.0
38,-10647.0,-10840.0
38,-10417.0,-10881.0
38,-10301.0,-10913.0
38,-10254.0,-10942.0
39,-10647.0,-10840.0
39,-10623.0,-10879.0
39,-10417.0,-10881.0
39,-10647.0,-10840.0
39,-10356.0,-10996.0
40,-10647.0,-10840.0
40,-10647.0,-10840.0
40,-10647.0,-10840.0
40,-10623.0,-10879.0
40,-10523.0,-10899.0
40,-10394.0,-10955.0
40,-10647.0,-10840.0
40,-10356.0,-10996.0
41,-10647.0,-10840.0
41,-10621.0,-10880.0
41,-10647.0,-10840.0
41,-10647.0,-10840.0
41,-10623.0,-10879.0
41,-10572.0,-10924.0
41,-10393.0,-10997.0
41,-10394.0,-10955.0
41,-10647.0,-10840.0
41,-10647.0,-10840.0
41,-10647.0,-10840.0
41,-10647.0,-10840.0
42,-10408.0,-10980.0
42,-10621.0,-10880.0
42,-10689.0,-10855.0
42,-10623.0,-10879.0
42,-10572.0,-10924.0
42,-10393.0,-10997.0
42,-10574.0,-10902.0
42,-10531.0,-10962.0
43,-10689.0,-10855.0
43,-10408.0,-10980.0
43,-10639.0,-10932.0
43,-10689.0,-10855.0
43,-10393.0,-10997.0
43,-10689.0,-10855.0
43,-10531.0,-10962.0
44,-10689.0,-10855.0
44,-10639.0,-10932.0
44,-10689.0,-10855.0
44,-10689.0,-10855.0
44,-10469.0,-11112.0
44,-10603.0,-11067.0
44,-10689.0,-10855.0
44,-10689.0,-10855.0
44,-10689.0,-10855.0
45,-10689.0,-10855.0
45,-10689.0,-10855.0
45,-10639.0,-10932.0
45,-10689.0,-10855.0
45,-10689.0,-10855.0
45,-10469.0,-11112.0
45,-10675.0,-10871.0
45,-10622.0,-11068.0
45,-10689.0,-10855.0
45,-10689.0,-10855.0
45,-10689.0,-10855.0
46,-10664.0,-10909.0
46,-10689.0,-10855.0
46,-10689.0,-10855.0
46,-10639.0,-10932.0
46,-10689.0,-10855.0
46,-10689.0,-10855.0
46,-10675.0,-10871.0
46,-10689.0,-10855.0
46,-10689.0,-10855.0
46,-10628.0,-11165.0
46,-10631.0,-11032.0
46,-10689.0,-10855.0
46,-10542.0,-11206.0
47,-10708.0,-11064.0
47,-10628.0,-11165.0
47,-10542.0,-11206.0
48,-10712.0,-11136.0
48,-10757.0,-11098.0
48,-10628.0,-11165.0
48,-10542.0,-11206.0
49,-10712.0,-11136.0
49,-10717.0,-11119.0
49,-10628.0,-11165.0
49,-10785.0,-11099.0
49,-10542.0,-11206.0
50,-10695.0,-11168.0
50,-10712.0,-11136.0
50,-10562.0,-11180.0
50,-10757.0,-11126.0
50,-10814.0,-11124.0
50,-10542.0,-11206.0
51,-10742.0,-11251.0
51,-10814.0,-11124.0
51,-10793.0,-11183.0
52,-10769.0,-11260.0
52,-10856.0,-11214.0
53,-10769.0,-11260.0
53,-10954.0,-11163.0
53,-10838.0,-11252.0
53,-10856.0,-11214.0
53,-10856.0,-11214.0
54,-10954.0,-11163.0
54,-10856.0,-11214.0
54,-10860.0,-11202.0
54,-10856.0,-11214.0
54,-10855.0,-11286.0
54,-10856.0,-11214.0
55,-10954.0,-11163.0
55,-10939.0,-11334.0
55,-11022.0,-11118.0
56,-11042.0,-11177.0
56,-10939.0,-11334.0
56,-10973.0,-11257.0
57,-11042.0,-11177.0
57,-10939.0,-11334.0
57,-11003.0,-11184.0
57,-10981.0,-11262.0
58,-10950.0,-11275.0
58,-11042.0,-11177.0
58,-10939.0,-11334.0
58,-11027.0,-11246.0
58,-10939.0,-11334.0
58,-10981.0,-11262.0
59,-10950.0,-11275.0
59,-11042.0,-11177.0
59,-10939.0,-11334.0
59,-11027.0,-11246.0
59,-10939.0,-11334.0
59,-10950.0,-11275.0
59,-10981.0,-11262.0
60,-10950.0,-11275.0
60,-10950.0,-11275.0
60,-11100.0,-11165.0
60,-11042.0,-11177.0
60,-10939.0,-11334.0
60,-11027.0,-11246.0
60,-10939.0,-11334.0
60,-10950.0,-11275.0
60,-10981.0,-11262.0
61,-11055.0,-11233.0
61,-10973.0,-11290.0
61,-10954.0,-11298.0
61,-11100.0,-11165.0
61,-10973.0,-11290.0
61,-10939.0,-11334.0
61,-11040.0,-11278.0
61,-10939.0,-11334.0
61,-10954.0,-11298.0
61,-10998.0,-11279.0
62,-10973.0,-11290.0
62,-10954.0,-11298.0
62,-11107.0,-11240.0
62,-10973.0,-11290.0
62,-10939.0,-11334.0
62,-11040.0,-11278.0
62,-10939.0,-11334.0
62,-10954.0,-11298.0
62,-10998.0,-11279.0
62,-10967.0,-11294.0
62,-10954.0,-11298.0
63,-10973.0,-11290.0
63,-10954.0,-11298.0
63,-11107.0,-11240.0
63,-11040.0,-11278.0
63,-10973.0,-11290.0
63,-10939.0,-11334.0
63,-11040.0,-11278.0
63,-10939.0,-11334.0
63,-10954.0,-11298.0
63,-10998.0,-11279.0
63,-10967.0,-11294.0
63,-10939.0,-11334.0
63,-11040.0,-11278.0
63,-10954.0,-11298.0
63,-11123.0,-11126.0
64,-10973.0,-11290.0
64,-10954.0,-11298.0
64,-11107.0,-11240.0
64,-11040.0,-11278.0
64,-10973.0,-11290.0
64,-10939.0,-11334.0
64,-11040.0,-11278.0
64,-10939.0,-11334.0
64,-10954.0,-11298.0
64,-10998.0,-11279.0
64,-10967.0,-11294.0
64,-10939.0,-11334.0
64,-11040.0,-11278.0
64,-10954.0,-11298.0
64,-11123.0,-11126.0
65,-10973.0,-11290.0
65,-10998.0,-11279.0
65,-10954.0,-11298.0
65,-11107.0,-11240.0
65,-11040.0,-11278.0
65,-10973.0,-11290.0
65,-10939.0,-11334.0
65,-11040.0,-11278.0
65,-10939.0,-11334.0
65,-10954.0,-11298.0
