Generation,Obj1,Obj2
0,-9274.0,-8923.0
0,-8723.0,-9302.0
0,-8603.0,-9443.0
0,-8448.0,-9507.0
0,-9266.0,-9257.0
1,-8603.0,-9443.0
1,-8448.0,-9507.0
1,-9266.0,-9257.0
1,-8643.0,-9436.0
1,-8867.0,-9425.0
1,-9424.0,-9253.0
1,-8577.0,-9461.0
2,-8517.0,-9626.0
2,-9564.0,-9390.0
2,-8801.0,-9556.0
2,-8553.0,-9587.0
2,-8940.0,-9437.0
3,-9564.0,-9390.0
3,-9242.0,-9556.0
3,-9033.0,-9916.0
4,-9564.0,-9390.0
4,-9033.0,-9916.0
4,-9316.0,-9581.0
4,-9208.0,-9651.0
5,-9564.0,-9390.0
5,-9033.0,-9916.0
5,-9424.0,-9647.0
5,-9254.0,-9762.0
6,-9564.0,-9390.0
6,-9424.0,-9647.0
6,-9485.0,-9441.0
6,-9193.0,-9968.0
6,-9425.0,-9452.0
6,-9357.0,-9770.0
7,-9404.0,-10031.0
7,-9506.0,-9991.0
7,-9600.0,-9433.0
8,-9404.0,-10031.0
8,-9506.0,-9991.0
8,-9506.0,-9991.0
8,-9404.0,-10031.0
8,-9621.0,-9555.0
8,-9142.0,-10158.0
9,-9506.0,-9991.0
9,-9506.0,-9991.0
9,-9621.0,-9555.0
9,-9142.0,-10158.0
9,-9416.0,-10058.0
9,-9701.0,-9242.0
9,-9635.0,-9499.0
9,-9508.0,-9597.0
10,-9142.0,-10158.0
10,-9609.0,-10092.0
10,-9854.0,-9606.0
11,-9609.0,-10092.0
11,-9353.0,-10232.0
11,-9997.0,-9816.0
12,-9609.0,-10092.0
12,-9353.0,-10232.0
12,-9997.0,-9816.0
12,-9609.0,-10092.0
12,-9353.0,-10232.0
12,-9773.0,-10002.0
13,-9353.0,-10232.0
13,-9997.0,-9816.0
13,-9353.0,-10232.0
13,-9773.0,-10002.0
13,-9616.0,-10172.0
13,-9353.0,-10232.0
13,-9995.0,-9858.0
13,-9374.0,-10184.0
14,-9353.0,-10232.0
14,-9997.0,-9816.0
14,-9353.0,-10232.0
14,-9773.0,-10002.0
14,-9616.0,-10172.0
14,-9353.0,-10232.0
14,-9995.0,-9858.0
14,-9374.0,-10184.0
14,-9353.0,-10232.0
14,-9997.0,-9816.0
14,-9773.0,-10002.0
14,-9353.0,-10232.0
14,-9616.0,-10172.0
14,-9353.0,-10232.0
14,-9777.0,-9892.0
15,-9353.0,-10232.0
15,-9997.0,-9816.0
15,-9353.0,-10232.0
15,-9616.0,-10172.0
15,-9353.0,-10232.0
15,-9995.0,-9858.0
15,-9353.0,-10232.0
15,-9997.0,-9816.0
15,-9353.0,-10232.0
15,-9616.0,-10172.0
15,-9353.0,-10232.0
15,-9353.0,-10232.0
15,-9577.0,-10188.0
15,-9353.0,-10232.0
15,-9616.0,-10172.0
15,-9353.0,-10232.0
15,-9355.0,-10210.0
15,-9901.0,-10063.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9995.0,-9858.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9577.0,-10188.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9355.0,-10210.0
16,-9901.0,-10063.0
16,-10012.0,-9836.0
16,-9353.0,-10232.0
16,-9631.0,-10145.0
16,-9353.0,-10232.0
16,-9995.0,-9858.0
16,-9353.0,-10232.0
16,-9625.0,-10175.0
16,-9353.0,-10232.0
16,-9353.0,-10232.0
16,-9577.0,-10188.0
16,-9353.0,-10232.0
16,-9577.0,-10188.0
16,-9384.0,-10196.0
16,-9355.0,-10210.0
16,-9901.0,-10063.0
16,-9969.0,-10061.0
16,-9353.0,-10232.0
17,-9995.0,-9858.0
17,-10012.0,-9836.0
17,-9995.0,-9858.0
17,-9969.0,-10061.0
17,-9995.0,-9858.0
17,-9916.0,-10083.0
17,-9686.0,-10272.0
18,-9969.0,-10061.0
18,-9916.0,-10083.0
18,-9686.0,-10272.0
18,-10186.0,-9937.0
18,-9916.0,-10083.0
18,-9686.0,-10272.0
18,-9965.0,-10070.0
19,-9969.0,-10061.0
19,-9686.0,-10272.0
19,-10186.0,-9937.0
19,-9686.0,-10272.0
19,-9965.0,-10070.0
19,-10156.0,-10000.0
19,-9686.0,-10272.0
19,-9956.0,-10237.0
19,-10190.0,-9931.0
19,-9420.0,-10349.0
20,-9969.0,-10061.0
20,-9686.0,-10272.0
20,-9686.0,-10272.0
20,-9965.0,-10070.0
20,-10156.0,-10000.0
20,-9686.0,-10272.0
20,-9956.0,-10237.0
20,-9420.0,-10349.0
20,-9686.0,-10272.0
20,-9969.0,-10061.0
20,-9949.0,-10256.0
20,-10205.0,-9987.0
20,-9686.0,-10272.0
20,-9956.0,-10237.0
20,-9420.0,-10349.0
20,-9715.0,-10258.0
20,-9969.0,-10061.0
21,-9969.0,-10061.0
21,-9965.0,-10070.0
21,-9956.0,-10237.0
21,-9420.0,-10349.0
21,-9969.0,-10061.0
21,-9949.0,-10256.0
21,-9956.0,-10237.0
21,-9420.0,-10349.0
21,-9969.0,-10061.0
21,-9969.0,-10061.0
21,-9965.0,-10070.0
21,-9797.0,-10260.0
21,-10228.0,-10054.0
21,-9956.0,-10237.0
21,-9793.0,-10336.0
21,-9969.0,-10061.0
22,-10228.0,-10054.0
22,-10080.0,-10326.0
22,-10219.0,-10221.0
22,-9821.0,-10434.0
23,-10228.0,-10054.0
23,-10080.0,-10326.0
23,-10219.0,-10221.0
23,-10080.0,-10326.0
23,-10228.0,-10054.0
23,-10079.0,-10347.0
23,-9931.0,-10564.0
23,-10247.0,-9971.0
24,-10080.0,-10326.0
24,-10219.0,-10221.0
24,-10080.0,-10326.0
24,-10079.0,-10347.0
24,-9931.0,-10564.0
24,-10322.0,-10118.0
24,-10306.0,-10205.0
24,-10219.0,-10221.0
25,-10080.0,-10326.0
25,-10219.0,-10221.0
25,-10080.0,-10326.0
25,-10079.0,-10347.0
25,-9931.0,-10564.0
25,-10322.0,-10118.0
25,-10306.0,-10205.0
25,-10219.0,-10221.0
25,-10080.0,-10326.0
25,-10219.0,-10221.0
25,-10079.0,-10347.0
25,-10306.0,-10205.0
25,-10219.0,-10221.0
25,-10123.0,-10311.0
26,-9931.0,-10564.0
26,-10325.0,-10244.0
26,-10134.0,-10384.0
26,-10253.0,-10366.0
26,-10313.0,-10285.0
27,-9931.0,-10564.0
27,-10325.0,-10244.0
27,-10253.0,-10366.0
27,-10313.0,-10285.0
27,-10325.0,-10244.0
27,-9931.0,-10564.0
27,-10199.0,-10421.0
27,-9931.0,-10564.0
27,-10074.0,-10455.0
27,-10176.0,-10433.0
27,-10313.0,-10285.0
27,-9889.0,-10638.0
28,-9931.0,-10564.0
28,-10325.0,-10244.0
28,-10313.0,-10285.0
28,-10325.0,-10244.0
28,-9931.0,-10564.0
28,-9931.0,-10564.0
28,-10313.0,-10285.0
28,-9889.0,-10638.0
28,-10369.0,-10230.0
28,-10313.0,-10285.0
28,-10242.0,-10500.0
28,-9931.0,-10564.0
28,-10198.0,-10510.0
28,-10260.0,-10411.0
29,-10325.0,-10244.0
29,-10313.0,-10285.0
29,-10325.0,-10244.0
29,-10313.0,-10285.0
29,-9889.0,-10638.0
29,-10369.0,-10230.0
29,-10313.0,-10285.0
29,-10242.0,-10500.0
29,-10198.0,-10510.0
29,-10262.0,-10456.0
29,-10313.0,-10285.0
29,-10325.0,-10244.0
29,-10373.0,-10224.0
29,-10242.0,-10500.0
29,-10198.0,-10510.0
29,-10072.0,-10584.0
29,-10297.0,-10304.0
30,-10325.0,-10244.0
30,-10313.0,-10285.0
30,-10325.0,-10244.0
30,-10313.0,-10285.0
30,-9889.0,-10638.0
30,-10369.0,-10230.0
30,-10313.0,-10285.0
30,-10242.0,-10500.0
30,-10313.0,-10285.0
30,-10325.0,-10244.0
30,-10373.0,-10224.0
30,-10242.0,-10500.0
30,-10072.0,-10584.0
30,-10325.0,-10244.0
30,-10313.0,-10285.0
30,-10325.0,-10244.0
30,-10313.0,-10285.0
30,-10215.0,-10523.0
30,-10313.0,-10285.0
30,-10325.0,-10244.0
30,-10072.0,-10584.0
30,-10309.0,-10321.0
30,-10292.0,-10459.0
31,-9889.0,-10638.0
31,-10373.0,-10224.0
31,-10072.0,-10584.0
31,-10072.0,-10584.0
31,-10248.0,-10517.0
31,-10072.0,-10584.0
31,-10209.0,-10542.0
31,-10095.0,-10548.0
31,-10370.0,-10459.0
31,-10236.0,-10528.0
31,-10045.0,-10623.0
32,-9889.0,-10638.0
32,-10072.0,-10584.0
32,-10072.0,-10584.0
32,-10248.0,-10517.0
32,-10072.0,-10584.0
32,-10095.0,-10548.0
32,-10370.0,-10459.0
32,-10045.0,-10623.0
32,-9889.0,-10638.0
32,-10072.0,-10584.0
32,-10072.0,-10584.0
32,-10370.0,-10459.0
32,-10243.0,-10545.0
32,-10394.0,-10315.0
33,-10248.0,-10517.0
33,-10370.0,-10459.0
33,-10370.0,-10459.0
33,-10243.0,-10545.0
33,-10095.0,-10651.0
33,-10370.0,-10459.0
33,-10095.0,-10651.0
33,-10269.0,-10460.0
33,-10394.0,-10385.0
34,-10370.0,-10459.0
34,-10370.0,-10459.0
34,-10243.0,-10545.0
34,-10095.0,-10651.0
34,-10370.0,-10459.0
34,-10095.0,-10651.0
34,-10448.0,-10455.0
34,-10370.0,-10459.0
34,-10095.0,-10651.0
34,-10295.0,-10515.0
34,-10265.0,-10530.0
35,-10095.0,-10651.0
35,-10095.0,-10651.0
35,-10448.0,-10455.0
35,-10095.0,-10651.0
35,-10095.0,-10651.0
35,-10374.0,-10528.0
35,-10318.0,-10568.0
35,-10109.0,-10619.0
36,-10095.0,-10651.0
36,-10095.0,-10651.0
36,-10448.0,-10455.0
36,-10095.0,-10651.0
36,-10095.0,-10651.0
36,-10374.0,-10528.0
36,-10318.0,-10568.0
36,-10109.0,-10619.0
36,-10095.0,-10651.0
36,-10095.0,-10651.0
36,-10095.0,-10651.0
36,-10374.0,-10528.0
36,-10288.0,-10596.0
36,-9910.0,-10735.0
37,-10448.0,-10455.0
37,-10374.0,-10528.0
37,-10318.0,-10568.0
37,-10374.0,-10528.0
