Generation,Obj1,Obj2
0,-13263.0,-13651.0
0,-13341.0,-12784.0
1,-13432.0,-12525.0
1,-13263.0,-13651.0
1,-13386.0,-13397.0
2,-13482.0,-13628.0
2,-13119.0,-13812.0
2,-13263.0,-13651.0
3,-13596.0,-14086.0
3,-13943.0,-12962.0
4,-13657.0,-14372.0
4,-13951.0,-13853.0
5,-14088.0,-14149.0
5,-13657.0,-14372.0
6,-14088.0,-14149.0
6,-13657.0,-14372.0
6,-13834.0,-14173.0
6,-14473.0,-14080.0
7,-14404.0,-14151.0
7,-13994.0,-14443.0
7,-14473.0,-14080.0
8,-13994.0,-14443.0
8,-14138.0,-14426.0
8,-14502.0,-14280.0
8,-14297.0,-14353.0
9,-14570.0,-14955.0
9,-14753.0,-14483.0
9,-14646.0,-14860.0
10,-14392.0,-14975.0
10,-14570.0,-14955.0
10,-14753.0,-14483.0
10,-14646.0,-14860.0
11,-14713.0,-14841.0
11,-14392.0,-14975.0
11,-14570.0,-14955.0
11,-14753.0,-14483.0
11,-14646.0,-14860.0
12,-14676.0,-14846.0
12,-14713.0,-14841.0
12,-14392.0,-14975.0
12,-14570.0,-14955.0
12,-15119.0,-14548.0
12,-14646.0,-14860.0
13,-14754.0,-15168.0
13,-15251.0,-14886.0
13,-14903.0,-14891.0
14,-14848.0,-15332.0
14,-15251.0,-14886.0
14,-15185.0,-15141.0
15,-15251.0,-14886.0
15,-15217.0,-15479.0
15,-14698.0,-15543.0
15,-15259.0,-14826.0
16,-15251.0,-14886.0
16,-15217.0,-15479.0
16,-14698.0,-15543.0
16,-15259.0,-14826.0
17,-15251.0,-14886.0
17,-15217.0,-15479.0
17,-14698.0,-15543.0
17,-15259.0,-14826.0
18,-15343.0,-15771.0
19,-15310.0,-15778.0
19,-15343.0,-15771.0
19,-15410.0,-15437.0
20,-15310.0,-15778.0
20,-15343.0,-15771.0
20,-15423.0,-15058.0
20,-15410.0,-15437.0
21,-15455.0,-15696.0
21,-15562.0,-15592.0
21,-15424.0,-15842.0
21,-15109.0,-15894.0
21,-15335.0,-15855.0
22,-15483.0,-15943.0
22,-15577.0,-15591.0
22,-15562.0,-15592.0
22,-15523.0,-15641.0
22,-15520.0,-15840.0
23,-15483.0,-15943.0
23,-15694.0,-15479.0
23,-15659.0,-15765.0
23,-15478.0,-15965.0
23,-15520.0,-15840.0
24,-15530.0,-15952.0
24,-15539.0,-15898.0
24,-15437.0,-15984.0
24,-15707.0,-15835.0
24,-15478.0,-15965.0
24,-15840.0,-15830.0
25,-15857.0,-16146.0
25,-16023.0,-15987.0
26,-16011.0,-16075.0
26,-15857.0,-16146.0
26,-16023.0,-15987.0
27,-16161.0,-16172.0
28,-16302.0,-16342.0
29,-16318.0,-16311.0
29,-16302.0,-16342.0
29,-15603.0,-16344.0
30,-16324.0,-16339.0
30,-16389.0,-16106.0
30,-16302.0,-16342.0
30,-15603.0,-16344.0
31,-16369.0,-16386.0
31,-15658.0,-16498.0
31,-16389.0,-16106.0
31,-15735.0,-16391.0
32,-16369.0,-16386.0
32,-15658.0,-16498.0
32,-15944.0,-16494.0
32,-16446.0,-16197.0
33,-15920.0,-16561.0
33,-16369.0,-16386.0
33,-16005.0,-16507.0
33,-16364.0,-16404.0
33,-16446.0,-16197.0
33,-16369.0,-16386.0
33,-16369.0,-16386.0
34,-15920.0,-16561.0
34,-16015.0,-16539.0
34,-16367.0,-16392.0
34,-16364.0,-16404.0
34,-16446.0,-16197.0
34,-16375.0,-16391.0
34,-16443.0,-16354.0
35,-15920.0,-16561.0
35,-16015.0,-16539.0
35,-16367.0,-16392.0
35,-16364.0,-16404.0
35,-16446.0,-16197.0
35,-16375.0,-16391.0
35,-16443.0,-16354.0
35,-16134.0,-16526.0
36,-16211.0,-16654.0
36,-16670.0,-16644.0
37,-16490.0,-16694.0
37,-16670.0,-16644.0
38,-16244.0,-16724.0
38,-16490.0,-16694.0
38,-16445.0,-16714.0
38,-16670.0,-16644.0
39,-16444.0,-16756.0
39,-16578.0,-16676.0
39,-16490.0,-16694.0
39,-16445.0,-16714.0
39,-16175.0,-16760.0
39,-16670.0,-16644.0
40,-16444.0,-16756.0
40,-16677.0,-16749.0
40,-16358.0,-16934.0
41,-16739.0,-16918.0
41,-16680.0,-16947.0
42,-16739.0,-16918.0
42,-16680.0,-16947.0
42,-16743.0,-16790.0
42,-16379.0,-16973.0
42,-16481.0,-16959.0
43,-16739.0,-16918.0
43,-16680.0,-16947.0
43,-16813.0,-16893.0
43,-16379.0,-16973.0
43,-16481.0,-16959.0
44,-16838.0,-16929.0
44,-16680.0,-16947.0
44,-16463.0,-17044.0
44,-16481.0,-16959.0
45,-16838.0,-16929.0
45,-16836.0,-16961.0
45,-16586.0,-17096.0
46,-17025.0,-16965.0
46,-16605.0,-17142.0
46,-16683.0,-17105.0
