Generation,Obj1,Obj2
0,-13278.0,-13065.0
0,-13389.0,-12656.0
0,-12960.0,-13504.0
1,-13485.0,-13258.0
1,-12960.0,-13504.0
2,-13110.0,-13442.0
2,-13485.0,-13258.0
2,-12960.0,-13504.0
3,-13800.0,-13503.0
3,-13432.0,-13606.0
3,-13637.0,-13545.0
4,-13800.0,-13503.0
4,-13432.0,-13606.0
4,-13637.0,-13545.0
4,-12986.0,-13669.0
5,-13800.0,-13503.0
5,-13574.0,-13670.0
5,-13637.0,-13545.0
5,-13328.0,-13920.0
5,-13498.0,-13785.0
6,-13800.0,-13503.0
6,-13739.0,-13542.0
6,-13729.0,-13967.0
6,-13430.0,-14036.0
7,-13841.0,-13618.0
7,-13729.0,-13967.0
7,-13611.0,-14097.0
7,-13227.0,-14118.0
8,-14049.0,-14136.0
8,-13723.0,-14178.0
8,-13458.0,-14254.0
9,-13913.0,-14202.0
9,-14049.0,-14136.0
9,-13458.0,-14254.0
9,-14380.0,-14036.0
9,-13613.0,-14234.0
10,-14409.0,-14330.0
10,-14178.0,-14583.0
11,-14409.0,-14330.0
11,-14178.0,-14583.0
12,-14409.0,-14330.0
12,-14178.0,-14583.0
13,-14409.0,-14330.0
13,-14178.0,-14583.0
13,-14431.0,-14163.0
13,-14282.0,-14370.0
14,-14742.0,-14327.0
14,-14485.0,-14465.0
14,-14605.0,-14442.0
14,-14196.0,-14620.0
15,-14742.0,-14327.0
15,-14501.0,-14540.0
15,-14196.0,-14620.0
15,-14607.0,-14536.0
16,-14572.0,-14719.0
16,-14659.0,-14546.0
16,-14632.0,-14622.0
16,-14757.0,-14387.0
17,-14797.0,-14555.0
17,-14707.0,-14859.0
17,-14726.0,-14568.0
18,-14842.0,-14597.0
18,-14798.0,-15116.0
19,-15079.0,-14498.0
19,-14691.0,-15118.0
19,-14802.0,-14952.0
19,-14798.0,-15116.0
19,-14918.0,-14605.0
20,-15079.0,-14498.0
20,-14934.0,-14860.0
20,-14851.0,-15125.0
20,-14621.0,-15295.0
21,-15013.0,-15195.0
21,-14925.0,-15271.0
21,-15093.0,-15194.0
21,-14621.0,-15295.0
22,-15218.0,-15146.0
22,-15013.0,-15195.0
22,-15093.0,-15194.0
22,-15000.0,-15317.0
23,-15218.0,-15146.0
23,-15093.0,-15194.0
23,-15072.0,-15320.0
24,-15307.0,-15156.0
24,-15214.0,-15516.0
25,-15276.0,-15338.0
25,-15420.0,-15249.0
25,-15324.0,-15273.0
25,-15214.0,-15516.0
26,-15413.0,-15360.0
26,-15420.0,-15249.0
26,-15312.0,-15445.0
26,-15247.0,-15570.0
27,-15510.0,-15651.0
27,-15416.0,-15694.0
28,-15522.0,-15870.0
29,-15668.0,-15766.0
29,-15538.0,-15806.0
29,-15522.0,-15870.0
30,-15743.0,-15768.0
30,-15538.0,-15806.0
30,-15522.0,-15870.0
31,-15762.0,-16033.0
31,-15739.0,-16104.0
31,-15968.0,-15974.0
32,-15739.0,-16104.0
32,-15968.0,-15974.0
32,-15904.0,-16087.0
33,-15559.0,-16199.0
33,-15739.0,-16104.0
33,-15968.0,-15974.0
33,-15904.0,-16087.0
34,-15559.0,-16199.0
34,-15909.0,-15998.0
34,-15739.0,-16104.0
34,-15968.0,-15974.0
34,-15904.0,-16087.0
35,-15559.0,-16199.0
35,-16113.0,-16171.0
36,-16243.0,-16266.0
37,-16384.0,-16164.0
37,-16168.0,-16307.0
37,-16324.0,-16285.0
38,-16384.0,-16164.0
38,-15907.0,-16351.0
38,-16324.0,-16285.0
38,-16336.0,-16201.0
38,-16286.0,-16316.0
39,-16285.0,-16335.0
39,-16291.0,-16313.0
39,-16384.0,-16164.0
39,-15907.0,-16351.0
39,-16324.0,-16285.0
39,-16336.0,-16201.0
39,-16286.0,-16316.0
40,-16384.0,-16164.0
40,-16327.0,-16358.0
40,-16037.0,-16417.0
40,-16336.0,-16201.0
41,-16416.0,-16250.0
41,-16327.0,-16358.0
41,-16037.0,-16417.0
42,-16416.0,-16250.0
42,-16364.0,-16324.0
42,-16327.0,-16358.0
42,-16037.0,-16463.0
43,-16343.0,-16403.0
43,-16416.0,-16250.0
43,-16364.0,-16324.0
43,-16310.0,-16501.0
44,-16351.0,-16424.0
44,-16339.0,-16508.0
44,-16416.0,-16250.0
44,-16307.0,-16662.0
44,-16407.0,-16404.0
45,-16504.0,-16540.0
45,-16307.0,-16662.0
45,-16466.0,-16557.0
46,-16504.0,-16540.0
46,-16448.0,-16702.0
46,-16466.0,-16557.0
47,-16584.0,-16605.0
47,-16448.0,-16702.0
47,-16347.0,-16930.0
47,-16503.0,-16610.0
48,-16620.0,-16779.0
48,-16347.0,-16930.0
48,-16651.0,-16541.0
49,-16620.0,-16779.0
49,-16347.0,-16930.0
49,-16651.0,-16541.0
50,-16620.0,-16779.0
50,-16347.0,-16930.0
50,-16651.0,-16541.0
51,-16426.0,-16836.0
51,-16721.0,-16723.0
51,-16620.0,-16779.0
51,-16347.0,-16930.0
52,-16684.0,-16774.0
52,-16721.0,-16723.0
52,-16637.0,-16867.0
52,-16347.0,-16930.0
53,-16293.0,-16951.0
53,-16347.0,-16930.0
53,-16755.0,-16911.0
53,-16687.0,-16912.0
54,-16686.0,-17010.0
54,-16792.0,-16940.0
55,-16887.0,-16821.0
55,-16859.0,-16947.0
55,-16701.0,-17082.0
56,-16701.0,-17082.0
56,-16930.0,-16966.0
57,-16817.0,-17108.0
57,-16930.0,-16966.0
58,-16817.0,-17108.0
58,-16854.0,-16983.0
58,-16799.0,-17111.0
58,-16930.0,-16966.0
59,-16865.0,-17103.0
59,-16817.0,-17108.0
59,-16888.0,-17079.0
59,-16799.0,-17111.0
59,-16930.0,-16966.0
60,-16941.0,-17000.0
60,-17012.0,-16930.0
60,-16918.0,-17129.0
61,-16941.0,-17000.0
61,-17012.0,-16930.0
61,-16918.0,-17129.0
62,-16869.0,-17158.0
62,-17162.0,-16943.0
62,-17070.0,-17072.0
62,-16918.0,-17129.0
63,-16869.0,-17158.0
63,-16870.0,-17156.0
63,-17162.0,-16943.0
63,-16811.0,-17189.0
63,-17135.0,-17097.0
63,-16918.0,-17129.0
64,-16869.0,-17158.0
64,-16882.0,-17143.0
64,-16870.0,-17156.0
64,-17162.0,-16943.0
64,-16811.0,-17189.0
64,-17135.0,-17097.0
64,-16918.0,-17129.0
65,-17225.0,-17284.0
66,-17225.0,-17284.0
66,-17197.0,-17313.0
66,-17292.0,-17230.0
67,-17225.0,-17284.0
67,-17197.0,-17313.0
67,-17292.0,-17230.0
68,-17225.0,-17284.0
68,-17197.0,-17313.0
68,-17305.0,-17254.0
69,-17225.0,-17284.0
69,-17197.0,-17313.0
69,-17305.0,-17254.0
70,-17225.0,-17284.0
70,-17197.0,-17313.0
70,-16968.0,-17323.0
70,-17305.0,-17254.0
71,-17225.0,-17284.0
71,-17197.0,-17313.0
71,-17210.0,-17309.0
71,-17338.0,-17277.0
71,-17188.0,-17348.0
72,-17235.0,-17365.0
72,-17344.0,-17340.0
73,-17235.0,-17365.0
73,-17344.0,-17340.0
73,-17377.0,-17300.0
73,-17349.0,-17314.0
74,-17070.0,-17437.0
74,-17235.0,-17365.0
74,-17344.0,-17340.0
74,-17377.0,-17300.0
74,-17344.0,-17340.0
74,-17349.0,-17314.0
