Generation,Obj1,Obj2
0,-12970.0,-13468.0
0,-13793.0,-13241.0
1,-12970.0,-13468.0
1,-13793.0,-13241.0
1,-12970.0,-13468.0
1,-13793.0,-13241.0
1,-12404.0,-13549.0
2,-12970.0,-13468.0
2,-12970.0,-13468.0
2,-12404.0,-13549.0
2,-13839.0,-13397.0
2,-13461.0,-13438.0
3,-12970.0,-13468.0
3,-12970.0,-13468.0
3,-12404.0,-13549.0
3,-13839.0,-13397.0
3,-13461.0,-13438.0
3,-12970.0,-13468.0
3,-12970.0,-13468.0
3,-13461.0,-13438.0
3,-12842.0,-13470.0
4,-13839.0,-13397.0
4,-12739.0,-13691.0
4,-13576.0,-13517.0
4,-12820.0,-13546.0
5,-13839.0,-13397.0
5,-13576.0,-13729.0
5,-13248.0,-14067.0
6,-13576.0,-13729.0
6,-13891.0,-13413.0
6,-13363.0,-14146.0
6,-13795.0,-13428.0
7,-13891.0,-13413.0
7,-13363.0,-14146.0
7,-13795.0,-13428.0
7,-13891.0,-13413.0
7,-13730.0,-13905.0
7,-13290.0,-14187.0
8,-13363.0,-14146.0
8,-13730.0,-13905.0
8,-13290.0,-14187.0
8,-13363.0,-14146.0
8,-13921.0,-13779.0
9,-13764.0,-14315.0
9,-13956.0,-13834.0
9,-14144.0,-13634.0
10,-13764.0,-14315.0
10,-14144.0,-13634.0
10,-14011.0,-14022.0
10,-14144.0,-13634.0
11,-14144.0,-13634.0
11,-14011.0,-14022.0
11,-14144.0,-13634.0
11,-13981.0,-14039.0
11,-14011.0,-14022.0
11,-14144.0,-13634.0
11,-13806.0,-14383.0
12,-14144.0,-13634.0
12,-14144.0,-13634.0
12,-14144.0,-13634.0
12,-13806.0,-14383.0
12,-14025.0,-14130.0
12,-14144.0,-13634.0
12,-14174.0,-13617.0
12,-13806.0,-14383.0
12,-14072.0,-13841.0
13,-14144.0,-13634.0
13,-14144.0,-13634.0
13,-14144.0,-13634.0
13,-13806.0,-14383.0
13,-14144.0,-13634.0
13,-14174.0,-13617.0
13,-13806.0,-14383.0
13,-14144.0,-13634.0
13,-14144.0,-13634.0
13,-14144.0,-13634.0
13,-13806.0,-14383.0
13,-14144.0,-13634.0
13,-14132.0,-14239.0
14,-14174.0,-13617.0
14,-14132.0,-14239.0
14,-14174.0,-13617.0
14,-14149.0,-13711.0
14,-14132.0,-14239.0
14,-13851.0,-14384.0
15,-14132.0,-14239.0
15,-14132.0,-14239.0
15,-14132.0,-14239.0
15,-13887.0,-14442.0
15,-14358.0,-13968.0
16,-13887.0,-14442.0
16,-14197.0,-14267.0
16,-14396.0,-14011.0
17,-14396.0,-14011.0
17,-14274.0,-14337.0
17,-14183.0,-14369.0
17,-13902.0,-14532.0
18,-14396.0,-14011.0
18,-14274.0,-14337.0
18,-14183.0,-14369.0
18,-13902.0,-14532.0
18,-14396.0,-14011.0
18,-14274.0,-14337.0
18,-14183.0,-14369.0
18,-13902.0,-14532.0
18,-14444.0,-13984.0
18,-14024.0,-14517.0
19,-14396.0,-14011.0
19,-14274.0,-14337.0
19,-14183.0,-14369.0
19,-14396.0,-14011.0
19,-14274.0,-14337.0
19,-14183.0,-14369.0
19,-14444.0,-13984.0
19,-14024.0,-14517.0
19,-14396.0,-14011.0
19,-14274.0,-14337.0
19,-13947.0,-14533.0
19,-14082.0,-14405.0
19,-14322.0,-14219.0
20,-14024.0,-14517.0
20,-14082.0,-14405.0
20,-14563.0,-14393.0
20,-13907.0,-14676.0
20,-13963.0,-14570.0
21,-14563.0,-14393.0
21,-14292.0,-14574.0
21,-14215.0,-14703.0
22,-14563.0,-14393.0
22,-14215.0,-14703.0
22,-14563.0,-14393.0
22,-13945.0,-14719.0
22,-14319.0,-14475.0
22,-14311.0,-14576.0
23,-14563.0,-14393.0
23,-14215.0,-14703.0
23,-14563.0,-14393.0
23,-14311.0,-14576.0
23,-14563.0,-14393.0
23,-14215.0,-14703.0
23,-14196.0,-14732.0
23,-14356.0,-14502.0
23,-14215.0,-14703.0
24,-14215.0,-14703.0
24,-14215.0,-14703.0
24,-14196.0,-14732.0
24,-14215.0,-14703.0
24,-14215.0,-14703.0
24,-14583.0,-14627.0
24,-14190.0,-14904.0
24,-14215.0,-14703.0
24,-14190.0,-14904.0
24,-14195.0,-14812.0
25,-14583.0,-14627.0
25,-14289.0,-14917.0
25,-14423.0,-14718.0
26,-14289.0,-14917.0
26,-14616.0,-14848.0
26,-14278.0,-14920.0
27,-14289.0,-14917.0
27,-14616.0,-14848.0
27,-14278.0,-14920.0
27,-14278.0,-14920.0
27,-14290.0,-14866.0
27,-14629.0,-14764.0
28,-14616.0,-14848.0
28,-14629.0,-14764.0
28,-14616.0,-14848.0
28,-14291.0,-14963.0
28,-14629.0,-14764.0
28,-14552.0,-14851.0
29,-14616.0,-14848.0
29,-14616.0,-14848.0
29,-14291.0,-14963.0
29,-14552.0,-14851.0
29,-14650.0,-14844.0
29,-14291.0,-14963.0
29,-14552.0,-14851.0
29,-14221.0,-14999.0
29,-14235.0,-14991.0
30,-14616.0,-14848.0
30,-14616.0,-14848.0
30,-14291.0,-14963.0
30,-14650.0,-14844.0
30,-14291.0,-14963.0
30,-14221.0,-14999.0
30,-14616.0,-14848.0
30,-14616.0,-14848.0
30,-14350.0,-14919.0
30,-14558.0,-14859.0
30,-14246.0,-14996.0
30,-14709.0,-14673.0
31,-14616.0,-14848.0
31,-14616.0,-14848.0
31,-14291.0,-14963.0
31,-14650.0,-14844.0
31,-14291.0,-14963.0
31,-14221.0,-14999.0
31,-14616.0,-14848.0
31,-14616.0,-14848.0
31,-14350.0,-14919.0
31,-14558.0,-14859.0
31,-14246.0,-14996.0
31,-14709.0,-14673.0
31,-14616.0,-14848.0
31,-14616.0,-14848.0
31,-14291.0,-14963.0
31,-14221.0,-14999.0
31,-14616.0,-14848.0
31,-14667.0,-14841.0
31,-14350.0,-14919.0
31,-14558.0,-14859.0
31,-14246.0,-14996.0
31,-14709.0,-14673.0
32,-14616.0,-14848.0
32,-14616.0,-14848.0
32,-14291.0,-14963.0
32,-14650.0,-14844.0
32,-14291.0,-14963.0
32,-14221.0,-14999.0
32,-14616.0,-14848.0
32,-14616.0,-14848.0
32,-14246.0,-14996.0
32,-14709.0,-14673.0
32,-14616.0,-14848.0
32,-14616.0,-14848.0
32,-14291.0,-14963.0
32,-14221.0,-14999.0
32,-14616.0,-14848.0
32,-14667.0,-14841.0
32,-14246.0,-14996.0
32,-14709.0,-14673.0
32,-14616.0,-14848.0
32,-14616.0,-14848.0
32,-14291.0,-14963.0
32,-14650.0,-14844.0
32,-14586.0,-14936.0
32,-14616.0,-14848.0
32,-14616.0,-14848.0
32,-14291.0,-14963.0
32,-14667.0,-14841.0
32,-14616.0,-14848.0
32,-14709.0,-14673.0
32,-14214.0,-15004.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14291.0,-14963.0
33,-14650.0,-14844.0
33,-14291.0,-14963.0
33,-14221.0,-14999.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14246.0,-14996.0
