Generation,Obj1,Obj2
0,-12000.0,-12682.0
0,-12089.0,-12268.0
1,-12000.0,-12682.0
1,-12089.0,-12268.0
1,-12042.0,-12518.0
1,-12242.0,-12150.0
2,-12130.0,-12763.0
2,-12242.0,-12150.0
3,-12545.0,-12739.0
3,-12363.0,-12855.0
4,-12015.0,-12966.0
4,-12251.0,-12865.0
4,-12061.0,-12902.0
4,-12290.0,-12863.0
4,-12545.0,-12739.0
4,-12363.0,-12855.0
5,-12841.0,-12944.0
5,-13061.0,-12912.0
5,-12531.0,-13086.0
6,-12841.0,-12944.0
6,-13061.0,-12912.0
6,-12531.0,-13086.0
7,-12576.0,-13203.0
7,-12841.0,-12944.0
7,-13061.0,-12912.0
7,-12604.0,-13047.0
7,-12294.0,-13232.0
8,-12576.0,-13203.0
8,-12841.0,-12944.0
8,-12818.0,-13166.0
8,-13061.0,-12912.0
8,-12294.0,-13232.0
8,-12824.0,-13057.0
9,-12576.0,-13203.0
9,-12818.0,-13166.0
9,-13062.0,-13142.0
9,-12502.0,-13553.0
10,-12709.0,-13578.0
10,-12970.0,-13551.0
10,-13195.0,-13411.0
10,-13023.0,-13537.0
11,-12709.0,-13578.0
11,-13030.0,-13501.0
11,-12970.0,-13551.0
11,-13195.0,-13411.0
11,-13023.0,-13537.0
12,-12709.0,-13578.0
12,-13030.0,-13501.0
12,-13181.0,-13460.0
12,-12508.0,-13839.0
12,-12970.0,-13551.0
12,-13195.0,-13411.0
12,-13023.0,-13537.0
13,-13263.0,-13687.0
13,-12693.0,-14018.0
14,-13263.0,-13687.0
14,-12693.0,-14018.0
14,-13137.0,-13727.0
15,-13346.0,-13838.0
15,-12693.0,-14018.0
15,-13464.0,-13412.0
15,-13426.0,-13718.0
16,-13320.0,-13891.0
16,-12790.0,-14133.0
16,-13346.0,-13838.0
16,-13241.0,-13924.0
16,-13124.0,-13950.0
16,-13029.0,-13986.0
16,-13478.0,-13793.0
16,-12913.0,-14051.0
17,-12937.0,-14159.0
17,-13241.0,-13924.0
17,-13434.0,-13916.0
17,-13124.0,-13950.0
17,-13029.0,-13986.0
17,-13478.0,-13793.0
17,-13046.0,-13983.0
18,-13532.0,-14501.0
19,-13532.0,-14501.0
19,-13720.0,-13991.0
19,-13561.0,-14004.0
19,-13557.0,-14484.0
20,-13756.0,-14571.0
20,-13625.0,-14577.0
20,-13923.0,-14016.0
20,-13892.0,-14022.0
21,-13644.0,-14591.0
21,-13756.0,-14571.0
21,-13808.0,-14269.0
21,-13923.0,-14016.0
21,-13621.0,-14621.0
21,-13892.0,-14022.0
22,-13767.0,-14695.0
22,-13784.0,-14656.0
22,-13970.0,-14216.0
22,-13808.0,-14269.0
22,-13927.0,-14252.0
23,-13840.0,-14850.0
23,-13970.0,-14216.0
23,-13927.0,-14252.0
24,-13840.0,-14850.0
24,-13840.0,-14850.0
24,-14144.0,-14541.0
25,-13983.0,-14710.0
25,-13894.0,-14876.0
25,-14144.0,-14541.0
26,-13894.0,-14876.0
26,-14120.0,-14663.0
26,-13920.0,-14873.0
26,-13797.0,-14888.0
26,-13983.0,-14710.0
26,-13894.0,-14876.0
26,-14144.0,-14541.0
26,-13894.0,-14876.0
27,-13894.0,-14876.0
27,-13866.0,-14886.0
27,-13920.0,-14873.0
27,-14153.0,-14744.0
27,-13894.0,-14876.0
27,-13797.0,-14888.0
27,-13894.0,-14876.0
27,-13894.0,-14876.0
28,-13894.0,-14876.0
28,-14273.0,-14723.0
28,-13866.0,-14886.0
