Generation,Obj1,Obj2
0,-2625.0,-2654.0
0,-2613.0,-2656.0
0,-2591.0,-2946.0
0,-2823.0,-2405.0
0,-2540.0,-3074.0
0,-2674.0,-2635.0
1,-2591.0,-2946.0
1,-2823.0,-2405.0
1,-2540.0,-3074.0
1,-2771.0,-2694.0
1,-2667.0,-2750.0
2,-2771.0,-2694.0
2,-2865.0,-2620.0
2,-2668.0,-3126.0
2,-2680.0,-2703.0
3,-2771.0,-2694.0
3,-2865.0,-2620.0
3,-2724.0,-3239.0
4,-2771.0,-2694.0
4,-2865.0,-2620.0
4,-2724.0,-3239.0
4,-2724.0,-3239.0
5,-2771.0,-2694.0
5,-2865.0,-2620.0
5,-2724.0,-3239.0
5,-2724.0,-3239.0
5,-2724.0,-3239.0
6,-2865.0,-2620.0
6,-2865.0,-2620.0
6,-2798.0,-3317.0
6,-2809.0,-2793.0
7,-2798.0,-3317.0
7,-2893.0,-3212.0
7,-2736.0,-3337.0
8,-2798.0,-3317.0
8,-2893.0,-3212.0
8,-2736.0,-3337.0
8,-2893.0,-3212.0
8,-2798.0,-3317.0
8,-2821.0,-3248.0
8,-2798.0,-3317.0
9,-2798.0,-3317.0
9,-2736.0,-3337.0
9,-2798.0,-3317.0
9,-2798.0,-3317.0
9,-2963.0,-3229.0
9,-2798.0,-3317.0
9,-2807.0,-3307.0
9,-2798.0,-3317.0
9,-2873.0,-3298.0
9,-2798.0,-3317.0
10,-2963.0,-3229.0
10,-2717.0,-3364.0
10,-2840.0,-3335.0
10,-2826.0,-3363.0
10,-2873.0,-3324.0
11,-2963.0,-3229.0
11,-2840.0,-3335.0
11,-2826.0,-3363.0
11,-2873.0,-3324.0
11,-2840.0,-3335.0
11,-2826.0,-3363.0
11,-2878.0,-3292.0
11,-2753.0,-3382.0
11,-2785.0,-3369.0
11,-2895.0,-3253.0
12,-2963.0,-3229.0
12,-2899.0,-3394.0
12,-2934.0,-3307.0
13,-2963.0,-3229.0
13,-2934.0,-3307.0
13,-2911.0,-3398.0
13,-2934.0,-3307.0
13,-3006.0,-3067.0
13,-3000.0,-3129.0
14,-2911.0,-3398.0
14,-2911.0,-3398.0
14,-2926.0,-3320.0
14,-2965.0,-3312.0
14,-3009.0,-3254.0
15,-2911.0,-3398.0
15,-2911.0,-3398.0
15,-2926.0,-3320.0
15,-2965.0,-3312.0
15,-3009.0,-3254.0
15,-2911.0,-3398.0
15,-2911.0,-3398.0
15,-2926.0,-3320.0
15,-3009.0,-3254.0
15,-2915.0,-3325.0
16,-2911.0,-3398.0
16,-2911.0,-3398.0
16,-2926.0,-3320.0
16,-2965.0,-3312.0
16,-2911.0,-3398.0
16,-2911.0,-3398.0
16,-2926.0,-3320.0
16,-2915.0,-3325.0
16,-2911.0,-3398.0
16,-2911.0,-3398.0
16,-2965.0,-3312.0
16,-2926.0,-3320.0
16,-3035.0,-3261.0
16,-2971.0,-3264.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-3035.0,-3261.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
17,-2909.0,-3402.0
17,-2911.0,-3398.0
17,-2928.0,-3394.0
17,-2987.0,-3385.0
17,-3035.0,-3261.0
17,-2911.0,-3398.0
17,-2911.0,-3398.0
18,-2987.0,-3385.0
18,-3047.0,-3265.0
18,-2992.0,-3344.0
18,-2987.0,-3385.0
18,-3004.0,-3276.0
18,-2957.0,-3423.0
18,-2902.0,-3475.0
19,-2987.0,-3385.0
19,-3047.0,-3265.0
19,-2992.0,-3344.0
19,-2987.0,-3385.0
19,-3004.0,-3276.0
19,-2957.0,-3423.0
19,-2902.0,-3475.0
19,-2987.0,-3385.0
19,-3047.0,-3265.0
19,-2902.0,-3475.0
19,-3047.0,-3265.0
20,-2987.0,-3385.0
20,-2992.0,-3344.0
20,-2987.0,-3385.0
20,-2957.0,-3423.0
20,-2902.0,-3475.0
20,-2987.0,-3385.0
20,-2902.0,-3475.0
20,-2992.0,-3344.0
20,-2987.0,-3385.0
20,-2957.0,-3423.0
20,-3093.0,-3290.0
20,-2874.0,-3489.0
21,-2987.0,-3385.0
21,-2987.0,-3385.0
21,-2957.0,-3423.0
21,-2987.0,-3385.0
21,-2987.0,-3385.0
21,-2957.0,-3423.0
21,-3093.0,-3290.0
21,-2874.0,-3489.0
21,-2987.0,-3385.0
21,-2987.0,-3385.0
21,-2957.0,-3423.0
21,-3013.0,-3325.0
21,-2957.0,-3423.0
21,-3010.0,-3356.0
21,-2976.0,-3387.0
21,-2937.0,-3482.0
22,-2987.0,-3385.0
22,-2987.0,-3385.0
22,-2957.0,-3423.0
22,-2987.0,-3385.0
22,-2987.0,-3385.0
22,-2957.0,-3423.0
22,-3093.0,-3290.0
22,-2987.0,-3385.0
22,-2987.0,-3385.0
22,-2957.0,-3423.0
22,-3013.0,-3325.0
22,-2957.0,-3423.0
22,-3010.0,-3356.0
22,-2937.0,-3482.0
22,-2957.0,-3423.0
22,-2987.0,-3385.0
22,-3070.0,-3319.0
22,-2987.0,-3385.0
22,-2987.0,-3385.0
22,-3070.0,-3319.0
22,-2981.0,-3391.0
22,-2910.0,-3534.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-3093.0,-3290.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-3010.0,-3356.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-2981.0,-3391.0
23,-2910.0,-3534.0
23,-2987.0,-3385.0
23,-2987.0,-3385.0
23,-3092.0,-3320.0
23,-3010.0,-3356.0
23,-2987.0,-3385.0
23,-2976.0,-3516.0
23,-2979.0,-3468.0
23,-3038.0,-3342.0
23,-3010.0,-3356.0
23,-3010.0,-3356.0
24,-3093.0,-3290.0
24,-3010.0,-3356.0
24,-2981.0,-3391.0
24,-2910.0,-3534.0
24,-3092.0,-3320.0
24,-3010.0,-3356.0
24,-2976.0,-3516.0
24,-2979.0,-3468.0
24,-3038.0,-3342.0
24,-3010.0,-3356.0
24,-3010.0,-3356.0
24,-3092.0,-3320.0
24,-3010.0,-3356.0
24,-2981.0,-3391.0
24,-3009.0,-3386.0
24,-3038.0,-3342.0
24,-3010.0,-3356.0
24,-3093.0,-3290.0
25,-3093.0,-3290.0
25,-2981.0,-3391.0
25,-2910.0,-3534.0
25,-3092.0,-3320.0
25,-2976.0,-3516.0
25,-2979.0,-3468.0
25,-3038.0,-3342.0
25,-3092.0,-3320.0
25,-2981.0,-3391.0
25,-3009.0,-3386.0
25,-3038.0,-3342.0
25,-3093.0,-3290.0
25,-2981.0,-3391.0
25,-2910.0,-3534.0
25,-3092.0,-3320.0
25,-2979.0,-3468.0
25,-2976.0,-3516.0
25,-3009.0,-3386.0
25,-3093.0,-3290.0
25,-3037.0,-3372.0
25,-3093.0,-3290.0
25,-2939.0,-3528.0
26,-2981.0,-3391.0
26,-2910.0,-3534.0
26,-2976.0,-3516.0
26,-2979.0,-3468.0
26,-2981.0,-3391.0
26,-3009.0,-3386.0
26,-2981.0,-3391.0
26,-2910.0,-3534.0
26,-2979.0,-3468.0
26,-2976.0,-3516.0
26,-3009.0,-3386.0
26,-3037.0,-3372.0
26,-2939.0,-3528.0
26,-3040.0,-3363.0
26,-2979.0,-3468.0
26,-2976.0,-3516.0
26,-3134.0,-3353.0
26,-2907.0,-3580.0
26,-2939.0,-3528.0
27,-2976.0,-3516.0
27,-2976.0,-3516.0
27,-2976.0,-3516.0
27,-3134.0,-3353.0
27,-2907.0,-3580.0
27,-2963.0,-3537.0
27,-2996.0,-3491.0
27,-3007.0,-3404.0
27,-3085.0,-3395.0
28,-2976.0,-3516.0
28,-2976.0,-3516.0
28,-2976.0,-3516.0
28,-3134.0,-3353.0
28,-2907.0,-3580.0
28,-2963.0,-3537.0
28,-2996.0,-3491.0
28,-3007.0,-3404.0
28,-3085.0,-3395.0
28,-2976.0,-3516.0
28,-2976.0,-3516.0
28,-3134.0,-3353.0
28,-2976.0,-3516.0
28,-3007.0,-3404.0
28,-2996.0,-3491.0
29,-2976.0,-3516.0
29,-2976.0,-3516.0
29,-2976.0,-3516.0
29,-3134.0,-3353.0
29,-2907.0,-3580.0
29,-2963.0,-3537.0
29,-2996.0,-3491.0
29,-3085.0,-3395.0
29,-2976.0,-3516.0
29,-2976.0,-3516.0
29,-3134.0,-3353.0
29,-2976.0,-3516.0
29,-2996.0,-3491.0
29,-2976.0,-3516.0
29,-2976.0,-3516.0
29,-3134.0,-3353.0
29,-2976.0,-3516.0
29,-2963.0,-3537.0
29,-2907.0,-3580.0
29,-3010.0,-3457.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-3134.0,-3353.0
30,-2963.0,-3537.0
30,-2996.0,-3491.0
30,-3085.0,-3395.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-3134.0,-3353.0
30,-2976.0,-3516.0
30,-2996.0,-3491.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-3134.0,-3353.0
30,-2976.0,-3516.0
30,-2963.0,-3537.0
30,-3010.0,-3457.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-3134.0,-3353.0
30,-2963.0,-3537.0
30,-3010.0,-3457.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
30,-3037.0,-3449.0
30,-2976.0,-3516.0
30,-3108.0,-3393.0
30,-2976.0,-3516.0
30,-2963.0,-3537.0
30,-3010.0,-3457.0
30,-2927.0,-3679.0
30,-2976.0,-3516.0
30,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3134.0,-3353.0
31,-2963.0,-3537.0
31,-2996.0,-3491.0
31,-3085.0,-3395.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3134.0,-3353.0
31,-2976.0,-3516.0
31,-2996.0,-3491.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3134.0,-3353.0
31,-2976.0,-3516.0
31,-2963.0,-3537.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3134.0,-3353.0
31,-2963.0,-3537.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3108.0,-3393.0
31,-2976.0,-3516.0
31,-2963.0,-3537.0
31,-2927.0,-3679.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2963.0,-3537.0
31,-2976.0,-3516.0
31,-2996.0,-3491.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3134.0,-3353.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-3108.0,-3393.0
31,-3050.0,-3483.0
31,-2927.0,-3679.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
31,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-3134.0,-3353.0
32,-2963.0,-3537.0
32,-2996.0,-3491.0
32,-3134.0,-3353.0
32,-2996.0,-3491.0
