Generation,Obj1,Obj2
0,-4668.0,-4357.0
0,-4366.0,-4584.0
0,-4668.0,-4357.0
1,-4668.0,-4357.0
1,-4366.0,-4584.0
1,-4668.0,-4357.0
1,-4384.0,-4531.0
1,-4703.0,-4243.0
2,-4668.0,-4357.0
2,-4366.0,-4584.0
2,-4668.0,-4357.0
2,-4384.0,-4531.0
2,-4703.0,-4243.0
2,-4609.0,-4476.0
2,-4703.0,-4243.0
3,-4366.0,-4584.0
3,-4422.0,-4579.0
3,-4714.0,-4482.0
4,-4714.0,-4482.0
4,-4440.0,-4617.0
4,-4768.0,-4407.0
4,-4706.0,-4509.0
5,-4440.0,-4617.0
5,-4735.0,-4515.0
5,-4791.0,-4493.0
5,-4820.0,-4380.0
5,-4602.0,-4554.0
6,-4700.0,-4736.0
6,-4934.0,-4569.0
7,-5081.0,-4832.0
8,-5081.0,-4832.0
9,-5081.0,-4832.0
9,-5081.0,-4832.0
9,-5103.0,-4810.0
9,-5018.0,-4841.0
10,-5275.0,-4874.0
11,-5275.0,-4874.0
11,-5275.0,-4874.0
11,-5134.0,-4896.0
12,-5275.0,-4874.0
12,-5275.0,-4874.0
12,-5134.0,-4896.0
12,-5275.0,-4874.0
12,-5275.0,-4874.0
12,-5134.0,-4896.0
12,-5195.0,-4893.0
12,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5134.0,-4896.0
13,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5134.0,-4896.0
13,-5195.0,-4893.0
13,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5275.0,-4874.0
13,-5195.0,-4893.0
13,-5275.0,-4874.0
14,-5296.0,-4874.0
14,-5271.0,-4925.0
15,-5296.0,-4874.0
15,-5271.0,-4925.0
15,-5271.0,-4925.0
15,-5211.0,-4959.0
16,-5271.0,-4925.0
16,-5271.0,-4925.0
16,-5211.0,-4959.0
16,-5372.0,-4906.0
16,-5271.0,-4925.0
16,-5211.0,-4959.0
17,-5372.0,-4906.0
17,-5211.0,-5013.0
17,-5272.0,-4938.0
18,-5372.0,-4906.0
18,-5211.0,-5013.0
18,-5300.0,-4974.0
19,-5372.0,-4906.0
19,-5211.0,-5013.0
19,-5321.0,-4992.0
20,-5372.0,-4906.0
20,-5211.0,-5013.0
20,-5211.0,-5013.0
20,-5372.0,-4906.0
20,-5328.0,-5010.0
20,-5372.0,-4906.0
20,-5389.0,-4828.0
21,-5328.0,-5010.0
21,-5389.0,-4828.0
21,-5286.0,-5014.0
21,-5328.0,-5010.0
21,-5373.0,-4906.0
21,-5339.0,-4953.0
22,-5286.0,-5014.0
22,-5356.0,-4999.0
22,-5340.0,-5013.0
22,-5401.0,-4930.0
22,-5248.0,-5016.0
23,-5356.0,-4999.0
23,-5340.0,-5013.0
23,-5401.0,-4930.0
23,-5356.0,-4999.0
23,-5340.0,-5013.0
23,-5401.0,-4930.0
23,-5314.0,-5021.0
24,-5356.0,-4999.0
24,-5340.0,-5013.0
24,-5401.0,-4930.0
24,-5356.0,-4999.0
24,-5340.0,-5013.0
24,-5401.0,-4930.0
24,-5314.0,-5021.0
24,-5376.0,-4952.0
24,-5401.0,-4930.0
24,-5356.0,-4999.0
24,-5314.0,-5021.0
25,-5356.0,-4999.0
25,-5340.0,-5013.0
25,-5401.0,-4930.0
25,-5356.0,-4999.0
25,-5340.0,-5013.0
25,-5401.0,-4930.0
25,-5376.0,-4952.0
25,-5401.0,-4930.0
25,-5356.0,-4999.0
25,-5401.0,-4930.0
25,-5356.0,-4999.0
25,-5376.0,-4952.0
25,-5336.0,-5038.0
25,-5263.0,-5053.0
26,-5448.0,-5056.0
26,-5313.0,-5077.0
27,-5448.0,-5056.0
27,-5313.0,-5077.0
27,-5313.0,-5077.0
27,-5448.0,-5056.0
27,-5313.0,-5077.0
28,-5448.0,-5056.0
28,-5313.0,-5077.0
28,-5313.0,-5077.0
28,-5448.0,-5056.0
28,-5313.0,-5077.0
28,-5448.0,-5056.0
28,-5313.0,-5077.0
29,-5448.0,-5056.0
29,-5448.0,-5056.0
29,-5448.0,-5056.0
29,-5448.0,-5056.0
29,-5372.0,-5060.0
29,-5336.0,-5090.0
29,-5448.0,-5056.0
29,-5460.0,-4977.0
29,-5460.0,-4977.0
30,-5448.0,-5056.0
30,-5448.0,-5056.0
30,-5448.0,-5056.0
30,-5448.0,-5056.0
30,-5336.0,-5090.0
30,-5448.0,-5056.0
30,-5460.0,-4977.0
30,-5460.0,-4977.0
30,-5448.0,-5056.0
30,-5448.0,-5056.0
30,-5448.0,-5056.0
30,-5336.0,-5090.0
30,-5448.0,-5056.0
30,-5460.0,-4977.0
30,-5460.0,-4977.0
30,-5460.0,-4977.0
30,-5419.0,-5080.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5336.0,-5090.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5336.0,-5090.0
31,-5448.0,-5056.0
31,-5419.0,-5080.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5302.0,-5120.0
31,-5448.0,-5056.0
31,-5448.0,-5056.0
31,-5336.0,-5090.0
31,-5448.0,-5056.0
31,-5475.0,-5014.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5336.0,-5090.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5336.0,-5090.0
32,-5448.0,-5056.0
32,-5419.0,-5080.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5302.0,-5120.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5336.0,-5090.0
32,-5448.0,-5056.0
32,-5475.0,-5014.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5451.0,-5025.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5336.0,-5090.0
32,-5448.0,-5056.0
32,-5419.0,-5080.0
32,-5448.0,-5056.0
32,-5489.0,-5004.0
32,-5448.0,-5056.0
32,-5302.0,-5120.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5448.0,-5056.0
32,-5336.0,-5090.0
32,-5475.0,-5014.0
32,-5448.0,-5056.0
33,-5475.0,-5014.0
33,-5489.0,-5004.0
33,-5475.0,-5014.0
33,-5469.0,-5104.0
33,-5386.0,-5132.0
33,-5475.0,-5014.0
33,-5475.0,-5014.0
34,-5475.0,-5014.0
34,-5489.0,-5004.0
34,-5475.0,-5014.0
34,-5469.0,-5104.0
34,-5386.0,-5132.0
34,-5475.0,-5014.0
34,-5475.0,-5014.0
34,-5475.0,-5014.0
34,-5469.0,-5104.0
34,-5386.0,-5132.0
34,-5475.0,-5014.0
34,-5475.0,-5014.0
34,-5470.0,-5092.0
35,-5475.0,-5014.0
35,-5489.0,-5004.0
35,-5475.0,-5014.0
35,-5469.0,-5104.0
35,-5386.0,-5132.0
35,-5475.0,-5014.0
35,-5475.0,-5014.0
35,-5475.0,-5014.0
35,-5469.0,-5104.0
35,-5386.0,-5132.0
35,-5475.0,-5014.0
35,-5475.0,-5014.0
35,-5470.0,-5092.0
35,-5475.0,-5014.0
35,-5469.0,-5104.0
35,-5386.0,-5132.0
35,-5475.0,-5014.0
35,-5475.0,-5014.0
35,-5469.0,-5104.0
35,-5386.0,-5132.0
35,-5475.0,-5014.0
35,-5475.0,-5014.0
35,-5470.0,-5092.0
36,-5554.0,-5081.0
36,-5465.0,-5199.0
36,-5485.0,-5116.0
37,-5554.0,-5081.0
37,-5465.0,-5199.0
37,-5485.0,-5116.0
37,-5465.0,-5199.0
37,-5554.0,-5081.0
37,-5485.0,-5116.0
37,-5485.0,-5116.0
37,-5522.0,-5100.0
38,-5554.0,-5081.0
38,-5465.0,-5199.0
38,-5465.0,-5199.0
