Generation,Obj1,Obj2
0,-9367.0,-9412.0
0,-8974.0,-9510.0
0,-9564.0,-9317.0
1,-9367.0,-9412.0
1,-8974.0,-9510.0
1,-9564.0,-9317.0
1,-9671.0,-9273.0
1,-9180.0,-9495.0
1,-9081.0,-9505.0
2,-9367.0,-9412.0
2,-9564.0,-9317.0
2,-9671.0,-9273.0
2,-9367.0,-9412.0
2,-9671.0,-9273.0
2,-9564.0,-9317.0
2,-9216.0,-9586.0
2,-8941.0,-9753.0
3,-9367.0,-9412.0
3,-9564.0,-9317.0
3,-9671.0,-9273.0
3,-9367.0,-9412.0
3,-9671.0,-9273.0
3,-9564.0,-9317.0
3,-9216.0,-9586.0
3,-8941.0,-9753.0
3,-9367.0,-9412.0
3,-9564.0,-9317.0
3,-9564.0,-9317.0
3,-9671.0,-9273.0
3,-8941.0,-9753.0
3,-9216.0,-9586.0
3,-9258.0,-9478.0
4,-9748.0,-9340.0
4,-9059.0,-9862.0
4,-9615.0,-9632.0
5,-9748.0,-9340.0
5,-9059.0,-9862.0
5,-9615.0,-9632.0
5,-9703.0,-9522.0
5,-9337.0,-9660.0
6,-9529.0,-9936.0
6,-10060.0,-9676.0
6,-9564.0,-9859.0
7,-9529.0,-9936.0
7,-10060.0,-9676.0
7,-9564.0,-9859.0
7,-9529.0,-9936.0
7,-10060.0,-9676.0
7,-9360.0,-9953.0
7,-9894.0,-9848.0
7,-9334.0,-10057.0
8,-9529.0,-9936.0
8,-9564.0,-9859.0
8,-9529.0,-9936.0
8,-9894.0,-9848.0
8,-9334.0,-10057.0
8,-9529.0,-9936.0
8,-9422.0,-9980.0
8,-9391.0,-10001.0
8,-9894.0,-9848.0
8,-9334.0,-10057.0
8,-10062.0,-9763.0
9,-9830.0,-10027.0
9,-9718.0,-10082.0
9,-9818.0,-10062.0
9,-10218.0,-9867.0
9,-9822.0,-10048.0
10,-9830.0,-10027.0
10,-9718.0,-10082.0
10,-9818.0,-10062.0
10,-9822.0,-10048.0
10,-9830.0,-10027.0
10,-9718.0,-10082.0
10,-9822.0,-10048.0
10,-9618.0,-10155.0
10,-10251.0,-10002.0
11,-9618.0,-10155.0
11,-10251.0,-10002.0
11,-9942.0,-10085.0
11,-9544.0,-10158.0
11,-9942.0,-10085.0
11,-10251.0,-10002.0
12,-10251.0,-10200.0
12,-9790.0,-10377.0
13,-9790.0,-10377.0
13,-9790.0,-10377.0
13,-10349.0,-10220.0
14,-9790.0,-10377.0
14,-9790.0,-10377.0
14,-10349.0,-10220.0
14,-9796.0,-10296.0
14,-9790.0,-10377.0
14,-10349.0,-10220.0
14,-10039.0,-10245.0
15,-9820.0,-10464.0
15,-10401.0,-10312.0
16,-9820.0,-10464.0
16,-10281.0,-10442.0
16,-10415.0,-10313.0
16,-10325.0,-10323.0
17,-9820.0,-10464.0
17,-10281.0,-10442.0
17,-9820.0,-10464.0
17,-10281.0,-10442.0
17,-10418.0,-10355.0
18,-10281.0,-10442.0
18,-10281.0,-10442.0
18,-10418.0,-10355.0
18,-10225.0,-10517.0
18,-10418.0,-10355.0
19,-10225.0,-10517.0
19,-10298.0,-10485.0
19,-10421.0,-10458.0
19,-9832.0,-10576.0
19,-10250.0,-10508.0
19,-10459.0,-10265.0
20,-10225.0,-10517.0
20,-10298.0,-10485.0
20,-10421.0,-10458.0
20,-9832.0,-10576.0
20,-10250.0,-10508.0
20,-10459.0,-10265.0
20,-10225.0,-10517.0
20,-10298.0,-10485.0
20,-9832.0,-10576.0
20,-10422.0,-10354.0
20,-10416.0,-10469.0
21,-10225.0,-10517.0
21,-10421.0,-10458.0
21,-10459.0,-10265.0
21,-10225.0,-10517.0
21,-10416.0,-10469.0
21,-10225.0,-10517.0
21,-10315.0,-10511.0
21,-10136.0,-10592.0
21,-10225.0,-10517.0
21,-10445.0,-10400.0
22,-10421.0,-10458.0
22,-10416.0,-10469.0
22,-10136.0,-10592.0
22,-10421.0,-10458.0
22,-10416.0,-10469.0
22,-10339.0,-10583.0
22,-10492.0,-10438.0
22,-10241.0,-10590.0
23,-10421.0,-10458.0
