Generation,Obj1,Obj2
0,-1615.0,-1392.0
0,-1437.0,-1402.0
0,-1706.0,-1279.0
1,-1615.0,-1392.0
1,-1706.0,-1279.0
1,-1634.0,-1379.0
1,-1526.0,-1475.0
1,-1698.0,-1296.0
1,-1713.0,-1198.0
2,-1706.0,-1279.0
2,-1526.0,-1475.0
2,-1698.0,-1296.0
2,-1706.0,-1279.0
2,-1649.0,-1471.0
2,-1664.0,-1342.0
2,-1801.0,-1249.0
3,-1706.0,-1279.0
3,-1526.0,-1475.0
3,-1698.0,-1296.0
3,-1706.0,-1279.0
3,-1649.0,-1471.0
3,-1801.0,-1249.0
3,-1698.0,-1296.0
3,-1706.0,-1279.0
3,-1668.0,-1401.0
3,-1543.0,-1472.0
4,-1526.0,-1475.0
4,-1649.0,-1471.0
4,-1543.0,-1472.0
4,-1840.0,-1446.0
5,-1840.0,-1446.0
5,-1647.0,-1598.0
5,-1947.0,-1302.0
5,-1714.0,-1588.0
5,-1741.0,-1449.0
6,-1840.0,-1446.0
6,-1947.0,-1302.0
6,-1806.0,-1612.0
6,-1874.0,-1332.0
7,-1947.0,-1302.0
7,-1874.0,-1332.0
7,-1873.0,-1636.0
7,-1921.0,-1331.0
7,-1872.0,-1662.0
8,-1982.0,-1677.0
9,-1982.0,-1677.0
9,-1982.0,-1677.0
9,-1949.0,-1743.0
9,-2044.0,-1419.0
10,-1982.0,-1677.0
10,-1982.0,-1677.0
10,-1949.0,-1743.0
10,-2044.0,-1419.0
10,-1982.0,-1677.0
10,-1982.0,-1677.0
10,-2038.0,-1454.0
11,-1982.0,-1677.0
11,-1982.0,-1677.0
11,-1949.0,-1743.0
11,-1982.0,-1677.0
11,-1982.0,-1677.0
11,-1982.0,-1677.0
11,-1982.0,-1677.0
11,-1949.0,-1743.0
11,-1982.0,-1677.0
11,-1982.0,-1677.0
11,-2097.0,-1487.0
11,-2009.0,-1606.0
12,-2097.0,-1487.0
12,-1997.0,-1748.0
12,-2097.0,-1487.0
12,-2025.0,-1566.0
12,-2020.0,-1667.0
13,-1997.0,-1748.0
13,-2125.0,-1543.0
13,-1992.0,-1758.0
13,-2025.0,-1704.0
14,-2125.0,-1543.0
14,-2067.0,-1646.0
14,-2035.0,-1785.0
15,-2125.0,-1543.0
15,-2067.0,-1646.0
15,-2035.0,-1785.0
15,-1989.0,-1813.0
16,-2125.0,-1543.0
16,-2067.0,-1646.0
16,-2035.0,-1785.0
16,-1989.0,-1813.0
16,-2035.0,-1785.0
16,-1989.0,-1813.0
16,-2047.0,-1675.0
16,-2096.0,-1564.0
17,-2035.0,-1785.0
17,-1989.0,-1813.0
17,-2035.0,-1785.0
17,-1989.0,-1813.0
17,-2035.0,-1785.0
