Generation,Obj1,Obj2
0,-6700.0,-6606.0
0,-6185.0,-6726.0
0,-6294.0,-6672.0
0,-6164.0,-6877.0
0,-6185.0,-6726.0
1,-6700.0,-6606.0
1,-6294.0,-6672.0
1,-6164.0,-6877.0
1,-6659.0,-6636.0
1,-6239.0,-6737.0
1,-6219.0,-6812.0
2,-6700.0,-6606.0
2,-6659.0,-6636.0
2,-6700.0,-6606.0
2,-6554.0,-6717.0
2,-6398.0,-6988.0
2,-6626.0,-6651.0
3,-6700.0,-6606.0
3,-6659.0,-6636.0
3,-6700.0,-6606.0
3,-6554.0,-6717.0
3,-6398.0,-6988.0
3,-6626.0,-6651.0
3,-6659.0,-6636.0
3,-6700.0,-6606.0
3,-6625.0,-6682.0
3,-6398.0,-6988.0
3,-6626.0,-6651.0
4,-6398.0,-6988.0
4,-6398.0,-6988.0
4,-6758.0,-6732.0
4,-6398.0,-6988.0
5,-6398.0,-6988.0
5,-6398.0,-6988.0
5,-6758.0,-6732.0
5,-6398.0,-6988.0
5,-6398.0,-6988.0
5,-6398.0,-6988.0
5,-6780.0,-6587.0
5,-6304.0,-7065.0
5,-6572.0,-6773.0
5,-6643.0,-6738.0
6,-6846.0,-6947.0
6,-6581.0,-7131.0
6,-5782.0,-7200.0
6,-6559.0,-7148.0
7,-6846.0,-6947.0
7,-6581.0,-7131.0
7,-5782.0,-7200.0
7,-6559.0,-7148.0
7,-6507.0,-7176.0
7,-5782.0,-7200.0
7,-6559.0,-7148.0
8,-6846.0,-6947.0
8,-6581.0,-7131.0
8,-5782.0,-7200.0
8,-6559.0,-7148.0
8,-5782.0,-7200.0
8,-6559.0,-7148.0
8,-5782.0,-7200.0
8,-6559.0,-7148.0
8,-5672.0,-7251.0
8,-6557.0,-7194.0
8,-6680.0,-7067.0
8,-6947.0,-6673.0
9,-6846.0,-6947.0
9,-6581.0,-7131.0
9,-6559.0,-7148.0
9,-6559.0,-7148.0
9,-6559.0,-7148.0
9,-6557.0,-7194.0
9,-6680.0,-7067.0
9,-6947.0,-6673.0
9,-6888.0,-6900.0
9,-5989.0,-7268.0
9,-5809.0,-7371.0
9,-6323.0,-7207.0
9,-6821.0,-7018.0
9,-6581.0,-7131.0
10,-6846.0,-6947.0
10,-6581.0,-7131.0
10,-6680.0,-7067.0
10,-6947.0,-6673.0
10,-6888.0,-6900.0
10,-6821.0,-7018.0
10,-6581.0,-7131.0
10,-6559.0,-7218.0
10,-6158.0,-7541.0
10,-6823.0,-6979.0
11,-6846.0,-6947.0
11,-6888.0,-6900.0
11,-6821.0,-7018.0
11,-6158.0,-7541.0
11,-6823.0,-6979.0
11,-6806.0,-7067.0
11,-6955.0,-6896.0
11,-6594.0,-7227.0
11,-6589.0,-7313.0
12,-6846.0,-6947.0
12,-6821.0,-7018.0
12,-6158.0,-7541.0
12,-6823.0,-6979.0
12,-6806.0,-7067.0
12,-6955.0,-6896.0
12,-6589.0,-7313.0
12,-6821.0,-7018.0
12,-6158.0,-7541.0
12,-6893.0,-6937.0
12,-6687.0,-7242.0
12,-6846.0,-6947.0
13,-6821.0,-7018.0
13,-6158.0,-7541.0
13,-6806.0,-7067.0
13,-6589.0,-7313.0
13,-6821.0,-7018.0
13,-6158.0,-7541.0
13,-6687.0,-7242.0
13,-6158.0,-7541.0
13,-6806.0,-7067.0
13,-7011.0,-6967.0
13,-6885.0,-6988.0
13,-6821.0,-7018.0
14,-6158.0,-7541.0
14,-6806.0,-7067.0
14,-6589.0,-7313.0
14,-6158.0,-7541.0
14,-6687.0,-7242.0
14,-6158.0,-7541.0
14,-6806.0,-7067.0
14,-7011.0,-6967.0
14,-6885.0,-6988.0
14,-6371.0,-7388.0
14,-6839.0,-7047.0
14,-6885.0,-6988.0
15,-6158.0,-7541.0
15,-6806.0,-7067.0
15,-6589.0,-7313.0
15,-6158.0,-7541.0
15,-6687.0,-7242.0
15,-6158.0,-7541.0
15,-6806.0,-7067.0
15,-7011.0,-6967.0
15,-6885.0,-6988.0
15,-6839.0,-7047.0
15,-6885.0,-6988.0
15,-6158.0,-7541.0
15,-6623.0,-7304.0
15,-6222.0,-7479.0
15,-6806.0,-7067.0
15,-7011.0,-6967.0
15,-6716.0,-7172.0
15,-7011.0,-6967.0
15,-6740.0,-7135.0
15,-6578.0,-7413.0
16,-6158.0,-7541.0
16,-6158.0,-7541.0
16,-6687.0,-7242.0
16,-6158.0,-7541.0
16,-7011.0,-6967.0
16,-6885.0,-6988.0
16,-6885.0,-6988.0
16,-6158.0,-7541.0
16,-6623.0,-7304.0
16,-6222.0,-7479.0
16,-7011.0,-6967.0
16,-6716.0,-7172.0
16,-7011.0,-6967.0
16,-6740.0,-7135.0
16,-6578.0,-7413.0
16,-6158.0,-7541.0
16,-6850.0,-7072.0
16,-7011.0,-6967.0
16,-7011.0,-6967.0
16,-6553.0,-7452.0
16,-6716.0,-7172.0
16,-7011.0,-6967.0
16,-6598.0,-7345.0
16,-6889.0,-6980.0
17,-6158.0,-7541.0
17,-6158.0,-7541.0
17,-6158.0,-7541.0
17,-6885.0,-6988.0
17,-6885.0,-6988.0
17,-6158.0,-7541.0
17,-6623.0,-7304.0
17,-6222.0,-7479.0
17,-6578.0,-7413.0
17,-6158.0,-7541.0
17,-6850.0,-7072.0
17,-6553.0,-7452.0
17,-6598.0,-7345.0
17,-6158.0,-7541.0
17,-6158.0,-7541.0
17,-6158.0,-7541.0
17,-6885.0,-6988.0
17,-6222.0,-7479.0
17,-6623.0,-7304.0
17,-6884.0,-6991.0
17,-7024.0,-6967.0
17,-6826.0,-7258.0
17,-6946.0,-6985.0
18,-6158.0,-7541.0
