Generation,Obj1,Obj2
0,-8398.0,-8472.0
0,-8397.0,-8771.0
1,-8485.0,-8692.0
1,-8397.0,-8771.0
2,-8576.0,-8938.0
2,-8664.0,-8420.0
3,-8728.0,-8925.0
3,-8917.0,-8843.0
3,-8802.0,-8865.0
3,-9204.0,-8795.0
3,-8671.0,-8975.0
4,-9293.0,-9375.0
5,-9442.0,-9423.0
6,-9518.0,-9663.0
6,-9653.0,-9546.0
7,-9518.0,-9663.0
7,-9653.0,-9546.0
7,-9519.0,-9547.0
8,-9653.0,-9546.0
8,-9620.0,-9588.0
8,-9595.0,-9672.0
8,-9593.0,-9741.0
9,-9711.0,-9730.0
9,-9593.0,-9741.0
9,-9516.0,-9810.0
10,-9707.0,-9764.0
10,-9862.0,-9760.0
10,-9516.0,-9810.0
10,-9546.0,-9768.0
11,-9715.0,-9895.0
11,-9862.0,-9760.0
12,-9715.0,-9895.0
12,-9862.0,-9760.0
12,-9890.0,-9711.0
12,-9736.0,-9889.0
13,-9979.0,-9833.0
13,-9937.0,-9958.0
13,-9864.0,-10227.0
13,-9984.0,-9762.0
14,-9937.0,-9958.0
14,-10022.0,-9864.0
14,-9864.0,-10227.0
15,-10098.0,-9859.0
15,-9741.0,-10343.0
15,-10037.0,-9888.0
15,-9864.0,-10227.0
15,-10022.0,-9958.0
16,-9785.0,-10333.0
16,-10098.0,-9859.0
16,-10048.0,-9913.0
16,-9864.0,-10227.0
16,-9946.0,-9984.0
16,-10022.0,-9958.0
16,-9773.0,-10343.0
17,-9898.0,-10328.0
17,-10033.0,-10081.0
17,-9864.0,-10358.0
17,-10098.0,-9859.0
17,-10048.0,-9913.0
17,-9908.0,-10249.0
18,-10023.0,-10487.0
18,-10169.0,-10182.0
19,-10023.0,-10487.0
19,-10092.0,-10450.0
19,-10169.0,-10182.0
19,-10249.0,-10153.0
20,-10066.0,-10502.0
20,-10092.0,-10450.0
20,-10460.0,-10274.0
21,-10092.0,-10450.0
21,-10460.0,-10274.0
21,-10262.0,-10412.0
21,-10357.0,-10305.0
21,-10072.0,-10507.0
22,-10311.0,-10345.0
22,-10096.0,-10456.0
22,-10460.0,-10274.0
22,-10262.0,-10412.0
22,-10357.0,-10305.0
22,-10072.0,-10507.0
23,-10276.0,-10443.0
23,-10311.0,-10345.0
23,-10436.0,-10344.0
23,-10460.0,-10274.0
23,-10107.0,-10524.0
24,-10436.0,-10344.0
24,-10460.0,-10274.0
24,-10107.0,-10524.0
24,-10404.0,-10482.0
25,-10436.0,-10344.0
25,-10460.0,-10274.0
25,-10107.0,-10524.0
25,-10404.0,-10482.0
26,-10363.0,-10512.0
26,-10436.0,-10344.0
26,-10460.0,-10274.0
26,-10107.0,-10524.0
26,-10404.0,-10482.0
27,-10363.0,-10512.0
27,-10436.0,-10344.0
27,-10460.0,-10274.0
27,-10213.0,-10572.0
27,-10327.0,-10523.0
27,-10404.0,-10482.0
27,-10154.0,-10621.0
28,-10509.0,-10587.0
28,-10154.0,-10621.0
29,-10318.0,-10721.0
29,-10457.0,-10593.0
29,-10509.0,-10587.0
30,-10544.0,-10667.0
30,-10318.0,-10721.0
31,-10544.0,-10667.0
31,-10482.0,-10753.0
31,-10500.0,-10707.0
31,-10586.0,-10544.0
31,-10600.0,-10436.0
32,-10544.0,-10667.0
32,-10626.0,-10552.0
32,-10482.0,-10753.0
32,-10500.0,-10707.0
32,-10349.0,-10756.0
33,-10482.0,-10753.0
33,-10653.0,-10522.0
33,-10644.0,-10673.0
33,-10349.0,-10756.0
33,-10565.0,-10752.0
34,-10628.0,-10762.0
34,-10651.0,-10547.0
34,-10653.0,-10522.0
34,-10644.0,-10673.0
35,-10628.0,-10762.0
35,-10544.0,-10790.0
35,-10675.0,-10668.0
35,-10644.0,-10673.0
36,-10775.0,-10740.0
36,-10679.0,-10823.0
37,-10578.0,-10876.0
37,-10775.0,-10740.0
37,-10679.0,-10823.0
38,-10578.0,-10876.0
38,-10775.0,-10740.0
38,-10760.0,-10772.0
38,-10683.0,-10808.0
38,-10679.0,-10823.0
39,-10764.0,-10895.0
39,-10775.0,-10740.0
39,-10828.0,-10642.0
40,-10876.0,-10941.0
41,-10876.0,-10941.0
42,-10876.0,-10941.0
42,-10939.0,-10878.0
43,-10926.0,-10978.0
43,-10939.0,-10878.0
44,-10904.0,-11005.0
44,-10926.0,-10978.0
44,-10939.0,-10878.0
45,-10904.0,-11005.0
45,-10968.0,-10899.0
45,-10926.0,-10978.0
45,-10926.0,-10978.0
46,-10904.0,-11005.0
46,-10926.0,-10978.0
46,-10926.0,-10978.0
46,-10976.0,-10947.0
46,-10750.0,-11012.0
47,-10968.0,-10979.0
47,-10904.0,-11005.0
47,-10976.0,-10947.0
47,-10883.0,-11078.0
48,-11048.0,-10992.0
48,-10945.0,-11155.0
49,-11051.0,-11036.0
49,-11023.0,-11164.0
50,-11072.0,-11177.0
50,-10896.0,-11190.0
51,-11072.0,-11177.0
51,-10896.0,-11190.0
52,-11072.0,-11177.0
52,-10896.0,-11190.0
53,-11072.0,-11177.0
53,-11032.0,-11193.0
54,-11079.0,-11236.0
55,-11079.0,-11236.0
56,-11100.0,-11263.0
56,-11102.0,-11158.0
57,-11100.0,-11263.0
57,-11131.0,-11087.0
57,-11106.0,-11164.0
58,-11116.0,-11224.0
58,-11100.0,-11263.0
58,-11179.0,-11145.0
59,-11183.0,-11274.0
60,-11078.0,-11287.0
60,-11183.0,-11274.0
61,-11120.0,-11317.0
61,-11183.0,-11274.0
61,-11225.0,-11186.0
62,-11120.0,-11317.0
62,-11183.0,-11274.0
62,-11225.0,-11186.0
63,-11201.0,-11289.0
63,-11135.0,-11319.0
63,-11236.0,-11166.0
63,-11225.0,-11186.0
64,-11201.0,-11289.0
64,-11294.0,-11217.0
64,-11135.0,-11319.0
65,-11201.0,-11289.0
65,-11294.0,-11217.0
65,-11219.0,-11277.0
65,-11148.0,-11353.0
66,-11201.0,-11289.0
66,-11294.0,-11217.0
66,-11276.0,-11230.0
66,-11324.0,-11161.0
66,-11121.0,-11370.0
66,-11219.0,-11277.0
66,-11148.0,-11353.0
66,-11254.0,-11238.0
67,-11213.0,-11290.0
67,-11294.0,-11217.0
67,-11276.0,-11230.0
67,-11324.0,-11161.0
67,-11121.0,-11370.0
67,-11219.0,-11277.0
67,-11148.0,-11353.0
67,-11254.0,-11238.0
68,-11294.0,-11217.0
68,-11324.0,-11161.0
68,-11121.0,-11370.0
68,-11098.0,-11375.0
68,-11277.0,-11322.0
68,-11148.0,-11353.0
68,-11211.0,-11339.0
69,-11294.0,-11217.0
69,-11095.0,-11382.0
69,-11324.0,-11161.0
69,-11121.0,-11370.0
69,-11277.0,-11322.0
69,-11148.0,-11353.0
69,-11211.0,-11339.0
69,-11114.0,-11380.0
70,-11294.0,-11217.0
70,-11095.0,-11382.0
70,-11324.0,-11161.0
70,-11121.0,-11370.0
70,-11277.0,-11322.0
70,-11114.0,-11380.0
70,-11215.0,-11366.0
71,-11294.0,-11217.0
71,-11257.0,-11373.0
71,-11324.0,-11161.0
71,-11256.0,-11407.0
71,-11277.0,-11322.0
72,-11291.0,-11370.0
72,-11257.0,-11373.0
72,-11294.0,-11305.0
72,-11324.0,-11161.0
72,-11256.0,-11407.0
73,-11291.0,-11370.0
73,-11257.0,-11373.0
73,-11248.0,-11431.0
73,-11294.0,-11305.0
73,-11324.0,-11161.0
73,-11256.0,-11407.0
74,-11291.0,-11370.0
74,-11257.0,-11373.0
74,-11248.0,-11431.0
74,-11294.0,-11305.0
74,-11324.0,-11161.0
74,-11256.0,-11407.0
75,-11291.0,-11370.0
75,-11248.0,-11431.0
75,-11294.0,-11305.0
75,-11324.0,-11161.0
75,-11256.0,-11407.0
75,-11181.0,-11482.0
75,-11266.0,-11396.0
76,-11300.0,-11317.0
76,-11299.0,-11350.0
76,-11291.0,-11370.0
76,-11248.0,-11431.0
76,-11324.0,-11161.0
76,-11256.0,-11407.0
76,-11181.0,-11482.0
76,-11266.0,-11396.0
76,-11286.0,-11375.0
77,-11300.0,-11317.0
77,-11295.0,-11425.0
77,-11299.0,-11350.0
77,-11248.0,-11431.0
77,-11422.0,-11246.0
77,-11181.0,-11482.0
78,-11300.0,-11317.0
78,-11295.0,-11425.0
78,-11299.0,-11350.0
78,-11198.0,-11469.0
78,-11248.0,-11431.0
78,-11300.0,-11317.0
78,-11422.0,-11246.0
78,-11181.0,-11482.0
79,-11300.0,-11317.0
79,-11295.0,-11425.0
79,-11299.0,-11350.0
79,-11198.0,-11469.0
79,-11248.0,-11431.0
79,-11300.0,-11317.0
79,-11422.0,-11246.0
79,-11181.0,-11482.0
80,-11300.0,-11317.0
80,-11295.0,-11425.0
80,-11299.0,-11350.0
80,-11198.0,-11469.0
80,-11248.0,-11431.0
