Generation,Obj1,Obj2
0,-9377.0,-11340.0
0,-10253.0,-11159.0
0,-9670.0,-11316.0
0,-9869.0,-11254.0
1,-10333.0,-10890.0
1,-10253.0,-11159.0
1,-10479.0,-10877.0
1,-9816.0,-11483.0
1,-9458.0,-11507.0
1,-9997.0,-11362.0
2,-9952.0,-11365.0
2,-10333.0,-10890.0
2,-10253.0,-11159.0
2,-10479.0,-10877.0
2,-9610.0,-11709.0
2,-9897.0,-11642.0
2,-9997.0,-11362.0
3,-9851.0,-11893.0
3,-10479.0,-10877.0
3,-10417.0,-10994.0
3,-10396.0,-11575.0
3,-10215.0,-11674.0
3,-10137.0,-11788.0
4,-9851.0,-11893.0
4,-10354.0,-11630.0
4,-10479.0,-10877.0
4,-10417.0,-10994.0
4,-10396.0,-11575.0
4,-10205.0,-11779.0
4,-10137.0,-11788.0
4,-10264.0,-11772.0
5,-10442.0,-12441.0
5,-10555.0,-11770.0
5,-10652.0,-11599.0
6,-10442.0,-12441.0
6,-10555.0,-11770.0
6,-10667.0,-11760.0
7,-10722.0,-11774.0
7,-10695.0,-12551.0
8,-10811.0,-11831.0
8,-10716.0,-12658.0
9,-10710.0,-12714.0
9,-10703.0,-12794.0
9,-11027.0,-12369.0
9,-10716.0,-12658.0
9,-11048.0,-12060.0
10,-10833.0,-12846.0
10,-10517.0,-12914.0
10,-11027.0,-12369.0
10,-10770.0,-12850.0
10,-11048.0,-12060.0
10,-11207.0,-11991.0
11,-10833.0,-12846.0
11,-10816.0,-13005.0
11,-11152.0,-12238.0
11,-11048.0,-12466.0
11,-11207.0,-11991.0
12,-10833.0,-12846.0
12,-10816.0,-13005.0
12,-11149.0,-12432.0
12,-10823.0,-12859.0
12,-10997.0,-12720.0
12,-11152.0,-12238.0
12,-11048.0,-12466.0
12,-11207.0,-11991.0
13,-10889.0,-12930.0
13,-10842.0,-13041.0
13,-11293.0,-12833.0
13,-11287.0,-12874.0
14,-11361.0,-13150.0
14,-11451.0,-13108.0
15,-11546.0,-13059.0
15,-11361.0,-13150.0
15,-11451.0,-13108.0
16,-11546.0,-13059.0
16,-11408.0,-13170.0
16,-11686.0,-12959.0
16,-11493.0,-13156.0
17,-11546.0,-13059.0
17,-11408.0,-13170.0
17,-11496.0,-13128.0
17,-11275.0,-13457.0
17,-11686.0,-12959.0
17,-11559.0,-13051.0
17,-11493.0,-13156.0
