Generation,Obj1,Obj2
0,-13205.0,-13636.0
0,-13262.0,-13230.0
0,-13666.0,-12360.0
1,-13205.0,-13636.0
1,-13262.0,-13230.0
1,-13408.0,-12832.0
1,-13666.0,-12360.0
2,-13466.0,-12906.0
2,-13205.0,-13636.0
2,-13262.0,-13230.0
2,-13666.0,-12360.0
2,-13411.0,-12983.0
2,-13477.0,-12892.0
2,-13399.0,-13040.0
3,-13413.0,-13245.0
3,-13466.0,-12906.0
3,-13626.0,-12508.0
3,-13205.0,-13636.0
3,-13378.0,-13368.0
3,-13666.0,-12360.0
3,-13477.0,-12892.0
4,-13626.0,-12508.0
4,-13455.0,-13503.0
4,-13205.0,-13636.0
4,-13467.0,-13237.0
4,-13666.0,-12360.0
4,-13494.0,-13188.0
5,-13622.0,-13804.0
5,-13702.0,-13361.0
6,-13864.0,-13321.0
6,-13737.0,-13832.0
6,-13642.0,-14011.0
7,-13888.0,-14055.0
7,-13988.0,-13610.0
8,-13888.0,-14055.0
8,-13991.0,-13636.0
8,-13934.0,-13713.0
9,-14002.0,-14113.0
9,-14308.0,-14093.0
10,-14308.0,-14093.0
10,-14270.0,-14184.0
10,-14335.0,-13931.0
11,-14399.0,-14249.0
11,-14432.0,-14186.0
12,-14558.0,-14021.0
12,-14553.0,-14122.0
12,-14436.0,-14697.0
13,-14712.0,-14111.0
13,-14659.0,-14197.0
13,-14436.0,-14697.0
14,-14611.0,-14605.0
14,-14436.0,-14697.0
14,-14770.0,-14542.0
15,-14611.0,-14605.0
15,-14627.0,-14594.0
15,-14737.0,-14593.0
15,-14436.0,-14697.0
15,-14770.0,-14542.0
16,-15022.0,-15092.0
16,-15149.0,-14574.0
17,-15217.0,-15019.0
17,-15022.0,-15092.0
18,-15217.0,-15019.0
18,-15220.0,-14884.0
18,-15154.0,-15026.0
18,-14907.0,-15098.0
18,-15022.0,-15092.0
19,-15434.0,-15043.0
19,-14884.0,-15317.0
19,-14907.0,-15098.0
19,-15022.0,-15092.0
20,-15441.0,-15291.0
20,-15178.0,-15359.0
21,-15441.0,-15291.0
21,-15178.0,-15359.0
22,-15178.0,-15359.0
22,-15465.0,-15292.0
22,-15561.0,-15220.0
23,-15526.0,-15290.0
23,-15178.0,-15359.0
23,-15465.0,-15292.0
23,-15098.0,-15406.0
23,-15552.0,-15250.0
23,-15561.0,-15220.0
24,-15750.0,-15322.0
24,-15426.0,-15351.0
24,-15380.0,-15458.0
24,-15464.0,-15331.0
24,-15420.0,-15438.0
24,-15755.0,-15271.0
25,-15655.0,-15400.0
25,-15750.0,-15322.0
25,-15543.0,-15481.0
25,-15492.0,-15599.0
25,-15823.0,-15099.0
25,-15755.0,-15271.0
26,-15765.0,-15442.0
26,-15492.0,-15599.0
26,-15568.0,-15581.0
26,-15876.0,-15350.0
26,-15688.0,-15554.0
27,-15726.0,-15588.0
27,-15859.0,-15574.0
27,-15597.0,-15606.0
27,-15936.0,-15542.0
27,-15543.0,-15623.0
28,-15986.0,-15653.0
