Generation,Obj1,Obj2
0,-1721.0,-1530.0
0,-1725.0,-1326.0
1,-1721.0,-1530.0
1,-1729.0,-1327.0
2,-1721.0,-1530.0
2,-1821.0,-1511.0
3,-1758.0,-1537.0
3,-1821.0,-1530.0
3,-1888.0,-1433.0
4,-1879.0,-1688.0
4,-1946.0,-1437.0
4,-1894.0,-1671.0
4,-1915.0,-1471.0
4,-1914.0,-1636.0
5,-1879.0,-1688.0
5,-1902.0,-1652.0
5,-1946.0,-1437.0
5,-1938.0,-1506.0
5,-1894.0,-1671.0
5,-1914.0,-1636.0
6,-1879.0,-1688.0
6,-1902.0,-1652.0
6,-1946.0,-1437.0
6,-1938.0,-1506.0
6,-1914.0,-1636.0
6,-1894.0,-1671.0
6,-1914.0,-1636.0
7,-1879.0,-1688.0
7,-2007.0,-1554.0
7,-1894.0,-1671.0
7,-1919.0,-1653.0
8,-1982.0,-1735.0
8,-2033.0,-1600.0
9,-2009.0,-1702.0
9,-2033.0,-1600.0
9,-2018.0,-1651.0
9,-1987.0,-1772.0
10,-2035.0,-1717.0
10,-1987.0,-1772.0
11,-2077.0,-1765.0
11,-1987.0,-1772.0
11,-1987.0,-1772.0
12,-2112.0,-1689.0
12,-2077.0,-1765.0
12,-1987.0,-1772.0
12,-1987.0,-1772.0
13,-2112.0,-1689.0
13,-2077.0,-1765.0
13,-1987.0,-1772.0
13,-1987.0,-1772.0
14,-2112.0,-1689.0
14,-2022.0,-1812.0
14,-2077.0,-1765.0
14,-2061.0,-1789.0
15,-2022.0,-1812.0
15,-2129.0,-1801.0
15,-2044.0,-1806.0
16,-2129.0,-1801.0
16,-2074.0,-1825.0
16,-2074.0,-1825.0
17,-2074.0,-1825.0
17,-2137.0,-1806.0
17,-2074.0,-1825.0
17,-2143.0,-1803.0
18,-2157.0,-1814.0
18,-2157.0,-1814.0
18,-2074.0,-1825.0
18,-2157.0,-1814.0
18,-2074.0,-1825.0
18,-2157.0,-1814.0
18,-2157.0,-1814.0
18,-2157.0,-1814.0
18,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2074.0,-1825.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2074.0,-1825.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
19,-2157.0,-1814.0
20,-2157.0,-1814.0
20,-2157.0,-1814.0
20,-2157.0,-1814.0
20,-2074.0,-1825.0
20,-2157.0,-1814.0
20,-2157.0,-1814.0
20,-2074.0,-1825.0
20,-2157.0,-1814.0
