Generation,Obj1,Obj2
0,-13224.0,-12974.0
0,-13357.0,-12768.0
0,-13209.0,-13871.0
1,-13357.0,-12768.0
1,-13209.0,-13871.0
1,-13348.0,-12785.0
1,-13272.0,-13773.0
2,-13209.0,-13871.0
2,-13272.0,-13773.0
2,-13380.0,-12864.0
2,-13274.0,-13380.0
3,-13209.0,-13871.0
3,-13272.0,-13773.0
3,-13380.0,-12864.0
3,-13274.0,-13380.0
3,-13272.0,-13773.0
3,-13209.0,-13871.0
3,-13380.0,-12864.0
3,-13274.0,-13380.0
3,-13395.0,-12697.0
4,-13494.0,-13988.0
5,-13592.0,-14154.0
5,-13619.0,-13603.0
6,-13592.0,-14154.0
6,-13619.0,-13603.0
6,-13592.0,-14154.0
7,-13592.0,-14154.0
7,-13619.0,-13603.0
7,-13592.0,-14154.0
7,-13592.0,-14154.0
8,-13592.0,-14154.0
8,-13592.0,-14154.0
8,-13592.0,-14154.0
8,-13646.0,-13838.0
8,-13592.0,-14154.0
8,-13592.0,-14154.0
8,-13740.0,-13790.0
9,-13686.0,-14159.0
9,-13809.0,-14119.0
9,-13391.0,-14252.0
10,-13686.0,-14159.0
10,-13809.0,-14119.0
10,-13391.0,-14252.0
10,-13545.0,-14221.0
11,-13686.0,-14159.0
11,-13809.0,-14119.0
11,-13391.0,-14252.0
11,-13545.0,-14221.0
11,-13809.0,-14119.0
11,-13686.0,-14159.0
11,-13391.0,-14252.0
11,-13545.0,-14221.0
11,-13596.0,-14187.0
11,-13743.0,-14148.0
11,-13809.0,-14119.0
11,-13868.0,-13655.0
12,-13686.0,-14159.0
12,-13809.0,-14119.0
12,-13391.0,-14252.0
12,-13809.0,-14119.0
12,-13686.0,-14159.0
12,-13391.0,-14252.0
12,-13596.0,-14187.0
12,-13743.0,-14148.0
12,-13809.0,-14119.0
12,-13391.0,-14252.0
12,-13559.0,-14222.0
12,-13980.0,-14070.0
12,-13686.0,-14159.0
13,-13809.0,-14119.0
13,-13391.0,-14252.0
13,-13809.0,-14119.0
13,-13391.0,-14252.0
13,-13809.0,-14119.0
13,-13391.0,-14252.0
13,-13559.0,-14222.0
13,-13980.0,-14070.0
13,-13391.0,-14252.0
13,-13809.0,-14119.0
13,-13638.0,-14214.0
13,-13391.0,-14252.0
13,-13809.0,-14119.0
13,-13747.0,-14171.0
14,-13751.0,-14260.0
14,-14061.0,-14246.0
15,-14081.0,-14279.0
15,-13479.0,-14283.0
15,-13469.0,-14288.0
16,-14081.0,-14279.0
16,-14173.0,-14267.0
16,-13910.0,-14385.0
17,-14081.0,-14279.0
17,-14173.0,-14267.0
17,-13910.0,-14385.0
17,-14081.0,-14279.0
17,-14173.0,-14267.0
17,-13910.0,-14385.0
17,-14219.0,-14260.0
18,-14081.0,-14279.0
18,-14173.0,-14267.0
18,-13910.0,-14385.0
18,-14081.0,-14279.0
18,-14173.0,-14267.0
18,-13910.0,-14385.0
18,-14219.0,-14260.0
