Generation,Obj1,Obj2
0,-2591.0,-2907.0
0,-2670.0,-2727.0
0,-2764.0,-2606.0
0,-2623.0,-2834.0
1,-2591.0,-2907.0
1,-2705.0,-2880.0
1,-2571.0,-2952.0
1,-2913.0,-2861.0
2,-2591.0,-2907.0
2,-2705.0,-2880.0
2,-2571.0,-2952.0
2,-2913.0,-2861.0
2,-2682.0,-2890.0
2,-2591.0,-2907.0
3,-2913.0,-2861.0
3,-2740.0,-2999.0
4,-2913.0,-2861.0
4,-2859.0,-3053.0
4,-2789.0,-3112.0
5,-2859.0,-3053.0
5,-2789.0,-3112.0
5,-2789.0,-3112.0
5,-2984.0,-2887.0
6,-2984.0,-2887.0
6,-2929.0,-3214.0
6,-2981.0,-3047.0
7,-2929.0,-3214.0
7,-2981.0,-3047.0
7,-2981.0,-3047.0
7,-3011.0,-3004.0
8,-3011.0,-3004.0
8,-2994.0,-3192.0
8,-2934.0,-3285.0
9,-2994.0,-3192.0
9,-2934.0,-3285.0
9,-3048.0,-3095.0
10,-2994.0,-3192.0
10,-2934.0,-3285.0
10,-3048.0,-3095.0
10,-3048.0,-3095.0
10,-2986.0,-3231.0
11,-2994.0,-3192.0
11,-2934.0,-3285.0
11,-3048.0,-3095.0
11,-3048.0,-3095.0
11,-2986.0,-3231.0
11,-2994.0,-3192.0
11,-2934.0,-3285.0
11,-3048.0,-3095.0
11,-3048.0,-3095.0
11,-2986.0,-3231.0
11,-3055.0,-3021.0
11,-2994.0,-3192.0
12,-2934.0,-3285.0
12,-2934.0,-3285.0
12,-2934.0,-3285.0
12,-3018.0,-3204.0
12,-2950.0,-3261.0
12,-3068.0,-3063.0
12,-3052.0,-3107.0
12,-3000.0,-3231.0
13,-3018.0,-3204.0
13,-3000.0,-3231.0
13,-3018.0,-3204.0
13,-2986.0,-3333.0
13,-3000.0,-3231.0
13,-3003.0,-3207.0
13,-3129.0,-3113.0
14,-2986.0,-3333.0
14,-3129.0,-3113.0
14,-3030.0,-3264.0
14,-2986.0,-3333.0
15,-2986.0,-3333.0
15,-3129.0,-3113.0
15,-3030.0,-3264.0
15,-2986.0,-3333.0
16,-2986.0,-3333.0
16,-3030.0,-3264.0
16,-2986.0,-3333.0
16,-3142.0,-3134.0
16,-2986.0,-3333.0
16,-3030.0,-3264.0
16,-3043.0,-3261.0
16,-3030.0,-3264.0
17,-2986.0,-3333.0
17,-2986.0,-3333.0
17,-3142.0,-3134.0
17,-2986.0,-3333.0
17,-2986.0,-3333.0
17,-3147.0,-3124.0
17,-2986.0,-3333.0
17,-3052.0,-3269.0
18,-2986.0,-3333.0
18,-2986.0,-3333.0
18,-3142.0,-3134.0
18,-2986.0,-3333.0
18,-2986.0,-3333.0
18,-3147.0,-3124.0
18,-2986.0,-3333.0
18,-2986.0,-3333.0
18,-2986.0,-3333.0
18,-3049.0,-3290.0
18,-2986.0,-3333.0
18,-3061.0,-3273.0
18,-2924.0,-3374.0
18,-2961.0,-3351.0
19,-3142.0,-3134.0
19,-3147.0,-3124.0
19,-3049.0,-3290.0
19,-2924.0,-3374.0
19,-2961.0,-3351.0
19,-3106.0,-3276.0
19,-3049.0,-3290.0
19,-3014.0,-3338.0
19,-2924.0,-3374.0
19,-2961.0,-3351.0
20,-3142.0,-3134.0
20,-3147.0,-3124.0
20,-3142.0,-3134.0
20,-3147.0,-3124.0
20,-2959.0,-3413.0
20,-3123.0,-3373.0
21,-2959.0,-3413.0
21,-3123.0,-3373.0
21,-2959.0,-3413.0
21,-3123.0,-3373.0
21,-3158.0,-3138.0
22,-2959.0,-3413.0
22,-3123.0,-3373.0
22,-2959.0,-3413.0
22,-3123.0,-3373.0
22,-2959.0,-3413.0
22,-3123.0,-3373.0
22,-3166.0,-3368.0
22,-3213.0,-3150.0
23,-2959.0,-3413.0
23,-3123.0,-3373.0
23,-2959.0,-3413.0
23,-3123.0,-3373.0
23,-2959.0,-3413.0
23,-3123.0,-3373.0
23,-3166.0,-3368.0
23,-3213.0,-3150.0
23,-2985.0,-3402.0
23,-2985.0,-3402.0
23,-3180.0,-3269.0
23,-3109.0,-3390.0
24,-3209.0,-3408.0
24,-3244.0,-3318.0
24,-2990.0,-3471.0
25,-3209.0,-3408.0
25,-3244.0,-3318.0
25,-3209.0,-3408.0
25,-3026.0,-3543.0
25,-3098.0,-3492.0
25,-3231.0,-3394.0
26,-3274.0,-3419.0
26,-3156.0,-3557.0
26,-3248.0,-3428.0
27,-3274.0,-3419.0
27,-3156.0,-3557.0
27,-3248.0,-3428.0
27,-3248.0,-3428.0
27,-3099.0,-3566.0
28,-3274.0,-3419.0
28,-3156.0,-3557.0
28,-3248.0,-3428.0
28,-3248.0,-3428.0
28,-3099.0,-3566.0
28,-3248.0,-3428.0
28,-3248.0,-3428.0
28,-3099.0,-3566.0
28,-3197.0,-3476.0
28,-3184.0,-3527.0
29,-3274.0,-3419.0
29,-3156.0,-3557.0
29,-3248.0,-3428.0
29,-3248.0,-3428.0
29,-3248.0,-3428.0
29,-3248.0,-3428.0
29,-3197.0,-3476.0
29,-3184.0,-3527.0
29,-3248.0,-3428.0
29,-3248.0,-3428.0
29,-3121.0,-3615.0
29,-3197.0,-3476.0
29,-3184.0,-3527.0
29,-3297.0,-3414.0
30,-3274.0,-3419.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3197.0,-3476.0
30,-3184.0,-3527.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3121.0,-3615.0
30,-3197.0,-3476.0
30,-3184.0,-3527.0
30,-3297.0,-3414.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3248.0,-3428.0
30,-3184.0,-3527.0
30,-3197.0,-3476.0
30,-3248.0,-3428.0
30,-3121.0,-3615.0
30,-3197.0,-3476.0
30,-3297.0,-3414.0
30,-3184.0,-3527.0
30,-3170.0,-3557.0
30,-3209.0,-3435.0
30,-3274.0,-3419.0
31,-3274.0,-3419.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3197.0,-3476.0
31,-3184.0,-3527.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3121.0,-3615.0
31,-3197.0,-3476.0
31,-3184.0,-3527.0
31,-3297.0,-3414.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3184.0,-3527.0
31,-3197.0,-3476.0
31,-3248.0,-3428.0
31,-3121.0,-3615.0
31,-3197.0,-3476.0
31,-3297.0,-3414.0
31,-3184.0,-3527.0
31,-3170.0,-3557.0
31,-3209.0,-3435.0
31,-3248.0,-3428.0
