Generation,Obj1,Obj2
0,-10269.0,-11637.0
0,-9454.0,-11825.0
0,-9588.0,-11743.0
1,-10269.0,-11637.0
1,-9454.0,-11825.0
1,-9588.0,-11743.0
1,-9588.0,-11743.0
2,-10269.0,-11637.0
2,-9454.0,-11825.0
2,-9588.0,-11743.0
2,-9588.0,-11743.0
2,-9588.0,-11743.0
2,-9588.0,-11743.0
2,-9453.0,-11828.0
3,-10269.0,-11637.0
3,-9454.0,-11825.0
3,-9588.0,-11743.0
3,-9588.0,-11743.0
3,-9588.0,-11743.0
3,-9588.0,-11743.0
3,-9453.0,-11828.0
3,-9588.0,-11743.0
3,-9588.0,-11743.0
3,-9588.0,-11743.0
3,-9588.0,-11743.0
3,-9896.0,-11639.0
4,-9454.0,-11825.0
4,-9453.0,-11828.0
4,-9191.0,-12300.0
4,-10144.0,-11823.0
4,-9301.0,-11851.0
4,-10285.0,-11684.0
5,-9454.0,-11825.0
5,-9453.0,-11828.0
5,-9191.0,-12300.0
5,-10144.0,-11823.0
5,-9301.0,-11851.0
5,-10285.0,-11684.0
5,-9454.0,-11825.0
6,-9191.0,-12300.0
6,-10356.0,-11879.0
7,-9191.0,-12300.0
7,-10356.0,-11879.0
7,-9328.0,-12209.0
7,-10158.0,-11897.0
8,-10386.0,-12217.0
8,-10217.0,-12293.0
8,-9411.0,-12394.0
9,-10386.0,-12217.0
9,-10217.0,-12293.0
9,-9411.0,-12394.0
9,-10499.0,-11411.0
10,-10386.0,-12217.0
10,-10217.0,-12293.0
10,-9411.0,-12394.0
10,-9871.0,-12324.0
10,-10667.0,-12172.0
11,-10804.0,-12530.0
12,-10804.0,-12530.0
12,-10804.0,-12530.0
12,-10227.0,-12628.0
13,-10804.0,-12530.0
13,-10804.0,-12530.0
13,-10227.0,-12628.0
13,-10804.0,-12530.0
13,-10804.0,-12530.0
13,-9971.0,-12647.0
13,-10830.0,-12061.0
14,-10804.0,-12530.0
14,-10804.0,-12530.0
14,-10227.0,-12628.0
14,-10804.0,-12530.0
14,-10804.0,-12530.0
14,-9971.0,-12647.0
14,-10804.0,-12530.0
14,-10804.0,-12530.0
14,-9971.0,-12647.0
14,-10804.0,-12530.0
14,-10889.0,-12312.0
14,-9736.0,-12658.0
15,-10804.0,-12530.0
15,-10804.0,-12530.0
15,-10227.0,-12628.0
