Generation,Obj1,Obj2
0,-4471.0,-4119.0
0,-4426.0,-4439.0
0,-4498.0,-3988.0
1,-4426.0,-4439.0
1,-4512.0,-4201.0
1,-4609.0,-4132.0
1,-4647.0,-3792.0
2,-4585.0,-4223.0
2,-4426.0,-4439.0
2,-4539.0,-4278.0
2,-4704.0,-4159.0
2,-4204.0,-4467.0
3,-4851.0,-4482.0
3,-4877.0,-4331.0
3,-4214.0,-4683.0
3,-4761.0,-4626.0
4,-4851.0,-4482.0
4,-4516.0,-4641.0
4,-4793.0,-4638.0
4,-4877.0,-4331.0
4,-4214.0,-4683.0
5,-4509.0,-4731.0
5,-4903.0,-4500.0
5,-4793.0,-4638.0
5,-4603.0,-4668.0
5,-4945.0,-4370.0
6,-4716.0,-4850.0
6,-4891.0,-4699.0
6,-4919.0,-4685.0
6,-4973.0,-4681.0
6,-4813.0,-4750.0
7,-4716.0,-4850.0
7,-5176.0,-4810.0
8,-4826.0,-4818.0
8,-4716.0,-4850.0
8,-5176.0,-4810.0
9,-5119.0,-4974.0
9,-5160.0,-4897.0
9,-5246.0,-4862.0
10,-5119.0,-4974.0
10,-5160.0,-4897.0
10,-5246.0,-4862.0
11,-5119.0,-4974.0
11,-5097.0,-5074.0
11,-5160.0,-4897.0
11,-5246.0,-4862.0
12,-5097.0,-5074.0
12,-5174.0,-4987.0
12,-5246.0,-4862.0
13,-5113.0,-5101.0
13,-5253.0,-4947.0
13,-5215.0,-5052.0
13,-5282.0,-4514.0
14,-5304.0,-4927.0
14,-5271.0,-5171.0
14,-5543.0,-4845.0
14,-5386.0,-4859.0
14,-5205.0,-5218.0
15,-5573.0,-4937.0
15,-5271.0,-5171.0
15,-5205.0,-5218.0
15,-5501.0,-4964.0
16,-5634.0,-5075.0
16,-5331.0,-5217.0
16,-5463.0,-5160.0
16,-5255.0,-5228.0
17,-5634.0,-5075.0
17,-5511.0,-5142.0
17,-5553.0,-5082.0
17,-5331.0,-5217.0
17,-5463.0,-5160.0
17,-5474.0,-5157.0
17,-5255.0,-5228.0
18,-5301.0,-5241.0
18,-5660.0,-5036.0
18,-5634.0,-5075.0
18,-5623.0,-5163.0
18,-5331.0,-5217.0
18,-5295.0,-5275.0
18,-5301.0,-5241.0
19,-5301.0,-5241.0
19,-5660.0,-5036.0
19,-5634.0,-5075.0
19,-5301.0,-5241.0
19,-5301.0,-5241.0
19,-5623.0,-5163.0
19,-5331.0,-5217.0
19,-5295.0,-5275.0
19,-5301.0,-5241.0
20,-5301.0,-5241.0
20,-5660.0,-5036.0
20,-5301.0,-5241.0
20,-5301.0,-5241.0
20,-5623.0,-5163.0
20,-5311.0,-5221.0
20,-5656.0,-5086.0
20,-5331.0,-5217.0
20,-5525.0,-5180.0
20,-5295.0,-5275.0
20,-5301.0,-5241.0
21,-5656.0,-5086.0
21,-5507.0,-5275.0
21,-5660.0,-5036.0
21,-5656.0,-5086.0
21,-5294.0,-5303.0
21,-5623.0,-5163.0
21,-5656.0,-5086.0
21,-5525.0,-5180.0
22,-5656.0,-5086.0
22,-5626.0,-5107.0
22,-5507.0,-5275.0
22,-5660.0,-5036.0
22,-5656.0,-5086.0
22,-5663.0,-4977.0
22,-5294.0,-5303.0
22,-5623.0,-5163.0
22,-5656.0,-5086.0
22,-5574.0,-5188.0
23,-5656.0,-5086.0
23,-5626.0,-5107.0
23,-5507.0,-5275.0
23,-5660.0,-5036.0
23,-5656.0,-5086.0
23,-5656.0,-5086.0
23,-5663.0,-4977.0
23,-5609.0,-5211.0
23,-5294.0,-5303.0
23,-5623.0,-5163.0
23,-5656.0,-5086.0
24,-5656.0,-5086.0
24,-5626.0,-5107.0
24,-5507.0,-5275.0
24,-5660.0,-5036.0
24,-5656.0,-5086.0
24,-5656.0,-5086.0
24,-5663.0,-4977.0
24,-5609.0,-5211.0
24,-5294.0,-5303.0
24,-5623.0,-5163.0
24,-5656.0,-5086.0
24,-5422.0,-5298.0
25,-5656.0,-5086.0
25,-5626.0,-5107.0
25,-5660.0,-5036.0
25,-5656.0,-5086.0
25,-5656.0,-5086.0
25,-5663.0,-4977.0
25,-5609.0,-5211.0
25,-5562.0,-5320.0
25,-5623.0,-5163.0
25,-5656.0,-5086.0
26,-5609.0,-5211.0
26,-5562.0,-5320.0
26,-5770.0,-5123.0
26,-5623.0,-5163.0
26,-5697.0,-5132.0
27,-5525.0,-5354.0
27,-5609.0,-5211.0
27,-5562.0,-5320.0
27,-5770.0,-5123.0
27,-5623.0,-5163.0
27,-5697.0,-5132.0
27,-5550.0,-5321.0
28,-5723.0,-5281.0
28,-5552.0,-5429.0
28,-5826.0,-5172.0
28,-5643.0,-5363.0
29,-5701.0,-5425.0
29,-5784.0,-5381.0
29,-5552.0,-5429.0
29,-5826.0,-5172.0
30,-5701.0,-5425.0
30,-5784.0,-5381.0
30,-5552.0,-5429.0
30,-5707.0,-5384.0
30,-5826.0,-5172.0
31,-5672.0,-5444.0
31,-5876.0,-5271.0
31,-5701.0,-5425.0
31,-5784.0,-5381.0
31,-5707.0,-5384.0
