Generation,Obj1,Obj2
0,-6617.0,-6476.0
0,-6392.0,-6969.0
1,-6392.0,-6969.0
1,-6642.0,-6774.0
2,-6642.0,-6774.0
2,-6461.0,-7108.0
3,-6642.0,-6774.0
3,-6461.0,-7108.0
4,-6642.0,-6774.0
4,-6461.0,-7108.0
4,-6642.0,-6774.0
4,-6461.0,-7108.0
5,-6642.0,-6774.0
5,-6461.0,-7108.0
5,-6642.0,-6774.0
5,-6461.0,-7108.0
5,-6642.0,-6774.0
5,-6461.0,-7108.0
5,-6642.0,-6774.0
5,-6461.0,-7108.0
5,-6578.0,-6927.0
5,-6507.0,-7006.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6578.0,-6927.0
6,-6507.0,-7006.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6642.0,-6774.0
6,-6461.0,-7108.0
6,-6550.0,-6963.0
6,-6535.0,-6970.0
6,-6677.0,-6267.0
6,-6660.0,-6501.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6578.0,-6927.0
7,-6507.0,-7006.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6543.0,-6998.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6642.0,-6774.0
7,-6468.0,-7117.0
7,-6642.0,-6774.0
7,-6578.0,-6927.0
7,-6507.0,-7006.0
7,-6806.0,-6522.0
7,-6567.0,-6984.0
8,-6507.0,-7006.0
8,-6543.0,-6998.0
8,-6468.0,-7117.0
8,-6507.0,-7006.0
8,-6567.0,-6984.0
8,-6507.0,-7006.0
8,-6543.0,-6998.0
8,-6468.0,-7117.0
8,-6884.0,-6923.0
8,-6396.0,-7174.0
8,-6625.0,-6981.0
9,-6884.0,-6923.0
9,-6396.0,-7174.0
9,-6772.0,-6973.0
9,-6508.0,-7124.0
9,-6594.0,-7041.0
9,-6692.0,-7013.0
9,-6576.0,-7075.0
9,-6609.0,-7026.0
10,-6884.0,-6923.0
10,-6396.0,-7174.0
10,-6772.0,-6973.0
10,-6508.0,-7124.0
10,-6594.0,-7041.0
10,-6692.0,-7013.0
10,-6576.0,-7075.0
10,-6609.0,-7026.0
10,-6884.0,-6923.0
10,-6508.0,-7124.0
10,-6772.0,-6973.0
10,-6594.0,-7041.0
10,-6692.0,-7013.0
10,-6499.0,-7169.0
11,-6772.0,-6973.0
11,-6772.0,-6973.0
11,-6599.0,-7206.0
11,-6978.0,-6934.0
11,-6710.0,-7202.0
12,-6599.0,-7206.0
12,-6978.0,-6934.0
12,-6710.0,-7202.0
12,-6885.0,-7127.0
12,-6907.0,-7003.0
13,-6599.0,-7206.0
13,-6978.0,-6934.0
13,-6710.0,-7202.0
13,-6885.0,-7127.0
13,-6907.0,-7003.0
13,-6885.0,-7127.0
13,-6730.0,-7200.0
13,-6575.0,-7209.0
14,-6978.0,-6934.0
14,-6710.0,-7202.0
14,-6885.0,-7127.0
14,-6907.0,-7003.0
14,-6885.0,-7127.0
14,-6730.0,-7200.0
14,-6693.0,-7329.0
14,-6801.0,-7134.0
15,-6978.0,-6934.0
15,-6885.0,-7127.0
15,-6907.0,-7003.0
15,-6885.0,-7127.0
15,-6693.0,-7329.0
15,-7051.0,-6818.0
15,-6907.0,-7003.0
15,-6885.0,-7127.0
15,-6877.0,-7194.0
15,-6775.0,-7212.0
16,-6978.0,-6934.0
16,-6693.0,-7329.0
16,-7051.0,-6818.0
16,-6978.0,-6934.0
16,-6952.0,-7232.0
16,-6725.0,-7290.0
17,-6978.0,-6934.0
17,-7051.0,-6818.0
17,-6978.0,-6934.0
17,-6952.0,-7232.0
17,-6978.0,-6934.0
17,-6978.0,-6934.0
17,-7051.0,-6818.0
17,-6850.0,-7381.0
17,-6897.0,-7273.0
17,-6995.0,-6925.0
18,-7051.0,-6818.0
18,-6952.0,-7232.0
18,-7051.0,-6818.0
18,-6850.0,-7381.0
18,-6897.0,-7273.0
18,-7051.0,-6818.0
18,-6952.0,-7232.0
18,-6923.0,-7265.0
18,-6897.0,-7273.0
18,-7035.0,-6937.0
18,-6977.0,-7183.0
19,-7051.0,-6818.0
19,-6952.0,-7232.0
19,-7051.0,-6818.0
19,-6850.0,-7381.0
19,-7051.0,-6818.0
19,-6952.0,-7232.0
19,-6923.0,-7265.0
19,-7035.0,-6937.0
19,-6977.0,-7183.0
19,-7051.0,-6818.0
19,-6952.0,-7232.0
19,-6850.0,-7381.0
19,-7051.0,-6818.0
19,-6983.0,-7096.0
19,-7035.0,-6937.0
19,-6969.0,-7218.0
19,-6903.0,-7287.0
20,-7051.0,-6818.0
20,-6952.0,-7232.0
20,-7051.0,-6818.0
20,-7051.0,-6818.0
20,-6952.0,-7232.0
20,-6923.0,-7265.0
20,-7035.0,-6937.0
20,-6977.0,-7183.0
20,-7051.0,-6818.0
20,-6952.0,-7232.0
20,-7051.0,-6818.0
20,-7035.0,-6937.0
20,-6969.0,-7218.0
20,-6952.0,-7232.0
20,-7051.0,-6818.0
20,-7051.0,-6818.0
20,-7051.0,-6818.0
20,-6907.0,-7384.0
