Generation,Obj1,Obj2
0,-10958.0,-12047.0
1,-10958.0,-12047.0
2,-10958.0,-12047.0
2,-10653.0,-12122.0
3,-11158.0,-12503.0
4,-11158.0,-12503.0
4,-11165.0,-12227.0
5,-11230.0,-12655.0
6,-11356.0,-12627.0
6,-11230.0,-12655.0
6,-10849.0,-12727.0
7,-10849.0,-12727.0
7,-11426.0,-12658.0
8,-11402.0,-12783.0
8,-11100.0,-12796.0
8,-11458.0,-12689.0
8,-11414.0,-12745.0
9,-11580.0,-12763.0
9,-11525.0,-12859.0
9,-11352.0,-13086.0
9,-11472.0,-13021.0
10,-11580.0,-12763.0
10,-11591.0,-12632.0
10,-11352.0,-13086.0
10,-11539.0,-12902.0
10,-11535.0,-13084.0
10,-11586.0,-12755.0
11,-11569.0,-12968.0
11,-11352.0,-13086.0
11,-11535.0,-13084.0
11,-11825.0,-12937.0
12,-11716.0,-13111.0
12,-11946.0,-12891.0
12,-11829.0,-12969.0
13,-11822.0,-13283.0
13,-12015.0,-13063.0
14,-11822.0,-13283.0
14,-12068.0,-13167.0
14,-11643.0,-13370.0
15,-11822.0,-13283.0
15,-12068.0,-13167.0
15,-11643.0,-13370.0
16,-12019.0,-13194.0
16,-11889.0,-13328.0
16,-12140.0,-13185.0
16,-11463.0,-13475.0
16,-11926.0,-13260.0
16,-11942.0,-13196.0
16,-11643.0,-13370.0
17,-11463.0,-13475.0
17,-12180.0,-13314.0
17,-11976.0,-13374.0
18,-11463.0,-13475.0
18,-11917.0,-13392.0
18,-12204.0,-13338.0
18,-11976.0,-13374.0
19,-11463.0,-13475.0
19,-12215.0,-13407.0
19,-12215.0,-13407.0
20,-12233.0,-13472.0
20,-12218.0,-13493.0
21,-12233.0,-13472.0
21,-12230.0,-13542.0
21,-12248.0,-13413.0
21,-12239.0,-13443.0
21,-12192.0,-13546.0
22,-12233.0,-13472.0
22,-11980.0,-13753.0
22,-12016.0,-13685.0
22,-12207.0,-13640.0
22,-12230.0,-13542.0
22,-12248.0,-13413.0
22,-12239.0,-13443.0
22,-12113.0,-13660.0
23,-12233.0,-13472.0
23,-12173.0,-13729.0
23,-11980.0,-13753.0
23,-12207.0,-13640.0
23,-12230.0,-13542.0
23,-12248.0,-13413.0
23,-12239.0,-13443.0
24,-12173.0,-13729.0
24,-11980.0,-13753.0
24,-12387.0,-13651.0
24,-12182.0,-13706.0
25,-12367.0,-13823.0
25,-12444.0,-13368.0
25,-12387.0,-13651.0
26,-12391.0,-13857.0
26,-12444.0,-13368.0
27,-12530.0,-14103.0
28,-12533.0,-14222.0
29,-12533.0,-14222.0
29,-12592.0,-14147.0
30,-12533.0,-14222.0
30,-12592.0,-14147.0
31,-12665.0,-13949.0
31,-12533.0,-14222.0
31,-12592.0,-14147.0
31,-12644.0,-13980.0
31,-12594.0,-14059.0
32,-12672.0,-14291.0
33,-12672.0,-14291.0
33,-12614.0,-14357.0
34,-12672.0,-14291.0
34,-12614.0,-14357.0
34,-12691.0,-14223.0
34,-12655.0,-14307.0
35,-12678.0,-14314.0
35,-12614.0,-14357.0
35,-12691.0,-14223.0
36,-12667.0,-14357.0
36,-12667.0,-14357.0
36,-12678.0,-14314.0
36,-12691.0,-14223.0
36,-12667.0,-14357.0
36,-12541.0,-14446.0
37,-12667.0,-14357.0
37,-12667.0,-14357.0
37,-12678.0,-14314.0
37,-12691.0,-14223.0
37,-12667.0,-14357.0
37,-12709.0,-14128.0
37,-12541.0,-14446.0
38,-12667.0,-14357.0
38,-12667.0,-14357.0
38,-12678.0,-14314.0
38,-12691.0,-14223.0
38,-12667.0,-14357.0
38,-12709.0,-14128.0
38,-12541.0,-14446.0
39,-12747.0,-14386.0
39,-12605.0,-14528.0
39,-12697.0,-14428.0
39,-12755.0,-14314.0
39,-12800.0,-14011.0
40,-12747.0,-14386.0
40,-12605.0,-14528.0
40,-12697.0,-14428.0
40,-12755.0,-14314.0
40,-12669.0,-14437.0
40,-12800.0,-14011.0
41,-12783.0,-14366.0
41,-12605.0,-14528.0
41,-12897.0,-14317.0
41,-12676.0,-14481.0
41,-12780.0,-14465.0
42,-12659.0,-14620.0
42,-12897.0,-14317.0
42,-12730.0,-14471.0
42,-12890.0,-14466.0
42,-12676.0,-14481.0
43,-13073.0,-14861.0
44,-13073.0,-14861.0
45,-13073.0,-14861.0
46,-13094.0,-14921.0
47,-13094.0,-14921.0
47,-13124.0,-14889.0
48,-13094.0,-14921.0
48,-13094.0,-14921.0
48,-13181.0,-14745.0
48,-13124.0,-14889.0
48,-13094.0,-14921.0
49,-13259.0,-14912.0
49,-13156.0,-15042.0
50,-13311.0,-14961.0
50,-12926.0,-15069.0
50,-13156.0,-15042.0
50,-13215.0,-15032.0
51,-13311.0,-14961.0
51,-12926.0,-15069.0
51,-13215.0,-15032.0
51,-13192.0,-15044.0
52,-13284.0,-15086.0
52,-13311.0,-14961.0
52,-13186.0,-15144.0
53,-13284.0,-15086.0
53,-13311.0,-14961.0
53,-13227.0,-15156.0
54,-13259.0,-15207.0
54,-13307.0,-15172.0
54,-13311.0,-14961.0
54,-13260.0,-15199.0
55,-13307.0,-15172.0
55,-13311.0,-14961.0
55,-13268.0,-15211.0
56,-13307.0,-15172.0
56,-13311.0,-14961.0
56,-13268.0,-15211.0
57,-13335.0,-15197.0
57,-13268.0,-15211.0
58,-13367.0,-15167.0
58,-13335.0,-15197.0
58,-13268.0,-15211.0
59,-13367.0,-15167.0
59,-13335.0,-15197.0
59,-13367.0,-15167.0
59,-13268.0,-15211.0
60,-13268.0,-15211.0
60,-13456.0,-15208.0
61,-13453.0,-15214.0
61,-13473.0,-15064.0
61,-13456.0,-15208.0
62,-13453.0,-15214.0
62,-13473.0,-15064.0
62,-13456.0,-15208.0
62,-13259.0,-15245.0
63,-13453.0,-15214.0
63,-13417.0,-15235.0
63,-13475.0,-15187.0
63,-13456.0,-15208.0
63,-13259.0,-15245.0
64,-13417.0,-15235.0
64,-13453.0,-15214.0
64,-13417.0,-15235.0
64,-13475.0,-15187.0
64,-13403.0,-15241.0
64,-13456.0,-15208.0
64,-13259.0,-15245.0
65,-13564.0,-15253.0
65,-13438.0,-15268.0
65,-13428.0,-15322.0
66,-13564.0,-15253.0
66,-13560.0,-15313.0
66,-13428.0,-15322.0
66,-13415.0,-15412.0
67,-13564.0,-15253.0
67,-13457.0,-15387.0
67,-13560.0,-15313.0
67,-13534.0,-15378.0
67,-13415.0,-15412.0
68,-13564.0,-15253.0
68,-13530.0,-15480.0
68,-13560.0,-15313.0
68,-13534.0,-15378.0
68,-13543.0,-15360.0
69,-13530.0,-15480.0
69,-13590.0,-15395.0
69,-13541.0,-15472.0
69,-13661.0,-15339.0
70,-13590.0,-15395.0
70,-13565.0,-15423.0
70,-13564.0,-15504.0
70,-13661.0,-15339.0
71,-13600.0,-15506.0
71,-13661.0,-15339.0
72,-13590.0,-15512.0
72,-13624.0,-15431.0
72,-13600.0,-15506.0
72,-13604.0,-15466.0
72,-13661.0,-15339.0
73,-13595.0,-15535.0
73,-13609.0,-15444.0
73,-13624.0,-15431.0
73,-13600.0,-15506.0
73,-13677.0,-15410.0
73,-13604.0,-15466.0
74,-13595.0,-15535.0
74,-13609.0,-15444.0
74,-13624.0,-15431.0
74,-13600.0,-15506.0
