Generation,Obj1,Obj2
0,-8274.0,-8971.0
0,-8322.0,-8308.0
1,-8274.0,-8971.0
1,-8380.0,-8615.0
2,-8614.0,-8495.0
2,-8475.0,-9109.0
3,-8423.0,-9213.0
3,-8614.0,-8495.0
3,-8568.0,-8865.0
3,-8475.0,-9109.0
3,-8495.0,-9073.0
4,-8858.0,-8858.0
4,-8621.0,-9296.0
5,-8858.0,-8858.0
5,-8621.0,-9296.0
5,-8691.0,-9269.0
6,-9165.0,-9181.0
6,-8777.0,-9319.0
6,-8882.0,-9246.0
7,-8860.0,-9406.0
7,-9165.0,-9181.0
7,-8868.0,-9344.0
7,-8872.0,-9332.0
7,-8928.0,-9305.0
8,-8860.0,-9406.0
8,-9165.0,-9181.0
8,-9077.0,-9328.0
8,-8913.0,-9395.0
9,-9509.0,-9430.0
9,-9041.0,-9552.0
10,-9509.0,-9430.0
10,-9446.0,-9532.0
10,-9041.0,-9552.0
11,-9542.0,-9572.0
11,-9072.0,-9601.0
11,-9120.0,-9580.0
12,-9345.0,-9929.0
12,-9542.0,-9572.0
12,-9624.0,-9538.0
13,-9629.0,-9518.0
13,-9345.0,-9929.0
13,-9622.0,-9590.0
13,-9624.0,-9538.0
13,-9621.0,-9648.0
14,-9687.0,-9599.0
14,-9345.0,-9929.0
14,-9783.0,-9523.0
14,-9687.0,-9599.0
14,-9683.0,-9703.0
14,-9346.0,-9828.0
15,-9755.0,-9775.0
15,-9345.0,-9929.0
15,-9783.0,-9523.0
15,-9782.0,-9668.0
15,-9745.0,-9925.0
16,-9854.0,-10175.0
16,-10025.0,-9738.0
17,-9854.0,-10175.0
17,-10025.0,-9738.0
17,-9928.0,-10090.0
17,-9840.0,-10320.0
17,-9889.0,-10112.0
17,-9973.0,-9945.0
18,-9854.0,-10175.0
18,-10041.0,-10041.0
18,-10053.0,-9968.0
18,-9947.0,-10064.0
18,-9928.0,-10090.0
18,-9840.0,-10320.0
18,-9889.0,-10112.0
19,-9854.0,-10175.0
19,-10041.0,-10041.0
19,-10053.0,-9968.0
19,-10068.0,-9886.0
19,-10036.0,-10118.0
19,-9840.0,-10320.0
20,-10151.0,-9948.0
20,-9854.0,-10175.0
20,-10093.0,-9995.0
20,-10041.0,-10041.0
20,-10036.0,-10118.0
20,-9840.0,-10320.0
20,-10064.0,-10009.0
21,-10151.0,-9948.0
21,-9727.0,-10570.0
21,-10036.0,-10118.0
21,-9917.0,-10126.0
21,-10125.0,-10117.0
21,-9872.0,-10384.0
