Generation,Obj1,Obj2
0,-12213.0,-12394.0
0,-12128.0,-12816.0
0,-11903.0,-12987.0
1,-12213.0,-12394.0
1,-12128.0,-12816.0
1,-11903.0,-12987.0
1,-12213.0,-12394.0
1,-12128.0,-12816.0
1,-11903.0,-12987.0
1,-11890.0,-13234.0
2,-11903.0,-12987.0
2,-11903.0,-12987.0
2,-11890.0,-13234.0
2,-12345.0,-12891.0
3,-11903.0,-12987.0
3,-11903.0,-12987.0
3,-11890.0,-13234.0
3,-12345.0,-12891.0
3,-11903.0,-12987.0
3,-11903.0,-12987.0
4,-11890.0,-13234.0
4,-12345.0,-12891.0
4,-12030.0,-13141.0
5,-11890.0,-13234.0
5,-12030.0,-13141.0
5,-12386.0,-12970.0
5,-12030.0,-13141.0
5,-11959.0,-13193.0
6,-12386.0,-12970.0
6,-12131.0,-13276.0
7,-12386.0,-12970.0
7,-12131.0,-13276.0
7,-12231.0,-13203.0
7,-12240.0,-13135.0
8,-12386.0,-12970.0
8,-12131.0,-13276.0
8,-12231.0,-13203.0
8,-12240.0,-13135.0
8,-12154.0,-13273.0
8,-12231.0,-13203.0
8,-12240.0,-13135.0
8,-12235.0,-13139.0
8,-12248.0,-13125.0
9,-12590.0,-12957.0
9,-12332.0,-13338.0
9,-12388.0,-13037.0
10,-12590.0,-12957.0
10,-12332.0,-13338.0
10,-12388.0,-13037.0
10,-12332.0,-13338.0
10,-12388.0,-13037.0
10,-12097.0,-13375.0
10,-12647.0,-12611.0
11,-12590.0,-12957.0
11,-12332.0,-13338.0
11,-12388.0,-13037.0
11,-12332.0,-13338.0
11,-12388.0,-13037.0
11,-12097.0,-13375.0
11,-12698.0,-12792.0
12,-12590.0,-12957.0
12,-12557.0,-13245.0
12,-12747.0,-12881.0
12,-12401.0,-13441.0
12,-12576.0,-13044.0
13,-12590.0,-12957.0
13,-12557.0,-13245.0
13,-12747.0,-12881.0
13,-12401.0,-13441.0
13,-12576.0,-13044.0
13,-12590.0,-12957.0
13,-12557.0,-13245.0
13,-12540.0,-13257.0
13,-12575.0,-13189.0
13,-12468.0,-13320.0
14,-12557.0,-13245.0
14,-12557.0,-13245.0
14,-12540.0,-13257.0
14,-12557.0,-13245.0
14,-12848.0,-13016.0
14,-12650.0,-13200.0
14,-12475.0,-13479.0
15,-12540.0,-13257.0
15,-12480.0,-13520.0
15,-12783.0,-13111.0
15,-12490.0,-13275.0
15,-12674.0,-13250.0
15,-12886.0,-13041.0
16,-12480.0,-13520.0
16,-12783.0,-13111.0
16,-12886.0,-13041.0
16,-12480.0,-13520.0
16,-12700.0,-13262.0
16,-12886.0,-13041.0
16,-12812.0,-13080.0
16,-12711.0,-13171.0
16,-12599.0,-13469.0
17,-12480.0,-13520.0
17,-12480.0,-13520.0
17,-12700.0,-13262.0
17,-12641.0,-13392.0
17,-12480.0,-13520.0
17,-12908.0,-13259.0
17,-12617.0,-13488.0
