Generation,Obj1,Obj2
0,-5502.0,-5193.0
0,-5370.0,-5278.0
0,-5259.0,-5355.0
0,-5656.0,-4650.0
1,-5537.0,-5411.0
1,-5296.0,-5414.0
1,-5656.0,-4650.0
2,-5666.0,-5430.0
2,-5737.0,-5330.0
2,-5515.0,-5489.0
3,-6035.0,-5546.0
4,-6035.0,-5546.0
5,-5690.0,-5659.0
5,-6086.0,-5640.0
6,-6089.0,-5728.0
6,-6106.0,-5702.0
7,-6194.0,-5802.0
8,-5960.0,-5844.0
8,-6194.0,-5802.0
9,-5960.0,-5844.0
9,-6194.0,-5802.0
9,-6074.0,-5825.0
10,-6106.0,-5921.0
10,-6041.0,-6053.0
10,-6216.0,-5795.0
10,-6194.0,-5802.0
11,-6293.0,-5840.0
11,-6116.0,-6065.0
11,-6248.0,-5952.0
12,-6428.0,-5946.0
12,-6206.0,-6148.0
12,-6389.0,-5980.0
13,-6428.0,-5946.0
13,-6222.0,-6327.0
13,-6265.0,-6226.0
13,-6389.0,-5980.0
13,-6273.0,-6128.0
14,-6222.0,-6327.0
14,-6131.0,-6350.0
14,-6446.0,-6285.0
15,-6346.0,-6307.0
15,-6222.0,-6327.0
15,-6484.0,-6042.0
15,-6131.0,-6350.0
15,-6397.0,-6302.0
15,-6446.0,-6285.0
16,-6451.0,-6336.0
16,-6131.0,-6350.0
16,-6503.0,-6250.0
17,-6423.0,-6343.0
17,-6523.0,-6070.0
17,-6451.0,-6336.0
17,-6526.0,-6033.0
17,-6503.0,-6250.0
17,-6327.0,-6607.0
17,-6460.0,-6329.0
17,-6478.0,-6309.0
18,-6545.0,-6264.0
18,-6423.0,-6343.0
18,-6451.0,-6336.0
18,-6407.0,-6577.0
18,-6327.0,-6607.0
18,-6460.0,-6329.0
18,-6478.0,-6309.0
19,-6677.0,-6516.0
19,-6407.0,-6577.0
19,-6327.0,-6607.0
20,-6677.0,-6516.0
20,-6554.0,-6621.0
20,-6485.0,-6684.0
20,-6548.0,-6632.0
21,-6703.0,-6690.0
21,-6733.0,-6197.0
22,-6632.0,-6726.0
22,-6504.0,-6774.0
22,-6862.0,-6275.0
22,-6780.0,-6724.0
23,-6831.0,-6792.0
23,-6862.0,-6275.0
24,-6857.0,-6887.0
24,-6639.0,-6911.0
24,-6862.0,-6275.0
25,-6857.0,-6887.0
25,-6639.0,-6911.0
25,-6896.0,-6341.0
26,-6857.0,-6887.0
26,-6639.0,-6911.0
26,-6896.0,-6341.0
27,-6857.0,-6887.0
27,-6778.0,-6936.0
27,-6644.0,-6997.0
27,-6920.0,-6846.0
27,-6857.0,-6887.0
28,-6857.0,-6887.0
28,-6854.0,-6952.0
28,-6758.0,-7039.0
28,-6920.0,-6846.0
28,-6803.0,-7019.0
28,-7010.0,-6683.0
28,-6857.0,-6887.0
29,-6861.0,-7026.0
29,-6920.0,-6846.0
29,-6836.0,-7050.0
29,-6977.0,-6805.0
29,-7010.0,-6683.0
29,-6915.0,-6898.0
30,-6861.0,-7026.0
30,-6927.0,-6939.0
30,-6853.0,-7109.0
30,-7049.0,-6819.0
30,-6895.0,-7014.0
30,-6899.0,-6959.0
31,-6898.0,-7072.0
31,-6927.0,-6939.0
31,-6960.0,-6909.0
31,-6853.0,-7109.0
