Generation,Obj1,Obj2
0,-8279.0,-8414.0
0,-8475.0,-8357.0
0,-7966.0,-8438.0
1,-7669.0,-8618.0
1,-8279.0,-8414.0
1,-8475.0,-8357.0
1,-7966.0,-8438.0
1,-8298.0,-8369.0
2,-8740.0,-8937.0
3,-8744.0,-8868.0
3,-8645.0,-8950.0
3,-8740.0,-8937.0
3,-8297.0,-9076.0
4,-8924.0,-8557.0
4,-8740.0,-8937.0
4,-8766.0,-8884.0
4,-8699.0,-8982.0
4,-8297.0,-9076.0
4,-8594.0,-9013.0
5,-8924.0,-8557.0
5,-8842.0,-8847.0
5,-8824.0,-9146.0
6,-8918.0,-9065.0
6,-8966.0,-8599.0
6,-8807.0,-9153.0
6,-8795.0,-9197.0
6,-8869.0,-9119.0
6,-8824.0,-9146.0
7,-8918.0,-9065.0
7,-8795.0,-9197.0
7,-8869.0,-9119.0
7,-8834.0,-9166.0
7,-9036.0,-8814.0
7,-8786.0,-9249.0
8,-9079.0,-8820.0
8,-9073.0,-9387.0
8,-9130.0,-8811.0
9,-9216.0,-8915.0
9,-9091.0,-9446.0
10,-9240.0,-9585.0
10,-9262.0,-9545.0
11,-9373.0,-9715.0
12,-9373.0,-9715.0
13,-9380.0,-9341.0
13,-9373.0,-9715.0
14,-9373.0,-9715.0
14,-9636.0,-9340.0
14,-9373.0,-9715.0
14,-9373.0,-9715.0
14,-9477.0,-9476.0
15,-9486.0,-9458.0
15,-9373.0,-9715.0
15,-9636.0,-9340.0
15,-9373.0,-9715.0
15,-9373.0,-9715.0
15,-9477.0,-9476.0
15,-9365.0,-9733.0
16,-9636.0,-9340.0
16,-9375.0,-9759.0
16,-9555.0,-9725.0
17,-9699.0,-9679.0
17,-9583.0,-9909.0
17,-9651.0,-9738.0
18,-9979.0,-9806.0
18,-9583.0,-9909.0
18,-9590.0,-9824.0
19,-9938.0,-9916.0
19,-9979.0,-9806.0
19,-9846.0,-9975.0
20,-9962.0,-9882.0
20,-9938.0,-9916.0
20,-9979.0,-9806.0
20,-9846.0,-9975.0
20,-9909.0,-9919.0
21,-9962.0,-9882.0
21,-9938.0,-9916.0
21,-9807.0,-9998.0
21,-9964.0,-9881.0
21,-9794.0,-10064.0
21,-9979.0,-9806.0
21,-9920.0,-9993.0
22,-10132.0,-10046.0
22,-10099.0,-10161.0
23,-10132.0,-10046.0
23,-10117.0,-10339.0
24,-10212.0,-10266.0
24,-10117.0,-10339.0
25,-10269.0,-10300.0
25,-10253.0,-10330.0
25,-10117.0,-10339.0
26,-10277.0,-10356.0
26,-10278.0,-10319.0
27,-10324.0,-10390.0
28,-10324.0,-10390.0
28,-10102.0,-10404.0
28,-10430.0,-10319.0
29,-10118.0,-10404.0
29,-10324.0,-10390.0
29,-10324.0,-10390.0
29,-10376.0,-10340.0
29,-10430.0,-10319.0
30,-10013.0,-10493.0
30,-10336.0,-10483.0
30,-10461.0,-10424.0
31,-10458.0,-10448.0
31,-10336.0,-10483.0
31,-10102.0,-10662.0
31,-10461.0,-10424.0
32,-10404.0,-10655.0
32,-10467.0,-10560.0
32,-10102.0,-10662.0
33,-10404.0,-10655.0
33,-10467.0,-10560.0
33,-10102.0,-10662.0
34,-10404.0,-10655.0
34,-10467.0,-10560.0
34,-10501.0,-10542.0
34,-10102.0,-10662.0
35,-10622.0,-10594.0
35,-10404.0,-10655.0
35,-10459.0,-10631.0
35,-10343.0,-10740.0
35,-10632.0,-10482.0
36,-10579.0,-10669.0
36,-10622.0,-10594.0
36,-10560.0,-10886.0
36,-10632.0,-10482.0
37,-10579.0,-10669.0
37,-10622.0,-10594.0
37,-10560.0,-10886.0
37,-10632.0,-10482.0
37,-10575.0,-10736.0
38,-10560.0,-10886.0
38,-10641.0,-10855.0
39,-10662.0,-10740.0
39,-10560.0,-10886.0
39,-10641.0,-10855.0
40,-10800.0,-10932.0
40,-10722.0,-11043.0
41,-10722.0,-11043.0
41,-10820.0,-10985.0
42,-10791.0,-11011.0
42,-10722.0,-11043.0
42,-10820.0,-10985.0
42,-10850.0,-10667.0
42,-10729.0,-11014.0
43,-10791.0,-11011.0
43,-10722.0,-11043.0
43,-10820.0,-10985.0
43,-10826.0,-10738.0
43,-10850.0,-10667.0
43,-10729.0,-11014.0
44,-10875.0,-11013.0
44,-10739.0,-11050.0
45,-10837.0,-11067.0
45,-10837.0,-11067.0
45,-11005.0,-10821.0
45,-10902.0,-11064.0
46,-10837.0,-11067.0
46,-10837.0,-11067.0
46,-10955.0,-10994.0
46,-11005.0,-10821.0
46,-10902.0,-11064.0
46,-10889.0,-11065.0
47,-10837.0,-11067.0
47,-10837.0,-11067.0
47,-10955.0,-10994.0
47,-11005.0,-10821.0
47,-10902.0,-11064.0
47,-10889.0,-11065.0
48,-11133.0,-11125.0
49,-11133.0,-11125.0
50,-11133.0,-11125.0
51,-11133.0,-11125.0
51,-11234.0,-10961.0
52,-11131.0,-11217.0
52,-11177.0,-11201.0
52,-11234.0,-10961.0
53,-11131.0,-11217.0
53,-11177.0,-11201.0
53,-11234.0,-10961.0
54,-11221.0,-11198.0
54,-11131.0,-11217.0
54,-11177.0,-11201.0
54,-11281.0,-11142.0
55,-11088.0,-11231.0
55,-11262.0,-11223.0
55,-11281.0,-11142.0
55,-11235.0,-11229.0
56,-11262.0,-11223.0
56,-11155.0,-11234.0
56,-11281.0,-11142.0
56,-11235.0,-11229.0
57,-11262.0,-11223.0
57,-11216.0,-11308.0
57,-11281.0,-11142.0
57,-11302.0,-11139.0
57,-11235.0,-11229.0
58,-11275.0,-11236.0
58,-11216.0,-11308.0
58,-11356.0,-11004.0
58,-11302.0,-11139.0
58,-11287.0,-11228.0
59,-11216.0,-11308.0
59,-11356.0,-11004.0
59,-11284.0,-11295.0
59,-11302.0,-11139.0
59,-11287.0,-11228.0
60,-11224.0,-11304.0
60,-11305.0,-11017.0
60,-11216.0,-11308.0
60,-11356.0,-11004.0
60,-11284.0,-11295.0
60,-11302.0,-11139.0
60,-11287.0,-11228.0
61,-11216.0,-11308.0
61,-11356.0,-11004.0
61,-11308.0,-11305.0
62,-11330.0,-11156.0
62,-11312.0,-11311.0
62,-11253.0,-11352.0
62,-11356.0,-11004.0
62,-11312.0,-11311.0
63,-11079.0,-11431.0
63,-11353.0,-11304.0
63,-11312.0,-11311.0
63,-11253.0,-11352.0
63,-11356.0,-11004.0
63,-11301.0,-11320.0
63,-11312.0,-11311.0
64,-11079.0,-11431.0
64,-11253.0,-11352.0
64,-11356.0,-11316.0
64,-11301.0,-11320.0
64,-11236.0,-11357.0
65,-11079.0,-11431.0
65,-11253.0,-11352.0
65,-11379.0,-11334.0
65,-11275.0,-11345.0
65,-11236.0,-11357.0
66,-11384.0,-11309.0
66,-11079.0,-11431.0
66,-11253.0,-11352.0
66,-11379.0,-11334.0
66,-11275.0,-11345.0
66,-11236.0,-11357.0
67,-11384.0,-11309.0
67,-11079.0,-11431.0
67,-11253.0,-11352.0
67,-11379.0,-11334.0
67,-11183.0,-11392.0
67,-11275.0,-11345.0
67,-11236.0,-11357.0
68,-11384.0,-11309.0
68,-11138.0,-11411.0
68,-11079.0,-11431.0
68,-11258.0,-11400.0
68,-11379.0,-11334.0
68,-11275.0,-11345.0
69,-11384.0,-11309.0
69,-11079.0,-11431.0
69,-11334.0,-11348.0
69,-11330.0,-11411.0
69,-11379.0,-11334.0
70,-11384.0,-11309.0
70,-11079.0,-11431.0
70,-11334.0,-11348.0
70,-11404.0,-11274.0
70,-11330.0,-11411.0
70,-11379.0,-11334.0
71,-11334.0,-11348.0
71,-11328.0,-11444.0
71,-11404.0,-11274.0
71,-11330.0,-11411.0
71,-11394.0,-11330.0
71,-11379.0,-11334.0
72,-11328.0,-11444.0
72,-11464.0,-11437.0
73,-11406.0,-11453.0
73,-11468.0,-11443.0
74,-11478.0,-11522.0
