Generation,Obj1,Obj2
0,-9983.0,-11568.0
0,-9511.0,-11655.0
0,-10080.0,-11535.0
0,-10331.0,-11482.0
1,-9983.0,-11568.0
1,-9511.0,-11655.0
1,-10331.0,-11482.0
1,-9508.0,-11658.0
1,-10220.0,-11544.0
2,-10532.0,-11365.0
2,-10412.0,-11888.0
2,-10496.0,-11557.0
3,-10530.0,-11934.0
3,-10202.0,-12072.0
3,-10685.0,-11619.0
4,-10530.0,-11934.0
4,-10202.0,-12072.0
4,-10685.0,-11619.0
4,-10378.0,-11949.0
4,-10316.0,-12014.0
4,-10685.0,-11619.0
5,-10720.0,-12199.0
5,-10772.0,-11434.0
6,-10720.0,-12199.0
6,-10772.0,-11434.0
6,-10759.0,-11451.0
7,-10720.0,-12199.0
7,-10836.0,-11784.0
7,-10785.0,-11895.0
8,-10836.0,-11784.0
8,-10800.0,-12217.0
9,-10800.0,-12217.0
9,-10800.0,-12217.0
9,-10880.0,-11848.0
10,-10800.0,-12217.0
10,-10800.0,-12217.0
10,-10880.0,-11848.0
10,-10800.0,-12217.0
10,-10800.0,-12217.0
10,-10880.0,-11848.0
10,-10877.0,-11868.0
10,-10779.0,-12296.0
11,-10800.0,-12217.0
11,-10800.0,-12217.0
11,-10800.0,-12217.0
11,-10800.0,-12217.0
11,-10779.0,-12296.0
11,-10800.0,-12217.0
11,-10800.0,-12217.0
11,-10800.0,-12217.0
11,-10995.0,-11974.0
11,-10816.0,-12183.0
11,-11035.0,-11966.0
12,-10779.0,-12296.0
12,-10995.0,-11974.0
12,-11035.0,-11966.0
12,-10789.0,-12241.0
12,-10950.0,-12223.0
12,-11035.0,-11966.0
12,-11066.0,-11818.0
13,-10779.0,-12296.0
13,-10995.0,-11974.0
13,-11035.0,-11966.0
13,-10789.0,-12241.0
13,-10950.0,-12223.0
13,-11035.0,-11966.0
13,-11066.0,-11818.0
13,-10995.0,-11974.0
13,-10779.0,-12296.0
13,-11035.0,-11966.0
13,-10789.0,-12241.0
13,-11035.0,-11966.0
13,-10950.0,-12223.0
13,-10844.0,-12239.0
14,-11095.0,-12340.0
14,-11179.0,-11926.0
15,-11095.0,-12340.0
15,-11179.0,-11926.0
15,-11166.0,-11934.0
15,-11111.0,-12084.0
16,-11095.0,-12340.0
16,-11179.0,-11926.0
16,-11166.0,-11934.0
16,-11113.0,-12285.0
16,-11166.0,-11934.0
16,-11152.0,-12064.0
17,-11095.0,-12340.0
17,-11113.0,-12285.0
17,-11227.0,-12222.0
17,-11384.0,-12100.0
17,-10788.0,-12370.0
18,-11095.0,-12340.0
18,-10788.0,-12370.0
18,-11127.0,-12337.0
18,-11386.0,-12301.0
19,-11095.0,-12340.0
19,-11127.0,-12337.0
19,-11386.0,-12301.0
19,-11388.0,-12285.0
19,-10948.0,-12430.0
20,-11095.0,-12340.0
20,-11127.0,-12337.0
20,-11386.0,-12301.0
20,-11388.0,-12285.0
20,-10948.0,-12430.0
20,-11127.0,-12337.0
20,-11095.0,-12340.0
20,-11388.0,-12285.0
20,-11386.0,-12301.0
20,-10948.0,-12430.0
20,-10994.0,-12370.0
21,-11386.0,-12301.0
21,-11388.0,-12285.0
21,-10948.0,-12430.0
21,-11388.0,-12285.0
21,-11386.0,-12301.0
21,-10948.0,-12430.0
21,-11388.0,-12285.0
21,-11386.0,-12301.0
21,-10948.0,-12430.0
21,-11120.0,-12419.0
21,-11386.0,-12301.0
21,-10947.0,-12552.0
21,-11301.0,-12340.0
22,-10948.0,-12430.0
22,-10948.0,-12430.0
22,-10948.0,-12430.0
22,-11120.0,-12419.0
22,-10947.0,-12552.0
22,-11120.0,-12419.0
22,-10948.0,-12430.0
22,-11120.0,-12419.0
22,-11427.0,-12382.0
22,-10947.0,-12552.0
22,-11143.0,-12384.0
23,-11427.0,-12382.0
23,-11128.0,-12559.0
23,-11215.0,-12450.0
24,-11128.0,-12559.0
24,-11510.0,-12471.0
24,-11017.0,-12562.0
24,-11000.0,-12602.0
25,-11128.0,-12559.0
25,-11510.0,-12471.0
25,-11510.0,-12471.0
25,-11128.0,-12559.0
25,-11026.0,-12646.0
25,-11171.0,-12526.0
26,-11575.0,-12623.0
26,-11258.0,-12646.0
27,-11575.0,-12623.0
27,-11258.0,-12646.0
27,-11575.0,-12623.0
27,-11258.0,-12646.0
27,-11575.0,-12623.0
28,-11575.0,-12623.0
28,-11258.0,-12646.0
28,-11575.0,-12623.0
28,-11258.0,-12646.0
28,-11575.0,-12623.0
28,-11258.0,-12646.0
28,-11575.0,-12623.0
28,-11575.0,-12623.0
28,-11258.0,-12646.0
28,-11575.0,-12623.0
28,-11071.0,-12703.0
28,-11098.0,-12684.0
29,-11575.0,-12623.0
29,-11258.0,-12646.0
29,-11575.0,-12623.0
29,-11258.0,-12646.0
29,-11575.0,-12623.0
29,-11258.0,-12646.0
29,-11575.0,-12623.0
29,-11575.0,-12623.0
29,-11258.0,-12646.0
29,-11575.0,-12623.0
29,-11071.0,-12703.0
29,-11258.0,-12646.0
29,-11575.0,-12623.0
29,-11258.0,-12646.0
29,-11575.0,-12623.0
29,-11575.0,-12623.0
29,-11575.0,-12623.0
29,-11055.0,-12764.0
29,-11141.0,-12688.0
30,-11604.0,-12652.0
30,-11154.0,-12792.0
31,-11154.0,-12792.0
31,-11259.0,-12691.0
31,-11439.0,-12689.0
31,-11605.0,-12674.0
32,-11605.0,-12674.0
32,-11517.0,-12755.0
32,-11211.0,-12800.0
32,-11471.0,-12771.0
32,-11098.0,-12826.0
33,-11605.0,-12674.0
33,-11517.0,-12755.0
33,-11211.0,-12800.0
33,-11471.0,-12771.0
33,-11098.0,-12826.0
33,-11098.0,-12826.0
34,-11605.0,-12674.0
34,-11517.0,-12755.0
34,-11211.0,-12800.0
34,-11471.0,-12771.0
34,-11098.0,-12826.0
34,-11098.0,-12826.0
34,-11531.0,-12746.0
34,-11211.0,-12800.0
34,-11471.0,-12771.0
34,-11098.0,-12826.0
34,-11098.0,-12826.0
35,-11524.0,-12825.0
35,-11306.0,-12867.0
35,-11542.0,-12812.0
35,-11625.0,-12668.0
35,-11614.0,-12683.0
36,-11524.0,-12825.0
36,-11306.0,-12867.0
36,-11542.0,-12812.0
36,-11524.0,-12825.0
36,-11644.0,-12772.0
37,-11306.0,-12867.0
37,-11542.0,-12812.0
37,-11644.0,-12772.0
37,-11528.0,-12860.0
37,-11195.0,-12942.0
37,-11306.0,-12867.0
38,-11306.0,-12867.0
38,-11542.0,-12812.0
38,-11644.0,-12772.0
38,-11528.0,-12860.0
38,-11195.0,-12942.0
38,-11306.0,-12867.0
38,-11306.0,-12867.0
38,-11542.0,-12812.0
38,-11644.0,-12772.0
38,-11528.0,-12860.0
38,-11269.0,-12895.0
38,-11528.0,-12860.0
38,-11530.0,-12838.0
38,-11306.0,-12867.0
39,-11306.0,-12867.0
39,-11542.0,-12812.0
39,-11644.0,-12772.0
39,-11528.0,-12860.0
39,-11195.0,-12942.0
39,-11306.0,-12867.0
39,-11306.0,-12867.0
39,-11542.0,-12812.0
39,-11644.0,-12772.0
