Generation,Obj1,Obj2
0,-11794.0,-12971.0
0,-11876.0,-12543.0
0,-11885.0,-12110.0
1,-11794.0,-12971.0
1,-12038.0,-12562.0
2,-12532.0,-12746.0
2,-11977.0,-13009.0
3,-11786.0,-13207.0
3,-12700.0,-13067.0
4,-12997.0,-13204.0
4,-12117.0,-13391.0
5,-12997.0,-13204.0
5,-12796.0,-13271.0
5,-12424.0,-13471.0
5,-12846.0,-13215.0
6,-12342.0,-13653.0
6,-12999.0,-13312.0
6,-12624.0,-13475.0
6,-12306.0,-13725.0
7,-12342.0,-13653.0
7,-13011.0,-13255.0
7,-12999.0,-13312.0
7,-12624.0,-13475.0
7,-12306.0,-13725.0
8,-12533.0,-13525.0
8,-12437.0,-13744.0
8,-13071.0,-13336.0
8,-12624.0,-13475.0
9,-13274.0,-13515.0
9,-12820.0,-13646.0
9,-12437.0,-13744.0
10,-12917.0,-13761.0
10,-13274.0,-13515.0
11,-13274.0,-13515.0
11,-13077.0,-13571.0
11,-13023.0,-13831.0
11,-13107.0,-13564.0
11,-12750.0,-14030.0
12,-13071.0,-13905.0
12,-13274.0,-13515.0
12,-13215.0,-13600.0
12,-12750.0,-14030.0
13,-12856.0,-13947.0
13,-13492.0,-13946.0
13,-12750.0,-14030.0
14,-13492.0,-13946.0
14,-13362.0,-13947.0
14,-13252.0,-14033.0
14,-13210.0,-14076.0
14,-12905.0,-14125.0
15,-13217.0,-14308.0
15,-13492.0,-13946.0
15,-13390.0,-14061.0
15,-13255.0,-14235.0
16,-13492.0,-13946.0
16,-13390.0,-14061.0
16,-13261.0,-14372.0
16,-13349.0,-14154.0
16,-13421.0,-14025.0
16,-13393.0,-14032.0
17,-13289.0,-14224.0
17,-13492.0,-13946.0
17,-13390.0,-14061.0
17,-13236.0,-14388.0
17,-13261.0,-14372.0
17,-13349.0,-14154.0
17,-13421.0,-14025.0
17,-13393.0,-14032.0
18,-13388.0,-14389.0
18,-13629.0,-14278.0
18,-13531.0,-14294.0
19,-13629.0,-14278.0
19,-13531.0,-14294.0
19,-13447.0,-14395.0
20,-13499.0,-14740.0
20,-13635.0,-14447.0
21,-13708.0,-14347.0
21,-13499.0,-14740.0
21,-13635.0,-14447.0
22,-14047.0,-14339.0
22,-13708.0,-14347.0
22,-13499.0,-14740.0
22,-13635.0,-14447.0
23,-13735.0,-14664.0
23,-14047.0,-14339.0
23,-13737.0,-14627.0
23,-13983.0,-14360.0
23,-13671.0,-14785.0
23,-13958.0,-14582.0
24,-13735.0,-14664.0
24,-14007.0,-14399.0
24,-14047.0,-14339.0
24,-13737.0,-14627.0
24,-13671.0,-14785.0
24,-13958.0,-14582.0
24,-13606.0,-14840.0
25,-14151.0,-14799.0
25,-14231.0,-14629.0
25,-14125.0,-14813.0
25,-13606.0,-14840.0
26,-14151.0,-14799.0
26,-14231.0,-14629.0
26,-14125.0,-14813.0
26,-14041.0,-14851.0
27,-14484.0,-14920.0
27,-14368.0,-15017.0
28,-14484.0,-14920.0
28,-14368.0,-15017.0
29,-14377.0,-15066.0
29,-14484.0,-14920.0
29,-14406.0,-15018.0
30,-14615.0,-15140.0
30,-14642.0,-14826.0
31,-14579.0,-15170.0
31,-14683.0,-15141.0
31,-14462.0,-15289.0
32,-14673.0,-15209.0
32,-14683.0,-15141.0
32,-14462.0,-15289.0
33,-14712.0,-15127.0
33,-14711.0,-15320.0
34,-14712.0,-15127.0
34,-14711.0,-15320.0
34,-14752.0,-14943.0
34,-14403.0,-15323.0
35,-14718.0,-15253.0
35,-14711.0,-15320.0
35,-14685.0,-15335.0
35,-14711.0,-15320.0
35,-14752.0,-14943.0
36,-14636.0,-15368.0
36,-14685.0,-15335.0
36,-14761.0,-15300.0
36,-14716.0,-15330.0
36,-14761.0,-15300.0
36,-14685.0,-15335.0
37,-14483.0,-15372.0
37,-14636.0,-15368.0
37,-14761.0,-15300.0
37,-14716.0,-15330.0
37,-14761.0,-15300.0
37,-14905.0,-15032.0
37,-14847.0,-15062.0
37,-14729.0,-15308.0
37,-14706.0,-15360.0
38,-14374.0,-15546.0
38,-14813.0,-15396.0
38,-14815.0,-15083.0
38,-14906.0,-15049.0
38,-14847.0,-15062.0
38,-14585.0,-15405.0
38,-14928.0,-14988.0
39,-14813.0,-15396.0
39,-14708.0,-15565.0
39,-14815.0,-15083.0
39,-14906.0,-15049.0
39,-14592.0,-15682.0
39,-14847.0,-15062.0
39,-14928.0,-14988.0
40,-14731.0,-15539.0
40,-14813.0,-15396.0
40,-14708.0,-15565.0
40,-14815.0,-15083.0
40,-14753.0,-15408.0
40,-14906.0,-15049.0
40,-14592.0,-15682.0
40,-14847.0,-15062.0
40,-14811.0,-15398.0
40,-14928.0,-14988.0
40,-14777.0,-15407.0
41,-14537.0,-15703.0
41,-14822.0,-15199.0
41,-14680.0,-15673.0
41,-14731.0,-15539.0
41,-14805.0,-15432.0
41,-14813.0,-15396.0
41,-14708.0,-15565.0
41,-14906.0,-15049.0
41,-14592.0,-15682.0
41,-14847.0,-15062.0
41,-14811.0,-15398.0
41,-14928.0,-14988.0
41,-14820.0,-15376.0
42,-14537.0,-15703.0
42,-14822.0,-15199.0
42,-14680.0,-15673.0
42,-14805.0,-15432.0
42,-14813.0,-15396.0
42,-14820.0,-15376.0
42,-14776.0,-15575.0
42,-14906.0,-15049.0
42,-14592.0,-15682.0
42,-14847.0,-15062.0
42,-14811.0,-15398.0
42,-14801.0,-15444.0
42,-14928.0,-14988.0
42,-14820.0,-15376.0
43,-14805.0,-15581.0
43,-14827.0,-15561.0
43,-14913.0,-15357.0
43,-14537.0,-15703.0
43,-14774.0,-15691.0
43,-14840.0,-15436.0
43,-14928.0,-14988.0
44,-14956.0,-15784.0
44,-14959.0,-15384.0
45,-15038.0,-15763.0
45,-14902.0,-15896.0
45,-14956.0,-15784.0
45,-14958.0,-15779.0
46,-15038.0,-15763.0
46,-14902.0,-15896.0
46,-14956.0,-15784.0
46,-14958.0,-15779.0
47,-15082.0,-15583.0
47,-14902.0,-15896.0
47,-14939.0,-15847.0
47,-15066.0,-15795.0
48,-15082.0,-15583.0
48,-14902.0,-15896.0
48,-14939.0,-15847.0
48,-15066.0,-15795.0
49,-15084.0,-15620.0
49,-14781.0,-15911.0
49,-14902.0,-15896.0
49,-14939.0,-15847.0
49,-15066.0,-15795.0
50,-15084.0,-15620.0
50,-15030.0,-16102.0
50,-15209.0,-15606.0
50,-15066.0,-15795.0
51,-15237.0,-15653.0
51,-15030.0,-16102.0
51,-15134.0,-15894.0
52,-15161.0,-15902.0
52,-15237.0,-15653.0
52,-15030.0,-16102.0
53,-15056.0,-16071.0
53,-15161.0,-15902.0
53,-15237.0,-15653.0
53,-15030.0,-16102.0
53,-15188.0,-15888.0
53,-15104.0,-16034.0
54,-15056.0,-16071.0
54,-15303.0,-15884.0
54,-15030.0,-16102.0
54,-15124.0,-16051.0
54,-15280.0,-15994.0
55,-15360.0,-15574.0
55,-15540.0,-15572.0
55,-15056.0,-16071.0
55,-15332.0,-15985.0
55,-15030.0,-16102.0
55,-15280.0,-15994.0
55,-15132.0,-16057.0
56,-15153.0,-16062.0
56,-15360.0,-15574.0
56,-15244.0,-16032.0
56,-15540.0,-15572.0
56,-15332.0,-15985.0
56,-15030.0,-16102.0
56,-15126.0,-16085.0
56,-15280.0,-15994.0
57,-15189.0,-16099.0
57,-15244.0,-16032.0
57,-15540.0,-15572.0
57,-15332.0,-15985.0
57,-15167.0,-16174.0
57,-15253.0,-16011.0
57,-15280.0,-15994.0
57,-15364.0,-15952.0
58,-15321.0,-16061.0
58,-15540.0,-15572.0
58,-15325.0,-16057.0
58,-15298.0,-16115.0
58,-15266.0,-16187.0
58,-15351.0,-15992.0
58,-15395.0,-15706.0
58,-15380.0,-15952.0
59,-15540.0,-15572.0
59,-15266.0,-16187.0
59,-15357.0,-16140.0
59,-15404.0,-16045.0
59,-15427.0,-15600.0
60,-15362.0,-16174.0
60,-15540.0,-15572.0
60,-15159.0,-16262.0
60,-15366.0,-16121.0
60,-15464.0,-15906.0
60,-15266.0,-16187.0
60,-15404.0,-16045.0
61,-15362.0,-16174.0
61,-15540.0,-15572.0
61,-15159.0,-16262.0
61,-15366.0,-16121.0
