Generation,Obj1,Obj2
0,-6439.0,-7065.0
1,-6435.0,-7132.0
1,-6584.0,-7067.0
2,-6435.0,-7132.0
2,-6584.0,-7067.0
2,-6559.0,-7074.0
2,-6460.0,-7125.0
2,-6435.0,-7132.0
3,-6501.0,-7236.0
3,-6666.0,-7098.0
4,-6501.0,-7236.0
4,-6702.0,-7233.0
5,-6702.0,-7233.0
5,-6702.0,-7233.0
5,-6572.0,-7271.0
6,-6742.0,-7274.0
7,-6742.0,-7274.0
7,-6621.0,-7334.0
8,-6742.0,-7274.0
8,-6730.0,-7389.0
9,-6834.0,-7415.0
9,-6841.0,-7222.0
10,-6834.0,-7415.0
10,-6841.0,-7222.0
10,-6834.0,-7415.0
10,-6841.0,-7222.0
11,-6834.0,-7415.0
11,-6841.0,-7222.0
11,-6834.0,-7415.0
11,-6841.0,-7222.0
11,-6601.0,-7440.0
11,-6834.0,-7415.0
12,-6834.0,-7415.0
12,-6834.0,-7415.0
12,-6834.0,-7415.0
12,-6933.0,-7363.0
12,-6678.0,-7458.0
13,-6936.0,-7557.0
14,-6936.0,-7557.0
15,-6936.0,-7557.0
16,-6936.0,-7557.0
16,-6936.0,-7557.0
17,-6936.0,-7557.0
17,-6936.0,-7557.0
17,-6936.0,-7557.0
17,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6936.0,-7557.0
18,-6879.0,-7594.0
18,-6940.0,-7374.0
18,-6766.0,-7663.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6879.0,-7594.0
19,-6766.0,-7663.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6936.0,-7557.0
19,-6879.0,-7594.0
19,-7009.0,-7447.0
19,-6936.0,-7557.0
20,-7009.0,-7447.0
20,-6828.0,-7673.0
20,-6975.0,-7645.0
21,-7009.0,-7447.0
21,-6828.0,-7673.0
21,-6975.0,-7645.0
21,-6975.0,-7645.0
21,-6864.0,-7668.0
21,-7009.0,-7447.0
22,-7009.0,-7447.0
22,-6828.0,-7673.0
22,-6975.0,-7645.0
22,-6975.0,-7645.0
22,-6864.0,-7668.0
22,-7009.0,-7447.0
22,-7009.0,-7447.0
22,-6828.0,-7673.0
22,-6975.0,-7645.0
22,-6975.0,-7645.0
22,-6814.0,-7675.0
23,-7009.0,-7447.0
23,-6828.0,-7673.0
23,-6975.0,-7645.0
23,-6975.0,-7645.0
23,-6864.0,-7668.0
23,-7009.0,-7447.0
23,-7009.0,-7447.0
23,-6828.0,-7673.0
23,-6975.0,-7645.0
23,-6975.0,-7645.0
23,-6814.0,-7675.0
23,-6975.0,-7645.0
23,-6975.0,-7645.0
23,-6975.0,-7645.0
23,-6975.0,-7645.0
23,-6814.0,-7675.0
23,-6814.0,-7675.0
23,-6814.0,-7675.0
23,-7009.0,-7447.0
