Generation,Obj1,Obj2
0,-2926.0,-2613.0
0,-2674.0,-2808.0
0,-2563.0,-2910.0
1,-2926.0,-2613.0
1,-2674.0,-2808.0
1,-2563.0,-2910.0
2,-2926.0,-2613.0
2,-2563.0,-2910.0
2,-2806.0,-2883.0
3,-2926.0,-2613.0
3,-2677.0,-2887.0
3,-2806.0,-2883.0
3,-2640.0,-2894.0
3,-2569.0,-2972.0
4,-2956.0,-2811.0
4,-2875.0,-2914.0
4,-2805.0,-2972.0
5,-2765.0,-3237.0
5,-2891.0,-2986.0
5,-2956.0,-2811.0
6,-2765.0,-3237.0
6,-2956.0,-2811.0
6,-2861.0,-3080.0
6,-2919.0,-3017.0
7,-2966.0,-2886.0
7,-2863.0,-3252.0
7,-2919.0,-3017.0
8,-2966.0,-2886.0
8,-2942.0,-2924.0
8,-2939.0,-2952.0
8,-2863.0,-3252.0
8,-2864.0,-3243.0
8,-2919.0,-3017.0
9,-3118.0,-3043.0
9,-2846.0,-3356.0
9,-3121.0,-2960.0
9,-3031.0,-3227.0
9,-2863.0,-3252.0
9,-2864.0,-3243.0
10,-3118.0,-3043.0
10,-2846.0,-3356.0
10,-2884.0,-3347.0
10,-2897.0,-3282.0
10,-3121.0,-2960.0
10,-3031.0,-3227.0
10,-2949.0,-3236.0
10,-3067.0,-3132.0
11,-3118.0,-3043.0
11,-3009.0,-3272.0
11,-2846.0,-3356.0
11,-2884.0,-3347.0
11,-2897.0,-3282.0
11,-3121.0,-2960.0
11,-3031.0,-3227.0
11,-3067.0,-3132.0
12,-2949.0,-3410.0
12,-3059.0,-3299.0
12,-3145.0,-3200.0
13,-3145.0,-3404.0
13,-2949.0,-3410.0
14,-3118.0,-3478.0
14,-3222.0,-3454.0
15,-3174.0,-3515.0
15,-3222.0,-3454.0
15,-3040.0,-3532.0
16,-3222.0,-3454.0
16,-3174.0,-3515.0
16,-3222.0,-3454.0
16,-3040.0,-3532.0
16,-3243.0,-3449.0
17,-3201.0,-3505.0
17,-3222.0,-3454.0
17,-3174.0,-3515.0
17,-3222.0,-3454.0
17,-3040.0,-3532.0
17,-3243.0,-3449.0
18,-3222.0,-3454.0
18,-3201.0,-3505.0
18,-3269.0,-3407.0
18,-3222.0,-3454.0
18,-3174.0,-3515.0
18,-3222.0,-3454.0
18,-3040.0,-3532.0
18,-3243.0,-3449.0
19,-3222.0,-3454.0
19,-3201.0,-3505.0
19,-3269.0,-3407.0
19,-3222.0,-3454.0
19,-3174.0,-3515.0
19,-3222.0,-3454.0
19,-3222.0,-3454.0
19,-3040.0,-3532.0
19,-3243.0,-3449.0
20,-3222.0,-3454.0
20,-3201.0,-3505.0
20,-3269.0,-3407.0
20,-3032.0,-3535.0
20,-3222.0,-3454.0
20,-3174.0,-3515.0
20,-3222.0,-3454.0
20,-3222.0,-3454.0
20,-3040.0,-3532.0
20,-3243.0,-3449.0
21,-3210.0,-3515.0
21,-3269.0,-3407.0
21,-3093.0,-3546.0
21,-3252.0,-3462.0
21,-3210.0,-3515.0
22,-3210.0,-3515.0
22,-3252.0,-3462.0
22,-3210.0,-3515.0
22,-3269.0,-3407.0
22,-3093.0,-3546.0
22,-3252.0,-3462.0
22,-3210.0,-3515.0
23,-3210.0,-3515.0
23,-3210.0,-3515.0
23,-3127.0,-3568.0
23,-3127.0,-3568.0
23,-3210.0,-3515.0
23,-3290.0,-3513.0
23,-3210.0,-3515.0
23,-3301.0,-3450.0
24,-3302.0,-3595.0
25,-3302.0,-3595.0
25,-3302.0,-3595.0
25,-3302.0,-3595.0
26,-3302.0,-3595.0
26,-3302.0,-3595.0
26,-3427.0,-3438.0
26,-3307.0,-3493.0
26,-3302.0,-3595.0
27,-3193.0,-3614.0
27,-3302.0,-3595.0
27,-3302.0,-3595.0
27,-3152.0,-3625.0
27,-3427.0,-3438.0
27,-3302.0,-3595.0
27,-3307.0,-3493.0
27,-3307.0,-3493.0
27,-3302.0,-3595.0
28,-3302.0,-3595.0
28,-3302.0,-3595.0
28,-3427.0,-3438.0
28,-3271.0,-3604.0
28,-3302.0,-3595.0
28,-3313.0,-3576.0
28,-3313.0,-3576.0
28,-3223.0,-3635.0
28,-3302.0,-3595.0
29,-3163.0,-3656.0
29,-3302.0,-3595.0
29,-3302.0,-3595.0
29,-3427.0,-3438.0
29,-3271.0,-3604.0
29,-3302.0,-3595.0
29,-3313.0,-3576.0
29,-3313.0,-3576.0
29,-3223.0,-3635.0
29,-3302.0,-3595.0
30,-3186.0,-3660.0
30,-3302.0,-3595.0
30,-3302.0,-3595.0
30,-3302.0,-3595.0
30,-3309.0,-3580.0
30,-3427.0,-3438.0
30,-3343.0,-3453.0
30,-3271.0,-3604.0
30,-3302.0,-3595.0
30,-3313.0,-3576.0
30,-3313.0,-3576.0
30,-3223.0,-3635.0
30,-3302.0,-3595.0
30,-3302.0,-3595.0
31,-3239.0,-3686.0
31,-3302.0,-3595.0
31,-3302.0,-3595.0
31,-3302.0,-3595.0
31,-3331.0,-3588.0
31,-3427.0,-3438.0
31,-3343.0,-3453.0
31,-3271.0,-3604.0
31,-3302.0,-3595.0
31,-3302.0,-3595.0
31,-3302.0,-3595.0
32,-3239.0,-3686.0
32,-3331.0,-3588.0
32,-3427.0,-3438.0
32,-3356.0,-3569.0
32,-3313.0,-3629.0
33,-3239.0,-3686.0
33,-3331.0,-3588.0
33,-3427.0,-3438.0
33,-3362.0,-3488.0
33,-3362.0,-3488.0
33,-3356.0,-3569.0
