Generation,Obj1,Obj2
0,-10207.0,-11967.0
0,-10457.0,-11614.0
0,-10233.0,-11669.0
1,-10465.0,-11516.0
1,-10207.0,-11967.0
1,-10457.0,-11614.0
1,-10429.0,-11769.0
1,-10476.0,-11356.0
2,-10335.0,-12164.0
2,-10457.0,-11614.0
2,-10615.0,-11531.0
2,-10429.0,-11769.0
3,-10602.0,-12000.0
3,-10815.0,-11823.0
3,-10708.0,-11827.0
3,-10524.0,-12223.0
4,-10855.0,-12266.0
4,-10846.0,-12415.0
5,-10946.0,-12640.0
6,-11308.0,-12809.0
7,-11308.0,-12809.0
7,-11209.0,-13010.0
8,-11233.0,-12982.0
8,-11379.0,-12931.0
8,-11209.0,-13010.0
9,-11417.0,-13003.0
9,-11320.0,-13015.0
10,-11417.0,-13003.0
10,-11460.0,-12948.0
10,-11420.0,-12969.0
10,-11539.0,-12932.0
10,-11320.0,-13015.0
11,-11417.0,-13003.0
11,-11460.0,-12948.0
11,-11420.0,-12969.0
11,-11539.0,-12932.0
11,-11371.0,-13079.0
12,-11540.0,-13125.0
12,-11734.0,-13002.0
12,-11354.0,-13203.0
13,-11722.0,-13282.0
13,-11878.0,-13156.0
14,-11878.0,-13156.0
14,-11875.0,-13390.0
15,-12125.0,-13496.0
15,-11719.0,-13549.0
16,-12177.0,-13256.0
16,-12125.0,-13496.0
16,-11719.0,-13549.0
17,-12198.0,-13685.0
17,-12222.0,-13523.0
17,-12229.0,-13335.0
18,-12198.0,-13685.0
18,-12222.0,-13523.0
18,-11941.0,-13859.0
18,-12229.0,-13335.0
19,-12291.0,-13509.0
19,-12162.0,-13877.0
19,-12253.0,-13762.0
20,-12291.0,-13509.0
20,-12162.0,-13877.0
20,-12253.0,-13762.0
21,-12369.0,-13650.0
21,-12162.0,-13877.0
21,-12253.0,-13762.0
21,-12285.0,-13729.0
22,-12369.0,-13650.0
22,-12373.0,-13636.0
22,-12162.0,-13877.0
22,-12275.0,-13824.0
22,-12285.0,-13729.0
23,-12486.0,-14123.0
24,-12593.0,-14299.0
25,-12593.0,-14299.0
26,-12610.0,-14148.0
26,-12593.0,-14299.0
27,-12635.0,-14239.0
27,-12632.0,-14276.0
27,-12656.0,-14176.0
27,-12593.0,-14299.0
28,-12635.0,-14239.0
28,-12632.0,-14276.0
28,-12656.0,-14176.0
28,-12593.0,-14299.0
29,-12635.0,-14239.0
29,-12632.0,-14276.0
29,-12688.0,-14223.0
29,-12593.0,-14299.0
30,-12593.0,-14299.0
30,-12882.0,-14287.0
31,-12768.0,-14390.0
31,-12882.0,-14287.0
32,-12808.0,-14385.0
32,-12768.0,-14390.0
32,-12882.0,-14287.0
33,-12885.0,-14283.0
33,-12808.0,-14385.0
33,-12768.0,-14390.0
33,-12390.0,-14395.0
33,-12883.0,-14345.0
34,-12885.0,-14283.0
34,-12808.0,-14385.0
34,-12768.0,-14390.0
34,-12732.0,-14397.0
34,-12883.0,-14345.0
35,-12926.0,-14406.0
35,-12915.0,-14508.0
35,-12966.0,-14376.0
36,-12937.0,-14456.0
36,-12917.0,-14570.0
36,-13005.0,-14446.0
37,-13201.0,-14390.0
37,-13115.0,-14679.0
38,-13201.0,-14390.0
38,-12901.0,-14750.0
38,-13115.0,-14679.0
39,-13201.0,-14390.0
39,-13172.0,-14685.0
39,-12922.0,-14763.0
40,-13201.0,-14390.0
40,-12950.0,-14787.0
40,-12953.0,-14782.0
40,-12913.0,-14846.0
40,-12968.0,-14760.0
40,-13172.0,-14685.0
40,-13174.0,-14676.0
40,-13061.0,-14703.0
40,-12926.0,-14818.0
41,-12950.0,-14787.0
41,-13209.0,-14524.0
41,-12953.0,-14782.0
41,-12913.0,-14846.0
41,-12958.0,-14772.0
41,-12968.0,-14760.0
41,-13172.0,-14685.0
41,-13174.0,-14676.0
41,-13061.0,-14703.0
41,-12994.0,-14745.0
41,-12926.0,-14818.0
42,-12950.0,-14787.0
42,-12953.0,-14782.0
42,-12913.0,-14846.0
42,-12958.0,-14772.0
42,-13215.0,-14566.0
42,-12968.0,-14760.0
42,-13205.0,-14731.0
42,-12994.0,-14745.0
42,-12926.0,-14818.0
42,-13249.0,-14422.0
43,-12913.0,-14846.0
43,-13278.0,-14826.0
43,-13040.0,-14829.0
44,-13278.0,-14826.0
44,-13069.0,-14979.0
44,-13189.0,-14931.0
45,-13195.0,-14865.0
45,-13278.0,-14826.0
45,-13069.0,-14979.0
45,-13189.0,-14931.0
45,-13293.0,-14700.0
46,-13348.0,-14575.0
