Generation,Obj1,Obj2
0,-11575.0,-12338.0
0,-11521.0,-12658.0
0,-12006.0,-12278.0
0,-12157.0,-11851.0
0,-11688.0,-12328.0
1,-11521.0,-12658.0
1,-12157.0,-11851.0
1,-12157.0,-11851.0
1,-12129.0,-12388.0
2,-11521.0,-12658.0
2,-12129.0,-12388.0
2,-11521.0,-12658.0
2,-11831.0,-12397.0
2,-12249.0,-12067.0
2,-11544.0,-12519.0
3,-11521.0,-12658.0
3,-12129.0,-12388.0
3,-11521.0,-12658.0
3,-12249.0,-12067.0
3,-11740.0,-12550.0
3,-11979.0,-12497.0
4,-12129.0,-12388.0
4,-12249.0,-12067.0
4,-11740.0,-12550.0
4,-11979.0,-12497.0
4,-11740.0,-12550.0
4,-11979.0,-12497.0
4,-11616.0,-12745.0
4,-12510.0,-11925.0
5,-12129.0,-12388.0
5,-12249.0,-12067.0
5,-11979.0,-12497.0
5,-11979.0,-12497.0
5,-12510.0,-11925.0
5,-11931.0,-12503.0
5,-11709.0,-12809.0
5,-11850.0,-12789.0
6,-11850.0,-12789.0
6,-12393.0,-12126.0
6,-11738.0,-12958.0
6,-12064.0,-12711.0
6,-12637.0,-12048.0
6,-12260.0,-12395.0
7,-11850.0,-12789.0
7,-11738.0,-12958.0
7,-12064.0,-12711.0
7,-12342.0,-12576.0
7,-11738.0,-12958.0
7,-12699.0,-12191.0
8,-11738.0,-12958.0
8,-12342.0,-12576.0
8,-11738.0,-12958.0
8,-12699.0,-12191.0
8,-11905.0,-12863.0
8,-12109.0,-12774.0
8,-11738.0,-12958.0
8,-12699.0,-12191.0
8,-12349.0,-12416.0
9,-12699.0,-12191.0
9,-12699.0,-12191.0
9,-11985.0,-13295.0
9,-12520.0,-13050.0
10,-12699.0,-12191.0
10,-12699.0,-12191.0
10,-11985.0,-13295.0
10,-12699.0,-12191.0
10,-12699.0,-12191.0
10,-12250.0,-13198.0
10,-12528.0,-13099.0
11,-11985.0,-13295.0
11,-12528.0,-13099.0
11,-12722.0,-12227.0
11,-12557.0,-12975.0
11,-12528.0,-13099.0
11,-12350.0,-13127.0
11,-12309.0,-13225.0
11,-12922.0,-12172.0
12,-12528.0,-13099.0
12,-12528.0,-13099.0
