Generation,Obj1,Obj2
0,-9666.0,-11887.0
0,-9870.0,-11583.0
0,-9893.0,-11508.0
0,-10115.0,-10955.0
0,-10078.0,-11285.0
0,-10018.0,-11305.0
1,-9666.0,-11887.0
1,-9907.0,-11596.0
1,-10069.0,-11304.0
1,-10078.0,-11285.0
1,-10018.0,-11305.0
1,-10121.0,-11080.0
1,-9986.0,-11395.0
2,-10403.0,-12474.0
3,-10567.0,-11996.0
3,-10591.0,-11810.0
3,-10556.0,-12172.0
3,-10403.0,-12474.0
3,-10571.0,-11977.0
4,-10660.0,-12300.0
4,-10403.0,-12474.0
4,-10846.0,-12079.0
4,-10644.0,-12363.0
4,-10792.0,-12286.0
5,-10941.0,-12700.0
5,-11179.0,-12579.0
6,-11322.0,-12747.0
6,-11135.0,-12894.0
7,-11322.0,-12747.0
7,-11290.0,-13104.0
8,-11322.0,-12747.0
8,-11396.0,-12627.0
8,-11304.0,-12879.0
8,-11290.0,-13104.0
9,-11573.0,-12823.0
9,-11353.0,-13115.0
10,-11521.0,-13184.0
10,-11573.0,-12823.0
11,-11655.0,-13441.0
12,-11655.0,-13441.0
12,-11928.0,-13142.0
13,-12005.0,-13535.0
14,-12028.0,-13618.0
14,-12031.0,-13322.0
15,-12028.0,-13618.0
15,-12024.0,-13877.0
15,-12063.0,-13454.0
15,-12033.0,-13469.0
15,-12084.0,-13424.0
16,-12028.0,-13618.0
16,-12079.0,-13539.0
16,-12024.0,-13877.0
16,-12084.0,-13424.0
17,-12317.0,-14039.0
18,-12317.0,-14039.0
19,-12377.0,-13914.0
19,-12319.0,-14047.0
20,-12496.0,-14042.0
20,-12398.0,-14070.0
21,-12589.0,-14085.0
22,-12583.0,-14092.0
22,-12589.0,-14085.0
22,-12458.0,-14199.0
23,-12583.0,-14092.0
23,-12589.0,-14085.0
23,-12517.0,-14096.0
23,-12503.0,-14191.0
23,-12458.0,-14199.0
24,-12583.0,-14092.0
24,-12589.0,-14085.0
24,-12616.0,-14028.0
24,-12356.0,-14243.0
24,-12546.0,-14219.0
25,-12664.0,-14194.0
25,-12356.0,-14243.0
25,-12546.0,-14219.0
25,-12739.0,-13758.0
26,-12703.0,-14260.0
26,-12804.0,-14195.0
26,-12690.0,-14295.0
27,-12798.0,-14380.0
27,-12823.0,-14223.0
28,-12808.0,-14370.0
28,-12858.0,-14315.0
28,-12798.0,-14380.0
28,-12776.0,-14383.0
28,-12831.0,-14323.0
28,-12766.0,-14398.0
29,-12954.0,-14466.0
30,-12954.0,-14466.0
31,-12715.0,-14516.0
31,-12954.0,-14466.0
32,-12954.0,-14466.0
32,-12971.0,-14348.0
32,-12897.0,-14528.0
33,-13039.0,-14593.0
34,-13073.0,-14599.0
35,-13073.0,-14599.0
35,-13006.0,-14634.0
35,-12982.0,-14639.0
36,-12930.0,-14684.0
36,-13073.0,-14599.0
36,-13029.0,-14652.0
