Generation,Obj1,Obj2
0,-4093.0,-4440.0
0,-4398.0,-4256.0
0,-4516.0,-4193.0
1,-4093.0,-4440.0
1,-4469.0,-4196.0
1,-4398.0,-4256.0
1,-4516.0,-4193.0
2,-4511.0,-4543.0
2,-4632.0,-4277.0
3,-4511.0,-4543.0
3,-4772.0,-4151.0
3,-4606.0,-4451.0
3,-4696.0,-4435.0
4,-4711.0,-4523.0
4,-4660.0,-4547.0
4,-4772.0,-4151.0
4,-4366.0,-4577.0
5,-4731.0,-4536.0
5,-4697.0,-4585.0
5,-4772.0,-4151.0
5,-4834.0,-4077.0
5,-4635.0,-4666.0
6,-4762.0,-4566.0
6,-4834.0,-4077.0
6,-4669.0,-4671.0
6,-4785.0,-4390.0
6,-4723.0,-4595.0
6,-4741.0,-4579.0
7,-4762.0,-4566.0
7,-4805.0,-4538.0
7,-4558.0,-4716.0
7,-4834.0,-4077.0
7,-4669.0,-4671.0
7,-4753.0,-4615.0
8,-5077.0,-4940.0
9,-4814.0,-4948.0
9,-5077.0,-4940.0
10,-5077.0,-4940.0
10,-4996.0,-5061.0
11,-4783.0,-5139.0
11,-5077.0,-4940.0
11,-4996.0,-5061.0
12,-5001.0,-5071.0
12,-4783.0,-5139.0
12,-5077.0,-4940.0
13,-4783.0,-5139.0
13,-5332.0,-5132.0
14,-4783.0,-5139.0
14,-5332.0,-5132.0
15,-4783.0,-5139.0
15,-5345.0,-5114.0
15,-5332.0,-5132.0
15,-5398.0,-4973.0
16,-5381.0,-5202.0
16,-5444.0,-5068.0
17,-5441.0,-5230.0
17,-5444.0,-5068.0
18,-5441.0,-5230.0
18,-5441.0,-5230.0
18,-5444.0,-5068.0
18,-5441.0,-5230.0
19,-5441.0,-5230.0
19,-5441.0,-5230.0
19,-5441.0,-5230.0
19,-5444.0,-5068.0
19,-5441.0,-5230.0
20,-5636.0,-5292.0
21,-5636.0,-5292.0
21,-5425.0,-5353.0
22,-5636.0,-5292.0
22,-5425.0,-5353.0
23,-5480.0,-5329.0
23,-5668.0,-5322.0
23,-5474.0,-5460.0
24,-5480.0,-5329.0
24,-5668.0,-5322.0
24,-5474.0,-5460.0
25,-5526.0,-5377.0
25,-5668.0,-5322.0
25,-5474.0,-5460.0
26,-5549.0,-5397.0
26,-5615.0,-5379.0
26,-5668.0,-5322.0
26,-5478.0,-5417.0
26,-5474.0,-5460.0
27,-5627.0,-5490.0
27,-5707.0,-5301.0
27,-5668.0,-5322.0
27,-5651.0,-5372.0
28,-5627.0,-5490.0
28,-5707.0,-5301.0
28,-5672.0,-5405.0
28,-5648.0,-5423.0
29,-5627.0,-5490.0
29,-5744.0,-5276.0
29,-5726.0,-5445.0
30,-5667.0,-5572.0
30,-5744.0,-5276.0
30,-5698.0,-5449.0
30,-5726.0,-5445.0
31,-5667.0,-5572.0
31,-5744.0,-5276.0
31,-5698.0,-5449.0
31,-5743.0,-5297.0
31,-5726.0,-5445.0
31,-5681.0,-5530.0
32,-5667.0,-5572.0
32,-5791.0,-5381.0
32,-5692.0,-5505.0
32,-5779.0,-5459.0
32,-5681.0,-5530.0
33,-5667.0,-5572.0
33,-5791.0,-5381.0
33,-5690.0,-5550.0
33,-5779.0,-5459.0
33,-5701.0,-5518.0
33,-5780.0,-5402.0
34,-5667.0,-5572.0
34,-5816.0,-5432.0
34,-5690.0,-5550.0
34,-5779.0,-5459.0
34,-5701.0,-5518.0
