Generation,Obj1,Obj2
0,-12841.0,-13594.0
0,-13862.0,-12800.0
0,-13143.0,-13226.0
0,-12938.0,-13289.0
1,-12841.0,-13594.0
1,-13862.0,-12800.0
1,-13143.0,-13226.0
1,-13639.0,-13180.0
1,-13038.0,-13420.0
2,-13862.0,-12800.0
2,-13038.0,-13420.0
2,-13889.0,-12724.0
2,-13664.0,-13280.0
2,-13038.0,-13420.0
2,-12986.0,-13674.0
3,-13862.0,-12800.0
3,-13038.0,-13420.0
3,-13889.0,-12724.0
3,-13664.0,-13280.0
3,-13038.0,-13420.0
3,-12986.0,-13674.0
3,-13862.0,-12800.0
3,-13038.0,-13420.0
3,-13692.0,-13229.0
4,-13862.0,-12800.0
4,-13889.0,-12724.0
4,-13862.0,-12800.0
4,-13692.0,-13229.0
4,-13909.0,-12710.0
4,-13889.0,-12724.0
4,-13610.0,-13877.0
4,-13692.0,-13229.0
4,-13678.0,-13502.0
5,-13862.0,-12800.0
5,-13862.0,-12800.0
5,-13610.0,-13877.0
5,-13678.0,-13502.0
5,-13862.0,-12800.0
5,-13913.0,-12792.0
5,-13678.0,-13502.0
5,-13858.0,-13339.0
5,-13862.0,-12800.0
6,-13862.0,-12800.0
6,-13862.0,-12800.0
6,-13610.0,-13877.0
6,-13862.0,-12800.0
6,-13913.0,-12792.0
6,-13858.0,-13339.0
6,-13862.0,-12800.0
6,-13862.0,-12800.0
6,-13385.0,-13885.0
6,-13829.0,-13438.0
6,-13913.0,-12792.0
6,-13862.0,-12800.0
6,-13862.0,-12800.0
6,-13786.0,-13680.0
7,-13610.0,-13877.0
7,-13913.0,-12792.0
7,-13385.0,-13885.0
7,-13913.0,-12792.0
7,-13786.0,-13680.0
7,-13857.0,-13524.0
7,-13998.0,-12786.0
7,-13899.0,-13447.0
8,-13610.0,-13877.0
8,-13385.0,-13885.0
8,-13786.0,-13680.0
8,-13857.0,-13524.0
8,-13899.0,-13447.0
8,-13786.0,-13680.0
8,-13857.0,-13524.0
