Generation,Obj1,Obj2
0,-1773.0,-1545.0
0,-1802.0,-1331.0
0,-1757.0,-1580.0
1,-1757.0,-1580.0
1,-1968.0,-1570.0
2,-1757.0,-1580.0
2,-1968.0,-1570.0
3,-1757.0,-1580.0
3,-1968.0,-1570.0
4,-1968.0,-1570.0
4,-1775.0,-1583.0
4,-1973.0,-1516.0
5,-1968.0,-1570.0
5,-1775.0,-1583.0
5,-1973.0,-1516.0
5,-1973.0,-1516.0
6,-1968.0,-1570.0
6,-1973.0,-1516.0
6,-1973.0,-1516.0
6,-1973.0,-1516.0
6,-1973.0,-1516.0
6,-1801.0,-1596.0
6,-1783.0,-1626.0
7,-1968.0,-1570.0
7,-1973.0,-1516.0
7,-1973.0,-1516.0
7,-1973.0,-1516.0
7,-1973.0,-1516.0
7,-1801.0,-1596.0
7,-1783.0,-1626.0
7,-1973.0,-1516.0
7,-1973.0,-1516.0
7,-1973.0,-1516.0
7,-1801.0,-1596.0
7,-1663.0,-1654.0
7,-1783.0,-1626.0
8,-1801.0,-1596.0
8,-1783.0,-1626.0
8,-1801.0,-1596.0
8,-1783.0,-1626.0
8,-2017.0,-1594.0
8,-1709.0,-1627.0
8,-1706.0,-1665.0
9,-2017.0,-1594.0
9,-1760.0,-1724.0
9,-1896.0,-1638.0
9,-1957.0,-1627.0
10,-2017.0,-1594.0
10,-1760.0,-1724.0
10,-1896.0,-1638.0
10,-1957.0,-1627.0
10,-1896.0,-1638.0
10,-1957.0,-1627.0
11,-2017.0,-1594.0
11,-1760.0,-1724.0
11,-1966.0,-1641.0
11,-1836.0,-1668.0
12,-2017.0,-1594.0
12,-1760.0,-1724.0
12,-1966.0,-1641.0
12,-1948.0,-1676.0
12,-1992.0,-1625.0
12,-1810.0,-1684.0
12,-2044.0,-1561.0
12,-1992.0,-1625.0
12,-1783.0,-1717.0
13,-2017.0,-1594.0
13,-1948.0,-1676.0
13,-1992.0,-1625.0
13,-2044.0,-1561.0
13,-1992.0,-1625.0
13,-1836.0,-1727.0
13,-2017.0,-1594.0
13,-2044.0,-1561.0
13,-1992.0,-1625.0
13,-1983.0,-1673.0
14,-2017.0,-1594.0
14,-2044.0,-1561.0
14,-1836.0,-1727.0
14,-2017.0,-1594.0
14,-2044.0,-1561.0
14,-2017.0,-1594.0
14,-2017.0,-1594.0
14,-2044.0,-1561.0
14,-1796.0,-1755.0
14,-2044.0,-1561.0
14,-1996.0,-1686.0
14,-1873.0,-1711.0
15,-2017.0,-1594.0
15,-2044.0,-1561.0
15,-1836.0,-1727.0
15,-2017.0,-1594.0
15,-2044.0,-1561.0
15,-2017.0,-1594.0
15,-2017.0,-1594.0
15,-2044.0,-1561.0
15,-1796.0,-1755.0
15,-2044.0,-1561.0
15,-1996.0,-1686.0
15,-2017.0,-1594.0
15,-2017.0,-1594.0
15,-2044.0,-1561.0
15,-2044.0,-1561.0
15,-1996.0,-1686.0
15,-1923.0,-1707.0
15,-2017.0,-1594.0
15,-1880.0,-1716.0
15,-2017.0,-1594.0
16,-2113.0,-1649.0
16,-2004.0,-1663.0
16,-1940.0,-1760.0
16,-1993.0,-1754.0
16,-1998.0,-1693.0
17,-2113.0,-1649.0
17,-2004.0,-1663.0
17,-1940.0,-1760.0
17,-1993.0,-1754.0
17,-1998.0,-1693.0
17,-2113.0,-1649.0
17,-2004.0,-1663.0
17,-1940.0,-1760.0
17,-1993.0,-1754.0
17,-2023.0,-1662.0
18,-2113.0,-1649.0
18,-1940.0,-1760.0
18,-1993.0,-1754.0
18,-2113.0,-1649.0
18,-1940.0,-1760.0
18,-1993.0,-1754.0
18,-2113.0,-1649.0
18,-2061.0,-1713.0
18,-1993.0,-1754.0
18,-2086.0,-1682.0
19,-2113.0,-1649.0
19,-1940.0,-1760.0
19,-1993.0,-1754.0
19,-2113.0,-1649.0
19,-1940.0,-1760.0
19,-1993.0,-1754.0
19,-2113.0,-1649.0
19,-2061.0,-1713.0
19,-1993.0,-1754.0
19,-2086.0,-1682.0
19,-1993.0,-1754.0
19,-2113.0,-1649.0
19,-1940.0,-1760.0
19,-1993.0,-1754.0
19,-2061.0,-1713.0
19,-2113.0,-1649.0
19,-2006.0,-1738.0
20,-2113.0,-1649.0
20,-2113.0,-1649.0
20,-2113.0,-1649.0
20,-2113.0,-1649.0
20,-2113.0,-1649.0
20,-2072.0,-1764.0
20,-2113.0,-1649.0
20,-2059.0,-1775.0
20,-2101.0,-1742.0
21,-2072.0,-1764.0
21,-2101.0,-1742.0
21,-2072.0,-1764.0
21,-2061.0,-1803.0
21,-2061.0,-1803.0
21,-2146.0,-1654.0
22,-2072.0,-1764.0
22,-2101.0,-1742.0
22,-2072.0,-1764.0
22,-2061.0,-1803.0
22,-2061.0,-1803.0
22,-2146.0,-1654.0
22,-2072.0,-1764.0
22,-2101.0,-1742.0
22,-2061.0,-1803.0
22,-2170.0,-1600.0
22,-2141.0,-1693.0
23,-2072.0,-1764.0
23,-2101.0,-1742.0
23,-2072.0,-1764.0
23,-2061.0,-1803.0
23,-2061.0,-1803.0
23,-2072.0,-1764.0
23,-2101.0,-1742.0
23,-2061.0,-1803.0
23,-2170.0,-1600.0
23,-2141.0,-1693.0
23,-2072.0,-1764.0
23,-2101.0,-1742.0
23,-2072.0,-1764.0
23,-2061.0,-1803.0
23,-2061.0,-1803.0
23,-2061.0,-1803.0
23,-2141.0,-1693.0
23,-2163.0,-1655.0
23,-2163.0,-1655.0
24,-2101.0,-1742.0
24,-2101.0,-1742.0
24,-2141.0,-1693.0
24,-2101.0,-1742.0
24,-2141.0,-1693.0
24,-2163.0,-1655.0
24,-2163.0,-1655.0
24,-2073.0,-1822.0
24,-2188.0,-1639.0
24,-2101.0,-1742.0
24,-2163.0,-1655.0
24,-2163.0,-1655.0
25,-2141.0,-1693.0
25,-2141.0,-1693.0
25,-2163.0,-1655.0
25,-2163.0,-1655.0
25,-2073.0,-1822.0
25,-2188.0,-1639.0
25,-2163.0,-1655.0
25,-2163.0,-1655.0
25,-2141.0,-1693.0
25,-2163.0,-1655.0
25,-2163.0,-1655.0
25,-2083.0,-1780.0
25,-2120.0,-1768.0
26,-2141.0,-1693.0
26,-2141.0,-1693.0
26,-2163.0,-1655.0
26,-2163.0,-1655.0
26,-2073.0,-1822.0
26,-2188.0,-1639.0
26,-2163.0,-1655.0
26,-2163.0,-1655.0
26,-2141.0,-1693.0
26,-2163.0,-1655.0
26,-2163.0,-1655.0
26,-2083.0,-1780.0
26,-2120.0,-1768.0
26,-2141.0,-1693.0
26,-2163.0,-1655.0
26,-2073.0,-1822.0
26,-2188.0,-1639.0
26,-2163.0,-1655.0
26,-2163.0,-1655.0
26,-2141.0,-1693.0
26,-2163.0,-1655.0
26,-2163.0,-1655.0
26,-2083.0,-1780.0
26,-2127.0,-1726.0
27,-2141.0,-1693.0
27,-2141.0,-1693.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2073.0,-1822.0
27,-2188.0,-1639.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2141.0,-1693.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2083.0,-1780.0
27,-2120.0,-1768.0
27,-2141.0,-1693.0
27,-2163.0,-1655.0
27,-2073.0,-1822.0
27,-2188.0,-1639.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2141.0,-1693.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2083.0,-1780.0
27,-2127.0,-1726.0
27,-2141.0,-1693.0
27,-2141.0,-1693.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2073.0,-1822.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2141.0,-1693.0
27,-2073.0,-1822.0
27,-2163.0,-1655.0
27,-2188.0,-1639.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2163.0,-1655.0
27,-2083.0,-1780.0
27,-2127.0,-1726.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2073.0,-1822.0
28,-2188.0,-1639.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2083.0,-1780.0
28,-2163.0,-1655.0
28,-2073.0,-1822.0
28,-2188.0,-1639.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2083.0,-1780.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2073.0,-1822.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2073.0,-1822.0
28,-2163.0,-1655.0
28,-2188.0,-1639.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2083.0,-1780.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2144.0,-1774.0
28,-2163.0,-1655.0
28,-2073.0,-1822.0
28,-2163.0,-1655.0
28,-2188.0,-1639.0
28,-2162.0,-1681.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2163.0,-1655.0
28,-2073.0,-1822.0
28,-2163.0,-1655.0
28,-2160.0,-1752.0
29,-2073.0,-1822.0
29,-2083.0,-1780.0
29,-2073.0,-1822.0
29,-2083.0,-1780.0
29,-2073.0,-1822.0
29,-2073.0,-1822.0
29,-2083.0,-1780.0
29,-2144.0,-1774.0
29,-2073.0,-1822.0
29,-2073.0,-1822.0
29,-2160.0,-1752.0
29,-2191.0,-1700.0
29,-2166.0,-1716.0
29,-2083.0,-1780.0
29,-2193.0,-1629.0
29,-2073.0,-1822.0
30,-2073.0,-1822.0
30,-2083.0,-1780.0
30,-2073.0,-1822.0
30,-2083.0,-1780.0
30,-2073.0,-1822.0
30,-2073.0,-1822.0
30,-2083.0,-1780.0
30,-2144.0,-1774.0
30,-2073.0,-1822.0
30,-2073.0,-1822.0
30,-2160.0,-1752.0
30,-2191.0,-1700.0
30,-2166.0,-1716.0
30,-2083.0,-1780.0
30,-2073.0,-1822.0
30,-2073.0,-1822.0
30,-2073.0,-1822.0
30,-2083.0,-1780.0
30,-2144.0,-1774.0
30,-2073.0,-1822.0
30,-2160.0,-1752.0
30,-2196.0,-1690.0
30,-2231.0,-1598.0
31,-2144.0,-1774.0
31,-2160.0,-1752.0
31,-2191.0,-1700.0
31,-2166.0,-1716.0
31,-2144.0,-1774.0
31,-2160.0,-1752.0
31,-2196.0,-1690.0
31,-2231.0,-1598.0
31,-2130.0,-1842.0
31,-2191.0,-1700.0
31,-2160.0,-1752.0
31,-2166.0,-1716.0
31,-2144.0,-1774.0
31,-2160.0,-1752.0
31,-2196.0,-1690.0
31,-2231.0,-1598.0
32,-2160.0,-1752.0
32,-2191.0,-1700.0
32,-2166.0,-1716.0
32,-2160.0,-1752.0
32,-2196.0,-1690.0
32,-2130.0,-1842.0
32,-2191.0,-1700.0
32,-2160.0,-1752.0
32,-2166.0,-1716.0
32,-2160.0,-1752.0
32,-2196.0,-1690.0
32,-2166.0,-1716.0
32,-2191.0,-1700.0
32,-2153.0,-1802.0
32,-2234.0,-1659.0
32,-2191.0,-1700.0
32,-2130.0,-1842.0
32,-2160.0,-1752.0
32,-2166.0,-1716.0
32,-2196.0,-1690.0
