Generation,Obj1,Obj2
0,-6224.0,-6650.0
0,-6033.0,-6842.0
0,-6240.0,-5823.0
0,-6237.0,-6517.0
0,-5622.0,-6844.0
1,-6224.0,-6650.0
1,-6273.0,-6465.0
1,-6033.0,-6842.0
1,-6237.0,-6517.0
1,-5622.0,-6844.0
2,-6532.0,-6977.0
3,-6532.0,-6977.0
4,-6574.0,-7172.0
5,-6546.0,-7192.0
5,-6574.0,-7172.0
5,-6593.0,-7061.0
6,-6546.0,-7192.0
6,-6593.0,-7152.0
6,-6574.0,-7172.0
7,-6669.0,-7228.0
8,-6648.0,-7330.0
8,-6623.0,-7339.0
8,-6752.0,-7175.0
8,-6761.0,-6873.0
8,-6669.0,-7228.0
9,-6648.0,-7330.0
9,-6623.0,-7339.0
9,-6752.0,-7175.0
9,-6798.0,-7130.0
9,-6669.0,-7228.0
9,-6695.0,-7188.0
9,-6691.0,-7194.0
10,-6909.0,-7491.0
11,-6925.0,-7375.0
11,-6909.0,-7491.0
12,-6940.0,-7253.0
12,-6925.0,-7375.0
12,-6909.0,-7491.0
13,-6759.0,-7707.0
13,-7020.0,-7357.0
13,-6925.0,-7375.0
13,-6909.0,-7491.0
13,-6863.0,-7511.0
14,-6759.0,-7707.0
14,-7305.0,-7401.0
14,-6909.0,-7491.0
14,-7056.0,-7481.0
14,-6867.0,-7523.0
15,-6759.0,-7707.0
15,-7272.0,-7468.0
15,-7305.0,-7401.0
15,-7235.0,-7492.0
15,-7163.0,-7574.0
15,-6915.0,-7598.0
16,-7272.0,-7468.0
16,-7305.0,-7401.0
16,-7295.0,-7444.0
16,-7235.0,-7492.0
16,-6897.0,-7852.0
16,-7212.0,-7654.0
17,-7350.0,-7664.0
17,-6897.0,-7852.0
18,-7350.0,-7664.0
18,-6897.0,-7852.0
18,-7402.0,-7531.0
18,-6912.0,-7785.0
19,-7613.0,-7924.0
20,-7624.0,-7839.0
20,-7613.0,-7924.0
20,-6973.0,-7925.0
21,-7624.0,-7839.0
21,-7617.0,-7908.0
21,-7613.0,-7924.0
21,-6973.0,-7925.0
22,-7319.0,-8033.0
22,-7631.0,-7946.0
22,-7653.0,-7858.0
23,-7319.0,-8033.0
23,-7651.0,-7862.0
23,-7631.0,-7946.0
23,-7653.0,-7858.0
24,-7716.0,-7954.0
24,-7673.0,-8058.0
24,-7494.0,-8063.0
24,-7451.0,-8137.0
24,-7460.0,-8134.0
25,-7486.0,-8170.0
25,-7660.0,-8108.0
25,-7705.0,-8014.0
25,-7489.0,-8116.0
25,-7716.0,-7954.0
25,-7673.0,-8058.0
26,-7660.0,-8108.0
26,-7705.0,-8014.0
26,-7498.0,-8201.0
26,-7716.0,-7954.0
26,-7673.0,-8058.0
26,-7490.0,-8235.0
27,-7660.0,-8108.0
27,-7705.0,-8014.0
27,-7716.0,-7954.0
27,-7703.0,-8091.0
27,-7572.0,-8207.0
27,-7490.0,-8235.0
27,-7733.0,-7901.0
28,-7660.0,-8108.0
28,-7488.0,-8269.0
28,-7736.0,-8052.0
28,-7751.0,-7971.0
28,-7703.0,-8091.0
28,-7572.0,-8207.0
28,-7490.0,-8235.0
29,-7554.0,-8246.0
29,-7488.0,-8269.0
29,-7598.0,-8232.0
29,-7601.0,-8140.0
29,-7736.0,-8131.0
29,-7499.0,-8259.0
29,-7799.0,-8127.0
30,-7554.0,-8246.0
30,-7488.0,-8269.0
30,-7598.0,-8232.0
30,-7736.0,-8131.0
30,-7535.0,-8262.0
30,-7710.0,-8231.0
30,-7799.0,-8127.0
31,-7509.0,-8289.0
31,-7764.0,-8194.0
31,-7730.0,-8266.0
31,-7799.0,-8127.0
32,-7805.0,-8281.0
32,-7748.0,-8458.0
33,-7777.0,-8330.0
33,-7815.0,-8327.0
33,-7748.0,-8458.0
34,-7777.0,-8330.0
34,-7815.0,-8327.0
34,-7766.0,-8548.0
35,-7825.0,-8470.0
35,-7938.0,-8147.0
35,-7766.0,-8548.0
36,-7825.0,-8470.0
36,-7907.0,-8345.0
36,-7880.0,-8404.0
36,-7938.0,-8147.0
36,-7766.0,-8548.0
36,-7923.0,-8165.0
37,-7825.0,-8470.0
37,-8038.0,-8319.0
37,-7713.0,-8556.0
37,-7907.0,-8345.0
37,-7880.0,-8404.0
37,-7538.0,-8589.0
37,-7766.0,-8548.0
37,-7857.0,-8437.0
37,-7694.0,-8566.0
38,-8038.0,-8319.0
38,-7856.0,-8574.0
38,-7939.0,-8381.0
38,-7880.0,-8404.0
38,-7538.0,-8589.0
38,-7857.0,-8437.0
39,-8038.0,-8319.0
39,-7856.0,-8574.0
39,-7956.0,-8511.0
39,-7921.0,-8513.0
39,-7538.0,-8589.0
40,-7956.0,-8511.0
