Generation,Obj1,Obj2
0,-1482.0,-1434.0
0,-1718.0,-1245.0
0,-1559.0,-1287.0
0,-1482.0,-1434.0
0,-1538.0,-1343.0
1,-1482.0,-1434.0
1,-1718.0,-1245.0
1,-1482.0,-1434.0
1,-1624.0,-1296.0
1,-1619.0,-1321.0
1,-1557.0,-1368.0
1,-1506.0,-1374.0
1,-1511.0,-1369.0
2,-1718.0,-1245.0
2,-1624.0,-1296.0
2,-1619.0,-1321.0
2,-1564.0,-1510.0
2,-1644.0,-1274.0
3,-1564.0,-1510.0
3,-1719.0,-1303.0
3,-1709.0,-1427.0
4,-1564.0,-1510.0
4,-1853.0,-1489.0
5,-1853.0,-1489.0
5,-1796.0,-1550.0
6,-1853.0,-1489.0
6,-1796.0,-1550.0
6,-1796.0,-1550.0
6,-1853.0,-1489.0
6,-1499.0,-1566.0
7,-1853.0,-1489.0
7,-1796.0,-1550.0
7,-1796.0,-1550.0
7,-1853.0,-1489.0
7,-1499.0,-1566.0
7,-1796.0,-1550.0
7,-1853.0,-1489.0
7,-1853.0,-1489.0
7,-1796.0,-1550.0
7,-1499.0,-1566.0
8,-1853.0,-1489.0
8,-1796.0,-1550.0
8,-1796.0,-1550.0
8,-1853.0,-1489.0
8,-1499.0,-1566.0
8,-1796.0,-1550.0
8,-1853.0,-1489.0
8,-1853.0,-1489.0
8,-1796.0,-1550.0
8,-1499.0,-1566.0
8,-1796.0,-1550.0
8,-1853.0,-1489.0
8,-1853.0,-1489.0
8,-1796.0,-1550.0
8,-1853.0,-1489.0
8,-1853.0,-1489.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1943.0,-1521.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1796.0,-1550.0
9,-1685.0,-1580.0
10,-1943.0,-1521.0
10,-1685.0,-1580.0
10,-1927.0,-1576.0
10,-1685.0,-1580.0
10,-1812.0,-1577.0
11,-1943.0,-1521.0
