Generation,Obj1,Obj2
0,-6280.0,-6824.0
0,-6413.0,-6691.0
0,-5740.0,-6977.0
0,-6174.0,-6846.0
1,-6651.0,-6798.0
1,-5740.0,-6977.0
1,-6194.0,-6861.0
1,-6554.0,-6831.0
2,-6151.0,-7038.0
2,-6651.0,-6798.0
2,-6095.0,-7050.0
2,-6246.0,-6924.0
2,-6462.0,-6910.0
2,-6554.0,-6831.0
2,-6340.0,-6912.0
3,-6151.0,-7038.0
3,-6651.0,-6798.0
3,-6095.0,-7050.0
3,-6207.0,-7001.0
3,-6554.0,-6831.0
3,-6504.0,-6985.0
4,-6867.0,-6664.0
4,-6651.0,-6798.0
4,-6382.0,-7207.0
4,-6577.0,-7018.0
5,-6867.0,-7101.0
5,-6770.0,-7233.0
5,-6605.0,-7280.0
6,-6830.0,-7151.0
6,-6656.0,-7305.0
6,-6867.0,-7101.0
6,-6893.0,-6983.0
6,-6770.0,-7233.0
7,-6830.0,-7151.0
7,-6603.0,-7356.0
7,-6867.0,-7101.0
7,-6893.0,-6983.0
7,-6671.0,-7309.0
7,-6770.0,-7233.0
7,-6779.0,-7168.0
8,-7033.0,-7371.0
8,-6625.0,-7495.0
9,-6738.0,-7429.0
9,-7033.0,-7371.0
9,-6625.0,-7495.0
10,-6341.0,-7656.0
10,-6742.0,-7532.0
10,-6938.0,-7504.0
10,-6731.0,-7562.0
10,-7033.0,-7371.0
10,-7095.0,-7320.0
11,-6341.0,-7656.0
11,-6742.0,-7532.0
11,-6938.0,-7504.0
11,-6731.0,-7562.0
11,-7033.0,-7371.0
11,-7095.0,-7320.0
12,-6557.0,-7716.0
12,-7129.0,-7467.0
12,-6938.0,-7504.0
12,-6731.0,-7562.0
12,-6812.0,-7553.0
13,-6721.0,-7876.0
13,-7129.0,-7467.0
13,-6938.0,-7504.0
13,-6731.0,-7562.0
13,-6812.0,-7553.0
13,-6633.0,-7987.0
13,-6730.0,-7623.0
14,-7006.0,-7908.0
14,-6633.0,-7987.0
14,-7236.0,-7386.0
14,-7136.0,-7650.0
15,-7265.0,-7670.0
15,-7006.0,-7908.0
15,-7070.0,-7695.0
15,-6633.0,-7987.0
16,-7265.0,-7670.0
16,-7006.0,-7908.0
16,-7070.0,-7695.0
16,-6633.0,-7987.0
17,-7265.0,-7670.0
17,-7259.0,-7915.0
17,-7273.0,-7602.0
17,-6633.0,-7987.0
18,-7259.0,-7915.0
18,-7320.0,-7809.0
18,-6633.0,-7987.0
19,-7267.0,-7847.0
19,-7031.0,-8057.0
19,-7218.0,-7935.0
19,-7259.0,-7915.0
19,-7586.0,-7638.0
19,-7320.0,-7809.0
20,-7267.0,-7847.0
20,-7113.0,-8058.0
20,-7218.0,-7935.0
