Generation,Obj1,Obj2
0,-8370.0,-8475.0
0,-7964.0,-8726.0
1,-8370.0,-8475.0
1,-7964.0,-8726.0
1,-8102.0,-8624.0
1,-8201.0,-8479.0
1,-8008.0,-8676.0
2,-8370.0,-8475.0
2,-7964.0,-8726.0
2,-8102.0,-8624.0
2,-8201.0,-8479.0
2,-8008.0,-8676.0
2,-8201.0,-8479.0
3,-8138.0,-8840.0
3,-8223.0,-8562.0
3,-8533.0,-8519.0
3,-8315.0,-8550.0
3,-8567.0,-8083.0
4,-8138.0,-8840.0
4,-8533.0,-8519.0
4,-8567.0,-8083.0
4,-8138.0,-8840.0
4,-8511.0,-8559.0
4,-8293.0,-8651.0
5,-8138.0,-8840.0
5,-8138.0,-8840.0
5,-8669.0,-8695.0
5,-8234.0,-8814.0
5,-8495.0,-8799.0
5,-8683.0,-8165.0
6,-8138.0,-8840.0
6,-8138.0,-8840.0
6,-8234.0,-8814.0
6,-8138.0,-8840.0
6,-8138.0,-8840.0
6,-8775.0,-8804.0
7,-8775.0,-8804.0
7,-8739.0,-8934.0
8,-8775.0,-8804.0
8,-8739.0,-8934.0
8,-8730.0,-8965.0
9,-8775.0,-8804.0
9,-8739.0,-8934.0
9,-8730.0,-8965.0
10,-8775.0,-8804.0
10,-8739.0,-8934.0
10,-8730.0,-8965.0
10,-8730.0,-8965.0
11,-8790.0,-8999.0
11,-8565.0,-9061.0
12,-8790.0,-8999.0
12,-8645.0,-9155.0
12,-8815.0,-8739.0
13,-8790.0,-8999.0
13,-8645.0,-9155.0
13,-8815.0,-8739.0
13,-8790.0,-8999.0
13,-8645.0,-9155.0
13,-8645.0,-9155.0
13,-8790.0,-8999.0
14,-8645.0,-9155.0
14,-8815.0,-8739.0
14,-8645.0,-9155.0
14,-8645.0,-9155.0
14,-8645.0,-9155.0
14,-8815.0,-8739.0
14,-8645.0,-9155.0
14,-8645.0,-9155.0
14,-8806.0,-9051.0
15,-8645.0,-9155.0
15,-8815.0,-8739.0
15,-8645.0,-9155.0
15,-8645.0,-9155.0
15,-8645.0,-9155.0
15,-8815.0,-8739.0
15,-8645.0,-9155.0
15,-8645.0,-9155.0
15,-8806.0,-9051.0
15,-8645.0,-9155.0
15,-8645.0,-9155.0
15,-8645.0,-9155.0
15,-8645.0,-9155.0
15,-8722.0,-9120.0
15,-8802.0,-9056.0
15,-8645.0,-9155.0
16,-8645.0,-9155.0
